fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
48,0.7257295911930304,119523,train,train,0.7205922806359167,0.6886737649769827,0.7235649293158098,0.7700873898434126,0.0038846079834006673,0.003297273328146039,0.00349807150088266,0.0036896664240355257,0.005385574324606973,0.011690636948537086,0.03264894622792265
48,0.5834186368658871,10832,cognitive,1,0.5761237769173676,0.594674833778627,0.6233035671835174,0.5395723695840366,0.0010339734121122767,0.0028434268833087196,-0.0021048744460856637,-0.0010247415066469757,-0.0013293943870014702,0.0028157311669128548,0.011207533234859684
48,0.5276513819200408,604,mem_4,1,0.5285423037716616,0.5201612903225806,0.5420627124044181,0.519839221181503,0.0024834437086093007,0.0067880794701987044,0.001158940397351027,0.009602649006622537,0.015066225165562941,0.01490066225165566,0.010264900662251681
48,0.6942924610855922,5327,mixed_4,1,0.7555661831497592,0.6404635040461231,0.6388839918446784,0.742256165301808,0.005256241787122196,0.006908203491646325,0.002609348601464223,0.002308991927914389,0.0005068518866153393,0.014154308241036223,0.031856579688379946
48,0.6484009513207755,10832,cognitive,2,0.6615310367131666,0.6426375234440972,0.6544775937130023,0.6349576514128357,0.002649556868537678,0.0038035450516986868,0.003942023633678004,0.006148449039881837,0.0023725997045790257,0.007911742983751852,0.029671344165435754
48,0.5647722951127606,525,mem_4,2,0.5858625658576125,0.5654630158503499,0.5868471537076189,0.520916445035461,0.013523809523809521,0.020380952380952378,-0.007238095238095227,0.010285714285714292,0.015809523809523808,0.020571428571428567,0.02876190476190476
48,0.649481042943312,5489,mixed_4,2,0.6484187572948631,0.6398745476934053,0.6095630273987822,0.7000678393861974,0.0018400437238112466,0.003352158863180893,0.002769174713062472,0.006267079613772986,0.004099107305520111,0.012042266350883568,0.033485152122426656
48,0.6773202500720835,10832,cognitive,3,0.6148202903022993,0.6912187501407439,0.6742102644635073,0.7290316953817835,0.008244091580502239,0.006933161004431337,0.006933161004431337,0.0075516986706056334,0.006250000000000017,0.010385893648449062,0.018528434268833112
48,0.5466707219141084,538,mem_4,3,0.614162745741693,0.5168119643066807,0.5356407756472754,0.5200674019607844,-0.010966542750929342,-0.009851301115241611,0.005018587360594823,-0.02806691449814123,-0.018959107806691418,-0.009665427509293657,-0.02620817843866169
48,0.7266203507018913,5107,mixed_4,3,0.7581846543420334,0.7679176562094892,0.6833455764058791,0.6970335158501639,0.01029958879968671,0.01024084589778737,0.011102408458977886,0.010671627178382614,0.007969453691012351,0.019757196005482675,0.04123751713334639
48,0.6875437200836514,10832,cognitive,4,0.67699146021939,0.6898842540131841,0.7160340825992113,0.6672650835028204,0.004985228951255516,0.0037850812407680735,0.008336410635155061,0.006637740029542066,0.0063700147710487156,0.0084656573116691,0.028037296898079732
48,0.5089826676745557,634,mem_4,4,0.5414913468222897,0.46602655286865813,0.5537168171866448,0.4746959538206299,0.005047318611987395,0.01545741324921138,0.011671924290220834,-0.007886435331230273,0.0017350157728706795,0.009779179810725574,0.007097791798107278
48,0.6944684687429317,4920,mixed_4,4,0.7333938433061338,0.662785893716759,0.6662568140051718,0.715437323943662,0.009512195121951223,0.00617886178861789,0.014918699186991879,0.011788617886178871,0.012662601626016273,0.02111788617886179,0.04207317073170732
48,0.6321826724133243,10832,cognitive,5,0.6631891430399774,0.6144581353383514,0.6482448959617523,0.602838515313216,0.006286927621861132,0.004274372230428336,0.0023264401772525646,0.004025110782865565,0.005677621861152116,0.010755169867060543,0.03022525849335301
48,0.5464460687221508,506,mem_4,5,0.5098249328651105,0.5729034181240064,0.5196346268212905,0.5834212970781962,0.0017786561264821921,0.005731225296442666,0.009288537549407089,-0.007312252964426902,-0.007707509881422952,-0.0029644268774703776,0.027667984189723306
48,0.7730321638577913,5498,mixed_4,5,0.8167479784599294,0.6892099632161363,0.7101878405832012,0.8759828731718982,0.00909421607857402,0.0066751546016733275,0.00807566387777373,0.008439432520916678,0.006584212440887582,0.01094943615860311,0.030447435431065834
48,0.7176046508902734,10832,cognitive,6,0.7870779074134953,0.6941458373690986,0.7366116008149333,0.6525832579635666,0.0012924667651402987,-0.0019479320531757994,0.0011262924667651275,-0.000886262924667669,0.002843426883308686,0.00880723781388476,0.026310930576070878
