fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
25,0.7370591958710753,143451,train,train,0.7318521145123904,0.7056196748398803,0.7353043378850379,0.7754606562469928,0.004695680057998914,0.003960934395717025,0.00386473429951692,0.0053007647210545905,0.005900969669085631,0.011654153683139217,0.03300290691595042
25,0.5833057753227842,10832,cognitive,1,0.5759230482682999,0.5948159483644484,0.6228076103914078,0.5396764942669806,0.0014586410635155256,0.00288035450516988,0.00014771048744463555,-0.0007477843426883124,0.0005446824224520086,0.003692762186115234,0.012444608567208294
25,0.5265894638426883,604,mem_4,1,0.5238717449726624,0.5202832746001625,0.5437353971962616,0.5184674386016668,0.006456953642384106,0.005132450331125827,-0.0008278145695364225,0.014569536423841057,0.017384105960264896,0.005960264900662249,0.010430463576158932
25,0.6943438887526344,5327,mixed_4,1,0.7553962467132179,0.640584300335261,0.6392739293650342,0.7421210785970244,0.0065515299418058785,0.009686502721982349,0.004129904261310285,0.0043927163506664035,0.0012577435704899387,0.0162568049558851,0.033546085977097795
25,0.647858659501698,10832,cognitive,2,0.6603771933896223,0.6422198786928635,0.6545275374656484,0.6343100284586578,0.0004615952732643813,0.0026772525849335094,0.002538774002954186,0.005299113737075317,0.0025387740029541974,0.005649926144756267,0.027012555391432776
25,0.5639008699704564,525,mem_4,2,0.5856599270500292,0.5651952734542338,0.5831669407250802,0.5215813386524824,0.016000000000000014,0.024952380952380965,0.003809523809523824,0.012380952380952399,0.020952380952380965,0.026476190476190493,0.02819047619047621
25,0.6492283109429804,5489,mixed_4,2,0.6471077790302595,0.6405890202133119,0.6094891103667802,0.6997273341615704,-0.00047367462197121514,0.003206412825651295,0.0018764802331936558,0.005010020040080154,0.0027145199489888804,0.010092913098925117,0.031954818728365815
25,0.6769502222070729,10832,cognitive,3,0.613569071437793,0.6908542463023462,0.6746194220595532,0.728758149028599,0.006683899556868544,0.0062038404726735665,0.006037666174298395,0.006785450516986718,0.0045882570162481765,0.009776587887740041,0.017660635155096027
25,0.5466724571190594,538,mem_4,3,0.6129226392384287,0.516782611248092,0.5369407431480879,0.5200438348416289,-0.012639405204460946,-0.006319702602230465,0.00037174721189591197,-0.02992565055762081,-0.02211895910780668,-0.013754646840148687,-0.03122676579925649
25,0.7256739478735971,5107,mixed_4,3,0.7563012032240446,0.7676191858957739,0.6821831927909551,0.6965922095836149,0.0131975719600548,0.011180732328177007,0.012747209712159768,0.01063246524378303,0.009085568827100049,0.020501272762874473,0.03992559232426081
