fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
72,0.73109841375443,113333,train,train,0.6999010956085396,0.716679622835721,0.7311286705845446,0.7766842659889144,0.004672954920455658,0.0036388342318653955,0.0037561875181985893,0.004252071329621571,0.006194135865105488,0.01041356003988247,0.02977244050717796
72,0.5826647756645593,10832,cognitive,1,0.5755799810575524,0.594172809127317,0.6219124672239809,0.5389938452493871,0.002224889217134396,0.004412850812407665,-0.00027695716395865767,-0.0003508124076809671,0.00048005908419495593,0.004329763663220071,0.012426144756277674
72,0.5261483087611482,604,mem_4,1,0.5255212677231026,0.5215302249932231,0.5378942757009346,0.5196474666273324,-0.001821192052980114,-0.0009933774834436858,0.00016556291390730228,0.004801324503311277,0.008774834437086121,0.0056291390728477105,-0.0006622516556291147
72,0.694361303747625,5327,mixed_4,1,0.7553472961193861,0.6402230167933686,0.6388318673740987,0.7430430347036466,0.005087291158250429,0.006157311807771732,0.002402853388398729,0.0034165571616294353,0.0006382579312934177,0.014154308241036234,0.03031725173643703
72,0.6477363101940856,10832,cognitive,2,0.6612589739438633,0.6418116978562077,0.6540010569102515,0.63387351206602,0.0023172082717872857,0.0035450516986706092,0.0032403988183160926,0.006970088626292459,0.003148079763663214,0.00856720827178729,0.028397341211225995
72,0.5642399340251509,525,mem_4,2,0.5873485837798893,0.5650346280165643,0.5830690627202255,0.5215074615839244,0.017523809523809532,0.02304761904761906,-0.0013333333333333196,0.011047619047619067,0.022285714285714305,0.027047619047619053,0.029142857142857154
72,0.6492448592535891,5489,mixed_4,2,0.6468002064331405,0.6406612331324283,0.6097348427585897,0.6997831546901978,0.0020768810347968404,0.005010020040080132,0.004171980324284913,0.008161778101657835,0.004554563672800121,0.013372198943341202,0.03517944980870831
72,0.676524240307921,10832,cognitive,3,0.6134923183983727,0.6905067433108667,0.6742083262701093,0.7278895732523356,0.005096011816839019,0.004385155096011839,0.004763663220088648,0.005003692762186129,0.004532865583456458,0.008899556868537679,0.01751292466765143
72,0.5459620050926157,538,mem_4,3,0.612959112959113,0.5141848655629917,0.5347277032359905,0.5219763386123679,-0.005390334572490685,-0.007249070631970245,0.0046468401486989,-0.03048327137546466,-0.01802973977695166,-0.012267657992565028,-0.024721189591078045
72,0.7258913031275619,5107,mixed_4,3,0.7573620926499065,0.7672493647912885,0.6826814150158755,0.6962723400531772,0.012629723908361073,0.012727628744859998,0.013687096142549449,0.011983551987468189,0.010612884276483265,0.02052085373017428,0.04274525161542981
72,0.6875940359269004,10832,cognitive,4,0.6766185455972114,0.6904473127941252,0.71598338619172,0.667326899124545,0.0046344165435746095,0.0041266617429837615,0.008899556868537672,0.006877769571639597,0.006720827178729705,0.008816469719350078,0.02728951255539145
72,0.5073745933158299,634,mem_4,4,0.5418328393887283,0.46551683262209576,0.5476447044334976,0.4745039968189983,0.005520504731861211,0.01687697160883283,0.009936908517350167,-0.0029968454258674946,0.007886435331230294,0.008201892744479519,0.010567823343848603
72,0.6945977705781894,4920,mixed_4,4,0.7337274774087283,0.6623602767546047,0.6668523221132073,0.7154510060362173,0.009329268292682958,0.005650406504065069,0.013902439024390274,0.010162601626016288,0.013922764227642298,0.02138211382113822,0.040609756097561
