fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
67,0.7283891083801941,93258,train,train,0.7347206215850789,0.6880044613911181,0.7233582795381878,0.7674730710063918,0.005160951339295306,0.004234489266336417,0.00456153895644344,0.004815672650067571,0.006404812455767889,0.011393124450449316,0.03536318600012869
67,0.5830767775855534,10832,cognitive,1,0.5757636461058049,0.594569101987991,0.6225290676072831,0.5394452946411346,0.0031388478581979183,0.004911373707533223,-0.00017540620384048355,-0.0001384785819793344,0.000664697193500724,0.004994460856720806,0.012740029542097474
67,0.5282744768215296,604,mem_4,1,0.5300435548141971,0.5214489021415017,0.542474245964316,0.5191312043661037,-0.005629139072847666,-0.0024834437086092565,-0.006125827814569523,0.0038079470198675637,0.00927152317880795,0.003973509933774838,-0.0008278145695364058
67,0.693671057090907,5327,mixed_4,1,0.7550908617585167,0.6395618742278513,0.6385543128683365,0.7414771795089237,0.005106063450347304,0.009780364182466689,0.0030223390275952835,0.0040548150929228645,0.0030035667354984196,0.015862586821850978,0.03305800638257934
67,0.6482758854608194,10832,cognitive,2,0.6614092393884434,0.6419539206841205,0.6543591838791611,0.6353811978915526,0.0011724519940915722,0.0030926883308714905,0.0025941654357459266,0.007274741506646959,0.002815731166912844,0.00620384047267355,0.02889586410635154
67,0.5642036421878214,525,mem_4,2,0.5875061917413428,0.5645526917035556,0.5829711847153708,0.5217845005910166,0.012380952380952387,0.020000000000000007,-0.0013333333333333142,0.01047619047619049,0.01276190476190477,0.02114285714285715,0.025142857142857154
67,0.6486878285485219,5489,mixed_4,2,0.6457205067837732,0.6398868584197411,0.6094570847122578,0.6996868642783155,0.0004190198578976123,0.0035161231554017014,0.0018946984878848605,0.0051011113135361556,0.0027145199489888696,0.011641464747677166,0.032647112406631436
67,0.677559027083629,10832,cognitive,3,0.614674735051132,0.6913412049283305,0.6748154280790849,0.7294047402759688,0.007219350073855246,0.006166912850812401,0.0068500738552437265,0.007413220088626299,0.005142171344165436,0.009831979320531764,0.0196085672082718
67,0.5478036751438718,538,mem_4,3,0.6142721669037459,0.5181475284724668,0.5372193076125478,0.521575697586727,-0.0046468401486989,-0.006319702602230521,0.005018587360594762,-0.02676579925650559,-0.018029739776951687,-0.009479553903345738,-0.024349442379182178
67,0.7262606488974237,5107,mixed_4,3,0.7572900978136742,0.7682148820326677,0.6824193525539454,0.6971182631894075,0.010828274916780877,0.009633835911494021,0.010965341687879371,0.008341492069708235,0.008282749167808884,0.018386528294497738,0.0386724104170746
67,0.6878855972743285,10832,cognitive,4,0.6767929384565705,0.690635894232027,0.7162226552185871,0.6678909011901297,0.004597488921713461,0.0034435007385524518,0.00805945347119646,0.005889955686853771,0.0063515509601181795,0.008973412112259983,0.02843426883308716
67,0.5073025396999282,634,mem_4,4,0.5402229458612321,0.463311996206733,0.5513905993431856,0.4742846173885621,0.007097791798107276,0.01813880126182969,0.010094637223974787,-0.008675078864353286,0.004416403785488998,0.009621451104100976,0.0055205047318612225
67,0.694432794648946,4920,mixed_4,4,0.7333532455608044,0.6633991305455265,0.6660221626504192,0.7149566398390341,0.00878048780487804,0.005040650406504055,0.012520325203252015,0.008922764227642266,0.010934959349593482,0.01936991869918698,0.038231707317073156
67,0.6320142390732592,10832,cognitive,5,0.6624996971712303,0.6146577331477351,0.6477188224429778,0.6031807035310934,0.005668389955686887,0.0036281388478582254,0.002095642540620407,0.002815731166912877,0.0043020679468242454,0.010072008862629284,0.028535819793205346
67,0.5444337775077899,506,mem_4,5,0.50775924395786,0.5708565182829889,0.5179991822777282,0.5811201655125824,-0.0005928853754940955,0.004347826086956502,0.0043478260869564914,-0.008102766798418991,-0.008695652173913071,0.0011857707509881133,0.025889328063241075
67,0.7724910420886414,5498,mixed_4,5,0.8147705323841098,0.6892093722394927,0.7102177489360909,0.8757665147948721,0.010822117133503112,0.00716624226991634,0.009130592942888333,0.007875591124045128,0.007748272098945086,0.012149872680974927,0.03317570025463807
67,0.7177937896217724,10832,cognitive,6,0.7869206089069796,0.6939697830372507,0.7366075509436614,0.6536772155991981,0.002954209748892178,-0.0014309453471196387,0.0009324224519941027,-0.0018925406203840422,0.0031850073855243855,0.009398079763663225,0.02748338257016249
67,0.6154810393588289,523,mem_4,6,0.6463250517598345,0.6077382941591474,0.6038283610271904,0.6040324504891434,-0.0032504780114722687,-0.005544933078393877,0.005736137667304009,-0.003059273422562131,0.0013384321223709416,0.011854684512428309,0.014722753346080298
67,0.6330204222726395,4522,mixed_4,6,0.6640311251425108,0.6360299164957746,0.5903868802999017,0.6416337671523711,0.003538257408226453,0.003118089340999569,0.006413091552410455,0.00612560813799205,0.010924369747899171,0.01353383458646617,0.03162317558602389
67,0.5969162756783427,10832,cognitive,7,0.5624238101118428,0.613271989732389,0.5818365304634504,0.6301327724056884,0.003554283604135888,0.004348227474150668,0.004791358936484491,-9.231905465287849e-05,0.0035635155096011783,0.00789327917282127,0.015472673559822746
67,0.6524664050997486,584,mem_4,7,0.7293760189713947,0.6322559407723934,0.5500542238510153,0.6981794368041913,0.010445205479452074,0.009589041095890432,0.0035958904109589128,-0.0051369863013698445,-0.0030821917808219025,-0.0005136986301369717,0.014726027397260278
67,0.6572465559463709,5554,mixed_4,7,0.7296694598997966,0.5974769427608386,0.6332886739028519,0.6685511472219969,0.0028628015844436583,0.0005581562837594589,-0.0001800504141159509,0.00428519985595967,0.0040511343176089345,0.005977673748649626,0.03683831472812388
67,0.5611460008214169,10184,cognitive,8,0.5534258996586435,0.5799629033548923,0.5609089524086661,0.5502862478634656,-0.00038295365278866454,0.000441869599371586,-0.001718381775333838,0.004133935585231762,0.002150432050274964,-0.003387666928515304,0.012234878240377079
67,0.5495126142325886,520,mem_4,8,0.5742580146315351,0.5300299350704107,0.5949285714285715,0.4988339357998368,-0.005384615384615388,-0.0030769230769230826,-0.014807692307692317,0.0011538461538461498,-0.007115384615384618,-0.017115384615384626,-0.003846153846153849
67,0.7416251808217751,5451,mixed_4,8,0.7049672626048773,0.756843106253294,0.7539887003219786,0.7507016541069501,0.0018528710328379772,0.00530177949000179,0.0030269675288937536,0.001596037424325758,0.006640983305815418,0.008530544854155164,0.033681893230599856
67,0.7375074332568577,7599,cognitive,9,0.7174601965929919,0.787710728845669,0.8062926779798525,0.6385661296089178,-0.0006448216870640622,-0.0012501644953283153,-0.0023160942229240424,-0.0011712067377286305,0.004737465455981071,0.006632451638373493,0.020186866692985944
