fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
63,0.7249519922780369,124193,train,train,0.7009725585463789,0.7094192873367513,0.7184666625308629,0.7709494606981545,0.003031571827719759,0.0024735693638127778,0.002009775108097872,0.002967155958870471,0.004239369368643969,0.008977156522509317,0.02911919351332201
63,0.5828389742969067,10832,cognitive,1,0.575602115619998,0.5941490632168904,0.622713664406516,0.5388910539442224,0.0015140324963072715,0.004505169867060582,-0.000590841949778409,-8.308714918756622e-05,-0.0005539143279172598,0.003674298375184665,0.013238552437223067
63,0.5261048713141327,604,mem_4,1,0.523760541191734,0.5204459203036053,0.5402705501274426,0.5199424736337488,-0.0014900662251655817,-0.0013245033112583016,-0.00016556291390730228,0.007947019867549648,0.013079470198675485,0.009602649006622494,0.007119205298013231
63,0.6940136889605605,5327,mixed_4,1,0.7547507107570599,0.639840889970213,0.6384177766356876,0.7430453784792816,0.004786934484700578,0.007621550591327186,0.003341467993241959,0.003585507790501208,0.002215130467430071,0.015149239722170065,0.03303923409048244
63,0.6471078822480397,10832,cognitive,2,0.6600968284014379,0.6411009138531989,0.654008697639062,0.6332250890984601,-0.0004154357459379865,0.0013570901033973127,0.0011262924667651108,0.0047082717872968805,0.0006370014771048482,0.005012924667651375,0.027446454948301297
63,0.5650905730165412,525,mem_4,2,0.5883167469716756,0.5658378552049123,0.5834997259415864,0.5227079639479905,0.01523809523809525,0.02476190476190478,0.0019047619047619202,0.012761904761904785,0.019238095238095256,0.02171428571428573,0.029904761904761927
63,0.6480730836349415,5489,mixed_4,2,0.6436242197841879,0.6397056505333096,0.6090660985224486,0.6998963656998203,0.0012388413190016101,0.004117325560211299,0.0034614683913280877,0.007724539989069024,0.003588996174166492,0.01200582984150116,0.033867735470941865
63,0.6764622918571046,10832,cognitive,3,0.6126574814926774,0.6905364034996426,0.6745448761596298,0.7281104062764686,0.006933161004431293,0.006887001477104859,0.006693131462333796,0.0063515509601181465,0.004237444608567187,0.00988737075332346,0.019026957163958615
63,0.5478986336758629,538,mem_4,3,0.6142356931830617,0.518279617236116,0.5371264527910612,0.5219527714932126,-0.0003717472118959231,-0.0024163568773234332,0.006691449814126388,-0.028624535315985144,-0.013754646840148715,-0.010594795539033475,-0.01951672862453533
63,0.7255793661388931,5107,mixed_4,3,0.7542674180610494,0.7680775732434535,0.6832557264189317,0.6967167468321377,0.011650675543371857,0.01114157039357746,0.01182690424906993,0.011787742314470346,0.010005874290189964,0.021069120814568253,0.04104170746034856
63,0.6870113857322828,10832,cognitive,4,0.6757171301540821,0.6897594123883198,0.7155263177913062,0.6670426825954231,0.005428360413589334,0.00395125553914325,0.0095457902511078,0.0057053175775479805,0.006185376661742953,0.007283973412112238,0.02779726735598224
63,0.5065940009104927,634,mem_4,4,0.5408937348310221,0.46320531057373165,0.548636767925561,0.4736401903116559,0.0022082018927444603,0.014511041009463706,0.011829652996845404,-0.00946372239747636,0.0031545741324920857,0.007413249211356452,0.0033123028391167015
63,0.6939007365707913,4920,mixed_4,4,0.7323471540675278,0.6620090485977828,0.6657011701772109,0.715545573440644,0.007581300813008135,0.004166666666666663,0.013272357723577238,0.009471544715447162,0.011727642276422767,0.020955284552845527,0.040975609756097556
63,0.6313229235462797,10832,cognitive,5,0.6617255048708781,0.6139565190471767,0.6478414491315527,0.6017682211355112,0.0048282865583456624,0.003074224519940938,0.0006831610044313319,0.0032403988183161204,0.004348227474150696,0.010736706056130007,0.028914327917282146
63,0.5454530606374361,506,mem_4,5,0.507475211733113,0.572585453100159,0.5182036128456735,0.5835479648707989,0.0017786561264822253,0.003359683794466417,0.005138339920948631,-0.005731225296442677,-0.011857707509881405,-0.004940711462450587,0.021936758893280638
63,0.7718960679753211,5498,mixed_4,5,0.8137966101276815,0.6882313058943862,0.7100863867586925,0.8754699691205243,0.009076027646416851,0.008439432520916668,0.009221535103674034,0.00854856311385956,0.007602764641687859,0.011094943615860293,0.033084758093852286
63,0.7168164125972664,10832,cognitive,6,0.7863602639550945,0.6932394994131523,0.7365268014695247,0.6511390855512943,0.0048744460856720625,0.00028618906942391443,0.0035173559822747336,0.0005908419497784257,0.006490029542097475,0.010524372230428352,0.029108197932053177
63,0.615096608188557,523,mem_4,6,0.6457729468599034,0.6071441832832052,0.6028999874118832,0.6045693151992364,-0.0028680688336519987,-0.005353728489483739,0.005162523900573618,-0.003632887189292533,0.000573613766730413,0.01223709369024858,0.01625239005736137
63,0.6330548486061641,4522,mixed_4,6,0.6636963530058237,0.6357530499033404,0.59119276607261,0.6415772254428823,0.0031623175586024065,0.003648827952233541,0.004091110128261849,0.004091110128261843,0.00882352941176472,0.01245024325519683,0.03157894736842107
63,0.5959917020035,10832,cognitive,7,0.5606304535138775,0.6128117044099715,0.581286636246124,0.6292380138440271,0.0025203101920236505,0.0042005169867060654,0.004182053175775496,-7.38552437222928e-05,0.0028988183161004545,0.0077178729689808215,0.015463441654357469
63,0.6532357956557533,584,mem_4,7,0.7303245887060916,0.6329391451250264,0.5517619635266694,0.6979174852652259,0.006849315068493167,0.008219178082191803,0.0042808219178082415,-0.010616438356164371,-0.009417808219178064,-0.00616438356164381,0.013527397260273983
63,0.6577649547882596,5554,mixed_4,7,0.7302381662458903,0.5985393538561444,0.6332955143998029,0.6689867846512004,0.0043032048973712655,0.0012963629816348577,0.0013863881886928332,0.0052574720921858,0.006157724162765577,0.006679870363701834,0.03732445084623694
63,0.5605498448397902,10184,cognitive,8,0.5524986856957068,0.5787769111681347,0.560951072831958,0.5499727096633614,-0.001040848389630772,-0.0005891594658287314,-0.0025824823252160014,0.0023075412411626304,0.000913197172034591,-0.0038688138256087632,0.011763550667714095
63,0.548489642074486,520,mem_4,8,0.5725728107218622,0.5271418332068472,0.5963095238095237,0.49793440055971083,-0.0021153846153846244,-0.002115384615384619,-0.011923076923076942,0.011346153846153834,-0.005769230769230782,-0.013846153846153859,-0.004038461538461541
63,0.7413058122786007,5451,mixed_4,8,0.7043779894926684,0.7565484292293945,0.7536180840603437,0.7506787463319959,0.0019629425793432852,0.003760777838928686,0.0031920748486516494,1.8345257750906896e-05,0.004696385984223106,0.007668317739864261,0.031113557145477932
63,0.7361066625966045,7599,cognitive,9,0.7165318865318454,0.7862476486510006,0.8062405316546348,0.6354065835489374,-0.003974207132517444,-0.004118963021450195,-0.0031714699302539894,-0.0026582445058560443,0.002066061323858398,0.003250427687853652,0.016067903671535717
63,0.6250766784179528,605,mem_4,9,0.6047124183006535,0.6278768647189701,0.691967392384929,0.5757500382672586,-0.0014876033057851345,0.004462809917355365,0.006776859504132227,-0.015867768595041316,0.005785123966942141,0.005289256198347109,0.019834710743801654
63,0.7476217647301968,5367,mixed_4,9,0.7761452051269679,0.7463089819895629,0.7960295582747144,0.672003313529542,0.009334823923979862,0.007918762809763358,0.0011924725172349326,0.004490404322712855,0.00965157443637039,0.01650829141047138,0.02919694428917457
63,0.5762516514080513,7599,cognitive,10,0.5743540472168622,0.6291894825277415,0.5429931405797934,0.5584699353078081,-0.0009869719699960645,0.004105803395183555,0.0008948545861297341,0.0018555073035925519,-2.631925253325784e-05,0.009474930911962076,0.023647848401105388
63,0.5655144016230532,511,mem_4,10,0.5938837920489297,0.5584424335772045,0.5625916511877994,0.5471397296782791,0.003913894324853229,0.003131115459882583,0.006066536203522504,0.008610567514677103,-0.004305283757338551,-0.0019569471624266144,0.021330724070450096
63,0.7017394457736333,4925,mixed_4,10,0.6336721495665024,0.7443758048112333,0.7123028387317241,0.7166069899850734,0.0058477157360406155,0.0014619289340101593,0.0067817258883248795,0.007614213197969555,0.002761421319796953,0.011675126903553296,0.026903553299492393
63,0.6046048790704353,7599,cognitive,11,0.5658486239102969,0.6256091328754637,0.6218696788737799,0.6050920806222008,0.0008422160810633072,0.0006185024345308543,0.0010396104750625024,-0.0008948545861297619,-5.263850506644907e-05,0.0033030661929201234,0.024476904855902086
63,0.5760028452784722,507,mem_4,11,0.6110784359855079,0.5742495209708325,0.5869676382496896,0.5317157859078592,0.012820512820512848,-0.00197238658777118,0.020512820512820534,0.013017751479289963,0.006706114398422103,0.020118343195266303,0.021696252465483255
63,0.6990039268334294,5509,mixed_4,11,0.7362721173711501,0.6874744130965167,0.6490187287998541,0.7232504480661965,0.004828462515883125,0.00016336903249231094,0.003176620076238901,0.004029769468143063,0.0016155382102015115,0.012143764748593244,0.028317298965329484
63,0.5183388399041888,3286,cognitive,12,0.5130110726844073,0.5208363939981587,0.5292936418359668,0.5102142510982225,3.04321363359783e-05,0.005751673767498494,0.007364576993304945,0.0070298234936092665,-0.004169202678027989,0.003499695678636644,0.0032866707242848515
63,0.5451283742242994,622,mem_4,12,0.5297310217797838,0.5794122466002354,0.5427657249882941,0.5286045035288846,0.008199356913183253,0.0062700964630224894,-0.0036977491961414977,-0.0016077170418006658,0.0038585209003215216,0.018971061093247567,0.03858520900321542
63,0.6470345963719516,5527,mixed_4,12,0.6396728666433069,0.6033313805367371,0.6248936212651091,0.7202405170426533,0.0037995295820517304,-3.618599601956651e-05,-0.0019540437850552096,0.0016464628188890718,-0.00016283698208795493,0.01252035462276097,0.021422109643567923
63,0.6294736461728728,3286,cognitive,13,0.5784811493284565,0.6339370031591485,0.666255579963582,0.6392208522403044,0.003104077906269026,0.004290931223371886,0.002951917224589179,0.0015216068167985485,0.006634205721241637,0.005842970176506407,0.01436396835057822
63,0.640689508561821,233,mem_4,13,0.7112139357648339,0.5984668252709491,0.7146464646464646,0.5384308085650368,-0.005150214592274693,0.011587982832618022,-0.013304721030042937,0.02360515021459226,0.0012875536480686568,-0.018025751072961393,0.0094420600858369
63,0.7133134765684055,3451,mixed_4,13,0.6577151733842981,0.7079356322047855,0.6961408231011983,0.7914622775833402,0.003332367429730465,0.004346566212691949,0.007186322804984024,0.005563604752245677,0.010808461315560658,0.017791944363952435,0.0428571428571428
63,0.5124677409776318,3286,cognitive,14,0.517739291680196,0.5048600399322718,0.5034359325427362,0.5238356997553234,0.005264759586122919,0.004564820450395584,0.004321363359707825,0.006908094948265342,0.006451612903225779,-0.0018259281801582816,0.01296409007912353
63,0.6671995874467179,250,mem_4,14,0.6866666666666668,0.6342921784098254,0.6841962696385728,0.6636432350718064,-0.00959999999999997,0.0028000000000000247,0.009600000000000015,-0.01599999999999997,-0.013999999999999962,-0.03679999999999998,0.0012000000000000233
63,0.7049417782427625,3204,mixed_4,14,0.6807724010558048,0.6629491643516888,0.7107920840580165,0.7652534635055397,0.005430711610486927,0.0005617977528090123,0.006585518102372056,0.0013108614232209992,0.002996254681647992,0.012671660424469438,0.05071785268414484
63,0.522397315433046,932,cognitive,15,0.5010261864813039,0.5024244014303482,0.5500486491529715,0.5360900246675605,0.0038626609442060146,0.017167381974248948,0.015987124463519332,0.006437768240343355,0.022532188841201735,0.014484978540772542,0.01834763948497855
63,0.5737779909041016,2354,cognitive,15,0.5111137674176346,0.6193472642741438,0.6078222268334618,0.5568287050911662,0.0001274426508071136,0.010280373831775675,0.007391673746813904,0.009345794392523355,0.00892098555649955,-0.0018266779949023093,-0.0026338147833475213
63,0.6704914535722469,326,mem_4,15,0.7095496894409938,0.6844355909694555,0.6315460592622455,0.6564344746162929,-0.010736196319018404,-0.01226993865030675,0.0009202453987730008,-0.004907975460122704,0.015644171779141108,0.016564417177914098,0.030368098159509187
63,0.6605118886680279,2951,mixed_4,15,0.594277104202082,0.6739491823513051,0.6586403172837823,0.7151809508349423,0.007726194510335504,0.0054218908844459734,0.003287021348695385,0.005354117248390406,0.0016604540833615954,0.004879701796001379,0.031650288037953264
63,0.4110010836113777,53,cognitive,16,0.37745098039215685,0.4356060606060606,0.4601139601139601,0.37083333333333335,0.05471698113207546,0.07547169811320753,0.03962264150943395,0.007547169811320753,0.0,0.05471698113207546,0.0320754716981132
63,0.6817071386872513,170,mem_4,16,0.6202160776414577,0.7605291005291006,0.6679999999999999,0.6780833765784466,0.007647058823529429,0.034705882352941184,0.0235294117647059,0.028823529411764713,0.0023529411764705967,-0.012352941176470577,1.1102230246251566e-17
63,0.6759685745407213,2806,mixed_4,16,0.6493923420780139,0.6813443906872311,0.6368635429738236,0.7362740224238171,0.010798289379900234,0.014362081254454762,0.012330719885958675,0.006272273699215991,0.012687099073414126,0.013471133285816122,0.035103349964362096
63,0.5240079365079365,53,cognitive,17,0.5333333333333333,0.6111111111111112,0.5571428571428572,0.3944444444444445,-0.028301886792452817,0.003773584905660388,0.005660377358490576,0.00566037735849057,0.009433962264150952,-0.02075471698113207,-0.05283018867924527
63,0.616262975970584,275,mem_4,17,0.6965772101033296,0.6300254250754806,0.6332197867298578,0.505229481973668,0.007272727272727259,0.012363636363636344,0.018545454545454525,0.025818181818181803,0.028363636363636334,0.01490909090909089,0.012363636363636337
63,0.7098787814393486,2801,mixed_4,17,0.7037412974168782,0.701822603063691,0.6436554969088076,0.7902957283680175,0.0007140307033202565,0.003927168868261355,0.0015708675473045607,0.00442699036058552,-0.0009282399143162978,0.009960728311317401,0.04726883255980008
63,0.434498734999131,53,cognitive,18,0.45116279069767445,0.47678018575851394,0.4162790697674419,0.3937728937728937,-0.0018867924528301883,0.009433962264150945,-0.0018867924528301854,-0.0018867924528301883,0.028301886792452824,-0.05660377358490565,-0.013207547169811318
63,0.7314818149513916,701,mem_4,18,0.6767808148263188,0.7607280025412226,0.7701776052693483,0.7182408371686768,0.01369472182596293,0.00485021398002855,0.0071326676176890315,-0.00014265335235376652,0.0037089871611983016,0.001711840228245387,0.019543509272467934
63,0.7275869460240567,2867,mixed_4,18,0.6625720253529243,0.7371642732470323,0.7286179776670335,0.7819935078292368,0.004429717474712269,0.0037321241716079755,0.00798744332054413,0.00648761771886992,0.006662016044645991,0.002302057900244181,0.02626438786187655
