fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
43,0.7376540738529731,113830,train,train,0.7021582653846996,0.7211038019117073,0.7330122424413962,0.794341985674089,0.003759114468944902,0.003141526838267572,0.0024281823772291933,0.0027769480804708756,0.005596064306421844,0.009985943951506626,0.031121848370376865
43,0.5833295098683258,10832,cognitive,1,0.5760111238391015,0.595308530197577,0.6223201941433791,0.5396781912932451,0.0014401772525849566,0.004246676514032511,-2.769571639584245e-05,-0.0013755539143279095,-0.00019387001477102483,0.002834194977843446,0.012813884785819806
43,0.5283906309748521,604,mem_4,1,0.5305439718283755,0.5225060992138791,0.5412927463891248,0.5192197064680286,0.0023178807947019874,0.003973509933774833,0.0014900662251655593,0.006953642384105957,0.0097682119205298,0.012417218543046348,0.009602649006622522
43,0.6941979468085201,5327,mixed_4,1,0.7550018606788225,0.6408843172625318,0.6393444800019654,0.7415611292907607,0.006589074525999644,0.01066266191101935,0.005106063450347298,0.005030974281959838,0.003191289656467061,0.01715787497653465,0.03298291721419185
43,0.6481263895944682,10832,cognitive,2,0.6615094084895472,0.6425850977591563,0.6537857214266682,0.6346253307025014,0.0011170605612998764,0.00321270310192025,0.0029357459379616146,0.0063607828655834805,0.0020125553914328077,0.006517725258493379,0.026689438700147745
43,0.5645714404926758,525,mem_4,2,0.5872585220876301,0.5661769955733258,0.5830103359173127,0.521839908392435,0.01428571428571428,0.01847619047619048,0.0009523809523809545,0.009523809523809535,0.017904761904761906,0.020952380952380945,0.028761904761904766
43,0.6489158588450403,5489,mixed_4,2,0.6466436240200617,0.6403662260927947,0.6092001205743125,0.6994534646929923,0.0006922936782656375,0.0034614683913281375,0.003461468391328132,0.007214428857715449,0.004117325560211343,0.011459282200765187,0.0337766441974859
43,0.6773257363117486,10832,cognitive,3,0.6150018473210173,0.6911728600265092,0.6746406924896646,0.7284875454098035,0.006277695716395887,0.00538220088626295,0.0055945347119645715,0.005825332348596774,0.00361890694239293,0.008613367799113758,0.016589734121122617
43,0.5462779052874893,538,mem_4,3,0.6137615348141664,0.5144783961488787,0.5366157512728849,0.5202559389140272,-0.001486988847583659,-0.004460966542750943,0.004460966542750916,-0.025092936802973996,-0.013568773234200759,-0.006877323420074366,-0.019702602230483285
43,0.7259890780676601,5107,mixed_4,3,0.7574145026839455,0.7674040964480164,0.6828665788403281,0.6962711342983506,0.010906598785980026,0.010926179753279813,0.01274720971215978,0.010436655570785191,0.008850597219502649,0.020187977286077935,0.03992559232426082
43,0.6880037975812987,10832,cognitive,4,0.6772470961695628,0.6907379444770616,0.7163104856185352,0.6677196640600352,0.00553914327917282,0.004320531757754792,0.009555022156573102,0.0058807237813884635,0.00654542097488921,0.007662481536189064,0.02659711964549482
43,0.5086544394069439,634,mem_4,4,0.5436744600148794,0.4678283546704599,0.5495433087027914,0.47357163423964466,0.005993690851735028,0.013880126182965321,0.008359621451104115,-0.0091482649842271,0.0034700315457413394,0.010883280757097819,0.005835962145110426
43,0.6945961980947073,4920,mixed_4,4,0.7332204634614187,0.6635924001948235,0.6660969790243982,0.7154749496981891,0.01079268292682926,0.007601626016260155,0.01615853658536584,0.01132113821138211,0.013170731707317068,0.023048780487804864,0.0427642276422764
43,0.6322834498004352,10832,cognitive,5,0.6628351698558015,0.6150662709606322,0.6484774781328847,0.6027548802524225,0.00443131462333825,0.001717134416543553,0.001781757754800578,0.0022618168389955617,0.0027972673559822636,0.00925036927621859,0.028489660265878857
43,0.5458280141712821,506,mem_4,5,0.5102380706465607,0.572327106518283,0.5187611507582516,0.5819857287620335,-0.003359683794466378,0.0027667984189723494,0.007509881422924925,-0.007905138339920936,-0.009881422924901156,-0.0049407114624505696,0.02411067193675891
43,0.7732086612859003,5498,mixed_4,5,0.8165324420796085,0.6893167822444612,0.7107445171318417,0.8762409036876896,0.010240087304474422,0.007511822480902203,0.00903965078210262,0.009803564932702851,0.006766096762459123,0.012113495816660652,0.031047653692251775
43,0.7175490150884978,10832,cognitive,6,0.786925745552566,0.6942445711833055,0.7368249629106177,0.6522007807075021,0.004855982274741527,0.0015140324963072438,0.0032680945347119683,0.002095642540620396,0.006730059084194995,0.012813884785819806,0.028840472673559842
43,0.6157559641440151,523,mem_4,6,0.6493271221532091,0.6084252348594557,0.6024121978851964,0.6028593016781993,-0.0038240917782026928,-0.008413001912045909,0.005353728489483728,-0.0007648183556405508,-0.002103250478011487,0.013193116634799223,0.017973231357552567
43,0.633186381974129,4522,mixed_4,6,0.6630839414652685,0.6366813841609953,0.5915548633803099,0.6414253388899422,0.0036488279522335076,0.004356479433878807,0.0055506413091552294,0.00506413091552409,0.010570544007076493,0.013113666519239264,0.031556833259619624
43,0.5967578131712583,10832,cognitive,7,0.5621039857404193,0.6134570241115156,0.5818451795737746,0.6296250632593241,0.001680206794682415,0.0027418759231905344,0.00409896602658788,-0.0002861890694239311,0.0024649187592318987,0.006111521418020682,0.014115583456425395
43,0.6527840642704472,584,mem_4,7,0.728872091299837,0.6327279728705764,0.5496802662578064,0.6998559266535691,0.012157534246575352,0.00924657534246578,0.005136986301369872,-0.013698630136986273,-0.0020547945205479255,-0.00017123287671230725,0.013527397260273988
43,0.6573200347512409,5554,mixed_4,7,0.7300234481636146,0.597490375100501,0.63380441555669,0.6679619001841577,0.0020525747209218627,0.0009182571119913718,0.0007021966150522307,0.004573280518545197,0.0035649981994958667,0.006139719121353982,0.03559596687072381
43,0.5608626649896227,10184,cognitive,8,0.5530408038382452,0.5793427397369908,0.5610716352951223,0.5499954810881327,-0.0005793401413982713,-0.0004418695993715638,-0.0019442262372348807,0.0035644147682639517,0.001649646504320501,-0.002926158680282798,0.01199921445404556
43,0.5503967083774862,520,mem_4,8,0.5748924443387061,0.5304937178514209,0.5975,0.49870067131981805,-0.00673076923076924,-0.0034615384615384716,-0.014615384615384624,0.004615384615384599,-0.003653846153846163,-0.016538461538461547,-0.004230769230769232
43,0.7418810427092358,5451,mixed_4,8,0.7057341409864346,0.7568217960175064,0.7547470910055094,0.7502211428274927,0.002219776187855438,0.003228765364153341,0.0016694184553292858,-0.0007888460832874644,0.004879838561731775,0.00904421207117958,0.03093010456796918
43,0.73681785277887,7599,cognitive,9,0.7172009606796377,0.7871408265591425,0.8059438046660005,0.6369858192106992,-0.004447953678115513,-0.002789840768522145,-0.0038557704961178774,-0.0014212396367942858,0.0024476904855902314,0.004040005263850527,0.017291748914330857
43,0.6259185502721423,605,mem_4,9,0.6065424836601307,0.6280774701827333,0.6935083010239587,0.575545946221746,-0.0061157024793388245,-0.00793388429752065,-0.005619834710743793,-0.019173553719008245,-0.0033057851239669312,-0.007272727272727253,0.0062809917355372
43,0.7476647024213149,5367,mixed_4,9,0.7765210434055418,0.7461333412281531,0.7961173413344418,0.6718870837171229,0.008291410471399275,0.007620644680454619,0.0013787963480529075,0.0052170672629029136,0.007173467486491514,0.015334451276318235,0.028023104155021416
43,0.5770324610497674,7599,cognitive,10,0.576016512456023,0.6297860444404642,0.5430421432814087,0.5592851440211738,-0.0002631925253322842,0.002934596657454924,0.0010527701013291202,0.002158178707724695,0.0022239768390577676,0.007198315567837871,0.02370048690617186
43,0.5659092036283717,511,mem_4,10,0.5943730886850154,0.5590777820562187,0.5641884185485712,0.5459975252236817,0.004500978473581213,0.008414872798434442,0.006457925636007828,0.007632093933463796,-0.0013698630136986301,0.0027397260273972603,0.021526418786692758
43,0.7020950513593849,4925,mixed_4,10,0.6365083414374608,0.7439194460848241,0.7112502135761185,0.7167022043391362,0.007959390862944166,0.002497461928934003,0.008751269035532989,0.00873096446700507,0.004162436548223352,0.012588832487309637,0.02885279187817259
43,0.6049046890616769,7599,cognitive,11,0.5667929869960293,0.6260830031677842,0.6217718001295057,0.6049709659533884,0.0035662587182524186,0.0029214370311883343,0.0029872351625214013,0.0010001315962626877,0.0013817607579945045,0.004447953678115563,0.025845505987629986
43,0.5786892020592053,507,mem_4,11,0.6120194796028796,0.5794230359804131,0.5870041639272409,0.5363101287262872,0.008678500986193272,-0.00927021696252468,0.014398422090729762,0.009664694280078868,0.0027613412228796597,0.013017751479289925,0.01499013806706112
43,0.6992396784910043,5509,mixed_4,11,0.736182382940507,0.6880092518928094,0.6498992321376298,0.722867846993071,0.003957161009257598,0.001869667816300613,0.003939008894536233,0.0035396623706662076,0.0014340170629878525,0.01388636776184427,0.026611000181521162
43,0.5185105381970362,3286,cognitive,12,0.512899655051007,0.5209722875164052,0.5285209744168547,0.511649235803878,0.0034388314059647096,0.004443091905051755,0.009190505173463186,0.00873402312842363,-0.0038040170419963324,0.004686548995739515,0.00392574558734024
43,0.5452163372115115,622,mem_4,12,0.5307996231774019,0.5805740500767088,0.5423684322544944,0.5271232433374411,0.0014469453376205754,0.0035369774919614128,-0.00562700964630225,-0.009646302250803856,-0.001607717041800638,0.007073954983922831,0.03327974276527332
43,0.6465378476834143,5527,mixed_4,12,0.6378034815716561,0.6032928300971183,0.6246136544043976,0.7204414246604847,0.003057716663651161,-0.0020626017731138037,-0.001935950787045415,0.0010493938845666684,-0.0004161389542247207,0.010602496833725356,0.016898860141125384
43,0.630141128307913,3286,cognitive,13,0.5799464018170863,0.634276797392458,0.6671444928345008,0.639196821187607,0.0025258673158855714,0.006816798539257468,0.004169202678028,0.004138770541692027,0.009433962264150947,0.0075776019476567254,0.013542300669507002
43,0.6401749235057572,233,mem_4,13,0.7096715659589912,0.5946338884483214,0.715007215007215,0.5413870246085011,-0.0017167381974248718,0.003862660944206031,-0.006866952789699549,0.03133047210300431,0.003004291845493584,-0.011587982832618016,0.015021459227467827
43,0.7138699174129246,3451,mixed_4,13,0.6608897652394672,0.7074232750896058,0.6956276484203738,0.7915389809022515,0.0013329469718921904,-2.8977108084626834e-05,0.005389742103738038,0.0011301072152998914,0.008026658939437825,0.015560707041437255,0.03685888148362792
43,0.5131118184883992,3286,cognitive,14,0.5172994629842517,0.5060674397285684,0.5047439023443441,0.5243364688964324,0.007729762629336556,0.008490566037735837,0.007577601947656709,0.01211199026171636,0.008216676810712104,0.0017041996348143463,0.01597687157638465
43,0.6665612876560001,250,mem_4,14,0.6823776223776225,0.6342921784098254,0.6848928101540127,0.6646825396825397,0.016799999999999992,0.01999999999999999,0.01639999999999999,0.0015999999999999903,0.001599999999999996,-0.020800000000000006,0.018399999999999993
43,0.7053172650438402,3204,mixed_4,14,0.6827218227718126,0.6622824988883895,0.7110175146232622,0.7652472238918966,0.005493133583021248,0.0006554307116104996,0.004962546816479429,0.0012484394506866669,0.0021223470661673296,0.009893882646691665,0.04694132334581773
43,0.5232912377189757,932,cognitive,15,0.5007715124640459,0.5042900730721392,0.5529675983312674,0.5351357670084499,-0.002360515021459253,0.017918454935622295,0.009656652360515005,0.00010729613733904131,0.01834763948497852,0.010515021459227447,0.013626609442060062
43,0.573688050026581,2354,cognitive,15,0.5106035922574963,0.6186578914577646,0.6072856761724077,0.5582050402186552,0.0037383177570093407,0.011002548853016136,0.005395072217502123,0.008920985556499566,0.008751062022090056,-0.002251486830926086,-0.0013593882752761244
43,0.6704381777081332,326,mem_4,15,0.7109472049689441,0.6815670650730412,0.6323120338641403,0.6569264069264069,0.002760736196319019,-0.0009202453987730119,0.016871165644171775,0.007361963190184051,0.024846625766871154,0.025460122699386505,0.0401840490797546
43,0.6618912485967513,2951,mixed_4,15,0.6000639233481785,0.6736623389040842,0.6592766685202867,0.714562063614456,0.005625211792612661,0.0036936631650287934,0.0027787190782785354,0.0037953236191121454,0.0021348695357505778,0.0022365299898339406,0.03141308031175872
43,0.39678425468866646,53,cognitive,16,0.3284313725490196,0.4401515151515151,0.4643874643874644,0.3541666666666667,0.049056603773584895,0.06226415094339621,0.03396226415094339,0.016981132075471694,0.007547169811320753,0.04528301886792452,0.03962264150943395
43,0.6816434152315883,170,mem_4,16,0.6231459439663065,0.756931216931217,0.6704888888888889,0.6760076111399411,0.017647058823529443,0.04529411764705884,0.024705882352941206,0.0335294117647059,0.01764705882352944,-0.004705882352941148,0.0005882352941176727
43,0.6760648221949025,2806,mixed_4,16,0.6498714216369058,0.6823100157707626,0.6363177441916414,0.7357601071803002,0.010228082679971478,0.009729151817533843,0.009230220955096208,0.005523877405559508,0.009657875980042757,0.010620099786172472,0.032287954383464004
43,0.5160189075630253,53,cognitive,17,0.52,0.6176470588235294,0.5514285714285714,0.375,-0.04339622641509432,-0.0018867924528301826,0.011320754716981152,0.00566037735849057,0.0188679245283019,-0.01132075471698113,-0.03962264150943395
