fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
36,0.7345391826460308,141105,train,train,0.7196086169214441,0.7091618825455308,0.7263079816281857,0.7830782494889623,0.004895645086991934,0.0033457354452357977,0.00352503454874028,0.004920449310796909,0.006188299493285127,0.012047057156018554,0.032696219127599985
36,0.5832706349427059,10832,cognitive,1,0.5760347019599674,0.5945040020885292,0.6227412362417384,0.5398025994805887,0.0026772525849335094,0.005566838995568657,0.0009508862629246495,0.000757016248153597,0.0019294682422451859,0.005908419497784312,0.013967872968980782
36,0.5273630987048015,604,mem_4,1,0.5275044018163284,0.5215166711846029,0.5426866503823279,0.5177446714359466,0.003973509933774844,0.006456953642384106,0.008774834437086104,0.006953642384105968,0.013245033112582794,0.012582781456953651,0.013410596026490067
36,0.6942028386027096,5327,mixed_4,1,0.7552518980870887,0.6400231107776186,0.6394919723335263,0.7420443732126047,0.005969588886803112,0.009160878543270167,0.004317627182278977,0.006401351605030997,0.002553031725173666,0.017045241223953473,0.031612539891120714
36,0.6479041611120968,10832,cognitive,2,0.6615395512046897,0.6414084030405665,0.6538315014113671,0.634837188791764,0.0006093057607089947,0.0022341211225996803,0.0022987444608566997,0.004588257016248131,0.002123338257016222,0.006203840472673539,0.02603397341211224
36,0.5663954039227624,525,mem_4,2,0.5883842932408699,0.5676942024846495,0.5859271004619842,0.5235760195035462,0.017142857142857147,0.018666666666666675,-0.002285714285714274,0.009523809523809535,0.01657142857142858,0.018285714285714294,0.03295238095238097
36,0.6490970240769267,5489,mixed_4,2,0.6478287771312984,0.6396876348362328,0.609268725293953,0.6996029590462226,0.0005283293860448013,0.0033703771178720866,0.0016214246675168298,0.006194206595008173,0.004700309710329725,0.010930952814720323,0.03370377117872105
36,0.6772867385025481,10832,cognitive,3,0.6149194526051949,0.6906121161019079,0.674700055874637,0.7289153294284527,0.004828286558345618,0.004505169867060549,0.005169867060561278,0.006046898079763635,0.004265140324963057,0.008853397341211211,0.01576809453471194
36,0.5461007400967581,538,mem_4,3,0.6158770106138527,0.5138032758013384,0.5343253323428819,0.5203973416289593,-0.002788104089219362,-0.0009293680297398022,0.004460966542750894,-0.026951672862453546,-0.015427509293680326,-0.007806691449814146,-0.02211895910780672
36,0.7260850537128165,5107,mixed_4,3,0.7577529611669231,0.7679943997925849,0.6821348275952785,0.6964580262964792,0.01309966712355592,0.012081456823967118,0.013941648717446664,0.012668885842960664,0.011200313295476817,0.020168396318778176,0.040356373604856104
36,0.6876637061073618,10832,cognitive,4,0.677225912380736,0.6895585678096547,0.7163824014502876,0.667487942788769,0.005105243722304314,0.005031388478582005,0.010358197932053198,0.006942392909896638,0.007976366322008894,0.010062776957163993,0.028572747415066508
36,0.5090680711415007,634,mem_4,4,0.5430768480236118,0.4673186344238976,0.5517155856595513,0.4741612164589418,0.004416403785488948,0.01451104100946371,0.014511041009463705,-0.004574132492113581,0.009148264984227106,0.012302839116719231,0.0056782334384857915
36,0.6946923700473919,4920,mixed_4,4,0.7333251629098998,0.66334498679481,0.6663595920542744,0.7157397384305835,0.009329268292682918,0.004512195121951207,0.013516260162601611,0.009898373983739833,0.011544715447154458,0.02193089430894308,0.0386991869918699
36,0.632075731125121,10832,cognitive,5,0.6637437702247986,0.6143085915396724,0.6477955487801015,0.6024550139559117,0.006046898079763652,0.0027326440177252442,0.0012001477104874258,0.0033604135893648248,0.0036189069423929023,0.012324593796159517,0.029348227474150657
36,0.546006976596324,506,mem_4,5,0.5119939062177236,0.5736188394276629,0.5158805382099316,0.582534622529978,0.0025691699604743156,0.01027667984189723,0.01501976284584981,-0.0047430830039525695,-0.0053359683794466485,0.00019762845849801702,0.031620553359683785
36,0.7725769044081737,5498,mixed_4,5,0.8159570616995244,0.6882607808544843,0.7103287323828439,0.8757610426958423,0.008330301927973871,0.006202255365587534,0.008985085485631183,0.007329938159330696,0.007439068752273603,0.011240451073117552,0.03281193161149514
36,0.7171822377155592,10832,cognitive,6,0.7869698125647038,0.6932272496780884,0.736410243694805,0.6521216449246398,0.002788035450517001,-0.0014309453471196497,0.0006923929098965997,-0.0010801329394386993,0.0031111521418020704,0.009711964549483015,0.02572008862629247
36,0.6145012407287082,523,mem_4,6,0.64459972394755,0.6073669748616836,0.6013894133937563,0.6046488507118428,-0.0019120458891013158,-0.006118546845124262,0.0021032504780114925,-0.006309751434034394,-0.002294455066921586,0.01510516252390059,0.014913957934990452
36,0.6328951367490109,4522,mixed_4,6,0.662661544406898,0.6359703013288737,0.5912524056291724,0.6416962956310998,0.006390977443609025,0.005019902697921264,0.007828394515701009,0.0068553737284387465,0.011211853162317553,0.015081822202565232,0.03334807607253427
36,0.5966487518888586,10832,cognitive,7,0.561777606070177,0.6125331799399933,0.5820155265044553,0.6302686950408085,0.00405280649926143,0.004523633677991112,0.006360782865583436,0.0009693500738552185,0.00471750369276216,0.00912112259970455,0.01615583456425404
36,0.6527368916306308,584,mem_4,7,0.728131021194605,0.6325913320000497,0.5508146042905402,0.6994106090373281,0.009589041095890422,0.004965753424657554,0.0030821917808219303,-0.010787671232876694,-0.005308219178082196,-0.00667808219178081,0.012500000000000011
36,0.6575627719465135,5554,mixed_4,7,0.7304079240225404,0.5975577300698869,0.6337635316563086,0.6685219020373181,0.0031868923298523644,0.0015304285199855994,0.0019805545552754765,0.005509542671948147,0.004375225063017646,0.005437522506301767,0.03707238026647462
36,0.5607592721366789,10184,cognitive,8,0.5534507403724231,0.5779430025960774,0.5611168923456806,0.5505264532325341,0.0002258444619010036,0.001374705420267064,0.00014728986645716756,0.00422230950510602,0.0029359780047132577,-0.00277886881382563,0.013295365278868793
36,0.5494605421681349,520,mem_4,8,0.574634707270168,0.5253288641538072,0.5979285714285714,0.499950025819993,-0.00884615384615386,0.0019230769230769106,-0.01461538461538463,0.009230769230769214,-0.007115384615384629,-0.01173076923076925,-0.004807692307692313
36,0.7420041092197163,5451,mixed_4,8,0.7058774406022112,0.756982883068674,0.7545415362455841,0.750614576962396,0.0030820033021463746,0.004659695468721326,0.0027884791781324415,0.0013575490735644568,0.005283434232250939,0.009080902586681339,0.03193909374426711
36,0.7366629488463688,7599,cognitive,9,0.7171934636387638,0.7865447051971787,0.8057991972095143,0.6371144293400186,-0.0013817607579944935,-0.0013949203842611112,-0.0010396104750625302,-0.0015791551519937052,0.00429003816291616,0.005684958547177249,0.018778786682458193
36,0.6249286419415427,605,mem_4,9,0.6059934640522876,0.6271656271656273,0.6918514100142493,0.5747040665340069,-0.00280991735537191,0.0023140495867768397,0.0003305785123966842,-0.012231404958677694,0.0008264462809917161,-0.00016528925619835877,0.013719008264462795
36,0.7472285019003844,5367,mixed_4,9,0.7761936121966516,0.7454723398537713,0.7956523001251721,0.6715957554259424,0.006689025526364839,0.007266629401900537,0.0012483696664803757,0.004676728153530862,0.007434320849636694,0.015073597913173115,0.02752002981181295
36,0.576958024302632,7599,cognitive,10,0.5757429670240626,0.6294116439787449,0.5429007395911173,0.5597767466166031,-0.0005790235557310119,0.0029214370311883286,-0.00013159626266612268,0.0017633899197262825,0.000947493091196222,0.00802737202263456,0.021871298855112527
36,0.5662095654771944,511,mem_4,10,0.5929051987767584,0.5610223334616866,0.563699612213641,0.5472111174566914,0.0007827788649706457,0.008414872798434442,0.003131115459882583,0.004305283757338551,-0.003913894324853229,-0.00039138943248532285,0.018590998043052837
36,0.7025169719654184,4925,mixed_4,10,0.6367719404466441,0.743950075047366,0.7123649588713418,0.7169809134963218,0.0071472081218274305,0.0026598984771573743,0.008121827411167525,0.0076751269035533086,0.004954314720812203,0.011959390862944185,0.028832487309644696
36,0.6049455963799141,7599,cognitive,11,0.5668727289575515,0.6259869994494733,0.6216621799330087,0.6052604771796228,0.0030793525463876925,0.0016186340307935477,0.002105540202658268,-0.0004474272930648504,0.0019081458086590397,0.005553362284511138,0.026292933280694847
36,0.5788462615717724,507,mem_4,11,0.6118783230602738,0.5804875452416436,0.5867302213456059,0.5362889566395664,0.0084812623274162,-0.01262327416173567,0.011439842209072997,0.01084812623274165,0.0021696252465483513,0.008875739644970437,0.012031558185404367
36,0.6988942029318979,5509,mixed_4,11,0.7363314039811887,0.6869119155826936,0.6495695658196503,0.722763926344059,0.0047921582864403735,0.001778907242693778,0.0044291159920130775,0.004919223089489932,0.003939008894536233,0.014648756580141597,0.027445997458703953
36,0.5181542619256349,3286,cognitive,12,0.5130361416519224,0.5209263775440246,0.5277765237020317,0.5108780048045607,0.0023432744978697296,0.005599513085818597,0.00842970176506389,0.009220937309799126,-0.0039257455873402515,0.004930006086427252,0.00562994522215457
36,0.5455124191387655,622,mem_4,12,0.5326696756232336,0.5786823956983481,0.5422549200448373,0.5284426851886428,0.006270096463022512,0.012057877813504836,-0.004019292604501595,-0.002411575562700952,0.006270096463022517,0.01897106109324761,0.04260450160771706
36,0.6467075931668538,5527,mixed_4,12,0.6385013853317391,0.6027389967627208,0.6247366548166152,0.7208533357563398,0.006006875339243711,0.0006151619323321922,-0.0009770218925275853,0.0033833906278270265,0.001592183824859783,0.01262891261081962,0.020770761715216208
36,0.6305903328785091,3286,cognitive,13,0.58095311725219,0.6347587136299331,0.6669007281228271,0.6397487725090859,0.0013390139987827065,0.004108338405356055,0.001065124771758963,0.0012477175897747939,0.006999391357273265,0.0065733414485696804,0.012111990261716365
36,0.6394610033872193,233,mem_4,13,0.7093993830520776,0.591858313507798,0.7127224627224626,0.5438638542665388,-0.006437768240343355,0.0021459227467811037,-0.01030042918454938,0.028326180257510714,0.0025751072961373244,-0.01030042918454937,0.006008583690987113
36,0.7139452004420516,3451,mixed_4,13,0.6620735516444647,0.7068798889615422,0.6957348211340902,0.7910925400281091,0.00026079397276149716,0.0027528252680382283,0.005302810779484179,0.00286873370037668,0.010199942045783821,0.014285714285714268,0.03958272964358154
36,0.513260461997685,3286,cognitive,14,0.5174626522843987,0.5060781688443445,0.5048585323793313,0.5246424944826656,0.008155812538040185,0.007212416311625091,0.007638466220328694,0.013055386488131482,0.008338405356056016,0.00121728545343886,0.017437614120511286
36,0.666821871900735,250,mem_4,14,0.6815384615384615,0.6351001939237233,0.684738023372804,0.6659108087679516,0.01479999999999998,0.007599999999999996,0.011999999999999983,-0.006800000000000017,-0.0012000000000000066,-0.024800000000000023,0.009599999999999987
36,0.7058293444871548,3204,mixed_4,14,0.683206052791907,0.6635628816554482,0.71119015448652,0.7653582890147441,0.0015917602996254332,-0.00190387016229715,0.002028714107365748,-0.001498127340824007,-0.000749063670412009,0.007303370786516805,0.04522471910112354
36,0.5224490990166708,932,cognitive,15,0.5004419343240653,0.5043580923507462,0.5513015314486784,0.533694837943193,0.0036480686695278984,0.015343347639484983,0.012231759656652363,-0.0010729613733905519,0.023819742489270396,0.0119098712446352,0.01759656652360515
36,0.5746266053876712,2354,cognitive,15,0.51384866775274,0.6172775275789583,0.6074264836663307,0.5599537425526558,0.0029311809685641623,0.00921835174171624,0.004375531011045047,0.005904842820730688,0.006414613423959237,-0.0020815632965165477,-0.0035259133389974272
36,0.672095582999243,326,mem_4,15,0.7124223602484471,0.6866135458167331,0.6327151783914533,0.6566312475403384,0.006134969325153372,0.0027607361963190137,0.019631901840490806,0.005521472392638033,0.029447852760736203,0.02914110429447852,0.042024539877300614
36,0.6615945121429493,2951,mixed_4,15,0.5982726646904284,0.6740621812850587,0.6591497130386428,0.7148934895576672,0.009589969501863777,0.007421213148085398,0.005896306336834967,0.008302270416807861,0.004879701796001362,0.007895628600474425,0.03178583531006439
