fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
18,0.7238142448378874,131017,train,train,0.7143037664024774,0.700500551180717,0.713296100330298,0.7671565614380573,0.00495279238572095,0.0037369196363830903,0.0038842287642061823,0.004735263362769743,0.006230489173160753,0.011438973568315575,0.03387041376309946
18,0.5835963481741311,10832,cognitive,1,0.5760743257878904,0.5955583760574568,0.6231850082920612,0.5395676825591156,0.0017355982274741722,0.0027788035450517223,-0.0008401033973411964,-0.0014863367799113514,-9.231905465267865e-06,0.004486706056130008,0.012407680945347138
18,0.5263500791677681,604,mem_4,1,0.5234083958854601,0.5205679045811873,0.5441071049277825,0.5173169112766428,0.005298013245033112,0.010099337748344367,0.0028145695364238444,0.006788079470198677,0.012582781456953646,0.00927152317880795,0.006788079470198677
18,0.6940599615875122,5327,mixed_4,1,0.7549810010507689,0.6398372581863566,0.6389186861578986,0.7425029009550247,0.0062511732682560715,0.0069832926600338074,0.004373944058569568,0.004373944058569568,0.0023277642200112804,0.014060446780551916,0.029885489018209137
18,0.6481022608968741,10832,cognitive,2,0.6615790339160736,0.6417817214570097,0.6544176483321942,0.6346306398822186,0.0016155834564253845,0.002187961595273247,0.0032496307237813715,0.0067577548005908206,0.0017817577548005614,0.006323855243722282,0.027806499261447532
18,0.5650358205493644,525,mem_4,2,0.5890372405097491,0.5649810795373411,0.5833431211338187,0.5227818410165485,0.020190476190476193,0.02552380952380955,-0.001904761904761887,0.010857142857142876,0.01942857142857144,0.023428571428571437,0.0323809523809524
18,0.6485505441633972,5489,mixed_4,2,0.6449363963835855,0.6396567078895842,0.6095921692265941,0.700016903153825,0.0018764802331936391,0.0036983057023137035,0.004244853343049715,0.007214428857715416,0.0044270358899617225,0.012279103661869179,0.036472945891783556
18,0.6776404258980944,10832,cognitive,3,0.6151278535074434,0.6908542260149393,0.6753221911067635,0.7292574329632311,0.0076717134416543434,0.006868537666174279,0.0072193500738552295,0.008040989660265858,0.005816100443131434,0.010690546528803524,0.017697562776957148
18,0.5489514861576127,538,mem_4,3,0.615184009920852,0.5206205236585653,0.5384728477026169,0.5215285633484162,0.0009293680297397577,0.003903345724907048,0.005762081784386602,-0.02936802973977697,-0.013197026022304848,-0.007992565055762096,-0.019330855018587372
18,0.7258948954609348,5107,mixed_4,3,0.7557751719876643,0.7683285455016853,0.6823574289142924,0.6971184354400971,0.012453495202662996,0.01251223810456235,0.013824162913647919,0.01084785588408066,0.009477188173095735,0.021774035637360467,0.040865478754650464
18,0.6875520964388605,10832,cognitive,4,0.6764542502737378,0.6897860538239706,0.7167778884791137,0.6671901931786199,0.004292836041358961,0.004191285081240781,0.0082810192023634,0.007542466765140343,0.006480797636632224,0.008317946824224542,0.027880354505169885
18,0.5097151532922063,634,mem_4,4,0.5434305367531375,0.4664888572783309,0.5551364942528736,0.47380472488448305,0.007255520504731846,0.015141955835962128,0.008044164037854875,-0.009621451104100964,0.0015772870662460303,0.0059936908517350005,0.003470031545741306
