fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
65,0.7157643586161683,137191,train,train,0.7122986466297804,0.6760904390034016,0.7102961314805832,0.7643722173509079,0.0032611468682347934,0.003740041256350629,0.002780065747753124,0.003577494150490912,0.005392482014126271,0.010511622482524357,0.03145541617161475
65,0.5832989591774353,10832,cognitive,1,0.5764637719396821,0.5938872194233216,0.6230283868183225,0.5398164585284155,0.00219719350073852,0.003498892171344148,-0.0006739290989660529,-0.0006646971935007573,0.0007477843426883124,0.004043574593796134,0.013617060561299832
65,0.5276165911045821,604,mem_4,1,0.5275229357798166,0.519998644619138,0.5418370327102804,0.5211077513090936,-0.0008278145695364336,-0.000496688741721868,-0.0031456953642384267,0.004966887417218524,0.01158940397350991,0.005794701986754946,0.005960264900662237
65,0.6939000871583214,5327,mixed_4,1,0.7552496730600963,0.6403329177309373,0.6390295751590045,0.7409881826832481,0.008165947062136292,0.011000563168762916,0.005237469495025349,0.006307490144546663,0.002703210061948569,0.01651961704524123,0.03397784869532571
65,0.6483172543896214,10832,cognitive,2,0.6617136619427042,0.6420839284594966,0.6544385744855374,0.6350328526707476,0.002086410635155106,0.0033973412112260014,0.0040805022156573225,0.006896233382570166,0.0015417282127031084,0.0065915805022156715,0.028683530280649926
65,0.5658886422927654,525,mem_4,2,0.5897577340478228,0.5680868913322862,0.5854768616396523,0.5202330821513002,0.007047619047619047,0.015999999999999986,-0.005523809523809531,0.0074285714285714285,0.012380952380952371,0.015999999999999986,0.025142857142857123
65,0.6499034228894,5489,mixed_4,2,0.6497205483260462,0.6402884583337463,0.609647265494801,0.6999574194030065,0.0002186190562943946,0.002987793769356889,0.002167972308252858,0.0055019129167425684,0.0024594643833120767,0.010056476589542706,0.03394060848970668
65,0.6774795367150184,10832,cognitive,3,0.615711176607038,0.6910029327069556,0.6743304821514504,0.7288735553946293,0.007588626292466788,0.0059730428360413815,0.00641617429837521,0.007339364844904006,0.003868168389955706,0.010072008862629272,0.01818685376661745
65,0.5467151857693029,538,mem_4,3,0.6147827989933252,0.5142876012680522,0.5381942832381571,0.5195960595776772,-0.005390334572490729,-0.010223048327137569,0.004646840148698861,-0.028066914498141284,-0.01840148698884761,-0.009107806691449827,-0.02249070631970263
65,0.7263972826228706,5107,mixed_4,3,0.75808948875391,0.7673321234119782,0.6829829386207218,0.6971845797048727,0.012336009398864289,0.01165067554337183,0.011435284903074211,0.010965341687879371,0.008772273350303488,0.019052281182690423,0.04023888780105735
65,0.6878836842455323,10832,cognitive,4,0.6772606647334093,0.6905243852078764,0.7161768132548535,0.6675728737859898,0.005760709010339748,0.004385155096011834,0.008622599704579037,0.00678545051698673,0.005936115214180216,0.008954948301329419,0.02789881831610046
65,0.5076503032458267,634,mem_4,4,0.5394789799129194,0.4641773352299668,0.5523997673782157,0.47454513046220503,0.006624605678233433,0.011198738170347004,0.014353312302839118,-0.006309148264984227,0.003312302839116721,0.01782334384858044,0.008044164037854889
65,0.6941893659880272,4920,mixed_4,4,0.7332451884040629,0.6623847591462332,0.6657493473877277,0.7153781690140846,0.007500000000000023,0.004126016260162619,0.011768292682926857,0.010609756097560995,0.010772357723577264,0.018922764227642285,0.04146341463414636
65,0.6322637041164849,10832,cognitive,5,0.6631566359968988,0.6147359740235714,0.6477591955269769,0.6034030109184927,0.004772895125553911,0.002067946824224509,0.00201255539143278,0.0013201624815361746,0.0029819054652880316,0.01030280649926144,0.028221935007385512
65,0.5465002968114696,506,mem_4,5,0.5103155339805825,0.5748112082670906,0.518909827534939,0.5819646174632663,0.0049407114624505696,0.010869565217391297,0.016600790513833973,0.0007905138339920736,-0.002569169960474327,0.006324110671936739,0.032411067193675876
65,0.7725309487124312,5498,mixed_4,5,0.8158602399206678,0.6891784937098662,0.7095477431875297,0.8755373180316608,0.010512913786831562,0.007257184430702057,0.00947617315387413,0.00996726082211712,0.00662058930520189,0.01145871225900325,0.03299381593306655
65,0.7178231906961401,10832,cognitive,6,0.787145269563951,0.6941766516251316,0.7365072753044635,0.6534635662910144,0.0031296159527326507,0.00022156573116691725,0.0009416543574593816,-0.0012924667651403154,0.003711225997045803,0.010736706056129985,0.027123338257016256
65,0.6172094157514116,523,mem_4,6,0.64811939268461,0.6127139727451637,0.6034349823766364,0.6045693151992364,-0.005736137667303987,-0.003059273422562114,0.00688336520076484,0.0036328871892925664,0.0034416826003824284,0.014149139579349924,0.015296367112810733
65,0.6330354255817181,4522,mixed_4,6,0.6636620091720503,0.6359936601562892,0.5909296503818936,0.6415563826166394,0.0016585581601061383,0.001282618310482081,0.0038478549314462595,0.004909332153914187,0.007806280406899591,0.010482087571870852,0.02857142857142856
65,0.5965567050822417,10832,cognitive,7,0.5622720982338986,0.6126906068143287,0.5814864442088463,0.6297776710718932,0.003812776957163949,0.005040620384047267,0.005631462333825693,0.00032311669128508026,0.004172821270310184,0.007320901033973403,0.01587887740029542
65,0.6532052153005699,584,mem_4,7,0.7293760189713947,0.6330633640982324,0.5521234558667714,0.6982580222658807,0.005136986301369878,0.011815068493150704,0.0020547945205479645,-0.014383561643835602,-0.0018835616438355907,-0.0018835616438356018,0.015068493150684953
65,0.6572248992556452,5554,mixed_4,7,0.7298867878151166,0.5977181450615374,0.6337983704663612,0.6674962936795654,0.0029168167086784215,0.0008822470291681705,0.0016384587684551643,0.005905653583003245,0.004717320849837952,0.0061397191213539756,0.03718041051494419
65,0.5607582787820906,10184,cognitive,8,0.5541030746120756,0.5780407619161952,0.5608026233801561,0.5500866552199357,-0.0010997643362136323,-0.0002945797329143518,-0.002602120974076955,0.0027788688138256413,0.0019049489395129848,-0.004890023566378609,0.011154752553024384
65,0.5505012630896223,520,mem_4,8,0.5751898332639427,0.5289126401888861,0.5982857142857143,0.49961686461994637,-0.002884615384615402,0.004230769230769216,-0.013461538461538492,0.01096153846153844,-0.00019230769230771383,-0.012884615384615416,0.0009615384615384414
65,0.7417461328811563,5451,mixed_4,8,0.7058223555241905,0.7564130061180999,0.7547152912151591,0.7500338786671759,0.0015960374243257803,0.0031737295909007425,0.0018345257750871035,-0.0001651073197578734,0.0044762428912126,0.008915795266923454,0.032232617868281035
65,0.7373897983995459,7599,cognitive,9,0.7174555660677462,0.787637092293377,0.806015044183525,0.6384514910535355,-0.00265824450585605,-0.0012106856165284951,-0.002158178707724717,-0.00201342281879196,0.0038162916173180516,0.00582971443610999,0.01776549545992892
65,0.6250546616958123,605,mem_4,9,0.6053398692810458,0.6272568114673378,0.6917188587334725,0.5759031073013928,-0.009752066115702462,-0.001652892561983449,-0.003966942148760316,-0.017520661157024782,-0.003801652892561974,0.0001652892561983421,0.012231404958677704
65,0.7476295995996909,5367,mixed_4,9,0.7760683327704604,0.7461592461054438,0.7965692615308158,0.6717215579920432,0.007937395192845175,0.007303894168064101,-0.0003353828954723137,0.005887833053847597,0.007974659959008767,0.015241289360909271,0.026942425936277263
65,0.5769278698046552,7599,cognitive,10,0.57603245146394,0.6289336481353542,0.5433299802647966,0.5594153993545297,-0.0024082116067903835,0.002434530859323575,-0.001131727858928816,0.0003947887879983958,0.0006185024345308432,0.006803526779839425,0.021147519410448727
65,0.5654349132453991,511,mem_4,10,0.5960244648318043,0.5595976126299576,0.5618095610519113,0.5443080144679231,0.007436399217221135,0.010763209393346379,0.011741682974559686,0.012720156555772993,0.0025440313111545986,0.009001956947162427,0.02172211350293542
65,0.7022239635633951,4925,mixed_4,10,0.6363897370501299,0.7438852287919424,0.7113937367277698,0.7172271516837381,0.006395939086294389,0.0018680203045684963,0.007086294416243632,0.007106598984771539,0.004730964467005039,0.010761421319796927,0.02864974619289338
65,0.6051953042003013,7599,cognitive,11,0.5670324043378862,0.6255154418201673,0.622865054240513,0.6053683164026387,0.0029609159099881375,0.001144887485195395,0.0020134228187919266,-0.00011843663639953816,0.0007106198183971402,0.004184761152783234,0.027121989735491493
65,0.5783702098593478,507,mem_4,11,0.6118077447889709,0.5806791569086651,0.5854883483088611,0.5355055894308943,0.009467455621301768,-0.006706114398422097,0.016370808678500985,0.006311637080867838,-0.0013806706114398548,0.011834319526627213,0.015779092702169612
65,0.6985139272784953,5509,mixed_4,11,0.7350105131621225,0.6872329431693119,0.6490460232944865,0.72276622948806,0.0016518424396442133,-1.6653345369377347e-17,0.0028135777818115715,0.002704665093483377,0.0005445634416409272,0.011490288618624056,0.02746414957342529
65,0.5186007870791103,3286,cognitive,12,0.5139999041808353,0.520833537377655,0.528326279157261,0.5112434276006899,0.002069385270845997,0.0053560559951308425,0.00788192331101642,0.007151552038953113,-0.004138770541692061,0.0058125380401703956,0.002738892270237353
65,0.5457003234019264,622,mem_4,12,0.5322759803714796,0.5813932704767864,0.5411623650268882,0.5279696777325517,0.005787781350482313,0.009485530546623804,-0.0090032154340836,-0.004662379421221857,5.551115123125783e-18,0.015594855305466254,0.03810289389067525
65,0.646394511240997,5527,mixed_4,12,0.6378573054123664,0.6034145473236576,0.6247639721819608,0.7195422200460035,0.007092455219829924,0.002750135697485068,0.0011760448706350623,0.004378505518364384,0.001791206802967249,0.013497376515288572,0.022851456486339784
65,0.6300484601149352,3286,cognitive,13,0.5811170709079567,0.6335308372284623,0.6661282543180671,0.6394176780052547,0.004321363359707825,0.005751673767498455,0.0045343883140596284,0.004047474132684104,0.009129640900791224,0.0075471698113207366,0.01625076080340837
65,0.6384011341008023,233,mem_4,13,0.7092179277808021,0.5919904837430611,0.714045214045214,0.5383509108341323,0.008583690987124493,0.02060085836909874,-0.007725321888411995,0.03175965665236054,0.005579399141630931,-0.00515021459227466,0.018454935622317627
65,0.7149681099482404,3451,mixed_4,13,0.6645861264036663,0.7075651760631599,0.6967108122326678,0.7910103250934678,0.0013909011880614774,0.0017965807012460643,0.005708490292668833,0.003998840915676649,0.010199942045783872,0.016053317878875723,0.042161692263112185
65,0.5130171415041012,3286,cognitive,14,0.5175900740667053,0.5048917282509595,0.5048895875282522,0.5246971761704878,0.00566037735849056,0.00608642726719415,0.006360316494217877,0.011412051125989026,0.009768715763846608,-0.0008520998174072036,0.016494217894096153
65,0.6681697737203969,250,mem_4,14,0.6853613053613054,0.6356658047834519,0.683190155560715,0.668461829176115,0.015199999999999986,0.01879999999999999,0.01399999999999998,-0.004800000000000015,-0.002800000000000008,-0.027600000000000013,0.010799999999999994
65,0.7051678088414044,3204,mixed_4,14,0.6835144264707966,0.6620376136505168,0.7104073302029873,0.7647118650413167,0.0025280898876404168,-0.00012484394506871445,0.004806491885143538,-0.0004369538077403645,0.0017790262172284299,0.009269662921348282,0.047971285892634156
65,0.5218399703156695,932,cognitive,15,0.5004269534995206,0.5046593205845771,0.5465032588268224,0.5357703483517584,-0.0005364806866952731,0.0163090128755365,0.009334763948497877,-0.00021459227467810483,0.0182403433476395,0.010515021459227485,0.011158798283261818
65,0.5741878192005989,2354,cognitive,15,0.5110258628409281,0.620247009076742,0.607519861267564,0.5579585436171615,0.0034834324553950913,0.009558198810535285,0.0059473237043330685,0.00841121495327105,0.0071367884451996825,-0.002803738317756993,-0.0003398470688190158
65,0.6704419516918643,326,mem_4,15,0.7097826086956521,0.6837450199203188,0.6317073170731706,0.6565328610783157,-0.007361963190184051,-0.010736196319018409,0.007668711656441718,0.0009202453987730064,0.01380368098159509,0.01656441717791411,0.03987730061349692
