fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
58,0.7366410611651295,122559,train,train,0.7146012938344204,0.7111712085975544,0.7369902524064541,0.7838014898220893,0.004060085346649367,0.0026411769025530773,0.0030409843422351756,0.003834071753196433,0.005181178044860046,0.010570419145064824,0.03127228518509454
58,0.5832458167460184,10832,cognitive,1,0.575818982511919,0.5947276580144532,0.6227607382715297,0.5396758881861718,0.002178729689807979,0.00453286558345643,0.00027695716395864656,-0.0014032496307237851,0.0008124076809453429,0.004366691285081242,0.011918389955686854
58,0.5292506287645096,604,mem_4,1,0.5287647113335187,0.5227500677690431,0.5447044923534409,0.5207832436020355,-0.0011589403973509937,0.004139072847682107,-0.00016556291390729672,0.007119205298013237,0.010430463576158927,0.006953642384105963,0.009933774834437076
58,0.6941988377976418,5327,mixed_4,1,0.75490062195067,0.6399825295406141,0.6388449814924929,0.7430672182067901,0.0046930730242162435,0.007002064952130627,0.0021963581753331853,0.004129904261310285,0.0007508916838745771,0.013459733433452203,0.031499906138539494
58,0.6479804311694187,10832,cognitive,2,0.6610077374793105,0.642309697844939,0.6543466496498764,0.6342576397035491,0.0007108567208271744,0.0019202363367799124,0.0016340472673559703,0.004615952732644013,0.0019110044313146168,0.005252954209748889,0.027354135893648445
58,0.5654173273806171,525,mem_4,2,0.5882266852794165,0.5659806511495074,0.5851049252212043,0.5223570478723405,0.01695238095238098,0.02666666666666669,0.0026666666666666896,0.013142857142857168,0.023047619047619067,0.025714285714285738,0.03200000000000003
58,0.6486798096615145,5489,mixed_4,2,0.6453382379844967,0.6403933997692189,0.6093265536085172,0.6996610472838254,0.0009473492439424136,0.0031517580615776863,0.002623428675532874,0.006631444707597,0.003625432683548907,0.012789214793222797,0.03423210056476589
58,0.6771458433726354,10832,cognitive,3,0.6143357621406251,0.6907336376687805,0.6747815842405198,0.7287323894406159,0.0070993353028065255,0.00670236336779913,0.006600812407680961,0.00680391432791731,0.005151403249630737,0.009582717872968993,0.01819608567208273
58,0.5447847304735833,538,mem_4,3,0.6133603238866396,0.5121741810496654,0.5350217435040314,0.518582673453997,-0.003345724907063208,-0.0035315985130111695,0.002788104089219312,-0.02639405204460967,-0.016356877323420088,-0.011710037174721199,-0.022118959107806712
58,0.7263299236768253,5107,mixed_4,3,0.7564211946177652,0.7684685506870625,0.683256738243109,0.6971732111593643,0.010260426865087113,0.009516350107695293,0.010162522028588184,0.00789112982181317,0.006872919522224369,0.018582337967495567,0.03845701977677695
58,0.6875697440624994,10832,cognitive,4,0.6767532004455536,0.6902990381134612,0.7161125043865155,0.6671142333044671,0.00530834564254064,0.00452363367799114,0.009010339734121131,0.006887001477104871,0.007653249630723785,0.008391802067946819,0.027095642540620385
58,0.508692496433739,634,mem_4,4,0.5433207712853536,0.4661569464201043,0.5509116721401204,0.4743805958893779,0.008832807570977935,0.011829652996845446,0.01293375394321768,-0.007413249211356454,0.005362776025236618,0.008201892744479519,0.0006309148264984493
58,0.69436830669207,4920,mixed_4,4,0.7330873761158274,0.6631189954874717,0.6658267143199106,0.7154401408450703,0.0076626016260162464,0.00436991869918697,0.012479674796747959,0.009166666666666662,0.011239837398373975,0.01991869918699185,0.03878048780487803
58,0.6318127102030714,10832,cognitive,5,0.6626332840093134,0.614497931253541,0.6478019936176447,0.6023176319317864,0.005529911373707541,0.002871122599704601,0.0024741506646972,0.00349889217134417,0.004071270310192032,0.011207533234859679,0.028997415066469724
58,0.5446325565011486,506,mem_4,5,0.5086629828547821,0.5707174085850557,0.5182407820398454,0.5809090525249113,-0.0025691699604743156,0.007114624505928863,0.0067193675889328005,-0.002371541501976282,-0.012055335968379455,-0.005533596837944655,0.021739130434782605
58,0.772737010585954,5498,mixed_4,5,0.8148083052118484,0.6894931887725666,0.7106329472467968,0.876013601112604,0.009257911967988364,0.007493634048745002,0.009076027646416879,0.008875954892688248,0.007311749727173527,0.011258639505274653,0.03210258275736633
58,0.7171682678287545,10832,cognitive,6,0.7868701886753006,0.6940271383859217,0.7364259266146795,0.6513498176391164,0.004837518463810924,0.00014771048744460224,0.003231166912850797,0.0014771048744460723,0.004523633677991129,0.01211225997045789,0.027483382570162466
58,0.6142305231655633,523,mem_4,6,0.647118702553485,0.6052875867958858,0.6006026560926485,0.6039131472202338,-0.007074569789674967,-0.009751434034416839,0.0013384321223709084,-0.007074569789674972,0.0005736137667303909,0.013766730401529625,0.01625239005736136
58,0.6331779860204954,4522,mixed_4,6,0.6638992063043725,0.6363142349840716,0.5912709490207084,0.6412275537728287,0.007164971251658542,0.005838124723573613,0.00992923485183544,0.009420610349402891,0.012870411322423687,0.0168067226890756,0.03469703670942058
58,0.5965107314682014,10832,cognitive,7,0.561700797757603,0.6130106798922639,0.582248016391866,0.629083431831073,0.002077178729689838,0.0028249630723781614,0.003314254062038435,-0.0009139586410634948,0.0024833825701625067,0.007016248153618926,0.015131093057607108
58,0.6518177938598309,584,mem_4,7,0.7292278049503484,0.6321938312857905,0.5505777644815077,0.6952717747216766,0.0034246575342465778,0.005308219178082202,0.0015410958904109652,-0.013013698630136978,-0.005136986301369851,-0.005650684931506838,0.013356164383561653
58,0.6576393258905455,5554,mixed_4,7,0.7298112212856085,0.5972618320551673,0.6337939161892769,0.6696903340321292,0.0029348217500900333,0.0009722722362261571,0.001746489016924735,0.005761613251710473,0.004753330932661154,0.006175729204177171,0.03669427439683111
