fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
71,0.7339816318644754,139980,train,train,0.7335147693965616,0.7105879903934186,0.7236597138914098,0.7681640537765116,0.004851407343906255,0.0036026575225032,0.004489927132447486,0.005623660522931834,0.006078011144449202,0.011434490641520212,0.03272324617802542
71,0.5827730221871561,10832,cognitive,1,0.5757217088829775,0.5934586821158578,0.622458524058141,0.5394531736916484,0.0015601920236336664,0.0036742983751846146,-0.0007570162481536358,-0.0012278434268833348,0.000230797636632174,0.0034896602658788635,0.012610782865583436
71,0.5259132398086415,604,mem_4,1,0.5234639977759245,0.518534833288154,0.5419034090909092,0.5197507190795781,0.001986754966887383,0.0018211920529801085,-0.0031456953642384324,0.004304635761589376,0.009105960264900643,0.006788079470198649,0.000496688741721829
71,0.6939929432530568,5327,mixed_4,1,0.7548744778835098,0.6396635641758315,0.6392267849394144,0.742206946013472,0.0057443213816406715,0.009048244790688914,0.004955885113572344,0.00456166697953817,0.0029097052750140574,0.01644452787685375,0.033245729303547925
71,0.6477962789655844,10832,cognitive,2,0.6604896271322551,0.6419272236413692,0.6544295816052802,0.6343386834834328,0.0025018463810930758,0.0029542097488921893,0.004043574593796173,0.0064254062038404895,0.0024279911373707775,0.0070993353028065195,0.028803545051698697
71,0.5648809044834218,525,mem_4,2,0.5862678434727788,0.5689793659860061,0.5849483204134367,0.5193280880614657,0.006095238095238087,0.012380952380952376,-0.008000000000000007,0.002285714285714274,0.009904761904761894,0.016952380952380948,0.021904761904761892
71,0.6490182855180863,5489,mixed_4,2,0.6455575332517933,0.6408065597555149,0.6096965941095867,0.7000124549554501,0.00030971032975041777,0.0032792858444161133,0.0024959008926944805,0.006212424849699405,0.0038622699945345283,0.01098560757879396,0.03465112042266351
71,0.6769946332116192,10832,cognitive,3,0.6134348782604954,0.6909647518073139,0.6750171492842774,0.7285617534943905,0.005603766617429823,0.006646971935007373,0.007367060561299832,0.007477843426883279,0.005825332348596729,0.009001107828655819,0.019303914327917265
71,0.5470371805053558,538,mem_4,3,0.6142356931830616,0.5160634613126688,0.5363681384155872,0.5214814291101055,-0.002044609665427527,-0.005576208178438668,0.006505576208178421,-0.022304832713754653,-0.015055762081784402,-0.00762081784386619,-0.019702602230483285
71,0.7251371062191572,5107,mixed_4,3,0.7559497801536993,0.7664190821882293,0.6812373395499811,0.6969422229847185,0.012825533581358928,0.011807323281770133,0.013099667123555925,0.012081456823967112,0.011102408458977886,0.02181319757196007,0.04356765224202077
71,0.6882258272619279,10832,cognitive,4,0.6767442809555214,0.6906814532259095,0.7173189587748625,0.6681586160914184,0.004191285081240786,0.0025572378138848163,0.008068685376661767,0.005031388478582,0.004689807976366334,0.008798005908419514,0.02713257016248156
71,0.5082107562729375,634,mem_4,4,0.5438695986242728,0.4665481270744428,0.5498682950191571,0.4725570043738774,0.007728706624605711,0.012618296529968483,0.005362776025236621,-0.0072555205047318385,0.003943217665615173,0.00977917981072558,0.005678233438485838
71,0.6942139960887979,4920,mixed_4,4,0.7325379329459556,0.6626008633338756,0.6660971679546356,0.7156200201207243,0.009634146341463406,0.004044715447154457,0.013617886178861777,0.009004065040650395,0.011504065040650385,0.02081300813008128,0.040670731707317054
71,0.6321023444338155,10832,cognitive,5,0.6626185931070379,0.614781608810092,0.6481426961311532,0.6028664796869792,0.004348227474150662,0.0037296898079763607,0.001652511078286556,0.002031019202363371,0.00379431314623338,0.010441285081240759,0.029320531757754793
71,0.5456893866902472,506,mem_4,5,0.5103155339805826,0.5715321939586645,0.5186496431757359,0.5822601756460057,-0.00316205533596835,0.0015810276679842084,-0.0007905138339920736,-0.008893280632411049,-0.012055335968379422,-0.008498023715414998,0.023320158102766813
71,0.7729694973144243,5498,mixed_4,5,0.8163286229846269,0.6886974387220011,0.7105194714373031,0.8763324561137659,0.009457984721716944,0.0063477628228446326,0.00867588213895958,0.008457620953073803,0.007802837395416462,0.010876682429974489,0.03295743906875222
71,0.7172845543544611,10832,cognitive,6,0.7864815383550623,0.6934964589719338,0.7368712058285085,0.6522890142623398,0.0016894387001477162,-0.0017171344165435754,0.00012924667651404432,-0.001560192023633672,0.003231166912850819,0.010699778434268836,0.026246307237813887
71,0.6151222907000498,523,mem_4,6,0.6459454796411317,0.6077568601240207,0.6023964627391741,0.6043903602958721,-0.003824091778202665,-0.00860420650095602,0.001720841300191217,-0.004780114722753343,0.0015296367112810738,0.015487571701720848,0.020076481835564052
71,0.6328280571019672,4522,mixed_4,6,0.6630300184365403,0.636558427879262,0.5905470049916806,0.641176777100386,0.006302521008403367,0.004179566563467496,0.009265811587793021,0.006214064573197708,0.011587793011941622,0.016099071207430354,0.032463511720477664
71,0.5969429688475176,10832,cognitive,7,0.5614993398195665,0.6133487917046728,0.5825743401168035,0.6303494037490278,0.0014401772525849343,0.00420051698670606,0.003858936484490394,-4.615952732643369e-05,0.0036096750369276286,0.007930206794682421,0.015860413589364852
71,0.6531695318184646,584,mem_4,7,0.7288424484956277,0.6348521173123983,0.5515375889707441,0.6974459724950884,0.008732876712328735,0.010102739726027371,0.007534246575342435,-0.006678082191780848,-0.006335616438356184,-0.006335616438356184,0.014383561643835602
71,0.6577080006299018,5554,mixed_4,7,0.7308876587875808,0.5976702138351166,0.6337142959863942,0.6685598339105155,0.003853078862081377,0.0014584083543392134,0.0008462369463449638,0.005689593086064088,0.0048793662225422975,0.006121714079942381,0.03759452646741086
