fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
62,0.7228721929368898,108109,train,train,0.7087067531265819,0.704395391617407,0.714067838405452,0.7643187885981177,0.0038655431092693648,0.0035806454596749747,0.003709219398939978,0.003621345123902736,0.004997733768696433,0.009865043613390207,0.030385999315505657
62,0.5834698237127538,10832,cognitive,1,0.5763845612981543,0.5950855685965195,0.6227698840510182,0.5396392809053232,0.0011539881831609978,0.003535819793205297,-0.0004431314623338345,-0.0012555391432791884,0.0005262186115214063,0.004062038404726726,0.014235598227474144
62,0.5264058362928741,604,mem_4,1,0.5264572328792513,0.5197953374898346,0.5416113530161427,0.5177594217862674,0.0004966887417218568,0.006953642384105974,0.0006622516556291536,0.006456953642384122,0.01572847682119206,0.010596026490066236,0.011258278145695378
62,0.6943435028711171,5327,mixed_4,1,0.7555353109002403,0.6402264117217561,0.6390471713178627,0.7425651175446095,0.006307490144546674,0.00970527501407924,0.005406420123897154,0.005406420123897154,0.0032288342406608106,0.016838746010887952,0.03367749202177588
62,0.6486421256293268,10832,cognitive,2,0.6618121564485221,0.6428288705914005,0.654798912114749,0.6351285633626356,0.0008677991137370555,0.0036835302806499104,0.0031573116691284873,0.005806868537666154,0.002114106351550943,0.0056037666174298005,0.029126661742983728
62,0.5639203095323752,525,mem_4,2,0.5876187688566669,0.5663019420248465,0.5809548978153629,0.5208056294326241,0.015619047619047616,0.020952380952380955,-0.0001904761904761798,0.008571428571428574,0.01885714285714286,0.02228571428571429,0.03238095238095238
62,0.649183167184442,5489,mixed_4,2,0.6478104026644574,0.6398745476934052,0.6095045919628053,0.6995431264171,0.0004372381125888114,0.0034250318819457116,0.0035161231554017014,0.006048460557478585,0.0037529604663873173,0.011131353616323548,0.033995263253780286
62,0.6774574853180864,10832,cognitive,3,0.6148418336340478,0.6910403832599518,0.6750957703600633,0.7288519540182825,0.006674667651403221,0.006305391432791696,0.006342319054652856,0.007062407680945321,0.003683530280649899,0.009314992614475603,0.018269940915804993
62,0.548156930848224,538,mem_4,3,0.617117117117117,0.5184704121169426,0.5363836142191684,0.5206565799396681,-0.005390334572490674,-0.004460966542750905,-0.001858736059479521,-0.02806691449814123,-0.016542750929368,-0.013940520446096633,-0.02676579925650554
62,0.7260772275526133,5107,mixed_4,3,0.7573805740829622,0.7677481980814104,0.682576387666268,0.6966037503798127,0.011591932641472503,0.011102408458977881,0.011963971020168407,0.010612884276483265,0.00916389269629921,0.02210691208145683,0.04113961229684747
62,0.6880170434217484,10832,cognitive,4,0.6769884099220913,0.690645424308473,0.7167170327717992,0.6677173066846304,0.004948301329394384,0.0033142540620383965,0.008290251107828644,0.005945347119645494,0.006323855243722298,0.009084194977843425,0.027612629246676502
62,0.5088947345095227,634,mem_4,4,0.5435037137316601,0.4658843053579896,0.5523313492063493,0.47385956974209203,0.00441640378548896,0.00977917981072556,0.004731861198738166,-0.009621451104100943,-0.0001577287066246047,0.007413249211356471,0.005205047318611991
62,0.6945153897772186,4920,mixed_4,4,0.7332897543500638,0.6630580249160125,0.6661527134444079,0.7155610663983903,0.00957317073170732,0.004105691056910571,0.014532520325203264,0.009532520325203265,0.01308943089430895,0.021402439024390253,0.041849593495934964
62,0.6321797007007494,10832,cognitive,5,0.6630929221924647,0.6147161218610457,0.6480437951834997,0.6028659635659869,0.005382200886262905,0.002492614475627758,0.0017448301329394233,0.0032773264401772364,0.003572747415066452,0.01031203840472672,0.02874815361890693
62,0.5462039557123316,506,mem_4,5,0.5103929973146044,0.5718302861685215,0.5202479185251264,0.5823446208410742,-0.00592885375494071,1.6653345369377347e-17,0.003359683794466417,-0.010869565217391292,-0.007312252964426868,-0.007905138339920936,0.02470355731225297
62,0.7726423452295736,5498,mixed_4,5,0.8155728580802399,0.689203462473057,0.7100962096000829,0.8756968507649152,0.009348854128774143,0.006238632229901825,0.008694070571116813,0.007420880320116447,0.006656966169516226,0.010494725354674477,0.031302291742451846
62,0.7177274277447583,10832,cognitive,6,0.7872949982769709,0.694277878117985,0.7366887549951856,0.6526480795888915,0.00161558345642544,-0.001763293943869998,0.0005908419497784645,-0.0021879615952732413,0.0029449778434269104,0.009148818316100465,0.026837149187592352
