fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
66,0.7166175471497466,145282,train,train,0.7011663876069356,0.6966274711179403,0.7091324336975208,0.7595438961765897,0.004906320122245,0.0030423589983617884,0.003954378381354878,0.004374251455789418,0.005620792665299195,0.010279318841976281,0.03202667914813947
66,0.5830719076858035,10832,cognitive,1,0.5759551766967327,0.5945947364620537,0.6225510578270824,0.5391866597573454,0.0031203840472673215,0.004883677991137347,0.0008216395864106052,-0.001181683899556879,0.00039697193500736193,0.004182053175775457,0.013774002954209719
66,0.5265649989252326,604,mem_4,1,0.5273005282179594,0.5213675792897804,0.5396997132540358,0.5178921749391547,0.0006622516556291258,0.0038079470198675415,0.0006622516556291202,0.009602649006622499,0.0129139072847682,0.006622516556291374,0.007119205298013231
66,0.6943560245502711,5327,mixed_4,1,0.7552446667493635,0.6400255582841305,0.6393948614568092,0.7427590117107814,0.007921907264877043,0.009724047306176098,0.005969588886803085,0.00551905387647833,0.0050122019898629746,0.017927538952506105,0.034353294537263004
66,0.6472562173003495,10832,cognitive,2,0.6605831921956125,0.6402965911595946,0.6543857332655054,0.6337593525806856,0.0006646971935007129,0.002603397341211211,0.0023449039881831392,0.004939069423929077,0.0016709748892171084,0.006582348596750343,0.027501846381093032
66,0.5646334444524767,525,mem_4,2,0.5859526275498717,0.5675514065400542,0.5832452431289641,0.5217845005910166,0.015428571428571436,0.01942857142857144,5.551115123125783e-18,0.010666666666666675,0.016380952380952392,0.02171428571428572,0.027047619047619063
66,0.6487217890356185,5489,mixed_4,2,0.6456070644232774,0.6398326611977015,0.6099142471360565,0.6995331833854384,-5.465476407362502e-05,0.004518127163417718,0.001748952450355229,0.00612133357624337,0.0047003097103297305,0.011076698852249928,0.033867735470941865
66,0.6774093591245285,10832,cognitive,3,0.614690295581859,0.6909126740339979,0.6750425197388846,0.7289919471433725,0.005326809453471226,0.005372968980797666,0.004606720827178756,0.0054745199409158285,0.0032957902511078496,0.009010339734121142,0.017245199409158068
66,0.5462720632860419,538,mem_4,3,0.6136156399314294,0.5145811318539392,0.5353157837720723,0.5215756975867271,0.0013011152416356696,0.0007434944237918017,0.0040892193308549925,-0.024721189591078073,-0.014312267657992584,-0.01375464684014871,-0.019144981412639418
66,0.7254600160074658,5107,mixed_4,3,0.7555881509188307,0.7677102411200414,0.6824703484924831,0.6960713234985079,0.013510867436851398,0.013040924221656558,0.01278637164675937,0.010789112982181331,0.011356961033875079,0.020227139220677502,0.04190327002153906
