fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
9,0.7223057036400969,131680,train,train,0.704361242711496,0.6917630788041539,0.7283721163082528,0.7647263767364846,0.004952916160388843,0.0037181044957472877,0.0036778554070474147,0.0045405528554070766,0.00581485419198059,0.011451245443499413,0.03346673754556504
9,0.5830145850549052,10832,cognitive,1,0.5756909869986466,0.5945557154045692,0.6225858252388141,0.539225812577591,0.0010524372230428735,0.0038404726735598417,-0.0012924667651402987,-0.001227843426883285,-0.0008031757754800306,0.003923559822747441,0.012232274741506682
9,0.5262815294496808,604,mem_4,1,0.5234269298489482,0.5216115478449443,0.5421954651656755,0.5178921749391547,-0.0023178807947019987,0.0036423841059602504,0.004801324503311255,0.0067880794701986715,0.015728476821192043,0.007284768211920522,0.0057947019867549574
9,0.6940118614471287,5327,mixed_4,1,0.7553022393227908,0.6404413975356926,0.6379440913592569,0.7423597175707746,0.004036042800825967,0.007734184343908374,0.002177585883236327,0.002402853388398701,0.001802140041299033,0.0148113384644265,0.031124460296602208
9,0.6479723060184859,10832,cognitive,2,0.6608552785507646,0.642403346581053,0.654274921235032,0.6343556777070938,0.00159711964549481,0.0026587887740029403,0.002418759231905454,0.006083825701624801,0.0017540620384047135,0.006009970457902486,0.028323485967503677
9,0.5640573920246394,525,mem_4,2,0.5881366235871572,0.5646419391689276,0.5830886383211964,0.5203623670212766,0.015238095238095255,0.027619047619047626,0.00019047619047619647,0.01390476190476192,0.016190476190476207,0.020952380952380965,0.026857142857142875
9,0.6485792919403199,5489,mixed_4,2,0.646094387239492,0.63991042895675,0.608771492856913,0.6995408587081247,0.0006194206595008355,0.004827837493168163,0.0016214246675168575,0.005647658954272189,0.0038987065039169377,0.012351976680634013,0.03341227910366189
9,0.6773770553380919,10832,cognitive,3,0.6141024329007874,0.6915371812782454,0.6749741114513883,0.7288944957219465,0.006360782865583475,0.006176144756277724,0.0066008124076809725,0.006379246676514061,0.005059084194977864,0.010552067946824251,0.017143648449039907
9,0.5463169579090589,538,mem_4,3,0.6155487471276945,0.5170027591875074,0.5340158162712598,0.5187005090497738,-0.00576208178438663,-0.0020446096654275214,0.010223048327137529,-0.02323420074349445,-0.015241635687732357,-0.010223048327137562,-0.02081784386617102
9,0.7260416900717722,5107,mixed_4,3,0.7566424201298665,0.7683161005963184,0.682555139358544,0.6966531002023602,0.012649304875660867,0.01219894262776582,0.012336009398864312,0.010436655570785203,0.009261797532798127,0.020090072449579017,0.039866849422361475
9,0.6874367754164231,10832,cognitive,4,0.6758572755375624,0.6910697860167494,0.7157977662752484,0.6670222738361322,0.006425406203840483,0.004191285081240781,0.009056499261447576,0.007274741506646981,0.00804098966026589,0.010570531757754803,0.028406573116691303
9,0.5075124270858578,634,mem_4,4,0.5414547583330284,0.4630037932669511,0.5522800355774494,0.4733111211660017,0.004258675078864379,0.010252365930599399,0.009148264984227165,-0.008517350157728676,0.004731861198738199,0.00883280757097794,0.006782334384858074
9,0.6943495458574018,4920,mixed_4,4,0.7332656398998303,0.6632397595923306,0.6657419791084722,0.7151508048289739,0.008252032520325202,0.004532520325203254,0.012317073170731718,0.010873983739837407,0.01227642276422764,0.020630081300813008,0.0399390243902439
9,0.6318625589846205,10832,cognitive,5,0.6622667414351469,0.6148650932213588,0.6480654017744495,0.6022529995075268,0.005391432791728185,0.003286558345642526,0.0014586410635154979,0.0026864844903987995,0.004477474150664673,0.011022895125553895,0.029551329394386976
9,0.5461036099132088,506,mem_4,5,0.5104446395372857,0.5755663751987281,0.5161221379720488,0.5822812869447729,0.0011857707509881244,0.01146245059288536,0.014031620553359669,0.00375494071146244,-0.003754940711462473,-0.000790513833992107,0.028458498023715407
