fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
87,0.7216530090923213,165554,train,train,0.7172573346355021,0.6921781706973287,0.715385683082078,0.7617908479543765,0.003324594996194569,0.0028443891419113855,0.002275390507024866,0.0035130531427811917,0.005519649177911712,0.009750292955772705,0.03151720888652642
87,0.5829245870275579,10832,cognitive,1,0.575339499030447,0.5934659308674617,0.6230448626710773,0.5398480555412454,0.0008308714918759397,0.003840472673559847,-0.0010616691285081025,-0.0007662481536188815,0.0007200886262924977,0.004154357459379638,0.01265694239290992
87,0.5248668123457629,604,mem_4,1,0.5234454638124363,0.5177351585795609,0.5406157073067119,0.5176709196843425,-0.004801324503311233,-0.001158940397350977,-0.0031456953642383934,0.001821192052980153,0.008940397350993395,0.007450331125827836,0.0038079470198675693
87,0.69422823327631,5327,mixed_4,1,0.7551206214945394,0.6411056981741285,0.639466823106479,0.7412197903300931,0.007903134972780185,0.009498779801013713,0.006382579312934122,0.00685188661535574,0.002984794443401545,0.016895062887178534,0.033189412427257384
87,0.6478646185619481,10832,cognitive,2,0.6608231546242982,0.641808484527072,0.6539897675188069,0.6348370675776153,0.0007477843426883568,0.0020956425406204017,0.002843426883308736,0.0052067946824224665,0.0019571639586410785,0.006462333825701644,0.0270217872968981
87,0.5655409116141393,525,mem_4,2,0.585704957896159,0.5686045266314437,0.5861620076736356,0.5216921542553191,0.01542857142857144,0.021142857142857147,0.00038095238095238736,0.008380952380952388,0.01942857142857144,0.0243809523809524,0.02895238095238097
87,0.6494506277965882,5489,mixed_4,2,0.6475627468070371,0.6406418662580707,0.6095513403115869,0.7000465578096583,-0.0005465476407360448,0.0027873929677536768,0.0030242302787392705,0.006303516123155379,0.0017853889597376326,0.009601020222262691,0.03308435051922024
87,0.6769914798345177,10832,cognitive,3,0.6143464157249003,0.6908375294791238,0.6738655145249952,0.7289164596090514,0.006693131462333806,0.007265509601181663,0.0063515509601181465,0.008059453471196432,0.005603766617429823,0.010044313146233358,0.017448301329394362
87,0.5482054177690822,538,mem_4,3,0.6183572236203815,0.5170467887753905,0.5358419610938299,0.521575697586727,-0.001858736059479571,-0.005390334572490718,0.007806691449814112,-0.0221189591078067,-0.010780669144981426,-0.00297397769516729,-0.022490706319702607
87,0.7258645999881023,5107,mixed_4,3,0.7566515229252523,0.7676125486129115,0.6823482213142786,0.6968461070999666,0.010828274916780895,0.010495398472684565,0.01188564715096927,0.011298218131975735,0.008341492069708245,0.019953005678480528,0.03916193459956922
87,0.6876285426026847,10832,cognitive,4,0.6766170099302954,0.6901193926075887,0.716138778437782,0.6676389894350729,0.005806868537666143,0.003905096011816811,0.008613367799113725,0.006831610044313119,0.007034711964549467,0.009102658788773981,0.028618906942392885
87,0.5071422316078152,634,mem_4,4,0.5403083190028417,0.4665125651967757,0.5491499042145594,0.47259813801708417,0.00851735015772869,0.010725552050473175,0.011198738170346986,-0.010567823343848603,-0.00031545741324922325,0.004258675078864335,0.00268138801261828
87,0.6943985119166914,4920,mixed_4,4,0.7330812711917178,0.6622745883839056,0.6665821518738384,0.7156560362173039,0.008272357723577262,0.005630081300813028,0.012581300813008145,0.008678861788617908,0.011646341463414655,0.020304878048780506,0.039735772357723596
87,0.6321002077262473,10832,cognitive,5,0.6632513056311278,0.6145048692065345,0.6480247883744743,0.6026198676928528,0.005603766617429856,0.0025110782865583768,0.0009231905465288181,0.00188330871491878,0.0030834564254062337,0.010561299852289536,0.028563515509601206
87,0.5469482993143747,506,mem_4,5,0.5113483784342078,0.5730226550079491,0.5212886559619387,0.5821335078534031,0.009090909090909104,0.009486166007905156,0.013438735177865624,0.002371541501976293,-0.005335968379446632,0.000988142292490124,0.034387351778656136
87,0.7728618040040045,5498,mixed_4,5,0.8171072057604641,0.6885115765675988,0.7099724711204798,0.8758559625674751,0.008639505274645288,0.006111313204801699,0.00945798472171695,0.00802109858130225,0.007148053837759155,0.010367406329574353,0.02893779556202252
87,0.717370484541799,10832,cognitive,6,0.7864594372615515,0.6934862508593806,0.7365353351268478,0.6530009149194165,0.0033234859675036867,-0.001643279172821277,0.001458641063515509,-0.0006277695716395915,0.0030280649926144655,0.011742983751846375,0.027437223042836033
87,0.6154371596395238,523,mem_4,6,0.6448757763975155,0.609037911700271,0.6021919058408862,0.6056430446194225,-0.0022944550669216136,-0.003250478011472291,0.00554493307839386,-0.00019120458891015436,0.0005736137667303909,0.008604206500956002,0.01912045889101337
