fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
70,0.7238039592027539,144278,train,train,0.7049310711514919,0.7044302885196285,0.7168334908072462,0.7690209863326489,0.004593908981272282,0.003096106128446485,0.004643812639487677,0.004692330084974844,0.006127753365031413,0.011452196454067854,0.032526788560972575
70,0.5832354775713713,10832,cognitive,1,0.5756622453803539,0.5943276713454905,0.6227392187903805,0.54021277476926,0.002806499261447537,0.003757385524372203,-0.0014863367799113902,-0.0017817577548006169,-8.308714918761062e-05,0.003923559822747386,0.012213810930576047
70,0.5265076586056325,604,mem_4,1,0.5256324715040311,0.5238343724586608,0.5391288763806288,0.5174349140792094,0.0016556291390728227,0.0028145695364238223,0.001324503311258246,0.007284768211920495,0.011589403973509915,0.009602649006622489,0.006291390728476792
70,0.6939714588545545,5327,mixed_4,1,0.7545874494014956,0.6408085235124845,0.6387626447491568,0.7417272177550807,0.007527689130842857,0.011713910268443756,0.005932044302609329,0.006044678055190522,0.004918340529378612,0.016801201426694185,0.035273136850009365
70,0.6482502527978431,10832,cognitive,2,0.6614997618772674,0.6428501974128563,0.6539940600630824,0.6346569918381665,0.00014771048744460224,0.002520310192023639,0.002095642540620385,0.005372968980797638,0.0012463072378138874,0.006065361890694243,0.02716026587887741
70,0.5657099516203308,525,mem_4,2,0.588271716125546,0.5684974296729973,0.5833626967347897,0.5227079639479906,0.01695238095238097,0.02019047619047621,-0.002476190476190454,0.014666666666666679,0.01733333333333334,0.024190476190476214,0.029142857142857165
70,0.6490705460862526,5489,mixed_4,2,0.6473718121298643,0.6402024333802041,0.6090849192862438,0.699623019548698,-0.00018218254691198532,0.0036800874476225374,0.0028056112224449092,0.006667881216979426,0.004499908908726558,0.010876298050646776,0.03222809254873384
70,0.6774885252054995,10832,cognitive,3,0.6148708292267178,0.6912802412708259,0.6748229820636105,0.728980048260844,0.006176144756277685,0.006499261447562776,0.006231536189069414,0.00621307237813884,0.0048559822747414935,0.010432053175775469,0.01740214180206794
70,0.5473403469446675,538,mem_4,3,0.6140533245796403,0.5179860866502289,0.5359348159153164,0.5213871606334841,0.005204460966542768,0.00576208178438663,0.009293680297397789,-0.017657992565055743,-0.007620817843866162,-0.0005576208178438458,-0.015799256505576186
70,0.7260695649967221,5107,mixed_4,3,0.7577286870458946,0.7674752398236971,0.6821362441491268,0.6969380889681702,0.011161151360877208,0.011082827491678082,0.011141570393577433,0.009907969453690995,0.008380654004307797,0.019385157626786748,0.04021930683375758
