fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
84,0.7348836508424129,127324,train,train,0.7322097268582374,0.7133238774293779,0.7251376300345111,0.7688633690475251,0.004172033552197546,0.0030787596996638632,0.0038971442932989988,0.004581225849015119,0.0059619553265684464,0.011896421727247036,0.03259008513713048
84,0.5828091683879902,10832,cognitive,1,0.5751108615852523,0.593669423599269,0.6229123833652528,0.5395440050021869,0.0006277695716395748,0.0034896602658788744,-0.00145864106351552,-0.0020587149187592468,0.0004246676514032377,0.003517355982274728,0.012555391432791718
84,0.5269140046954457,604,mem_4,1,0.5258919469928645,0.5221130387638927,0.541080341971113,0.5185706910539125,-0.001158940397351027,0.0006622516556291091,-0.00413907284768214,0.006125827814569518,0.012913907284768189,0.007947019867549648,0.007284768211920506
84,0.6941162174838575,5327,mixed_4,1,0.7547845033545063,0.6407185184343032,0.6391480172282995,0.7418138309183211,0.008372442275201786,0.011413553594893922,0.006345034728740378,0.006701708278580809,0.005519053876478308,0.017214191852825224,0.03377135348226018
84,0.6474159832050159,10832,cognitive,2,0.6594273440748951,0.6415436049644087,0.6544414290274807,0.6342515547532794,-2.7695716395864656e-05,0.0025387740029542026,0.0016525110782865504,0.005206794682422444,0.0012647710487444618,0.00625,0.02713257016248154
84,0.564392779275626,525,mem_4,2,0.587483676318278,0.5668731258032271,0.5821685850755618,0.5210457299054374,0.015999999999999997,0.019238095238095256,-0.0005714285714285616,0.008761904761904776,0.018666666666666675,0.02380952380952382,0.03504761904761905
84,0.6488720845082462,5489,mixed_4,2,0.6460973830764769,0.6406475712288118,0.6094083632188848,0.699335020508811,0.00014574603752958158,0.005337948624521744,0.003042448533430481,0.00746948442339222,0.004718527965020924,0.011222444889779536,0.034742211696119484
84,0.6767318991958655,10832,cognitive,3,0.6129505337813086,0.6902522783670797,0.6748620192665369,0.7288627653685369,0.0055114475627769275,0.006148449039881809,0.005345273264401757,0.005806868537666154,0.00402511078286556,0.009675036927621838,0.016654357459379605
84,0.546915428203748,538,mem_4,3,0.6144545355071671,0.5153149583186568,0.535114598325518,0.5227776206636501,-0.00873605947955387,-0.004646840148698867,-0.0009293680297397577,-0.02936802973977693,-0.02007434944237916,-0.013011152416356864,-0.023048327137546447
84,0.725074875462772,5107,mixed_4,3,0.7556659384430358,0.7667781177080631,0.6818326968959257,0.6960227488040635,0.011552770706872939,0.011533189739573157,0.013256314861954211,0.011161151360877253,0.009907969453691046,0.021225768552966547,0.04147248874094383
84,0.6874447737664193,10832,cognitive,4,0.6758499968971113,0.6900713857387089,0.7165169746385842,0.6673407377912728,0.0037758493353028054,0.003932791728212698,0.006979320531757755,0.005391432791728224,0.0056960856720827124,0.007736336779911368,0.02729874446085671
84,0.5074642061197002,634,mem_4,4,0.5411986389081995,0.4651375059269796,0.550620894909688,0.47289978473393385,0.008201892744479494,0.009779179810725559,0.008201892744479505,-0.010883280757097786,0.0012618296529968431,0.009621451104100948,-0.0009463722397476393
84,0.6941640486402468,4920,mixed_4,4,0.7327983079592337,0.66231154737896,0.6659705846956306,0.7155757545271629,0.008556910569105698,0.005467479674796755,0.014552845528455288,0.009552845528455294,0.012439024390243908,0.020589430894308945,0.04018292682926829
84,0.6317388536994799,10832,cognitive,5,0.6624329493761087,0.6139124183954763,0.6481767336121436,0.602433313414191,0.005492983751846403,0.0028249630723781506,0.0007754800590842103,0.003545051698670615,0.0037481536189069575,0.010145864106351571,0.02867429837518466
84,0.5471046535376902,506,mem_4,5,0.5095150795290229,0.5738175675675676,0.5219391168599465,0.5831468501942239,-0.0033596837944664115,0.002371541501976271,0.010869565217391292,-0.0007905138339921014,-0.008695652173913049,0.00019762845849800593,0.02529644268774702
84,0.7728306361231028,5498,mixed_4,5,0.8153308036330986,0.6891807098722796,0.710726923983083,0.87608410700395,0.00960349217897421,0.008021098581302316,0.009967260822117168,0.010331029465260117,0.008148417606402353,0.012277191706074947,0.03257548199345218
84,0.7168240651651956,10832,cognitive,6,0.7857752270577583,0.6929473099961636,0.7367495857146991,0.651824137892161,0.0035265878877400294,-0.001006277695716412,0.0016155834564254012,-0.0004985228951255638,0.0038681683899556784,0.010025849335302806,0.02704025110782865
