fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
64,0.7196217944379408,123308,train,train,0.7025872141238586,0.694968890465943,0.7143217375510316,0.7666093356109298,0.0037142764459727083,0.003015213935835487,0.0035447821714730877,0.004487137898595411,0.005818762772893921,0.010419437506082352,0.03228176598436438
64,0.5832965874464948,10832,cognitive,1,0.5756477727818319,0.5954893879387438,0.6225656507252368,0.5394835383401668,0.001643279172821277,0.003988183161004438,-0.000858567208271771,-0.0004062038404726687,0.0013109305760709068,0.004975997045790254,0.013358567208271799
64,0.5279770622666389,604,mem_4,1,0.5287091094430545,0.5205272431553266,0.5438947005097706,0.518777195958404,0.007781456953642363,0.01274834437086091,0.006125827814569518,0.015066225165562896,0.01754966887417217,0.013741721854304622,0.012582781456953634
64,0.6942579143062039,5327,mixed_4,1,0.7554006967672027,0.640026900465121,0.6384915643018425,0.7431124956906489,0.006025905763093686,0.009498779801013707,0.0046179838558288114,0.004974657405669242,0.003228834240660794,0.014510981790876681,0.03180026281208938
64,0.647814601720151,10832,cognitive,2,0.6607849455487653,0.6418301634941864,0.6546337350110256,0.6340095628266267,0.0004615952732644202,0.0012370753323486083,0.0009785819793205364,0.004089734121122618,0.0010155096011817022,0.006351550960118168,0.02758493353028067
64,0.563444492891427,525,mem_4,2,0.5858175350114829,0.5661055976010281,0.5796824837522512,0.5221723552009456,0.010857142857142848,0.022285714285714287,-0.0009523809523809379,0.011238095238095236,0.014666666666666666,0.017142857142857154,0.027047619047619053
64,0.648631714243106,5489,mixed_4,2,0.6456969395328251,0.6396077652458587,0.6095326713281448,0.6996894808655949,0.0009655674986336016,0.0033521588631808875,0.0035889961741664865,0.00637638914192018,0.0036072144288576856,0.01093095281472033,0.03466933867735468
64,0.6772929004495775,10832,cognitive,3,0.6143811579553935,0.6910314162261357,0.6752325869350558,0.7285264406817249,0.007219350073855224,0.008281019202363349,0.00612075332348595,0.007422451994091567,0.005105243722304265,0.010709010339734098,0.019543943870014752
64,0.5464833528994997,538,mem_4,3,0.6125943757522704,0.5172229071269226,0.5367086060943714,0.5194075226244343,0.005204460966542751,0.0009293680297397799,0.008550185873605948,-0.018587360594795526,-0.011524163568773227,-0.005762081784386608,-0.013568773234200743
64,0.7267368463165671,5107,mixed_4,3,0.7576365557228999,0.7684453201970444,0.6835619044149936,0.6973036049313306,0.01000587429018993,0.010593303309183478,0.009770902682592519,0.009105149794399841,0.00697082435872331,0.017564127667906788,0.03878989622087331
