fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
12,0.7331448103349569,102405,train,train,0.7416136736750282,0.690298103666385,0.7244385986499557,0.7762288653484588,0.0051559982422733075,0.004017381963771277,0.0032273814755138684,0.0053473951467213395,0.006539719740247041,0.01068697817489379,0.030435037351691792
12,0.58334708999438,10832,cognitive,1,0.57637353103125,0.5944007143214224,0.6229916019552332,0.5396225126696143,0.0023079763663220176,0.004569793205317585,-0.0008308714918759064,-0.000775480059084177,-5.5391432791718207e-05,0.004302067946824239,0.012943131462333834
12,0.5264409577786138,604,mem_4,1,0.5270039848021499,0.5166779615071835,0.543098183942226,0.5189837008628956,0.004139072847682107,0.001655629139072834,-0.0006622516556291424,0.004801324503311244,0.00927152317880794,0.0072847682119205285,0.003973509933774827
12,0.6936109479276995,5327,mixed_4,1,0.7549658430543836,0.6398947351134758,0.6380898406750817,0.7414933728678567,0.006626619110193327,0.009123333959076363,0.003285151116951357,0.0043739440585695176,0.004261310305988336,0.015468368687816753,0.032663788248545114
12,0.6481004768884274,10832,cognitive,2,0.6608599013771872,0.6423193378323463,0.654204652285241,0.6350180160589353,0.000360044313146235,0.002926514032496308,0.001947932053175777,0.005068316100443121,0.0014032496307237851,0.005548375184638116,0.028314254062038406
12,0.5639999712398874,525,mem_4,2,0.5869883370108524,0.5666767813794089,0.5826188238978937,0.5197159426713949,0.01580952380952381,0.021904761904761916,-0.0019047619047619035,0.011238095238095259,0.016000000000000004,0.020000000000000007,0.025904761904761923
12,0.648853385983762,5489,mixed_4,2,0.6457564568275924,0.6397029481787482,0.6099518886636468,0.7000022502650604,-0.00014574603752959825,0.003953361267990535,0.000983785753324834,0.005246857351065765,0.004827837493168158,0.010511932956822739,0.03645472763709237
12,0.6770088302596053,10832,cognitive,3,0.6140363596859975,0.6906890459485826,0.6743007383373809,0.7290091770664606,0.00653618906942392,0.005769940915805005,0.006083825701624806,0.006942392909896599,0.0050221565731166816,0.010081240768094524,0.018648449039881825
12,0.5456490186954598,538,mem_4,3,0.6131414815625342,0.5163129623106728,0.533427735735178,0.519713895173454,-0.004275092936802999,-0.00836431226765802,0.0033457249070631633,-0.026022304832713773,-0.021561338289962838,-0.009851301115241662,-0.020446096654275114
12,0.7262660125809679,5107,mixed_4,3,0.7566377308110316,0.7680423126782473,0.6833525579927028,0.6970314488418896,0.01227726649696496,0.011611513608772283,0.013119248090855701,0.010867436851380474,0.008948502056001572,0.01942431956138634,0.04339142353632271
12,0.6876587986200671,10832,cognitive,4,0.6766335025722421,0.6902923361644393,0.7160695150340621,0.6676398407095245,0.004662112259970447,0.004902141802067933,0.009361152141802049,0.007219350073855241,0.006877769571639575,0.008881093057607075,0.028932791728212698
12,0.5070410521965769,634,mem_4,4,0.5388813679216518,0.46509009009009006,0.5522116174055831,0.4719811333689825,0.010410094637224001,0.013091482649842298,0.011356466876971635,-0.008044164037854856,0.005047318611987398,0.011356466876971638,0.00788643533123031
12,0.6942390680839596,4920,mixed_4,4,0.7331926860567197,0.6625135271098936,0.665969073253732,0.7152809859154929,0.0086991869918699,0.004024390243902415,0.012012195121951208,0.008963414634146327,0.010691056910569097,0.020203252032520304,0.04113821138211381
12,0.6322210162661136,10832,cognitive,5,0.6629769918114645,0.6146658388749946,0.6476373116332377,0.6036039227447577,0.005576070901033953,0.004191285081240753,0.0031388478581979074,0.0027418759231905344,0.004726735598227455,0.01052437223042833,0.030733013293943845
12,0.5469755999215997,506,mem_4,5,0.5082498450733319,0.5758247217806042,0.5198576419863218,0.5839701908461409,0.0009881422924901296,0.008695652173913049,0.012845849802371556,-0.0019762845849802257,-0.006916996047430829,-0.0041501976284584905,0.028656126482213447
12,0.7720179993293746,5498,mixed_4,5,0.8149425914688296,0.6887553544330709,0.709417407277142,0.874956644138456,0.009257911967988409,0.00700254638050204,0.008039287013459495,0.007457257184430738,0.006311385958530441,0.010676609676245969,0.03361222262640966
12,0.7174915835391447,10832,cognitive,6,0.7868541929807107,0.6936868046613566,0.7364549782422731,0.6529703582722381,0.0016063515509601278,-0.001652511078286567,0.0005539143279172931,-0.0019110044313146225,0.005040620384047273,0.009093426883308714,0.026532496307237814
