fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
75,0.7329732985709776,109785,train,train,0.7213032708944236,0.7098866738353078,0.7293752379158784,0.7713280116383008,0.0033647583914013903,0.0024447784305688556,0.0023883044131712216,0.0030887644031516335,0.004964248303502322,0.009175206084619952,0.0284720134808945
75,0.5827253522941573,10832,cognitive,1,0.5754123617163569,0.5937848481650382,0.6219353989210805,0.5397688003741539,0.003268094534711946,0.005243722304283577,-5.539143279176262e-05,0.00116322008862626,0.0014586410635154755,0.00535450516986703,0.013884785819793178
75,0.5265012254525164,604,mem_4,1,0.5258548790658883,0.5202290593656818,0.5414387744265081,0.5184821889519876,0.0038079470198675415,0.001490066225165554,0.0019867549668874107,0.008940397350993362,0.012748344370860915,0.013907284768211903,0.00794701986754966
75,0.6942665012711509,5327,mixed_4,1,0.7555678519200036,0.640916371702656,0.6387221403834834,0.7418596410784606,0.006645391402290241,0.009855453350854143,0.004599211563731942,0.0053876478318002794,0.004186221137600921,0.01723296414492211,0.033846442650647665
75,0.6479900481169028,10832,cognitive,2,0.6609576411358341,0.6420844566779846,0.6543437951079333,0.634574299545859,0.0007016248153619009,0.002917282127031029,0.0028895864106351643,0.005059084194977864,0.0011539881831610199,0.006305391432791746,0.02822193500738553
75,0.5647565750994126,525,mem_4,2,0.5853221957040573,0.5671765671854919,0.5839303891629473,0.5225971483451537,0.008952380952380962,0.017142857142857147,-0.004190476190476184,0.01085714285714286,0.01619047619047619,0.017904761904761913,0.023619047619047633
75,0.6488279185960866,5489,mixed_4,2,0.6453454279932606,0.6402928871926109,0.6099748074969781,0.6996985517014969,1.1102230246251566e-17,0.004335944616505744,0.0017489524503552679,0.005793404991801793,0.0029877937693569114,0.009491710694115502,0.03213700127527785
75,0.6765801200571699,10832,cognitive,3,0.6131778539797696,0.690506925897528,0.6740423870968799,0.728593313254502,0.004939069423929088,0.005142171344165431,0.003960487444608557,0.00542836041358935,0.002954209748892167,0.00831794682422451,0.016165066469719342
75,0.5473254926586741,538,mem_4,3,0.6167159061895904,0.5158726664318422,0.5366931302907905,0.5200202677224736,-0.0016728624535316094,-0.00278810408921934,0.007063197026022289,-0.02453531598513013,-0.012825278810408935,-0.009107806691449833,-0.01895910780669146
75,0.7253558804861808,5107,mixed_4,3,0.75534072038971,0.7669396940627431,0.6824363512001247,0.6967067562921456,0.011826904249069892,0.012962600352457405,0.012473076169962783,0.011161151360877208,0.009124730761699612,0.019874681809281376,0.04200117485803797
75,0.6875432423316455,10832,cognitive,4,0.6762849061823215,0.6899511071429657,0.7161589468999923,0.6677780091013026,0.005834564254062019,0.004615952732644024,0.009647341211225985,0.006397710487444597,0.007210118168389945,0.008465657311669122,0.028646602658788756
75,0.5082576478271165,634,mem_4,4,0.5415645238008122,0.46903745851114276,0.5482262588943625,0.4742023501021485,0.0009463722397476171,0.007570977917981059,0.006782334384858044,-0.008832807570977935,-0.0007886435331230429,0.005520504731861187,0.0009463722397476254
75,0.6943706049821312,4920,mixed_4,4,0.7332577034984878,0.6621540596866584,0.6663425883329155,0.7157280684104628,0.010386178861788603,0.0064634146341463194,0.01388211382113821,0.012601626016260147,0.012439024390243891,0.021158536585365838,0.041199186991869904
75,0.6318339235041044,10832,cognitive,5,0.662566171222831,0.6142770158394153,0.6476074469114701,0.602885060042701,0.0067023633677991135,0.00348042836041359,0.0029819054652880372,0.003674298375184648,0.005788404726735597,0.012546159527326444,0.02953286558345643
75,0.5459287706811846,506,mem_4,5,0.508740446188804,0.5718501589825119,0.5200620725542671,0.5830624049991555,-0.0007905138339921014,-0.00019762845849802813,0.00256916996047431,-0.007707509881422925,-0.006521739130434789,-0.0061264822134387276,0.02766798418972332
75,0.7725553710815072,5498,mixed_4,5,0.8152817760444417,0.6890567525212911,0.7099270221528531,0.8759559336074434,0.010040014550745768,0.007821025827573713,0.009912695525645743,0.009439796289559899,0.009130592942888371,0.014114223353946936,0.03077482720989456
75,0.7170036954476109,10832,cognitive,6,0.7865518968821101,0.6927748641134042,0.7364729753743031,0.6522150454206266,0.005585302806499276,0.0015140324963072494,0.0037943131462333858,0.0022618168389955838,0.006111521418020699,0.011152141802067955,0.028858936484490404
75,0.6157034876277648,523,mem_4,6,0.6432539682539682,0.6108945081875905,0.6033405715005036,0.6053249025689971,-0.008413001912045909,-0.009177820267686442,0.001529636711281046,-0.006692160611854708,-0.002868068833652021,0.009751434034416806,0.013957934990439753
75,0.6331946762441234,4522,mixed_4,6,0.6637672874662339,0.6362422955278593,0.5913431178958763,0.6414260040865243,0.006346749226006221,0.005373728438743941,0.0065015479876161355,0.00738611233967274,0.011963732861565702,0.0162980981866431,0.03412206988058384
75,0.5963743582958856,10832,cognitive,7,0.561289149728764,0.6132998948305153,0.5812003028089563,0.6297080858153066,0.00400664697193503,0.004034342688330889,0.003766617429837543,-6.462333825699718e-05,0.0033604135893648746,0.00774556868537668,0.015601920236336803
75,0.6520396244031704,584,mem_4,7,0.7282792352156515,0.63134914226799,0.5488575595527467,0.6996725605762935,0.014554794520547943,0.01643835616438355,0.013869863013698618,-0.0018835616438356352,-0.001027397260273988,0.0011986301369862895,0.01952054794520547
75,0.6578864568756182,5554,mixed_4,7,0.7307591838245395,0.5983018237058569,0.6338314593818449,0.6686533605902315,0.0013863881886928553,-0.0006481814908174066,0.00019805545552756265,0.004177169607490117,0.004195174648901717,0.004033129276197356,0.035992077781778924
75,0.5604479297031206,10184,cognitive,8,0.5525237336312907,0.5781849154899283,0.5608583709992188,0.5502246986920447,-0.0017183817753338437,-0.0006480754124116084,-0.002297721916732126,0.0026708562450903474,0.0013550667714061382,-0.003917910447761181,0.011547525530243536
75,0.5500601920357459,520,mem_4,8,0.5745355776284224,0.5280693987688675,0.5977857142857143,0.4998500774599791,0.000576923076923097,0.006346153846153868,-0.010576923076923057,0.010192307692307705,1.1102230246251566e-17,-0.003269230769230758,0.001346153846153869
75,0.7414880639128079,5451,mixed_4,8,0.7049217831098565,0.7566679269494282,0.754206952120497,0.7501555934714497,0.0015960374243258247,0.0023665382498624377,0.0008255365987892338,-0.0008622271142909365,0.0038158136121812626,0.006475875986057622,0.0302880205466887
75,0.7359979263512644,7599,cognitive,9,0.7155560952118311,0.7860578671730483,0.8061891991376138,0.6361885438825643,-0.0022108172127911496,-0.002105540202658229,-0.00238189235425712,-0.00197394393999209,0.002079220950125027,0.002960915909988171,0.01725227003553101
75,0.62610350602632,605,mem_4,9,0.6042418300653595,0.63053944632892,0.692696424429201,0.5769363232818001,-0.006446280991735559,-0.0019834710743801944,-0.0019834710743801944,-0.01603305785123969,-0.0026446280991735847,-0.005619834710743832,0.013553719008264437
75,0.7465713222997544,5367,mixed_4,9,0.775516717325228,0.7443535907575953,0.7948985966321959,0.6715163844839984,0.008235513322153892,0.007117570337246126,0.001751444009688835,0.00694987888950997,0.0077324389789454,0.015800260853363148,0.027408235513322155
75,0.5764452540232657,7599,cognitive,10,0.5749445028676858,0.6289210318881866,0.542883686842559,0.5590317944946316,-0.00017107514146599834,0.004290038162916149,0.00040794841426501914,0.002408211606790345,0.0015923147782602788,0.0072904329517041455,0.024345308593235936
75,0.56535756109596,511,mem_4,10,0.5948012232415902,0.5605217558721602,0.5614185159839672,0.5446887492861223,0.0027397260273972603,0.004892367906066536,0.003522504892367906,0.004305283757338551,-0.0033268101761252445,0.0013698630136986301,0.02035225048923679
75,0.7017350402384052,4925,mixed_4,10,0.6338338276699484,0.7438990694946811,0.7121157460518929,0.717091517737098,0.006091370558375647,0.0013197969543147392,0.0069441624365482405,0.008203045685279214,0.0036954314720812286,0.011593908629441652,0.027715736040609156
75,0.6047365439705468,7599,cognitive,11,0.5655868060654435,0.6256986498560508,0.6222381606190693,0.6054225593416231,0.0016186340307935477,0.0012764837478615675,0.0017897091722595237,-0.0002237136465324252,0.0003158310303987555,0.004447953678115557,0.025832346361363355
75,0.5778933307771053,507,mem_4,11,0.6117842186985366,0.5781456248669363,0.5863284388925414,0.5353150406504066,0.007495069033530599,-0.013017751479289918,0.016370808678501002,0.006508875739644993,0.00118343195266275,0.012031558185404361,0.014398422090729807
75,0.6990449859176247,5509,mixed_4,11,0.7369760066222771,0.6872715825012929,0.6488766268371753,0.7230557277097536,0.0037756398620439,0.0004901070974768273,0.002722817208204736,0.004265746959520755,9.076057360679624e-05,0.011399528045017215,0.025612633871846046
