fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
97,0.7283587742160957,187965,train,train,0.7239852056837082,0.6914045320814418,0.7238433228279794,0.7742020362712536,0.003712925278642293,0.002939909025616466,0.0029611895831670675,0.004205038172000098,0.005748410608357934,0.011383502247758887,0.034121777990583343
97,0.5832246234287369,10832,cognitive,1,0.5754763039515154,0.5946706678294293,0.6227731792215692,0.5399783427124338,0.0017171344165435643,0.0039789512555391425,-0.002197193500738548,-0.0017540620384047302,-0.0009693500738552519,0.003268094534711957,0.011198301329394394
97,0.5276080398318093,604,mem_4,1,0.5272634602909833,0.5242138791000271,0.5399121176720476,0.5190427022641788,0.004304635761589387,0.004139072847682107,-0.0023178807947020043,0.005463576158940381,0.010927152317880783,0.006456953642384094,0.005794701986754952
97,0.6939357583838898,5327,mixed_4,1,0.754534605010427,0.6401857515329286,0.6390060029461946,0.7420166740460088,0.00653275764970902,0.009498779801013685,0.0034353294537262935,0.004974657405669219,0.0025342594330767685,0.015243101182654383,0.031856579688379946
97,0.6479504867087573,10832,cognitive,2,0.6612144438607732,0.6422819443652117,0.6536679125490257,0.6346376460600189,-0.00017540620384046135,0.0030280649926144932,0.0025295420974889406,0.0044682422451994275,0.0011909158050221803,0.006914697193500757,0.02542466765140327
97,0.5647526654291692,525,mem_4,2,0.5864254514342325,0.5668017278309296,0.5851440764231463,0.5206394060283688,0.012952380952380948,0.022476190476190473,-0.004000000000000009,0.007428571428571423,0.009523809523809523,0.015809523809523808,0.029142857142857137
97,0.650058777884234,5489,mixed_4,2,0.6512336457258994,0.6403587946177504,0.608698334726677,0.6999443364666095,0.0018946984878848827,0.004645654946256178,0.0036436509382401392,0.006686099471670637,0.004736746219712174,0.012752778283840433,0.03645472763709238
97,0.6779715925055059,10832,cognitive,3,0.6163062029051222,0.691383788195253,0.6749279426907024,0.7292684362309458,0.006582348596750387,0.00672082717872971,0.00669313146233384,0.007330132939438727,0.0060468980797636854,0.010016617429837543,0.018353028064992637
97,0.5467936317775233,538,mem_4,3,0.6117554801765328,0.5168266408359751,0.5371109769874801,0.5214814291101055,0.003159851301115263,0.0031598513011152573,0.011338289962825288,-0.01840148698884757,-0.012453531598512996,-0.0020446096654274993,-0.011152416356877309
97,0.7268978430565189,5107,mixed_4,3,0.7612089891483645,0.7669606429867774,0.682876899446937,0.6965448406439971,0.010005874290189953,0.009516350107695342,0.010887017818680267,0.007401605639318598,0.008067358527511281,0.01752496573330724,0.0380654004307813
97,0.6880433431576924,10832,cognitive,4,0.677698603279385,0.6907470467695275,0.7160514735188592,0.6676762490629979,0.0046528803545051785,0.004551329394387011,0.008022525849335299,0.006545420974889221,0.005686853766617428,0.009296528803545062,0.027529542097488934
97,0.5098234309929454,634,mem_4,4,0.541284012049809,0.46402323376007587,0.5570693076081007,0.47691717055379595,0.013722397476340678,0.01624605678233437,0.01309148264984226,-0.0037854889589905407,0.008990536277602513,0.01892744479495267,0.010883280757097774
97,0.6947443708485255,4920,mixed_4,4,0.7338990257762106,0.6637042188104335,0.6659035144613816,0.7154707243460765,0.00871951219512197,0.004715447154471547,0.01304878048780488,0.009776422764227643,0.010772357723577241,0.01928861788617886,0.03790650406504064
97,0.6316789181970541,10832,cognitive,5,0.6630253303548213,0.6143811538269199,0.6471498415990014,0.6021593470074742,0.005843796159527315,0.0043851550960118165,0.003018833087149181,0.0030742245199409045,0.005105243722304276,0.011475258493353013,0.028618906942392896
97,0.5452344573645198,506,mem_4,5,0.5120713695517455,0.5729431637519873,0.5161964763603925,0.5797268197939538,-0.002173913043478265,0.008102766798418964,0.008102766798418964,-0.006719367588932823,-0.011462450592885393,-0.0015810276679842027,0.027865612648221322
97,0.7729973861302252,5498,mixed_4,5,0.8175472206599175,0.689237886862545,0.7097675109374407,0.8754369260609979,0.01014914514368867,0.007620953073845088,0.008112040742088078,0.007730083666787985,0.0075118224809022135,0.012186249545289235,0.03273917788286655
97,0.7173919483647302,10832,cognitive,6,0.7870542968671148,0.6939169857295335,0.7364139009765149,0.6521826098857577,0.0026864844903987995,-0.000978581979320553,0.0005262186115213951,-0.002040251107828672,0.0030188330871491753,0.011549113737075317,0.025609305760708995
97,0.6167491309321163,523,mem_4,6,0.6474292615596964,0.6109130741524637,0.6025538141993958,0.6061003738169093,-0.0017208413001912227,-0.0019120458891013492,0.00956022944550668,0.0017208413001911893,0.0015296367112810517,0.01548757170172082,0.014149139579349889
97,0.6326128853302354,4522,mixed_4,6,0.6631686776532698,0.6366057187568517,0.5898070234348376,0.6408701214759825,0.006766917293233088,0.0052631578947368585,0.008580274214949146,0.0065900044228217654,0.01231755860238833,0.015590446704997795,0.03264042459088898
97,0.5975977448805936,10832,cognitive,7,0.5626107227075947,0.6138799729162595,0.5832605028691847,0.6306397810293354,0.0023079763663219734,0.003203471196454927,0.0048652141802067676,-2.2204460492503132e-17,0.0033234859675036698,0.007080871491875895,0.014586410635155072
97,0.6526750370270872,584,mem_4,7,0.7302356602934639,0.6334981305044532,0.5499918975854805,0.6969744597249509,0.004109589041095918,0.004109589041095924,-0.00342465753424655,-0.004965753424657504,-0.0015410958904109318,-0.0051369863013698445,0.020719178082191803
97,0.6575741234978327,5554,mixed_4,7,0.7300566642205413,0.5973957689096419,0.6336178131631205,0.6692262476980275,0.004249189773136463,0.0023406553835073674,0.0026467410875044783,0.005311487216420585,0.00532949225783218,0.006517824990997456,0.035343896290961456
97,0.5607347430895226,10184,cognitive,8,0.5539265475376144,0.5786192207266015,0.5604117838078339,0.5499814202860409,-7.855459544383048e-05,0.000667714061272584,-0.0010899450117831833,0.0030636292223095,0.001846032992930091,-0.0025333857030636286,0.011468970934799682
97,0.5480250823750937,520,mem_4,8,0.571105692024029,0.5276266970233578,0.5958333333333333,0.4975346071196548,-0.008846153846153847,-0.0036538461538461577,-0.012884615384615373,0.006538461538461532,-0.00961538461538462,-0.01480769230769231,-0.005192307692307696
97,0.741913606170356,5451,mixed_4,8,0.706177370030581,0.7565889874200866,0.7541165858097896,0.7507714814209665,0.00310034855989727,0.0057420656760227675,0.00310034855989727,0.0017061089708310328,0.006659328563566325,0.00842047330765,0.03175564116675841
97,0.7368189726383507,7599,cognitive,9,0.7168453657409339,0.7872423557448783,0.8051972921471264,0.6379908769204645,-0.0023292538491906656,-0.0017370706671930303,-0.0011975259902618552,-0.0029740755362547555,0.003618897223318873,0.006514015001973966,0.018923542571390988
97,0.6253395835436438,605,mem_4,9,0.6068039215686274,0.6283692599482072,0.6923484773171621,0.5738366753405786,-0.008264462809917378,0.0033057851239669143,-0.0023140495867768783,-0.012066115702479351,-0.0051239669421487884,-0.0013223140495868036,0.013388429752066094
