fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
98,0.7366409940458886,109812,train,train,0.7133855202554507,0.7070211996122322,0.7354240917056785,0.7907331646101929,0.005318180162459507,0.004045095253706365,0.004310093614541233,0.005088697045860224,0.006482898043929652,0.011517866899792405,0.03125887881105893
98,0.5832031983556885,10832,cognitive,1,0.5761152821312785,0.5943126461553844,0.6225982661888534,0.5397865989472377,0.0012740029542097242,0.004117429837518438,-0.001070901033973437,-0.002021787296898103,-0.0009139586410635448,0.002169497784342661,0.012463072378138818
98,0.5269317528983024,604,mem_4,1,0.5263923640070429,0.5188736785036595,0.5430052570093458,0.5194557120731618,-0.009105960264900658,-0.004304635761589404,-0.0031456953642384155,0.0014900662251655593,0.009105960264900658,0.0021523178807946906,0.0023178807947019874
98,0.6936574533267521,5327,mixed_4,1,0.7550905836301427,0.6398754708686722,0.6388645696693351,0.7407991891388586,0.008090857893748799,0.009292284587948174,0.004580439271635045,0.0050497465740566684,0.0036981415430824005,0.015036605969588867,0.03302046179838557
98,0.6477729810535897,10832,cognitive,2,0.6609112241848164,0.6417857271138776,0.6538654983620296,0.634529474553635,0.0009416543574593539,0.002483382570162457,0.00258493353028062,0.0045328655834563965,0.0016617429837518182,0.0049390694239290715,0.027280280649926113
98,0.5651950833842385,525,mem_4,2,0.5866506056648804,0.5678191489361701,0.5853202568318847,0.5209903221040189,0.008380952380952378,0.015619047619047633,-0.003999999999999998,0.009523809523809528,0.01961904761904763,0.017904761904761906,0.026095238095238095
98,0.6485996854680788,5489,mixed_4,2,0.6455962794101316,0.640031134127165,0.6093169914462664,0.6994543368887521,-0.0022955000910912958,0.0024776826380032424,0.0010748770267808127,0.004317726361814517,0.00245946438331206,0.008489706686099446,0.03299325924576424
98,0.6769246829706406,10832,cognitive,3,0.6141637828516129,0.690722682469096,0.6741571132368619,0.7286551533249914,0.00505908419497782,0.0048282865583456295,0.0050867799113736845,0.0050221565731166816,0.0036373707533234657,0.009093426883308692,0.016072747415066452
98,0.5474159658636782,538,mem_4,3,0.6157311157311158,0.5151388399671245,0.5378073881486296,0.5209865196078431,0.0029739776951672736,-0.004460966542750938,0.008921933085501838,-0.025650557620817853,-0.014684014869888485,-0.006877323420074355,-0.0221189591078067
98,0.7254605194303347,5107,mixed_4,3,0.7556538013825216,0.7675596577651025,0.6823323356746945,0.6962962828990205,0.012982181319757185,0.012296847464264732,0.01333463873115332,0.010984922655179152,0.010084198159389064,0.02102995887996867,0.0414724887409438
98,0.6876188277782646,10832,cognitive,4,0.6765854761671858,0.690311491380438,0.7160441918532223,0.6675341517122119,0.005336041358936455,0.0028064992614475425,0.008604135893648428,0.005723781388478561,0.006083825701624806,0.006425406203840456,0.027806499261447536
98,0.5066643573054903,634,mem_4,4,0.5405156537753223,0.46543385490753914,0.5481920498084292,0.47251587073067064,0.005993690851735012,0.014826498422712931,0.013880126182965294,-0.006309148264984227,0.008044164037854898,0.012302839116719241,0.005835962145110405
98,0.6945055104231366,4920,mixed_4,4,0.7325116817722839,0.6628826462452133,0.6663996452645864,0.7162280684104628,0.007987804878048777,0.004939024390243907,0.013800813008130092,0.008008130081300824,0.012784552845528463,0.020060975609756095,0.041747967479674804
98,0.6318030119364473,10832,cognitive,5,0.6626788166815833,0.6144079210449043,0.64751022817565,0.6026150818436518,0.006748522895125575,0.004191285081240792,0.0028618906942393164,0.004191285081240797,0.004255908419497823,0.01190915805022159,0.029920605612998547
98,0.5457743224612341,506,mem_4,5,0.5085855195207601,0.5732213831478538,0.5178690900981266,0.5834212970781962,-0.0009881422924901463,0.0007905138339920736,0.013636363636363608,-0.007707509881422952,-0.005928853754940738,-0.00019762845849805033,0.03181818181818179
98,0.7724519480727122,5498,mixed_4,5,0.8149959359520847,0.6888329201175393,0.7103647983377993,0.8756141378834257,0.010458348490360087,0.0075300109130592655,0.010312841033102909,0.009112404510731125,0.008275736631502328,0.013332120771189487,0.03306656966169512
98,0.7173687393879983,10832,cognitive,6,0.7869243487454329,0.693564497229091,0.7365145485426661,0.6524715630348031,0.003406573116691264,0.0001846381093057403,0.0019294682422451802,0.0005446824224519808,0.00543759231905464,0.011530649926144748,0.027704948301329375
98,0.6153986030043936,523,mem_4,6,0.6444271911663215,0.6087037243325535,0.6028999874118831,0.6055635091068162,-0.0107074569789675,-0.006692160611854686,0.001147227533460804,-0.00535372848948375,-0.010707456978967505,0.007839388145315485,0.013957934990439768
98,0.6331265826163173,4522,mixed_4,6,0.6640173234149198,0.6363302852213141,0.5908426969107712,0.641316024918264,0.002808491817779729,0.0030959752321981283,0.004975674480318426,0.005329500221141076,0.008536045997346286,0.011941618752764237,0.03060592658115876
