fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
78,0.7165522022279547,150297,train,train,0.7091503624047008,0.6882079874073016,0.7099392504793398,0.758911208620477,0.004320112843237062,0.003752569911575093,0.003956166789756294,0.004882998329973337,0.00592560064405811,0.010329547495958009,0.032045217136735936
78,0.5835339874581356,10832,cognitive,1,0.576360409455352,0.5949499252906444,0.6226937925106422,0.540131822575904,0.0011078286558345528,0.0023910635155095896,-0.0020864106351551116,-0.0017355982274741722,0.00015694239290987567,0.00336041358936483,0.012638478581979307
78,0.5265056712718118,604,mem_4,1,0.5253359280882217,0.5196462455950122,0.5426468245539507,0.5183936868500627,-0.0011589403973509993,0.00347682119205297,-0.001986754966887444,0.00794701986754966,0.010761589403973492,0.008112582781456929,0.005629139072847672
78,0.6937171837431909,5327,mixed_4,1,0.7554018092806987,0.6393659158032495,0.6383632451433772,0.7417377647454382,0.006269945560352897,0.0075089168387459885,0.003641824666791804,0.005500281584381444,0.0023277642200112527,0.017477003942181324,0.03142481697015204
78,0.6478256670216531,10832,cognitive,2,0.6611699373635324,0.6415489971948076,0.6544076467040321,0.6341760868242401,0.0005723781388478622,0.0027326440177252664,0.001652511078286556,0.0045697932053175684,0.0007662481536189148,0.0064807976366321966,0.026338626292466766
78,0.5630035643677728,525,mem_4,2,0.5853221957040573,0.5674978580608311,0.5791735181270065,0.5200206855791962,0.02495238095238097,0.028952380952380972,0.006476190476190502,0.01790476190476193,0.020000000000000018,0.024571428571428605,0.03238095238095241
78,0.6482680099198076,5489,mixed_4,2,0.6456617883788687,0.639348038946334,0.6086230516714963,0.6994391606825315,-0.0005647658954272439,0.0028784842412096666,0.0014392421206048222,0.004955365276006524,0.0026780834396064545,0.0099836035707779,0.03151758061577698
78,0.6773999018662262,10832,cognitive,3,0.6147370821354611,0.6910954838568844,0.6750387675952552,0.7287282738773041,0.006850073855243705,0.006037666174298367,0.007025480059084194,0.0068408419497784315,0.004579025110782858,0.009370384047267344,0.016811299852289498
78,0.546975882816845,538,mem_4,3,0.6147827989933253,0.5180594692967007,0.536337186808425,0.5187240761689291,-0.002044609665427516,0.002416356877323411,0.006691449814126377,-0.024721189591078063,-0.013754646840148705,-0.007992565055762086,-0.016542750929368032
78,0.7264569197073658,5107,mixed_4,3,0.7573129927232805,0.7684990407052112,0.6831846963616826,0.696830949039289,0.012042294889367516,0.01208145682396709,0.012336009398864294,0.011650675543371824,0.008909340121401982,0.022009007244957884,0.04076757391815154
78,0.6875629794960207,10832,cognitive,4,0.6767279355693063,0.6901634068259874,0.7161097018210469,0.6672508737677421,0.0048282865583456295,0.004145125553914314,0.008465657311669117,0.006296159527326433,0.006111521418020671,0.007717872968980794,0.027732644017725246
78,0.5089203491196493,634,mem_4,4,0.5419426048565121,0.46701043148411575,0.5526905446086481,0.47403781552932145,0.005362776025236607,0.013406940063091496,0.013406940063091505,-0.007728706624605663,0.0029968454258675224,0.010252365930599392,0.005835962145110429
78,0.6947164269628263,4920,mixed_4,4,0.7338898683900461,0.6627439911618567,0.6663422104724408,0.7158896378269618,0.010772357723577226,0.007581300813008113,0.015243902439024381,0.011382113821138202,0.01345528455284552,0.02270325203252031,0.040365853658536566
78,0.6315911688862202,10832,cognitive,5,0.6622998644011471,0.6142474551222059,0.6472759856395911,0.602541370381937,0.004671344165435742,0.002409527326440175,0.0007662481536188981,0.0022064254062038324,0.0037573855243722308,0.00962887740029541,0.02772341211225996
78,0.5455910226463925,506,mem_4,5,0.5075268539557942,0.572545707472178,0.521530255724056,0.5807612734335417,0.010671936758893285,0.008498023715415021,0.011462450592885382,-0.0029644268774703607,-0.003359683794466406,0.0023715415019762765,0.031225296442687744
78,0.7717844983760063,5498,mixed_4,5,0.8142343124050283,0.6884984273372794,0.7095917260594264,0.8748135277022908,0.009876318661331374,0.007911967988359364,0.01009457984721715,0.007966533284830823,0.008530374681702414,0.012768279374317914,0.03392142597308109
78,0.7177893534341631,10832,cognitive,6,0.7874149209281,0.6939373544750467,0.7365988313228615,0.6532063070106442,0.002132570162481545,-0.0006370014771048648,0.0011447562776957243,-0.0005446824224519919,0.0038220088626292614,0.010238183161004433,0.027077178729689816
78,0.6161942361174004,523,mem_4,6,0.6490510697032436,0.6090379117002711,0.6030730740181268,0.60361488904796,-0.004588910133843199,-0.0038240917782026594,0.003632887189292555,-0.004971319311663458,0.00019120458891014325,0.006500956022944576,0.01567877629063099
78,0.6324633323869049,4522,mixed_4,6,0.662444568410349,0.6368212505141092,0.5892211524968426,0.6413663581263187,0.00570544007076515,0.0038478549314462708,0.005992923485183543,0.005417956656346756,0.010283060592658117,0.014949137549756752,0.03111455108359133
78,0.5968508628065736,10832,cognitive,7,0.5620273753236587,0.6134412745565436,0.5819615146123791,0.6299732867337131,0.0044959379615952585,0.003840472673559819,0.005465288035450494,0.0007200886262924477,0.004163589364844883,0.00827178729689807,0.015371122599704561
78,0.6538381512771947,584,mem_4,7,0.7313917296576256,0.6345415698793835,0.5509517220747167,0.6984675834970531,0.011986301369862984,0.010616438356164359,0.007705479452054765,-0.006506849315068513,-0.003938356164383583,-2.7755575615628914e-17,0.018150684931506816
78,0.6577925894671685,5554,mixed_4,7,0.7306168292948538,0.5977131200136063,0.6336609242020441,0.6691794843581695,0.004429240187252414,0.0012243428159884827,0.0022326251350377967,0.005005401512423463,0.005473532589124952,0.007850198055455514,0.03824270795822829
78,0.5604395488934678,10184,cognitive,8,0.5530280337945608,0.578619783460136,0.5605442601829682,0.5495661181362061,-0.00015710919088766096,0.00013747054202670195,-0.0013747054202670806,0.0035840534171249104,0.0030734485467399987,-0.004340141398271796,0.011665357423409278
