fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
95,0.7209944599195037,117817,train,train,0.6953154592442644,0.6962055524822328,0.7099124248937893,0.7825444030577287,0.0033271938684570125,0.0030038109950176915,0.0018910683517658789,0.003174414558170707,0.0048999719904597675,0.00970318375107157,0.030609334815858497
95,0.5834907816466175,10832,cognitive,1,0.5761046960361959,0.5950844576767336,0.6228365608183912,0.5399374120551493,0.0010155096011817077,0.0031665435745938273,-0.0010062776957163733,-0.0007662481536188815,-0.00032311669128505803,0.0028803545051698854,0.011133677991137392
95,0.526535500405345,604,mem_4,1,0.5267259753498286,0.520974518839794,0.5400183198810535,0.5184231875507043,0.009933774834437064,0.007947019867549643,0.0043046357615893925,0.014072847682119177,0.016556291390728457,0.01837748344370858,0.012582781456953612
95,0.6937727792997257,5327,mixed_4,1,0.7551100526163257,0.6398440480431318,0.6388952799465873,0.7412417365928576,0.007677867467617822,0.008316125398911235,0.004411488642763306,0.005932044302609368,0.003641824666791843,0.016144171203303935,0.033058006382579344
95,0.6479489712640716,10832,cognitive,2,0.6607988847855801,0.6421928074953499,0.6540872726620259,0.6347169201133304,0.002501846381093087,0.00404357459379619,0.003009601181683924,0.006443870014771075,0.00288035450516988,0.0070531757754800865,0.027224889217134444
95,0.5650917615762124,525,mem_4,2,0.5854798036655109,0.567497858060831,0.5831669407250802,0.5242224438534279,0.013523809523809532,0.020000000000000007,-0.001714285714285707,0.014857142857142864,0.01657142857142858,0.021142857142857147,0.031238095238095252
95,0.6483899080613003,5489,mixed_4,2,0.6451281299506206,0.6396864337897611,0.6092755554098463,0.6994695130949727,-0.0002186190562943946,0.003097103297504111,0.003224631080342516,0.005410821643286578,0.004408817635270551,0.010165786117689934,0.03490617598834033
95,0.6769527377838139,10832,cognitive,3,0.6140568271631761,0.69104448131613,0.6741881491798635,0.7285214934760859,0.005446824224519914,0.006102289512555381,0.004837518463810908,0.00549298375184637,0.004154357459379599,0.008945716395864101,0.016903618906942385
95,0.5457989018842884,538,mem_4,3,0.612229638545428,0.5156231654338382,0.5343562839500441,0.5209865196078431,-0.001672862453531615,-0.0039033457249070813,0.00018587360594793934,-0.02286245353159853,-0.013011152416356891,-0.0076208178438661785,-0.016914498141263952
95,0.7262786977133594,5107,mixed_4,3,0.7569066770383366,0.7678525278714027,0.6835985324502132,0.6967570534934852,0.010749951047581757,0.011024084589778743,0.01286469551595849,0.009398864303896626,0.00802819659291169,0.019913843743880964,0.041707460348541225
95,0.6875734163188388,10832,cognitive,4,0.676770723877622,0.6901632642313273,0.7159548100331043,0.6674048671333018,0.005899187592319044,0.005031388478581966,0.009665805022156559,0.0063792466765140166,0.007680945347119622,0.008317946824224492,0.028194239290989638
95,0.5075722493054164,634,mem_4,4,0.5409059309941092,0.46671408250355617,0.5497143541324576,0.4729546295915429,0.006782334384858047,0.01182965299684543,0.017507886435331237,-0.008044164037854873,0.005520504731861201,0.011198738170347014,0.006151419558359633
95,0.6946273274977142,4920,mixed_4,4,0.7335736333211642,0.6626406472202716,0.6664629368940889,0.7158320925553321,0.008252032520325237,0.005487804878048813,0.013394308943089456,0.008556910569105713,0.011504065040650435,0.020203252032520345,0.04209349593495937
95,0.631948616854048,10832,cognitive,5,0.6627186919877597,0.6146271420414673,0.6480310147429482,0.6024176186440169,0.005169867060561301,0.0018648449039881776,0.0011539881831610088,0.0019940915805022165,0.004006646971934996,0.008677991137370744,0.02832348596750368
95,0.5465992463437995,506,mem_4,5,0.5083789506300351,0.5752881558028616,0.5193930270591733,0.5833368518831279,0.0017786561264822366,0.006916996047430857,0.011857707509881443,-0.004743083003952547,-0.005335968379446621,-0.0005928853754940622,0.03181818181818183
95,0.7725268161345348,5498,mixed_4,5,0.81534930460995,0.6887851987535711,0.7100692334386527,0.8759035277359652,0.010203710440160052,0.007293561295016354,0.00942160785740267,0.00853037468170243,0.0063477628228446655,0.012622771917060743,0.03199345216442342
95,0.7177163630536831,10832,cognitive,6,0.7868191826857915,0.6937687069597487,0.73672890244356,0.6535486601256324,0.004735967503692762,0.0006093057607090113,0.0037389217134416565,0.0006739290989660251,0.006249999999999994,0.011576809453471188,0.029449778434268836
95,0.615484795570727,523,mem_4,6,0.6445652173913043,0.6082395752107237,0.6033720417925478,0.605762347888332,-0.009177820267686432,-0.006118546845124295,0.000764818355640523,-0.0024856596558317625,-0.006883365200764835,0.013193116634799218,0.012237093690248552
95,0.6329559634150866,4522,mixed_4,6,0.6632017376054067,0.6366624678099595,0.5904001613776236,0.6415594868673565,0.0024988942945599057,0.004489164086687286,0.004334365325077377,0.005639097744360877,0.009442724458204316,0.01300309597523217,0.03126934984520121
95,0.5964386452874695,10832,cognitive,7,0.5613158409265957,0.6127711859327905,0.5818942137226695,0.6297733405678225,0.0043666912850812535,0.003914327917282146,0.0060838257016248174,0.0008031757754800694,0.004191285081240776,0.0068223781388478625,0.015555760709010352
95,0.6525230859624224,584,mem_4,7,0.7275678079146286,0.6311628138081811,0.5506151602408287,0.700746561886051,0.009760273972602734,0.007191780821917804,-0.0011986301369863062,-0.01541095890410959,-0.0032534246575342484,-0.0006849315068493178,0.012842465753424648
95,0.6571237936583906,5554,mixed_4,7,0.7302417251091325,0.5970875015461685,0.6332652889481589,0.6679006590301023,0.003384947785379905,0.0019085343896290963,0.0013683831472812325,0.00540151242347856,0.005833633417356865,0.0068239106949945895,0.03763053655023406
