fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
32,0.7349147411629756,111852,train,train,0.73597552115417,0.694187256997295,0.7356231496512189,0.7738730368492185,0.005185423595465438,0.0035797303579730433,0.0037048957551049644,0.004219861960447729,0.005031648964703361,0.010539820477058981,0.03206469262954619
32,0.5831708465999894,10832,cognitive,1,0.5758875330297271,0.5944444845609923,0.6226418431381806,0.5397095256710578,0.0006646971935007296,0.003138847858197913,-0.0020587149187592468,-0.0024095273264401916,-0.0008770310192023733,0.002520310192023617,0.011512186115214162
32,0.5259135107722018,604,mem_4,1,0.5246316374756742,0.5186161561398753,0.5415848024638913,0.5188214470093665,0.0026490066225165476,0.001655629139072834,-0.0011589403973510048,0.007450331125827797,0.01341059602649004,0.008278145695364225,0.010927152317880778
32,0.6941454904366515,5327,mixed_4,1,0.7555177888126756,0.6406095649186101,0.6388941179360967,0.7415604900792238,0.0064388961892247135,0.009480007508916848,0.0038483198798573426,0.004392716350666426,0.003022339027595278,0.01674488455040361,0.03437206682935988
32,0.6481485300203701,10832,cognitive,2,0.6615245034329674,0.6422272737516964,0.6541039921219793,0.6347383507748372,8.308714918759397e-05,0.0019294682422451915,0.00202178729689807,0.005289881831610038,0.0013847858197931994,0.00559453471196455,0.026947932053175767
32,0.5650066084522604,525,mem_4,2,0.5865605439726213,0.5689436669998572,0.5830886383211964,0.5214335845153665,0.014666666666666661,0.02076190476190476,-0.005333333333333329,0.010666666666666663,0.013523809523809521,0.020571428571428574,0.026476190476190476
32,0.6494586655713219,5489,mixed_4,2,0.6475951018464742,0.6409230612632786,0.6092851175720972,0.7000313816034377,-0.0005647658954272439,0.002532337402076851,0.002914920750592076,0.004645654946256123,0.0026780834396064714,0.00892694479868827,0.03432319183822187
32,0.6773784722267229,10832,cognitive,3,0.6146284208239261,0.6911056478477029,0.6749025970847284,0.728877223150534,0.00814254062038403,0.007764032496307222,0.007690177252584918,0.008031757754800573,0.005197562776957154,0.010579763663220065,0.01947008862629246
32,0.5465837411899099,538,mem_4,3,0.6160229054965897,0.5146104849125279,0.5345265177894362,0.521175056561086,-0.002044609665427516,-0.0020446096654275214,0.004832713754646817,-0.02676579925650559,-0.01468401486988849,-0.008736059479553915,-0.01988847583643124
32,0.7260165514362615,5107,mixed_4,3,0.7578398514865142,0.7672381643764584,0.6822287248789352,0.6967594650031385,0.009810064617192088,0.010749951047581769,0.01309966712355592,0.008674368513804593,0.008517720775406324,0.02057959663207364,0.04129626003524576
32,0.688154841621533,10832,cognitive,4,0.6774614374052699,0.6908421098762203,0.7164369013394862,0.6678789178651555,0.004809822747415088,0.003775849335302839,0.008142540620384064,0.005511447562776978,0.006351550960118196,0.008262555391432813,0.02776033973412114
32,0.508693495038578,634,mem_4,4,0.5426011976632151,0.4661332385016595,0.552605021893815,0.47343452209562203,0.007097791798107267,0.011356466876971626,0.013091482649842282,-0.004889589905362768,0.003943217665615145,0.01009463722397477,0.006151419558359639
32,0.6947661614980418,4920,mixed_4,4,0.7336993947578239,0.6630455483125863,0.6664950550344335,0.715824647887324,0.008922764227642304,0.005142276422764258,0.01349593495934962,0.009004065040650428,0.011036585365853686,0.020955284552845545,0.040670731707317095
32,0.6322072752416483,10832,cognitive,5,0.6632516706224887,0.6147641608887029,0.6478496417216498,0.6029636277337522,0.005040620384047251,0.0032496307237813715,0.0013293943870014591,0.002834194977843413,0.0038404726735598027,0.0110228951255539,0.02950516986706055
32,0.5458238510369937,506,mem_4,5,0.512174653997108,0.5723072337042925,0.5176089057389236,0.5812046107076507,0.006719367588932823,0.010276679841897247,0.01205533596837946,-0.003162055335968367,-0.0003952569169960285,-0.0005928853754940567,0.03162055335968382
32,0.772972428519108,5498,mixed_4,5,0.8162587817970122,0.6897920752100516,0.7100877062448494,0.875751150824519,0.010203710440160102,0.005711167697344538,0.008330301927973854,0.007620953073845077,0.006947981084030608,0.011422335394689032,0.032320843943252145
32,0.717686129452115,10832,cognitive,6,0.7869377310589347,0.694012277273228,0.7368754003380402,0.652919109138257,0.003471196454948283,-0.00046159527326440354,0.0022433530280649926,-0.0008677991137370722,0.005520679468242235,0.012001477104874448,0.029117429837518454
32,0.6159787754609841,523,mem_4,6,0.6461870255348516,0.610560320819873,0.6028370468277945,0.6043307086614172,-0.007265774378585099,-0.006692160611854703,0.000956022944550644,-0.005162523900573629,-0.006309751434034438,0.013575525812619482,0.01300191204588908
32,0.6327276447507292,4522,mixed_4,6,0.6630340305666541,0.6359654289354251,0.590358062867109,0.6415530566337284,0.0040026536930561464,0.0029190623617867894,0.005970809376382102,0.005705440070765127,0.011256081379920374,0.013666519239274633,0.03195488721804508
32,0.5969227897269231,10832,cognitive,7,0.5622111710603495,0.6134400383996127,0.5820217655762255,0.6300181838715047,0.0030188330871492087,0.004338995568685389,0.004865214180206817,0.0014217134416543709,0.004495937961595281,0.007764032496307249,0.016257385524372253
32,0.6528840685633935,584,mem_4,7,0.7282199496072328,0.6331875830714382,0.5514254016927813,0.6987033398821219,0.012328767123287654,0.010958904109589019,0.0061643835616438155,-0.0041095890410959126,0.000856164383561625,0.00017123287671230725,0.021232876712328742
32,0.657613005774801,5554,mixed_4,7,0.7306111351136665,0.5976491472880202,0.6334138709051871,0.6687778697923301,0.003781058696434991,0.002304645300684188,0.001296362981634841,0.006445804825351081,0.00613971912135397,0.006445804825351087,0.03908894490457327
32,0.5608083924698544,10184,cognitive,8,0.5533128601644471,0.5786730868310349,0.5608675700153194,0.5503800528686158,-0.001954045561665335,-0.0008346425765907106,-0.00279850746268655,0.0023271798900235787,0.0007659073055773901,-0.004762372348782395,0.011822466614296945
32,0.5506153796301348,520,mem_4,8,0.5752096591922917,0.531315878235939,0.596452380952381,0.49948360013992765,-0.0098076923076923,-0.0005769230769230804,-0.016346153846153844,0.0011538461538461553,-0.007692307692307693,-0.016730769230769233,-0.006153846153846149
32,0.7421831096162802,5451,mixed_4,8,0.7057806006429859,0.7578169611145482,0.7544913200298873,0.7506435566776992,0.0010640249495505016,0.0026417171161254526,0.0017427994863327468,5.503577325257636e-05,0.005943863511282299,0.008273711245642967,0.03223261786828102
32,0.7371595809103306,7599,cognitive,9,0.7168847619557221,0.7874413417918674,0.8062708303598034,0.6380413895339297,-0.003303066192920112,-0.0037110146071851536,-0.0034873009606527115,-0.0036715357283853113,0.0034609817081194816,0.0050796157389130184,0.01798920910646138
32,0.6249820675509568,605,mem_4,9,0.6043986928104575,0.6283510230878652,0.6911223779699771,0.5760561763355274,-0.005950413223140516,-0.0031404958677686166,-0.002644628099173574,-0.016198347107438043,-0.0003305785123967231,0.0014876033057851068,0.016198347107437998
32,0.7466888128225511,5367,mixed_4,9,0.7759432141650987,0.7439912071445082,0.7951031915412429,0.6717176384393546,0.0076579094466182,0.006428172163219653,0.0020495621389975682,0.0038382709148499896,0.008962176262343946,0.014477361654555609,0.028395751816657343
32,0.5769233193471253,7599,cognitive,10,0.5759303171506397,0.6294946713236611,0.5428286965185568,0.5594395923956433,-0.001289643374128191,0.00264508487958941,0.00011843663639951596,0.0022108172127911383,0.0007632583234635948,0.0069746019213054065,0.022147651006711393
32,0.565049814964182,511,mem_4,10,0.5927217125382263,0.5611956103195994,0.5605223710365953,0.5457595659623072,0.00802348336594912,0.009197651663405087,0.007436399217221135,0.014481409001956946,-0.0013698630136986301,0.004892367906066536,0.023091976516634048
32,0.7023293064520917,4925,mixed_4,10,0.6368993415788154,0.7436340456681676,0.7118670214064291,0.7169168171549545,0.008203045685279159,0.002964467005076116,0.00877157360406089,0.008223350253807077,0.004751269035532973,0.012548223350253778,0.029076142131979666
32,0.6053311022889286,7599,cognitive,11,0.5668831155155648,0.6267979544777669,0.6217861896539318,0.6058571495084509,0.0038426108698512706,0.0027766811422555437,0.0030925121726542715,0.0019213054349256186,0.0023950519805237326,0.00582971443610999,0.02731938412949069
32,0.5802037546273866,507,mem_4,11,0.614230932103703,0.581999148392591,0.5875337862517349,0.5370511517615177,0.00216962524654834,-0.011637080867850086,0.012031558185404356,0.0013806706114398493,-0.0001972386587770991,0.009270216962524669,0.013017751479289958
32,0.6987304827161369,5509,mixed_4,11,0.7357684906148925,0.68767019952398,0.6488866063867753,0.7225966343389,0.0021964058812851462,0.0008531493919041345,0.0037393356326011705,0.004029769468143018,0.001089126883281888,0.013450717008531477,0.027028498820112525
