fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
26,0.7257569753224397,157831,train,train,0.7299519689622098,0.6977409684102285,0.7190128668870113,0.7563220970303092,0.005189728253638387,0.003776824578188065,0.004761422027358381,0.004834284772953357,0.006617204478207711,0.011985604855826809,0.033277366296861836
26,0.582932012216586,10832,cognitive,1,0.575439400676,0.5937400780976609,0.6229725034157132,0.53957606667697,0.0024187592319054652,0.004754431314623326,0.0010247415066469644,-0.0004985228951255583,0.0018279172821270228,0.005566838995568685,0.013044682422451987
26,0.5272398170061687,604,mem_4,1,0.5259475488833287,0.519876660341556,0.5434433411214954,0.5196917176782949,0.0008278145695364391,0.008112582781456967,0.004304635761589415,0.007284768211920545,0.01804635761589405,0.011092715231788097,0.014403973509933787
26,0.6938425790423391,5327,mixed_4,1,0.75502438907712,0.6396561427044726,0.639367720211778,0.741322064175986,0.007846818096489594,0.010381077529566374,0.005856955134221892,0.006795569739065149,0.003923409048244802,0.016181715787497657,0.03345222451661349
26,0.6480215934342252,10832,cognitive,2,0.6603879957085075,0.6416065289918,0.6548359138464043,0.6352559351901886,0.0011262924667651442,0.0022064254062038545,0.0018279172821270395,0.004422082717872977,0.000987813884785832,0.006120753323485983,0.02708641063515511
26,0.5638306390586697,525,mem_4,2,0.5861552663574547,0.5665696844209624,0.5804067809881763,0.5221908244680852,0.020952380952380945,0.024190476190476196,-0.002095238095238089,0.007619047619047631,0.016380952380952385,0.023047619047619046,0.028952380952380962
26,0.64901944783733,5489,mixed_4,2,0.6468737043005041,0.6399137318345475,0.6096261680257079,0.6996641871885606,0.0013299325924576665,0.0024959008926945083,0.0016214246675168797,0.00568409546365461,0.0033339406084897326,0.011331754417926793,0.032464929859719466
26,0.6777075334015602,10832,cognitive,3,0.6149882548169421,0.6907115649701567,0.6753995697508841,0.7297307440682578,0.008521048744460863,0.007856351550960117,0.006757754800590848,0.0098042836041359,0.005566838995568685,0.011558345642540619,0.019257754800590842
26,0.545355168435459,538,mem_4,3,0.612229638545428,0.5122769167547258,0.538472847702617,0.5184412707390649,-0.005762081784386619,-5.551115123125783e-18,0.007992565055762091,-0.019330855018587362,-0.011524163568773232,-0.005204460966542762,-0.015613382899628252
26,0.7257231509891839,5107,mixed_4,3,0.7566098707403055,0.7676318382162302,0.681745275287004,0.6969056197131958,0.01274720971215979,0.01137654200117486,0.010652046211082839,0.01045623653808499,0.009300959467397696,0.02079498727237125,0.04106128842764833
26,0.6878783905317224,10832,cognitive,4,0.6764038467404418,0.6901906424060549,0.7170639253172353,0.6678551476631577,0.004006646971934991,0.003969719350073836,0.007560930576070895,0.005003692762186107,0.007062407680945337,0.009167282127030996,0.028185007385524357
26,0.5077717981463629,634,mem_4,4,0.5417596624102058,0.4653153153153153,0.5516471674876848,0.47236504737224577,0.00914826498422713,0.015930599369085176,0.018454258675078862,-0.004574132492113581,0.001104100946372233,0.010725552050473186,0.010567823343848575
26,0.6943686094857571,4920,mixed_4,4,0.7331932965491306,0.6627531720587172,0.6659405447878965,0.7155874245472837,0.00863821138211381,0.005406504065040635,0.012601626016260142,0.009776422764227632,0.012967479674796733,0.02046747967479673,0.03837398373983737
26,0.6316520091403899,10832,cognitive,5,0.6626567575162101,0.61342241115436,0.6478851647923113,0.6026437030986778,0.004615952732644002,0.003268094534711957,0.0017355982274741388,0.0024649187592318935,0.004560561299852284,0.010801329394386988,0.028766617429837504
