fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
2,0.7365762359244388,98134,train,train,0.7147380727370399,0.7126297337566283,0.7342821522802423,0.7846549849238444,0.003994538080583698,0.003144679723643179,0.003966005665722383,0.00466504982982453,0.005688140705565853,0.011180630566368439,0.02907656877330997
2,0.5831622235650988,10832,cognitive,1,0.5756105733917686,0.5945162777521649,0.6235034293646904,0.5390186137517716,0.0011447562776957132,0.002714180206794681,-0.0012093796159527326,-0.0016063515509601224,-0.000830871491875923,0.0031111521418020595,0.011733751846381086
2,0.5258017418797987,604,mem_4,1,0.5259660828468169,0.5176267281105991,0.5412794711129992,0.5183346854487794,0.0031456953642383934,0.001986754966887405,0.0028145695364238275,0.008112582781456934,0.007947019867549653,0.007284768211920511,0.014072847682119189
2,0.6944050346463946,5327,mixed_4,1,0.7557694949911862,0.6399436062918918,0.6386125793943668,0.7432944579081333,0.0074901445466491355,0.009573868969401145,0.0051248357424441395,0.005950816594706199,0.0038670921719541783,0.015975220574432118,0.033283273887741674
2,0.6474919769387979,10832,cognitive,2,0.6606145377890587,0.6417274910255679,0.6540202016577206,0.6336056772828442,0.0013109305760709233,0.0027511078286558575,0.002834194977843463,0.005677621861152171,0.002206425406203866,0.005649926144756301,0.02768648449039885
2,0.5650696231584185,525,mem_4,2,0.5868082136263341,0.5676942024846494,0.5853398324328557,0.5204362440898345,0.0161904761904762,0.02723809523809525,0.0019047619047619312,0.01200000000000001,0.022285714285714298,0.025333333333333354,0.02819047619047621
2,0.6487967678887846,5489,mixed_4,2,0.646056040526085,0.63984752414779,0.6098589990874965,0.6994245077937669,-0.0006376389141920236,0.0041719803242849405,0.003971579522681734,0.006358170887229009,0.004026234286755326,0.011240663144470758,0.03395882674439789
2,0.6767754824616499,10832,cognitive,3,0.6133627960043286,0.6907810696259339,0.6745209717743876,0.7284370924419492,0.006526957163958647,0.007016248153618915,0.005806868537666177,0.006139217134416552,0.004468242245199416,0.009314992614475626,0.017900664697193508
2,0.546160428887595,538,mem_4,3,0.615038115038115,0.515740577668193,0.534031292074841,0.5198317307692307,-0.011895910780669117,-0.006133828996282514,0.0005576208178438791,-0.03011152416356876,-0.020074349442379163,-0.0141263940520446,-0.029182156133828973
2,0.7256695723045443,5107,mixed_4,3,0.7556739378692839,0.7678871661913403,0.6822216421096938,0.696895543047859,0.013295476796553778,0.012551400039161964,0.013158410025455286,0.011924809085568856,0.009966712355590397,0.02112786371646762,0.04184452711963974
