fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
8,0.7177426338424953,126477,train,train,0.7072605092197992,0.6822341815274351,0.7157975594567045,0.7656782851660421,0.0035279141662120316,0.0029878950322983653,0.0029483621528024807,0.0033175992472939675,0.004743154881915274,0.009192185140381254,0.03317915510329941
8,0.5836270787144382,10832,cognitive,1,0.5762402424704363,0.5951521682376923,0.6230578416081454,0.5400580625414787,0.0031203840472673328,0.004394387001477079,-6.462333825703048e-05,0.0010247415066469367,0.0010432053175775224,0.005123707533234828,0.01261078286558343
8,0.528316814859022,604,mem_4,1,0.5272449263274952,0.5229669287069666,0.5442929587935429,0.5187624456080833,0.012251655629139047,0.007119205298013231,0.007781456953642368,0.019039735099337735,0.020529801324503293,0.01655629139072846,0.013410596026490047
8,0.6939881176698763,5327,mixed_4,1,0.754962644578082,0.6402096739352874,0.6391444481960783,0.7416357039700576,0.005819410550028148,0.009742819598272934,0.003979725924535366,0.004486577811150727,0.0024403979725924397,0.0169513797634691,0.032776422001126335
8,0.6480364276413464,10832,cognitive,2,0.6611730271097638,0.6424138229143997,0.6537061805812422,0.63485267995998,0.0011539881831610088,0.002991137370753316,0.003406573116691286,0.005788404726735591,0.0025203101920236283,0.005733013293943867,0.02798190546528803
8,0.5641463546996897,525,mem_4,2,0.5869433061647229,0.563713765529059,0.584439354788192,0.5214889923167849,0.014476190476190481,0.02057142857142858,-0.0013333333333333196,0.012380952380952392,0.014666666666666672,0.01866666666666667,0.026095238095238116
8,0.6489615816787009,5489,mixed_4,2,0.6463588197840281,0.6402278054869207,0.6094704413833383,0.6997892600605164,-0.0004190198578976179,0.002295500091091268,0.0016760794315904548,0.005993805793404983,0.0028056112224448815,0.010402623428675534,0.03337584259427947
8,0.6773311062314658,10832,cognitive,3,0.6145086860824304,0.6912569310403858,0.6746171856825554,0.7289416221204917,0.005769940915805055,0.006406942392909926,0.006157680945347149,0.006093057607090136,0.0043389955686854,0.00943500738552439,0.018242245199409184
8,0.5479807356260461,538,mem_4,3,0.6137615348141663,0.5168266408359751,0.540159710292957,0.521175056561086,0.0018587360594795542,-0.00018587360594796154,0.004646840148698883,-0.026394052044609668,-0.011895910780669155,-0.008921933085501866,-0.019888475836431226
8,0.7266432397920517,5107,mixed_4,3,0.7570997666374274,0.7685724656468758,0.6836145192722151,0.697286207611689,0.010554141374583909,0.011200313295476804,0.011591932641472485,0.009438026238496194,0.008400234971607601,0.018895633444292154,0.040375954572155884
8,0.6878069183878207,10832,cognitive,4,0.6770696950859711,0.6907407250729324,0.7159410974806337,0.6674761559117454,0.0038681683899556675,0.00294497784342686,0.00748707533234858,0.004255908419497761,0.0041820531757754634,0.006914697193500718,0.026412481536189043
8,0.5076288028930247,634,mem_4,4,0.5413571890283317,0.46606211474632525,0.5504840585659552,0.47261184923148647,0.001735015772870685,0.013091482649842301,0.009148264984227165,-0.00835962145110406,0.0050473186119874055,0.007413249211356493,0.005205047318612016
8,0.6945773273396058,4920,mixed_4,4,0.7332186319841858,0.6639159679572575,0.6658591158556112,0.7153155935613683,0.00760162601626016,0.003983739837398382,0.01367886178861788,0.009024390243902447,0.011138211382113832,0.01953252032520325,0.0391869918699187
8,0.6321633477151212,10832,cognitive,5,0.6626166769023932,0.6148584758338503,0.648181015605901,0.6029972225183402,0.005788404726735585,0.003092688330871468,0.00233567208271786,0.003655834564254051,0.004311299852289496,0.010644387001477084,0.029126661742983735
8,0.5459141435933301,506,mem_4,5,0.5086371617434414,0.5737579491255962,0.5196346268212905,0.5816268366829928,-0.0015810276679842027,0.0011857707509881298,0.008102766798418959,-0.0023715415019762874,-0.008102766798418981,-0.0037549407114624623,0.025691699604743063
