fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
39,0.7171609859419006,109869,train,train,0.7229878169389916,0.6834073911064762,0.7140279104626777,0.7482208252594573,0.004568167544985374,0.003353994302305452,0.0034459219616087998,0.004549053873249037,0.006591486224503712,0.010842002748728019,0.032428619537813196
39,0.5829488280688839,10832,cognitive,1,0.5757713635912062,0.5938549749765318,0.6230312448744126,0.5391377288333854,0.0012278434268832906,0.003877400295420952,-0.0014032496307238018,-0.001901772525849349,-0.0006831610044313319,0.003914327917282101,0.01180760709010339
39,0.5272976782602461,604,mem_4,1,0.5257436752849598,0.5211778259690973,0.5439345263381479,0.5183346854487794,-0.004304635761589376,-0.0016556291390728227,-0.002980132450331102,0.0033112582781457123,0.009602649006622537,0.008278145695364258,0.001490066225165587
39,0.6938050910594511,5327,mixed_4,1,0.7547231760480294,0.639843416428548,0.6385373807154731,0.7421163910457543,0.0060071334709968,0.011338464426506479,0.005443964708090859,0.007339966209874227,0.004486577811150738,0.015731180777172893,0.03482260183968462
39,0.6477753655887131,10832,cognitive,2,0.6605239917143857,0.6420019225392238,0.6541721362623538,0.6344034118388889,0.0011170605612998486,0.003914327917282129,0.002834194977843418,0.006046898079763652,0.0021879615952732634,0.007274741506646964,0.02839734121122599
39,0.565076934799859,525,mem_4,2,0.5878889539334445,0.5677120519777239,0.5850461984182915,0.5196605348699763,0.014285714285714301,0.02285714285714286,-0.002666666666666656,0.011619047619047635,0.01542857142857143,0.021523809523809535,0.032190476190476214
39,0.6487119418834689,5489,mixed_4,2,0.6453194640727246,0.6398655398448668,0.6097419764351895,0.6999207871810947,0.0018946984878848772,0.005501912916742596,0.005283293860448191,0.006686099471670631,0.004682091455638565,0.013353980688650041,0.03548916013845876
39,0.677249056344027,10832,cognitive,3,0.6141910203404739,0.690978750118022,0.6747871254857473,0.7290393294318647,0.007884047267355998,0.008105612998522915,0.006674667651403255,0.007634785819793227,0.0057237813884785885,0.010422821270310207,0.019091580502215672
39,0.5454425397828138,538,mem_4,3,0.6141262720210088,0.5123943289890807,0.5348050822538959,0.5204444758672699,-0.004646840148698911,-0.00018587360594798374,0.002602230483271345,-0.030855018587360616,-0.01914498141263944,-0.010037174721189618,-0.026022304832713773
39,0.7255855468760765,5107,mixed_4,3,0.7560766676045305,0.7675505315011668,0.6823096708131221,0.6964053175854863,0.01196397102016839,0.011356961033875058,0.012257685529665146,0.01080869394948109,0.008831016252202844,0.018895633444292143,0.039083610730370075
39,0.6874246681325551,10832,cognitive,4,0.676106453272075,0.6899424801660334,0.7163094596793906,0.6673402794127219,0.0042005169867060654,0.00466211225997048,0.006720827178729688,0.0060192023633678145,0.006877769571639591,0.008779542097488935,0.027271048744460864
39,0.5074039893112781,634,mem_4,4,0.5414181698437672,0.4627904220009483,0.5516300629447182,0.4737773024556785,0.005678233438485797,0.008675078864353309,0.006309148264984221,-0.00788643533123029,-2.2204460492503132e-17,0.00962145110410094,0.0031545741324921104
39,0.6941955382268741,4920,mixed_4,4,0.7328092968226312,0.6625975676273101,0.6657480248760665,0.7156272635814889,0.009552845528455279,0.005365853658536579,0.014207317073170722,0.01028455284552845,0.012703252032520308,0.02079268292682926,0.03985772357723576
39,0.6317660611489274,10832,cognitive,5,0.6624290713428994,0.6140835087742437,0.6479325944272473,0.6026190700513193,0.005382200886262911,0.001957163958641045,0.0012370753323485862,0.001587887740029531,0.0032957902511078162,0.009518094534711951,0.027114106351550954
39,0.545940847749401,506,mem_4,5,0.5096441850857261,0.573837440381558,0.516902691049658,0.5833790744806621,-0.001976284584980259,0.006324110671936722,0.008498023715414988,-0.0001976284584980559,-0.005928853754940733,-0.002964426877470372,0.029051383399209457
39,0.7725075493070684,5498,mixed_4,5,0.8151957465020819,0.6888629121822004,0.7101730330163293,0.8757985055276619,0.011022189887231715,0.008184794470716605,0.010967624590760266,0.011131320480174605,0.008093852309930876,0.013750454710803921,0.03459439796289559
39,0.7175034614429517,10832,cognitive,6,0.7865085733318338,0.6936627325075682,0.7366972473272916,0.6531452926051133,0.0024095273264401695,-0.0015232644017725283,-0.0004062038404726853,-0.0012647710487444618,0.0026772525849335206,0.009222673559822725,0.02705871491875923
39,0.6152847596257217,523,mem_4,6,0.6459799861973775,0.6082952731053433,0.6026324899295066,0.6042312892706593,-0.003059273422562109,-0.005927342256214124,0.008604206500956047,-0.00229445506692158,0.0005736137667304187,0.010707456978967527,0.019120458891013402
39,0.632715819159454,4522,mixed_4,6,0.6630659671223591,0.6350436867394946,0.5914761792594672,0.6412774435164952,0.0038257408226448466,0.0034498009730207836,0.008558160106147721,0.004776647501105719,0.01118973905351614,0.01430782839451571,0.032043343653250775
39,0.5965166454010746,10832,cognitive,7,0.5615020114130473,0.6131756610589553,0.5818992590370251,0.6294896500952711,0.002252584933530277,0.0035912112259970375,0.004532865583456419,-0.00026772525849336757,0.0028064992614475538,0.006573116691285075,0.014540251107828644
39,0.6530751357889062,584,mem_4,7,0.7280124499777679,0.6339577407053152,0.5520985253605575,0.6982318271119843,0.009417808219178092,0.007705479452054809,0.009931506849315087,-0.012842465753424648,-0.0022260273972602605,-0.0053082191780821795,0.015239726027397265
39,0.657501225076757,5554,mixed_4,7,0.7298806191188302,0.5984286095305833,0.6332699023065679,0.6684257693510464,0.0024126755491537754,-0.0006661865322290129,0.0002880806625855326,0.003817068779258198,0.005167446885127847,0.005257472092185822,0.03561397191213541
39,0.5608558641251644,10184,cognitive,8,0.5528891174775636,0.5791543177918836,0.560952944265033,0.5504270769661777,-0.0008346425765907495,0.0002749410840533928,-0.0022977219167321485,0.0032207384131971496,0.001983503534956782,-0.003397486252945814,0.011802827965435964
