fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
45,0.727903926196034,126379,train,train,0.7273223030559998,0.6875383275861056,0.7273316105197227,0.7694234636223078,0.006027900204939096,0.004625768521668933,0.004166040244027863,0.004917747410566603,0.006929948804785585,0.012335118967549963,0.03596483593001999
45,0.5831383942976314,10832,cognitive,1,0.575963301339637,0.5946168437657959,0.6226068067329344,0.5393666253521582,0.0009785819793205254,0.002566469719350073,-0.0006370014771048705,-0.00144017725258494,-0.0005816100443131522,0.0038774002954209685,0.010025849335302806
45,0.526988384477425,604,mem_4,1,0.5266889074228523,0.5230753591759284,0.5417573810535259,0.5164318902573936,0.0016556291390728505,0.008443708609271527,0.002152317880794702,0.010264900662251669,0.02003311258278147,0.013410596026490067,0.008774834437086093
45,0.6941704908613415,5327,mixed_4,1,0.7549640352199523,0.6404932688833813,0.6387062042396119,0.7425184551024209,0.007527689130842896,0.01218321757086543,0.003491646330016912,0.005706776797446989,0.005068518866153576,0.01653838933733811,0.03429697766097243
45,0.6483787207032031,10832,cognitive,2,0.6611139681436314,0.643017862764611,0.6544270490041576,0.6349560029004121,0.0004431314623338345,0.002649556868537678,0.0024649187592319156,0.004929837518463815,0.001984859675036937,0.00630539143279174,0.02746491875923191
45,0.5640369228094833,525,mem_4,2,0.5856824424730942,0.5638922604598029,0.5837542087542087,0.5228187795508275,0.018476190476190445,0.027428571428571406,0.007999999999999962,0.016571428571428553,0.022666666666666634,0.02838095238095236,0.03638095238095237
45,0.6490608631007458,5489,mixed_4,2,0.6471073795853283,0.6399832423991023,0.6093473475169038,0.6998054829016488,0.0018946984878848439,0.00482783749316813,0.0038622699945345005,0.00779741300783382,0.004973583530697739,0.013663691018400403,0.034760429950810696
45,0.6776370087037475,10832,cognitive,3,0.6148526971411659,0.6912731001036241,0.6751667877540568,0.7292554498161432,0.005317577548005936,0.005576070901033997,0.004846750369276248,0.0061946085672082984,0.0035542836041359215,0.009010339734121148,0.016598966026587912
45,0.5459180292282878,538,mem_4,3,0.6115731115731116,0.5139353645649877,0.5368943157373447,0.5212693250377074,-0.0061338289962825365,-0.0007434944237918295,0.007620817843866162,-0.02304832713754647,-0.011710037174721194,-0.005762081784386625,-0.020817843866171
45,0.7262323030065905,5107,mixed_4,3,0.7571758991079262,0.7686915219082188,0.6825913626640926,0.6964704283461247,0.012081456823967112,0.01231642843156453,0.014117877423144704,0.010867436851380457,0.011043665557078525,0.021284511454865866,0.04133542196984532
45,0.6879288830103787,10832,cognitive,4,0.677038098213262,0.690856892189311,0.7161330732152212,0.6676874684237204,0.004320531757754831,0.00498522895125556,0.008308714918759258,0.0064531019202363595,0.006591580502215688,0.010127400295421002,0.027834194977843445
45,0.5078167486400877,634,mem_4,4,0.5413327967021575,0.463311996206733,0.5526392309797483,0.47398297067171236,0.005205047318612011,0.011514195583596242,0.009148264984227153,-0.009305993690851711,-0.0009463722397476144,0.006466876971608854,0.007413249211356493
45,0.6946225288438035,4920,mixed_4,4,0.7338398080123467,0.6630886279055479,0.6662082589341803,0.7153534205231389,0.00813008130081302,0.004939024390243907,0.012947154471544719,0.010548780487804882,0.012235772357723579,0.01959349593495935,0.038719512195121944
45,0.6320040799119094,10832,cognitive,5,0.6631275279358684,0.6148331740580824,0.6475882871740961,0.6024673304795909,0.006720827178729694,0.004052806499261441,0.00276957163958641,0.003434268833087145,0.005788404726735602,0.0121122599704579,0.031231536189069414
45,0.5462286052151062,506,mem_4,5,0.5132074984507333,0.5719693958664547,0.5181106898602439,0.5816268366829928,0.002569169960474282,0.006126482213438705,0.003952569169960463,-0.006521739130434806,-0.008300395256917021,-0.003952569169960496,0.02588932806324108
45,0.7728973520698442,5498,mixed_4,5,0.8156502538334024,0.6899207603741887,0.7104863376738075,0.8755320563979782,0.009676245907602738,0.008421244088759522,0.00922153510367405,0.008894143324845399,0.008475809385230982,0.011676973444889032,0.03261185885776645
45,0.7177428680439009,10832,cognitive,6,0.7871076008296494,0.6945067772371435,0.7366508184459238,0.6527062756628864,0.003720457902511104,-0.00025849335302803865,0.0013847858197932328,-0.0006831610044312931,0.004403618906942419,0.010330502215657334,0.027889586410635187
45,0.6152235637049452,523,mem_4,6,0.6432884748102139,0.6098548141546916,0.6029629279959718,0.6047880378589039,-0.004015296367112781,-0.006500956022944526,0.008413001912045909,0.0028680688336520264,0.001338432122370964,0.011089866156787786,0.015487571701720864
45,0.6329524764528296,4522,mixed_4,6,0.6636344057168682,0.635524190716944,0.5913270803680614,0.6413242290094446,0.0050862450243255196,0.004422821760283069,0.006656346749226011,0.005594869526758073,0.011831048208757194,0.014130915524104382,0.03283945157010173
45,0.5966915089935886,10832,cognitive,7,0.5621260511236128,0.6134295768492897,0.5816768372546013,0.6295335707468506,0.00273264401772525,0.0042282127031019025,0.0043297636632200764,-0.0007200886262924866,0.0034896602658788523,0.007007016248153602,0.015260339734121104
45,0.6522335112731563,584,mem_4,7,0.7270638802430711,0.6340695377812007,0.5503284594193685,0.6974721676489849,0.008390410958904138,0.011472602739726057,0.007534246575342502,-0.004794520547945181,-0.003595890410958874,-0.00359589041095888,0.018150684931506872
