fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
69,0.7285133751281816,115091,train,train,0.7237838645019778,0.6985707932668356,0.7221543022167015,0.7695445405272113,0.003000234596971074,0.003214847381637126,0.002796917222024292,0.003723140819004084,0.005567768113927224,0.010504731038917008,0.03245518763413298
69,0.5830770568378255,10832,cognitive,1,0.575231343191875,0.5946148441101811,0.6229160147776966,0.5395460252715495,0.0029080502215657,0.005539143279172798,0.000498522895125525,0.0005723781388478344,0.0013109305760708734,0.005169867060561284,0.012961595273264381
69,0.5281660132386432,604,mem_4,1,0.5292465943842091,0.5231837896448902,0.5420759876805437,0.5181576812449296,0.0026490066225165476,0.0056291390728476776,-0.00033112582781458233,0.008774834437086088,0.011920529801324487,0.007284768211920511,0.011754966887417211
69,0.6942855508099307,5327,mixed_4,1,0.7555653487646371,0.6401124842412161,0.6388504595419487,0.742613910691921,0.00756523371503664,0.009461235216819986,0.00426131030598838,0.005913272010512516,0.004918340529378668,0.016782429134597356,0.03335836305612917
69,0.6481648875118952,10832,cognitive,2,0.6611767065022223,0.6420770176009443,0.6542901597672102,0.6351156661772039,0.0009231905465287738,0.0022802806499261086,0.0031942392909896367,0.00505908419497782,0.002529542097488907,0.00713626292466763,0.02752031019202362
69,0.5660427569564537,525,mem_4,2,0.5867406673571397,0.5683189347422534,0.5874931485396603,0.5216182771867612,0.011047619047619056,0.019047619047619053,-0.0043809523809523795,0.0074285714285714345,0.010476190476190477,0.016190476190476193,0.025714285714285724
69,0.6490137111093311,5489,mixed_4,2,0.6467147252178373,0.6399149328810192,0.6096706396691918,0.6997545466692763,0.00045545636728001605,0.00429950810712334,0.0033339406084897105,0.005520131171433784,0.0031517580615776975,0.011131353616323563,0.03501548551648752
69,0.6771386585466388,10832,cognitive,3,0.6145759401132114,0.6909326571297191,0.6742611047672551,0.7287849321763695,0.0071824224519940975,0.006453101920236348,0.006194608567208276,0.007007016248153619,0.0049852289512555496,0.01017355982274742,0.01826994091580502
69,0.5480184567360467,538,mem_4,3,0.6165335375861691,0.5178833509451685,0.5345729452001795,0.5230839932126696,0.0016728624535315927,0.0024163568773234224,0.009851301115241629,-0.024907063197026014,-0.011710037174721183,-0.0035315985130111526,-0.02026022304832714
69,0.7261903709878705,5107,mixed_4,3,0.7569941190424962,0.767675810215193,0.6830489095570842,0.6970426451367084,0.012414333268063422,0.011748580379870744,0.014235363226943387,0.01012336009398862,0.008948502056001544,0.021206187585666707,0.043508909340121374
69,0.6878836666454093,10832,cognitive,4,0.6765160976810378,0.6906479434808003,0.7163975653313042,0.667973060088495,0.00515140324963072,0.004855982274741505,0.009361152141802071,0.007053175775480064,0.006730059084194978,0.00937038404726736,0.028461964549483028
