fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
30,0.7290884071291315,118921,train,train,0.7119902833160735,0.7049704723258436,0.721246250141013,0.7781466227335956,0.0048158020870998465,0.0036074368698547797,0.0033610548179043354,0.004333969610077276,0.005724808906753221,0.011289006987832261,0.031600810622177754
30,0.5830436672714301,10832,cognitive,1,0.5758471504082754,0.5947046342018875,0.6226240895662325,0.5389987949093253,0.0005262186115214396,0.0028803545051698854,-0.0015509601181683819,-0.002243353028064987,-0.0005446824224519864,0.0035727474150664797,0.013395494830132948
30,0.5279381363343897,604,mem_4,1,0.5277453433416737,0.52195039306045,0.5431911108751062,0.518865698060329,-0.0026490066225165866,-2.2204460492503132e-17,-0.0024834437086092955,0.004304635761589381,0.007119205298013226,0.010596026490066201,0.002483443708609251
30,0.6943418216057687,5327,mixed_4,1,0.7554742617221375,0.6400772717281733,0.6391907626142048,0.7426249903585593,0.007677867467617799,0.01096301858456918,0.0049746574056692364,0.005275014079219087,0.0039046367561479276,0.01725173643701896,0.03502909705275015
30,0.6479179134964286,10832,cognitive,2,0.6612894940325915,0.6419952097626045,0.6542201483700758,0.6341668018204426,-0.000978581979320514,0.002317208271787308,0.001384785819793216,0.005059084194977859,0.00042466765140326547,0.005511447562776967,0.027861890694239305
30,0.5648636869954816,525,mem_4,2,0.5869658215877877,0.5673372126231615,0.5824622190901261,0.5226894946808511,0.008952380952380956,0.023999999999999994,-0.0009523809523809545,0.009904761904761911,0.01523809523809524,0.01695238095238096,0.023428571428571437
30,0.6487835511772974,5489,mixed_4,2,0.646521793316008,0.6396217274110932,0.6093327766029979,0.6996579073790902,9.109127345601764e-05,0.003060666788121713,0.0016942976862816595,0.006194206595008212,0.0047367462197121625,0.013153579887046829,0.03363089815995629
30,0.6770842149548244,10832,cognitive,3,0.6146510400102442,0.6909107467303496,0.674121753631665,0.7286533194470389,0.006194608567208254,0.006794682422451986,0.006259231905465285,0.00725627769571639,0.005936115214180198,0.011207533234859669,0.017706794682422457
30,0.5475677860994353,538,mem_4,3,0.6136521136521136,0.5186612069977692,0.5375133478805886,0.5204444758672699,-0.0035315985130111747,-0.006133828996282553,0.004832713754646811,-0.023420074349442405,-0.015985130111524175,-0.012081784386617122,-0.026022304832713783
30,0.7262067922961322,5107,mixed_4,3,0.7568721967527847,0.7678165413533834,0.6831040539747489,0.6970343771036116,0.011141570393577471,0.011259056197376183,0.013001762287057012,0.011415703935774452,0.010671627178382636,0.020403367926375583,0.0401018210299589
30,0.6877801307194895,10832,cognitive,4,0.6771050785346373,0.6907249921287748,0.7159253330498738,0.6673651191646719,0.005428360413589378,0.005825332348596768,0.009425775480059101,0.007837887740029553,0.007117799113737078,0.011087518463810935,0.029015878877400314
30,0.5089315046882467,634,mem_4,4,0.5426255899893893,0.46421289710763397,0.5528615900383143,0.47602594161764905,0.0017350157728706433,0.009305993690851713,0.009305993690851704,-0.009936908517350174,0.0003154574132491983,0.0066246056782334195,0.003470031545741309
30,0.6940585515314557,4920,mixed_4,4,0.7328144860081245,0.6624389028969497,0.6657372558525392,0.7152435613682092,0.008963414634146372,0.005528455284552858,0.012987804878048797,0.008495934959349615,0.010711382113821166,0.01947154471544717,0.04109756097560978
30,0.6318581626956001,10832,cognitive,5,0.6629223571671323,0.6142642161175563,0.6476945723762901,0.6025515051214216,0.005031388478581994,0.0019387001477105092,0.0006093057607090224,0.0017355982274741611,0.0029449778434268935,0.009878138847858209,0.028951255539143284
30,0.5461981123738896,506,mem_4,5,0.5088566411898369,0.5739964228934817,0.5191514272970562,0.5827879581151832,-0.0033596837944664393,0.0021739130434782427,0.008893280632411049,-0.006521739130434806,-0.008498023715415044,-0.0027667984189723603,0.029841897233201558
30,0.7726669696868544,5498,mixed_4,5,0.8156675214117972,0.6888348407916309,0.7103297586498549,0.8758357578941343,0.009839941797017148,0.007129865405602104,0.00927610040014556,0.008548563113859625,0.008039287013459495,0.012640960349217944,0.033903237540924024
30,0.7173263004109041,10832,cognitive,6,0.7867574978804578,0.6941746812220109,0.7369043899778085,0.6514686325633388,0.003914327917282129,-0.0012001477104874535,0.0013109305760709011,-0.0006462333825701605,0.004662112259970463,0.010819793205317568,0.028849704579025102
30,0.6154853280699426,523,mem_4,6,0.6462215320910973,0.6084066688945824,0.6019086732124874,0.6054044380816034,-0.008221797323135743,-0.013957934990439753,-0.0013384321223709138,-0.00879541108986614,-0.004015296367112797,0.004780114722753354,0.01108986615678777
30,0.6327180365471574,4522,mixed_4,6,0.6629526645679482,0.6351887120974364,0.5911371358980013,0.6415936336252438,0.002720035382574071,0.0014816452896948217,0.004710305174701451,0.004024767801857576,0.007872622733303847,0.012317558602388323,0.028372401592215823
30,0.5965958641964025,10832,cognitive,7,0.5618190157691301,0.6129266670045496,0.5818045918216805,0.6298331821902501,0.0029911373707532996,0.004338995568685356,0.005068316100443115,0.0004985228951255305,0.0033696454948301093,0.006942392909896589,0.015158788774002929
30,0.6532707953954101,584,mem_4,7,0.7301763746850453,0.6333863334285679,0.5507647432781123,0.698755730189915,0.013527397260273948,0.011301369863013676,0.011130136986301359,-0.005993150684931531,0.0001712328767123128,-0.0032534246575342705,0.018493150684931493
30,0.6579246471509821,5554,mixed_4,7,0.7298253381098023,0.5985068843156658,0.6337331471233404,0.66963321905512,0.0046993158084263405,0.002574720921858109,0.0030608570399711654,0.007562117392869988,0.007111991357580105,0.008966510622974405,0.03932301044292401
30,0.560716893156542,10184,cognitive,8,0.5528086377093536,0.5790346743898718,0.5610134363623136,0.5500108241646292,-0.0019540455616653407,-0.0012274155538098796,-0.003544776119402965,0.0020227808326787333,0.0009622937941869802,-0.005587195600942641,0.010595051060487049
30,0.5505866576108986,520,mem_4,8,0.5745355776284224,0.5313369592714394,0.5970238095238095,0.49945028401992303,-0.01076923076923077,-0.008461538461538454,-0.01307692307692307,0.004230769230769238,-0.008269230769230774,-0.01692307692307692,-0.006730769230769223
30,0.741790166283333,5451,mixed_4,8,0.7054847878930447,0.7564838110950712,0.7544933790091185,0.7506986871360976,0.0008989176297927281,0.003393872683911259,0.0013575490735645347,-0.001559346908824033,0.004035956705191757,0.007778389286369513,0.031113557145477942
30,0.7363456957276634,7599,cognitive,9,0.7170362095314144,0.7867800632381786,0.8058032036498672,0.6357633064911932,-0.002552967495723135,-0.002131859455191487,-0.003947887879984224,-0.0014080800105277236,0.0035267798394525486,0.005263850506645601,0.017844453217528606
30,0.6251011700638299,605,mem_4,9,0.6059673202614378,0.626837363679469,0.6920668058455115,0.5755331904689015,-0.0072727272727272805,0.0008264462809917383,-0.0009917355371900805,-0.007603305785123976,0.0028099173553718937,0.003305785123966937,0.021157024793388424
30,0.7475438365649917,5367,mixed_4,9,0.7763865971920683,0.7465705927832998,0.7960964406059354,0.671121715678663,0.008552263834544448,0.007080305571082563,0.0024408421837153137,0.004136389044158767,0.008869014346934979,0.01585615800260854,0.029476430035401548
30,0.576647842164723,7599,cognitive,10,0.5758931409729562,0.6287847408800525,0.5427366308367343,0.559176855969149,-0.0014607185155941283,0.003013554415054637,0.000407948414265058,0.0016975917883932322,0.0015133570206606439,0.00680352677983947,0.022858270825108586
30,0.5657685302215364,511,mem_4,10,0.5942507645259939,0.5592318059299192,0.5614999837064556,0.5480915667237769,0.00039138943248532285,0.006457925636007828,0.005088062622309197,0.009980430528375734,-0.0027397260273972603,0.001761252446183953,0.02054794520547945
30,0.7018172673392277,4925,mixed_4,10,0.6362608192378136,0.7436978666863512,0.7107610632429398,0.7165493201898063,0.006314720812182756,0.0006497461928934134,0.006436548223350264,0.008000000000000012,0.0036954314720812342,0.011065989847715752,0.02682233502538072
30,0.6053353450000702,7599,cognitive,11,0.5671576174059184,0.6259518018465204,0.6227400952106866,0.6054918655371557,0.0010922489801289848,0.0018291880510593827,0.0002631925253323064,-0.0017239110409264069,-0.0007369390709303758,0.0037504934859850236,0.023726806158705115
30,0.5785583111590906,507,mem_4,11,0.6118312708794053,0.578550138386204,0.5873511578639783,0.5365006775067751,0.003747534516765294,-0.011834319526627219,0.011834319526627219,0.006706114398422097,-0.002958579881656792,0.009072978303747531,0.006706114398422097
30,0.6990341084342887,5509,mixed_4,11,0.7360922771949783,0.6876513460161502,0.6495330594330797,0.7228597510929465,0.003104011617353414,-0.0005264113269196014,0.0031040116173534082,0.0031947721909602266,0.00023597749137772573,0.012615719731348691,0.02728262842621163
30,0.5187448033922054,3286,cognitive,12,0.5131681715475018,0.5214966814231521,0.5291116440933032,0.5112027165048645,0.0015520389531345213,0.0056908094948265485,0.008034083992696301,0.006208155812538063,-0.005082166768107116,0.0043517954960438365,0.004290931223371897
30,0.5449428501295819,622,mem_4,12,0.5305887150068194,0.5782206532910317,0.5417724931537948,0.5291895390666816,0.004340836012861743,0.008038585209003229,-0.006430868167202569,-0.004501607717041789,0.0036977491961414865,0.01318327974276528,0.03906752411575564
30,0.6469790020765435,5527,mixed_4,12,0.6393035050518551,0.6037142510519561,0.624398439817098,0.7204998123852646,0.0036366925999637813,-0.0005246969422833536,-0.0026958567034557845,0.001646462818889055,0.0010855798805861848,0.010095892889451757,0.021259272661479988
30,0.6299372731409488,3286,cognitive,13,0.5800373761016886,0.6335560873307251,0.6664846714596016,0.6396709576717801,0.002465003043213615,0.004473524041387683,0.0017954960438222479,0.0021302495435179315,0.007821059038344458,0.005112598904443067,0.015550821667681037
30,0.6399362880209738,233,mem_4,13,0.7062239158047542,0.5974094633888448,0.7141654641654641,0.5419463087248322,-0.0008583690987124526,0.011587982832618022,-0.0047210300429184615,0.03175965665236051,0.0025751072961373357,-0.007296137339055803,0.018454935622317592
30,0.7142182180321562,3451,mixed_4,13,0.6611773920567456,0.7079341185944008,0.6964341184795272,0.7913272429979515,0.0033903216458997187,0.003651115618661238,0.006432917994784115,0.006490872210953314,0.011764705882352889,0.017849898580121683,0.04262532599246593
30,0.5129527824204039,3286,cognitive,14,0.5180958491236679,0.5049296544276566,0.5049964537760092,0.5237891723542817,0.006086427267194156,0.006055995130858189,0.0052038953134510065,0.008581862446743754,0.006816798539257457,-0.0012781497261107777,0.01634205721241631
30,0.6676732852911069,250,mem_4,14,0.6834965034965035,0.63639301874596,0.6848928101540128,0.6659108087679516,0.003999999999999981,0.012399999999999977,0.009599999999999975,-0.0052000000000000214,-0.004400000000000015,-0.02520000000000002,0.012799999999999983
30,0.7055179853072281,3204,mixed_4,14,0.6837086185442596,0.6623613194440684,0.7106803199592133,0.7653216832813713,0.006398252184769082,0.003464419475655467,0.0066791510611735605,0.002777777777777807,0.004026217228464452,0.011267166042446975,0.05043695380774034
30,0.5216842171383095,932,cognitive,15,0.50068662112496,0.5019093983208955,0.5490623375584789,0.5350785115489033,0.0032188841201716833,0.01673819742489272,0.012124463519313327,0.00021459227467812703,0.01663090128755367,0.009012875536480702,0.016845493562231768
30,0.5746645966129328,2354,cognitive,15,0.5119632378130984,0.6191919126535514,0.6081305211359459,0.5593727148491351,0.002973661852166526,0.011045029736618533,0.006244689889549715,0.008241291418861518,0.007221750212404426,-0.002124044180118939,-0.0029736618521665147
30,0.6712759982889096,326,mem_4,15,0.7087732919254658,0.685444887118194,0.6333198951824229,0.6575659189295554,-0.004907975460122715,0.0006134969325153172,0.017177914110429432,0.0012269938650306621,0.029141104294478505,0.026687116564417156,0.03987730061349691
30,0.6615595481994474,2951,mixed_4,15,0.5980127565714608,0.6742751408140559,0.6589828872404495,0.7149674081718236,0.005489664520501503,0.0040325313453066555,0.002812605896306314,0.003592002710945419,0.0008810572687224405,0.0016943409013893407,0.029210437139952538
30,0.40238770624800035,53,cognitive,16,0.37745098039215685,0.43712121212121213,0.46581196581196577,0.3291666666666667,0.04150943396226414,0.08490566037735847,0.03962264150943395,0.005660377358490565,0.0018867924528301883,0.05471698113207546,0.037735849056603765
30,0.6832184590294786,170,mem_4,16,0.6225965940303974,0.7639153439153439,0.6719111111111111,0.6744507870610622,-0.0052941176470588155,0.022352941176470582,0.011176470588235288,0.01470588235294117,-0.0058823529411764774,-0.021176470588235297,-0.01588235294117647
30,0.6767365780022814,2806,mixed_4,16,0.651045039815567,0.682680227740504,0.636866875078721,0.7363541693743338,0.010085531004989306,0.01097647897362794,0.009942979330007129,0.0059871703492516085,0.012401995723449744,0.013221667854597297,0.03421240199572345
30,0.5213573762838469,53,cognitive,17,0.52,0.6094771241830066,0.5642857142857143,0.39166666666666666,-0.02641509433962263,-0.0018867924528301826,1.1102230246251566e-17,-0.007547169811320748,0.0188679245283019,-0.02075471698113207,-0.06226415094339621
30,0.6164750913079181,275,mem_4,17,0.6964336969001148,0.6289130780232004,0.6332938388625592,0.5072597514457979,0.010545454545454547,0.01418181818181819,0.017818181818181823,0.02363636363636364,0.03454545454545455,0.02036363636363637,0.01418181818181819
30,0.7095091093969019,2801,mixed_4,17,0.7018251024790163,0.7021976571091966,0.6438246702200261,0.7901890077793692,-0.003248839700107126,0.0010353445198143408,-0.0015708675473045553,0.0017493752231345805,-0.0015708675473045553,0.006711888611210265,0.04548375580149945
30,0.43425349520280765,53,cognitive,18,0.4558139534883721,0.47213622291021673,0.41162790697674423,0.39743589743589747,0.015094339622641506,0.02264150943396226,0.018867924528301886,0.018867924528301883,0.03018867924528302,-0.04339622641509433,0.007547169811320756
30,0.7324167971723026,701,mem_4,18,0.6792527307552934,0.7613777469750787,0.7705775111738413,0.7184591997849968,0.016547788873038517,0.007275320970042793,0.011982881597717538,0.007703281027104131,0.012838801711840226,0.009272467902995712,0.02425106990014265
30,0.7289524838718089,2867,mixed_4,18,0.666938202247191,0.7375279014735334,0.7286025201874683,0.7827413115790425,0.00338332752005579,0.003139169863969271,0.00868503662364838,0.004952912452040425,0.004813393791419563,0.002406696895709748,0.02500871991628877
30,0.646777249356578,53,cognitive,19,0.74822695035461,0.5373015873015873,0.5682471264367815,0.7333333333333334,-0.0037735849056603765,-0.0018867924528301826,-0.03962264150943395,0.013207547169811318,0.015094339622641511,0.013207547169811318,0.05471698113207548
30,0.778098377740486,734,mem_4,19,0.7920464220101268,0.7830967115641306,0.8040154359616187,0.7332349414260677,0.009128065395095386,0.012806539509536807,0.00531335149863762,0.0019073569482289054,0.015122615803814738,0.020980926430517733,0.0420980926430518
30,0.6663207951217053,1760,mixed_4,19,0.682994354522636,0.6713649981757458,0.6142031432217822,0.6967206845666571,0.005624999999999996,0.004772727272727267,0.00829545454545454,0.002499999999999991,-0.0009659090909090951,0.003011363636363629,0.02107954545454545
30,0.4404107505070994,53,cognitive,20,0.009803921568627472,0.5488505747126436,0.5229885057471265,0.6799999999999999,-0.028301886792452824,0.02264150943396226,-0.015094339622641506,-0.016981132075471694,-0.009433962264150941,-0.005660377358490565,0.007547169811320753
30,0.6608088592037864,243,mem_4,20,0.7078756476683938,0.6721707611759968,0.7037340320995741,0.5594549958711809,-0.027572016460905336,0.002057613168724304,-0.014403292181069944,-0.005761316872427963,0.005761316872427996,-0.00781893004115224,-0.0069958847736625255
30,0.6731303406056518,2015,mixed_4,20,0.6963960033331761,0.6603537026832857,0.6391419627630994,0.6966296936430457,-0.00044665012406947533,0.0021339950372208484,0.0015384615384615385,0.0008436724565756837,0.0034243176178660128,0.009875930521091819,0.036774193548387096
30,0.4512500802031202,53,cognitive,21,0.42916666666666664,0.4683908045977012,0.4175438596491228,0.48989898989898994,-0.060377358490566024,-0.0018867924528301883,-0.013207547169811318,0.009433962264150941,-0.026415094339622636,0.02264150943396226,-0.020754716981132078
