fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.6451386208643477,713,train,train,0.6683440703882886,0.6075400679941719,0.6375526305434226,0.6671177145315076,-0.02677229419350624,-0.04399112984538078,-0.05663348361849785,-0.06518581509590149,-0.06844315677881241,-0.07259990274906158,-0.0727609246969223
0,0.5365141620904719,713,same,1,0.5687212992976769,0.5125275299139478,0.5086307927616551,0.5561770263886077,-0.04707733914256096,-0.07393629103899002,-0.08923672139644623,-0.09830378741025925,-0.10336720943450928,-0.10656021535396576,-0.10808362066745758
1,0.6301616418295555,713,train,train,0.6147043220906857,0.6212126517273576,0.6126295311837897,0.6721000623163891,-0.019236844033002853,-0.03187399357557297,-0.0457853227853775,-0.05161675438284874,-0.05400191992521286,-0.05810517817735672,-0.05817994475364685
1,0.48343924715789766,713,same,2,0.5909742246290175,0.26651072124756336,0.5685364041604755,0.5077356385945343,0.04827753081917763,0.07906289398670197,0.09802630543708801,0.10988283902406693,0.1171054095029831,0.1213601604104042,0.12364556640386581
2,0.6341225519245408,713,train,train,0.6672973487552953,0.6029484902309059,0.5943122676579925,0.6719321010539696,-0.0323512926697731,-0.0497499443590641,-0.06828457862138748,-0.07436957955360413,-0.079643115401268,-0.08271453529596329,-0.08332405984401703
2,0.5174215540746743,713,same,3,0.5173970129656984,0.4816247582205029,0.5140606715275903,0.5566037735849056,-0.03166642785072327,-0.05058608949184418,-0.061764661222696304,-0.06849950551986694,-0.07242780923843384,-0.07493828237056732,-0.07658790051937103
3,0.6490017043743661,713,train,train,0.6834392919471453,0.60368666421298,0.6297685593802098,0.6791123019571295,-0.03395421802997589,-0.04922924190759659,-0.06776007264852524,-0.07330905646085739,-0.07803954929113388,-0.07753103226423264,-0.07833053171634674
3,0.5396758665196432,713,same,4,0.48154470054529624,0.5791435995932663,0.5197400933467557,0.5782750725932544,-0.0013340965379029512,-0.0017062793485820293,-0.0019843310583382845,-0.0019478704780340195,-0.0017270056996494532,-0.0014199118595570326,-0.0010915459133684635
4,0.6459623082145859,713,train,train,0.6733648393194707,0.5979563898275819,0.6378585534677279,0.6746694502435631,-0.03626203164458275,-0.053422488272190094,-0.07335236668586731,-0.07817929983139038,-0.08403387665748596,-0.08665729314088821,-0.0867055132985115
4,0.606900013046807,713,same,5,0.5436467382047352,0.6571859614332604,0.5321297184900832,0.6946376340591487,-0.020780151709914207,-0.03145776316523552,-0.03679868206381798,-0.03959590569138527,-0.04115881398320198,-0.04187287390232086,-0.042109016329050064
5,0.6514936213266795,713,train,train,0.68351175353346,0.5988657844990548,0.6379841506655558,0.6856127966086474,-0.037955109030008316,-0.05654936283826828,-0.07799284905195236,-0.08445525169372559,-0.08898434042930603,-0.09174185246229172,-0.09071347117424011
5,0.543046343063312,713,same,6,0.5461993996917336,0.5214871431463859,0.5460836973202692,0.5584151320948595,-0.003354195971041918,-0.005693706683814526,-0.006919295061379671,-0.007665451616048813,-0.008285981602966785,-0.00901036337018013,-0.009065695106983185
6,0.6492157993896357,713,train,train,0.7028481411468179,0.5920596563171256,0.6228202548625084,0.6791351452320911,-0.03984127193689346,-0.05383268743753433,-0.07334957271814346,-0.0764910876750946,-0.08126203715801239,-0.08171951770782471,-0.08019111305475235
6,0.4779183088864456,713,same,7,0.4862018310117783,0.4836161011310712,0.4533020171318043,0.4885532862711286,-0.10342226177453995,-0.15612809360027313,-0.18280111253261566,-0.19625529646873474,-0.20297375321388245,-0.20632074773311615,-0.20798783004283905
7,0.6499359663986973,713,train,train,0.6941265176707138,0.5868896578239138,0.6332830181514393,0.6854446719487226,-0.04159524291753769,-0.056912053376436234,-0.08107618987560272,-0.08842256665229797,-0.09309902787208557,-0.09257416427135468,-0.09212876856327057
7,0.5128139155428258,713,same,8,0.47947573898494145,0.5378617612091008,0.5039262135070518,0.5299919484702094,0.01629638858139515,0.02642114646732807,0.03247213736176491,0.03584970533847809,0.037632036954164505,0.03852590546011925,0.03892058506608009
8,0.6605727832315079,713,train,train,0.6899653979238755,0.6104400398903017,0.643385802646445,0.6984998924654097,-0.03225922957062721,-0.044253502041101456,-0.0681084543466568,-0.07361952215433121,-0.07711565494537354,-0.07603214681148529,-0.07388106733560562
8,0.5333222402816162,713,same,9,0.5268228547658664,0.5386388153378444,0.5216976008090948,0.5461296902136596,-0.022087303921580315,-0.034615904092788696,-0.04167017340660095,-0.04588673263788223,-0.047874219715595245,-0.04942576587200165,-0.05061682313680649
9,0.6589041804205932,713,train,train,0.6879917980264001,0.6020090887347525,0.6442436742588719,0.7013721606623485,-0.03160548210144043,-0.04164659231901169,-0.06511761248111725,-0.0715809017419815,-0.0724528580904007,-0.07104802131652832,-0.07035370171070099
9,0.5846231500054115,713,same,10,0.5429487179487179,0.5641857365029994,0.5607829670329669,0.6705751785369619,-0.06454657018184662,-0.09958013147115707,-0.11869211494922638,-0.1291881799697876,-0.13462820649147034,-0.13778847455978394,-0.13968674838542938
10,0.6455128995101083,713,train,train,0.6939589616683421,0.6009230547342612,0.5861247947454844,0.7010447868923455,-0.037912193685770035,-0.05278721824288368,-0.07704751938581467,-0.08249970525503159,-0.08516979962587357,-0.08500689268112183,-0.0847201719880104
10,0.6218123677954964,713,same,11,0.5143013784461152,0.7021721958925751,0.5440700459636175,0.7267058508796778,-0.07860264182090759,-0.12131664901971817,-0.14439773559570312,-0.1567101925611496,-0.163270965218544,-0.16660678386688232,-0.16838102042675018
11,0.6506400400770544,713,train,train,0.6283356437359211,0.6197337749969329,0.6374835680751174,0.7170071735002461,-0.024600856006145477,-0.03246573358774185,-0.04869534820318222,-0.05050864443182945,-0.051695097237825394,-0.053319886326789856,-0.0529107004404068
11,0.5273501398950249,713,same,12,0.5325352351842418,0.4647553017944535,0.5855452752919763,0.5265647473094281,0.05462596192955971,0.0863790363073349,0.10393624007701874,0.11394235491752625,0.11923099309206009,0.12228332459926605,0.12363165616989136
12,0.6483614174516064,713,train,train,0.6786876842240164,0.6054194971548894,0.6033333333333334,0.7060051550941864,-0.03559400141239166,-0.051295820623636246,-0.07025530934333801,-0.0791630819439888,-0.08034346997737885,-0.08350963890552521,-0.08372701704502106
12,0.4967418379069144,713,same,13,0.4141597812172699,0.5299013864479594,0.5187068745208281,0.5241993094416002,-0.06125011667609215,-0.09789226949214935,-0.11959031224250793,-0.13257935643196106,-0.1405961662530899,-0.14516261219978333,-0.14770574867725372
13,0.6455007404487356,713,train,train,0.6605817875210793,0.6114956306550151,0.6121933621933622,0.697732181425486,-0.03820192441344261,-0.051879554986953735,-0.0703715905547142,-0.07722651958465576,-0.07812108844518661,-0.08006646484136581,-0.07962238788604736
13,0.5409985561366546,713,same,14,0.5473233818041436,0.5135222067829757,0.5557047561292559,0.5474438798302435,0.043951366096735,0.07137374579906464,0.08744117617607117,0.09697774052619934,0.10237763822078705,0.10586997121572495,0.10838838666677475
14,0.6442308231767508,713,train,train,0.6917128318251322,0.603318379733474,0.5898254388545651,0.692066642293832,-0.03526989743113518,-0.05023016408085823,-0.06884171068668365,-0.07506389915943146,-0.07856737077236176,-0.08270261436700821,-0.0851750448346138
14,0.49116152135435664,713,same,15,0.44415908685571603,0.5155567117585848,0.4353451359084407,0.5695851508946853,-0.0460350327193737,-0.07548897713422775,-0.09385295957326889,-0.10569071769714355,-0.11315501481294632,-0.11776185780763626,-0.12070342153310776
15,0.6332489115050743,713,train,train,0.6812285363346953,0.6003318380944886,0.5652387914230019,0.6861964801681113,-0.03545812517404556,-0.05157119780778885,-0.0688861757516861,-0.07487089186906815,-0.07867000252008438,-0.085308738052845,-0.08680771291255951
15,0.5851003690039978,713,same,16,0.5610379286849875,0.6106147675915117,0.49005544005544,0.6786933396840518,-0.07069108635187149,-0.11320487409830093,-0.13845421373844147,-0.15371185541152954,-0.16309691965579987,-0.1687772125005722,-0.1723030060529709
16,0.6160833284944837,713,train,train,0.6764122402420275,0.5830471511292707,0.5407892231530845,0.6640846994535519,-0.03853685408830643,-0.05418725684285164,-0.07250925153493881,-0.0759282037615776,-0.07846172899007797,-0.08382318168878555,-0.08584411442279816
16,0.5219344672965249,713,same,17,0.5070268146796432,0.5848706686188384,0.44316483217828506,0.5526755537093332,-0.10743720084428787,-0.1666254997253418,-0.19817188382148743,-0.2151278257369995,-0.2244754433631897,-0.22944828867912292,-0.23198148608207703
17,0.6214808813575929,713,train,train,0.6432148664891235,0.5922593874150966,0.5683311690866879,0.6821181024394635,-0.029097966849803925,-0.045166026800870895,-0.059178657829761505,-0.06369362026453018,-0.0649884045124054,-0.07080423831939697,-0.07315521687269211
17,0.5485210438337815,713,same,18,0.5220360237118102,0.5432602083737785,0.5501359917527582,0.5786519514967791,-0.08398231118917465,-0.13184520602226257,-0.15904727578163147,-0.17451439797878265,-0.183091938495636,-0.18776994943618774,-0.19048622250556946
18,0.6326922488443529,713,train,train,0.6455303905163677,0.5956017643352237,0.5843437467780184,0.7052930937478021,-0.028481638059020042,-0.047096334397792816,-0.06190793588757515,-0.06502347439527512,-0.06700882315635681,-0.07219326496124268,-0.07322268933057785
18,0.5106904778245405,713,same,19,0.4654543134252169,0.5223014948553679,0.5119738925949032,0.5430322104226739,-0.061938948929309845,-0.09781962633132935,-0.11864454299211502,-0.13082806766033173,-0.13786549866199493,-0.1420980542898178,-0.14439429342746735
