fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5981639126961416,193,train,train,0.6032301032301033,0.6413412563667233,0.5707535121328224,0.577330779054917,0.3191709844559586,0.3207253886010363,0.2870466321243524,0.2974093264248705,0.3067357512953368,0.30932642487046635,0.2746113989637306
0,0.6639633429217234,193,same,1,0.7321331151118387,0.6162748643761302,0.7078208766950489,0.599624515503876,-0.005181347150259063,0.05181347150259068,0.027461139896373055,0.02694300518134716,0.01865284974093264,0.025906735751295335,0.027461139896373055
1,0.6030095499703543,193,train,train,0.6068931068931069,0.6591680814940577,0.5642401021711365,0.5817369093231162,0.32642487046632124,0.32383419689119175,0.27357512953367885,0.317098445595855,0.3046632124352332,0.3051813471502592,0.27668393782383427
1,0.5451762085312004,193,same,2,0.5425189393939394,0.4299433637035213,0.5963980463980464,0.6118444846292947,0.05388601036269428,0.007772020725388584,0.023316062176165785,0.021243523316062156,0.004663212435233144,-0.006735751295336811,0.07461139896373055
2,0.6041472004338166,193,train,train,0.6132352941176471,0.6510186757215619,0.5653895274584929,0.5869453044375644,0.31865284974093266,0.3124352331606218,0.2818652849740933,0.3,0.30207253886010366,0.29844559585492236,0.27098445595854925
2,0.5383100933108123,193,same,3,0.566624040920716,0.5452880452880453,0.4943330947267955,0.5469951923076923,0.016062176165803115,0.02020725388601039,0.0031088082901554515,0.005699481865284994,0.011398963730569972,0.007772020725388612,0.005699481865284989
3,0.6087826498444742,193,train,train,0.6204248366013072,0.6510186757215619,0.5726909184726522,0.5909961685823755,0.33316062176165806,0.3170984455958549,0.28393782383419697,0.31191709844559595,0.3139896373056995,0.31450777202072544,0.2709844559585493
3,0.5378418270782015,193,same,4,0.5594726795514195,0.519364161849711,0.5603910438347525,0.5121394230769231,0.020725388601036253,0.049740932642487024,0.06839378238341967,0.06632124352331605,0.0248704663212435,0.06424870466321242,0.06528497409326423
4,0.6047726146462983,193,train,train,0.6029411764705883,0.6656196943972836,0.5659829721362228,0.5845466155810982,0.3300518134715026,0.30207253886010366,0.27150259067357513,0.3036269430051814,0.29119170984455955,0.30259067357512953,0.27098445595854925
4,0.5446941684429241,193,same,5,0.49654731457800505,0.5373287671232876,0.571001221001221,0.5738993710691824,0.020725388601036267,0.018134715025906738,-0.02538860103626942,0.016062176165803105,0.005181347150259069,0.002590673575129543,0.04041450777202072
5,0.6030290571171908,193,train,train,0.6084150326797386,0.6548387096774193,0.5588880288957688,0.5899744572158365,0.3227979274611399,0.3139896373056995,0.2683937823834197,0.3010362694300519,0.2922279792746114,0.31088082901554404,0.2777202072538861
5,0.5244901767624053,193,same,6,0.5628682170542636,0.45212765957446804,0.5522774327122153,0.5306873977086743,-0.08082901554404144,-0.06683937823834196,-0.041968911917098436,-0.04663212435233159,-0.04404145077720206,-0.04663212435233159,-0.06683937823834196
6,0.5997452363675255,193,train,train,0.5988446726572529,0.6581494057724957,0.5585896767466111,0.583397190293742,0.3176165803108808,0.30569948186528495,0.2709844559585492,0.300518134715026,0.29326424870466317,0.3072538860103627,0.2694300518134715
6,0.5925260295586428,193,same,7,0.7242017879948914,0.4889558232931727,0.6711711711711712,0.48577533577533577,-0.0015544041450777312,-0.011917098445595875,-0.010362694300518149,0.016580310880828997,0.02642487046632122,0.02797927461139894,0.03886010362694298
7,0.6006833772633844,193,train,train,0.5983632862644417,0.6572156196943972,0.5615224191866528,0.585632183908046,0.32694300518134706,0.31658031088082894,0.2870466321243523,0.31191709844559584,0.30155440414507767,0.2968911917098445,0.2829015544041451
7,0.5201538791973025,193,same,8,0.5525025799793601,0.4860159817351598,0.5429930124223602,0.49910394265232977,-0.01709844559585493,-0.022279792746114017,-0.022279792746114017,0.0036269430051813238,0.02020725388601034,-0.04870466321243525,0.015544041450777177
8,0.5973718782997128,193,train,train,0.5970588235294118,0.6545121545121545,0.5562434827945777,0.5816730523627075,0.3284974093264249,0.31139896373056997,0.28134715025906737,0.3160621761658032,0.30725388601036274,0.31036269430051827,0.2772020725388602
8,0.5713303015429022,193,same,9,0.5194690265486726,0.6217357910906298,0.5973684210526315,0.5467479674796748,0.015025906735751332,-0.029015544041450746,-0.0248704663212435,-0.041968911917098416,0.0025906735751295594,-0.0015544041450776813,-0.002590673575129515
9,0.6006860260328406,193,train,train,0.608246609902239,0.6529799029799029,0.5643610013175231,0.5771565899316974,0.3476683937823834,0.3341968911917098,0.28860103626943007,0.3290155440414507,0.3217616580310881,0.31865284974093266,0.2901554404145078
9,0.5461815803946086,193,same,10,0.4175392670157068,0.4866380338821284,0.5187246963562753,0.7618243243243243,0.01658031088082899,-0.024352331606217636,-0.017098445595854946,-0.03160621761658034,-0.006735751295336811,0.004663212435233144,-0.005181347150259102
10,0.6013139554893876,193,train,train,0.607458215074109,0.6485620235620236,0.5739130434782609,0.5753225398431572,0.3196891191709844,0.31658031088082905,0.277720207253886,0.3093264248704664,0.31139896373056997,0.300518134715026,0.26839378238341977
10,0.4793977595133707,193,same,11,0.47525232919254656,0.4741138988450816,0.5128524046434494,0.45537240537240536,-0.01191709844559585,-0.016580310880829015,-0.04818652849740932,-0.01917098445595855,-0.014507772020725396,-0.02020725388601036,-0.020725388601036267
11,0.6022446388745266,193,train,train,0.6154210028382213,0.6534130284130284,0.5695652173913044,0.5705793068555527,0.3284974093264249,0.3051813471502591,0.2860103626943006,0.3082901554404146,0.29274611398963735,0.30362694300518134,0.2854922279792747
