fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5940682754742324,1193,train,train,0.5486139896373057,0.5900375757070623,0.5968839765205445,0.640737560032017,0.20586756077116514,0.22045264040234702,0.214501257334451,0.21173512154233026,0.22321877619446773,0.23176865046102263,0.25599329421626155
0,0.5780736855961897,1193,same,1,0.5119630564121733,0.593224197745013,0.6774318979691597,0.5296755902584123,0.005699916177703279,0.0020955574182732694,-0.0012573344509639428,-0.009304274937133272,0.0031852472757753713,-0.010561609388097226,0.005951383067896071
1,0.6176443947419967,1193,train,train,0.5809641348956165,0.6108436724565757,0.6215679236252802,0.6572018479905148,0.20628667225481978,0.22120704107292538,0.21114836546521376,0.20930427493713327,0.22045264040234697,0.23528918692372175,0.26093880972338634
1,0.6201038043081581,1193,same,2,0.6036739198990855,0.635503400558242,0.6046585975138286,0.6365792992614766,-0.007879295892707444,-0.003939647946353725,-0.0035205364626990643,-0.00813076278290023,-0.005196982397317673,0.015423302598491211,0.0525565800502934
2,0.6160844440291021,1193,train,train,0.5774643093320886,0.612240790655885,0.6236431937577256,0.6509894823707094,0.20687342833193628,0.21383067896060348,0.20385582564962273,0.204777870913663,0.2174350377200335,0.22833193629505438,0.2544844928751048
2,0.5684477744249037,1193,same,3,0.5875398709294563,0.530594362745098,0.5777803582314861,0.5778765057935743,-0.005616093880972362,-0.0027661357921207165,-0.012238055322715857,-0.007292539815590959,-0.009388097233864223,-0.014920368818105628,0.023302598491198638
3,0.6176543923479609,1193,train,train,0.5978524014057008,0.6005860706010632,0.6286052798982188,0.6435738174868609,0.20561609388097235,0.21969823973176866,0.21173512154233026,0.20829840737636213,0.22045264040234702,0.23160100586756077,0.2576697401508802
3,0.6154031393577695,1193,same,4,0.5833660780325444,0.5789766407119021,0.6422345630778962,0.6570352756087352,0.010645431684828188,0.009974853310980736,0.0134115674769489,0.000922045264040261,0.013327745180217971,0.010561609388097259,0.06957250628667229
4,0.621665767788947,1193,train,train,0.5816023310830304,0.6127979568671964,0.637770019427934,0.6544927637776272,0.19941324392288345,0.2203688181056161,0.20880134115674767,0.20519698239731765,0.21944677284157582,0.22657166806370493,0.25557418273260685
4,0.569359690582689,1193,same,5,0.5714870800347129,0.5487601613096879,0.6075862068965517,0.5496053140898031,0.021039396479463512,0.013411567476948832,0.02942162615255655,0.009471919530595114,0.012740989103101391,0.01374685666387257,0.05716680637049452
