fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.648275977566058,2473,train,train,0.5574433016877638,0.6594314409552876,0.6403717982226869,0.7358573693984942,0.01942935213446617,0.030303852632641792,0.03884639963507652,0.04820685088634491,0.05320977419614792,0.055145252496004105,0.05725303292274475
0,0.5641815779420412,677,same,1,0.534688995215311,0.554533752860412,0.5517006802721088,0.6158028834203331,0.07671689987182617,0.13380782306194305,0.17687571048736572,0.20835238695144653,0.231176495552063,0.24880105257034302,0.2617724537849426
1,0.6412451814495097,2469,train,train,0.5732967554587591,0.6456581259827953,0.6204069732503023,0.7256188711061822,0.030722733587026596,0.04765482246875763,0.05961073189973831,0.06585150957107544,0.0715162381529808,0.07448345422744751,0.07665590196847916
1,0.5650947366221649,699,same,2,0.5281488549618321,0.554369640576537,0.5807139376218323,0.5971465133284584,0.00037627803976647556,-0.003165272995829582,-0.007981850765645504,-0.014126325026154518,-0.02082357369363308,-0.027091151103377342,-0.03264828026294708
2,0.6320361409787217,2472,train,train,0.5476315203406045,0.6480974258603455,0.6067287124941397,0.7256869052197973,0.030316518619656563,0.052479371428489685,0.06722109019756317,0.07626843452453613,0.08184642344713211,0.08300328254699707,0.08821720629930496
2,0.500857445854588,680,same,3,0.5285014502094747,0.5067829457364341,0.4813906211787723,0.4867547662936712,-0.021869052201509476,-0.04142424091696739,-0.058610737323760986,-0.07351112365722656,-0.08630038052797318,-0.09863325208425522,-0.10858128219842911
3,0.6367193597129189,2470,train,train,0.546149052991257,0.6358990491399581,0.6525735294117647,0.712255807308696,0.019126761704683304,0.03122991882264614,0.03455119580030441,0.0401143878698349,0.04594220593571663,0.04609573632478714,0.04513967037200928
3,0.4808485180575888,690,same,4,0.4548238557558946,0.5098928924581134,0.4643600704048278,0.4943172536115195,0.08917024731636047,0.15642082691192627,0.20485037565231323,0.24202723801136017,0.27128586173057556,0.2933793365955353,0.30955150723457336
4,0.64214142032659,2471,train,train,0.5554304336133965,0.6539203678321813,0.6284477582558197,0.7307671216049626,0.016809826716780663,0.02444305270910263,0.02936975471675396,0.03399599716067314,0.037505313754081726,0.038533855229616165,0.040676865726709366
4,0.5070018477704162,689,same,5,0.5154272667971298,0.4717824967824968,0.5151149425287357,0.5256826849733028,0.0831829383969307,0.14590680599212646,0.19293563067913055,0.23003359138965607,0.25774189829826355,0.2779272198677063,0.29455095529556274
5,0.633385107448402,2470,train,train,0.5595718527095745,0.6424786931818182,0.6099799919967988,0.7215098919054166,0.024766983464360237,0.040245186537504196,0.048212893307209015,0.055914320051670074,0.05816669389605522,0.0643855556845665,0.06855466961860657
5,0.6284947560610588,691,same,6,0.5682904480051512,0.5679686788673404,0.6452725219387566,0.732447375432987,0.07513771951198578,0.12707321345806122,0.1635589748620987,0.18815891444683075,0.2050723135471344,0.21709202229976654,0.2251790314912796
6,0.6325907624342266,2474,train,train,0.5464822174951485,0.6370640227042305,0.6235715586860161,0.7232452508515116,0.026996109634637833,0.04266256093978882,0.04985147342085838,0.055193766951560974,0.060215968638658524,0.06153902783989906,0.06168686971068382
6,0.5312999885703383,670,same,7,0.5013335810299757,0.5068667805736772,0.5420636320865678,0.5749359605911329,0.06421917676925659,0.11067551374435425,0.14531168341636658,0.1732916533946991,0.19436073303222656,0.21114224195480347,0.22467294335365295
7,0.6316595565597866,2496,train,train,0.5319251886084451,0.6381345926800472,0.6252260949654338,0.7313523499852203,0.02323494479060173,0.03791877627372742,0.04914176091551781,0.056681402027606964,0.05775691941380501,0.06357678771018982,0.06483843177556992
7,0.6180691833705572,560,same,8,0.44145825556799806,0.6101251122943098,0.6607621063082129,0.7599312593117081,0.04711164906620979,0.08034195005893707,0.10187438875436783,0.11669722944498062,0.1268242448568344,0.13357563316822052,0.13658583164215088
8,0.6225006728823683,2535,train,train,0.5314385341765572,0.6265150513874901,0.6179208638904978,0.714128242074928,0.025821780785918236,0.03897259384393692,0.049083564430475235,0.05971529334783554,0.06384103000164032,0.06950808316469193,0.06960105895996094
8,0.5742127864401063,365,same,9,0.48752458658119036,0.6115263006611096,0.6120745806871845,0.585725677830941,0.02601713500916958,0.04803416505455971,0.05758661404252052,0.06641404330730438,0.07273491472005844,0.08047036826610565,0.08808048069477081
9,0.6482253943444993,2478,train,train,0.5606215007447956,0.6455439667206174,0.6483517871017871,0.7383843228107974,0.03273873031139374,0.04729587957262993,0.05643818527460098,0.06749316304922104,0.0719185620546341,0.07807042449712753,0.07861590385437012
9,0.49340180324701216,653,same,10,0.479856267173959,0.49601611785727306,0.49802157453019513,0.49971325342662154,0.004310910124331713,0.003423897549510002,0.002131242072209716,0.000489243131596595,0.0001471341383876279,-0.0003498568548820913,-0.0008703799685463309
10,0.6523918676372338,2467,train,train,0.5878558677414907,0.656916859814578,0.6359024128887928,0.7288923301040735,0.020031575113534927,0.03156282380223274,0.037965964525938034,0.0421566478908062,0.04419386759400368,0.04669927805662155,0.04614526033401489
10,0.5221581095380056,706,same,11,0.4966483203321055,0.5435651679379098,0.5456657257115972,0.50275322417041,0.06134764850139618,0.10818783193826675,0.14268556237220764,0.16785460710525513,0.18700213730335236,0.20189301669597626,0.2140846848487854
11,0.6308237731824179,2479,train,train,0.5623189964290615,0.632946172601345,0.6162246873111166,0.7118052363881484,0.031327757984399796,0.052175067365169525,0.06371346861124039,0.07444838434457779,0.08078405261039734,0.08411984890699387,0.08434245735406876
11,0.5403628089130359,645,same,12,0.43592115562513345,0.6495745633676668,0.5476856753895023,0.5282698412698412,-0.10008654743432999,-0.19051574170589447,-0.26725706458091736,-0.3294801712036133,-0.3789234161376953,-0.4169275462627411,-0.4475595951080322
12,0.6458253222781305,2466,train,train,0.5786742694226656,0.63380271221647,0.6483011325782811,0.7225231748951055,0.017930038273334503,0.028687549754977226,0.03577805310487747,0.03787590190768242,0.04109621420502663,0.04661531373858452,0.04967236518859863
12,0.49134874560005515,714,same,13,0.457152749725893,0.5023971962616822,0.47284759475859645,0.5329974416540489,0.04676046967506409,0.08073481172323227,0.10874493420124054,0.12989531457424164,0.1467578411102295,0.16011649370193481,0.17084485292434692
13,0.6230125697181028,2476,train,train,0.5617866328645846,0.6259264242546559,0.5986293465041821,0.7057078752489886,0.025416076183319092,0.04045991972088814,0.04798862338066101,0.05248628929257393,0.05641273409128189,0.06279517710208893,0.06269696354866028
13,0.7636565488453215,663,same,14,0.5280522327995337,0.9992469879518072,0.9992469879518071,0.5280799866781383,-0.12535050511360168,-0.23100732266902924,-0.31520649790763855,-0.37904778122901917,-0.4246288537979126,-0.45801785588264465,-0.4803331792354584
14,0.6347448951502032,2539,train,train,0.5423544288181594,0.6315620345169807,0.6501282030269755,0.714934914238697,0.025166820734739304,0.040060222148895264,0.04093480110168457,0.04921768233180046,0.05205963924527168,0.05704508349299431,0.05765356495976448
14,0.5113283921259657,349,same,15,0.47777275467148883,0.51362805991962,0.5608225108225109,0.4930902430902431,0.04675093665719032,0.08834575116634369,0.11808954179286957,0.1390017718076706,0.16039371490478516,0.17886774241924286,0.19711637496948242
15,0.6347448951502032,2539,train,train,0.5423544288181594,0.6315620345169807,0.6501282030269755,0.714934914238697,0.025166820734739304,0.040060222148895264,0.04093480110168457,0.04921768233180046,0.05205963924527168,0.05704508349299431,0.05765356495976448
15,0.5113283921259657,349,same,16,0.47777275467148883,0.51362805991962,0.5608225108225109,0.4930902430902431,0.04675093665719032,0.08834575116634369,0.11808954179286957,0.1390017718076706,0.16039371490478516,0.17886774241924286,0.19711637496948242
16,0.6365038392313644,2469,train,train,0.5337106188730076,0.6504694950842835,0.6316065524637301,0.7302286905044366,0.02456040121614933,0.03754034265875816,0.050231825560331345,0.05430872365832329,0.05767916142940521,0.061377376317977905,0.06383413076400757
16,0.5322110790509277,697,same,17,0.4955264458724666,0.5179593546199717,0.5475263478791046,0.5678321678321678,0.08295220136642456,0.14314378798007965,0.1876009702682495,0.2207649201154709,0.2460777759552002,0.26591506600379944,0.2812058627605438
17,0.6342419360250657,2472,train,train,0.5522790256219696,0.6305455690432216,0.6405537353781362,0.7135894140569354,0.03380280360579491,0.05453822761774063,0.06708721816539764,0.07483674585819244,0.08368773758411407,0.08811656385660172,0.09470304846763611
17,0.5088704527930843,681,same,18,0.5925925925925926,0.4678280843526872,0.4610821382007823,0.5139789960262753,-0.06720186024904251,-0.13197685778141022,-0.18452465534210205,-0.22505490481853485,-0.2581824064254761,-0.288311630487442,-0.3149144649505615
18,0.6523825989528451,2473,train,train,0.5697753247840197,0.6499063553855555,0.6412078417925858,0.7486408738492192,0.022498484700918198,0.03851170092821121,0.046979259699583054,0.05188301205635071,0.05930046737194061,0.06258676201105118,0.06291674822568893
18,0.5571178918934565,676,same,19,0.5444213444213444,0.5665869372323599,0.5468050672470562,0.5706582186730652,0.048167817294597626,0.08304205536842346,0.10780605673789978,0.12766297161579132,0.14285443723201752,0.15556876361370087,0.1646180897951126
19,0.6500791843731498,2494,train,train,0.5669301123606083,0.6380309780742996,0.6542276051812651,0.7411280418764261,0.024571601301431656,0.0381288044154644,0.04816262423992157,0.050225745886564255,0.05655676871538162,0.05806221812963486,0.059844132512807846
19,0.5568094350486386,571,same,20,0.5301786358715265,0.5653393951505462,0.5926301495485328,0.5390895596239486,0.0444897785782814,0.07865149527788162,0.1033359095454216,0.12145620584487915,0.13777321577072144,0.14983563125133514,0.15957751870155334
20,0.6191996805846993,2485,train,train,0.5433675922999767,0.6325435752877613,0.5910044208664899,0.7098831338845693,0.026546692475676537,0.042577147483825684,0.056705743074417114,0.06309737265110016,0.0709574967622757,0.07333187758922577,0.07290587574243546
20,0.6700098806793591,615,same,21,0.5520330618216758,0.703604938271605,0.8158189977561705,0.6085825248679848,0.012639056891202927,0.024997016414999962,0.032974306493997574,0.038836125284433365,0.042012665420770645,0.0433175191283226,0.04397604241967201
