fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.6273477113240212,3579,train,train,0.624423776327584,0.5979877692342281,0.6006804374496274,0.6862988622846454,0.05754389613866806,0.09592679142951965,0.12409044057130814,0.14122308790683746,0.15342339873313904,0.16630245745182037,0.1736440360546112
0,0.6141281034206426,1193,same,1,0.4799130922343706,0.7100823937554207,0.7111162956050305,0.5554006320877486,-0.07473819702863693,-0.13457091152668,-0.18013285100460052,-0.2144216001033783,-0.23984681069850922,-0.25888895988464355,-0.2731103301048279
1,0.6409483049939138,3579,train,train,0.6322394680897219,0.6291656938073924,0.6050458781464942,0.6973421799320465,0.07861098647117615,0.12400338798761368,0.15256014466285706,0.171774759888649,0.1850418597459793,0.19538190960884094,0.20077702403068542
1,0.6395003612802568,1193,same,2,0.5680980840082763,0.7000235876872273,0.6190670909415333,0.6708126824839905,0.021014519035816193,0.028369411826133728,0.027699096128344536,0.024061638861894608,0.020305316895246506,0.017411787062883377,0.014992703683674335
2,0.6591073746945986,3579,train,train,0.6277657129121579,0.6429955409073285,0.641041669940076,0.7246265750188317,0.07699039578437805,0.11493835598230362,0.1377386599779129,0.1548307090997696,0.16528579592704773,0.1720883548259735,0.1758044958114624
2,0.5987059784397883,1193,same,3,0.6388311945206835,0.5534007352941177,0.5407277847127472,0.6618641992316052,0.1344301700592041,0.21220535039901733,0.2579161524772644,0.28644275665283203,0.3050612509250641,0.31754758954048157,0.32612675428390503
3,0.6533137422528499,3579,train,train,0.6368052024101213,0.6467050013681788,0.6239248193100381,0.7058199459230614,0.07896443456411362,0.12292131781578064,0.149154931306839,0.16647246479988098,0.1777639389038086,0.18652032315731049,0.19422462582588196
3,0.6556289417734735,1193,same,4,0.6254362749630178,0.5980284216022338,0.6757874272106565,0.7232636433179858,0.07610227912664413,0.11868564039468765,0.1438838094472885,0.15925633907318115,0.16944429278373718,0.17596158385276794,0.18028408288955688
4,0.6627012948049366,3579,train,train,0.6399590096915915,0.651361767049467,0.6354454492875939,0.7240389531910938,0.08217889815568924,0.11942178010940552,0.14041835069656372,0.15279483795166016,0.16384455561637878,0.17207816243171692,0.17618761956691742
4,0.5818179755943664,1193,same,5,0.6039331066362041,0.5223548813130778,0.5905375253549696,0.6104463890732139,0.11061351746320724,0.17116454243659973,0.2075517624616623,0.23099911212921143,0.24665102362632751,0.2570819556713104,0.26426902413368225
