fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.6896255589135841,329,train,train,0.7040575703366401,0.6508971291866028,0.6047402542729644,0.7988072818581293,-0.10970740020275116,-0.19200226664543152,-0.24651683866977692,-0.2799449563026428,-0.3021950423717499,-0.3263801038265228,-0.32754793763160706
0,0.6125806363389475,385,same,1,0.6900993171942892,0.5081145308062366,0.5939254101899828,0.6581832871652816,-0.1336720585823059,-0.22939516603946686,-0.2879680395126343,-0.3257567882537842,-0.35101574659347534,-0.3680209219455719,-0.3792972266674042
1,0.6921225481742538,329,train,train,0.7153602211741745,0.6762417352039994,0.6188811188811189,0.7580071174377224,-0.10129759460687637,-0.18691031634807587,-0.24612317979335785,-0.281052827835083,-0.30442026257514954,-0.32746201753616333,-0.33483314514160156
1,0.5552670093673816,393,same,2,0.6252669672520171,0.5397776539080886,0.5343253031018736,0.5216981132075471,-0.10835330188274384,-0.19748961925506592,-0.24937312304973602,-0.28236207365989685,-0.3035373389720917,-0.3175424039363861,-0.32653355598449707
2,0.6875772872596498,329,train,train,0.726790450928382,0.673076923076923,0.6108537261423933,0.7395880488909009,-0.10325095057487488,-0.18828356266021729,-0.24861137568950653,-0.28289902210235596,-0.3063061535358429,-0.3313714861869812,-0.3401787579059601
2,0.6327050206467846,393,same,3,0.6264219576719579,0.607928388746803,0.6286021505376344,0.6678675856307434,-0.06625509262084961,-0.1448584944009781,-0.19069728255271912,-0.22109973430633545,-0.24195687472820282,-0.25618502497673035,-0.2661157548427582
3,0.6740332919182881,329,train,train,0.7069994574064026,0.6736324887520719,0.5982289467511142,0.7172722747635639,-0.11039900034666061,-0.1951363980770111,-0.25388628244400024,-0.2898857295513153,-0.3146316409111023,-0.33966752886772156,-0.34878814220428467
3,0.7473521332507167,393,same,4,0.7039248233026343,0.8312019275322027,0.7877565982404692,0.6665251839275609,-0.018219664692878723,-0.09071029722690582,-0.12819525599479675,-0.14900211989879608,-0.16197016835212708,-0.1698206216096878,-0.17484821379184723
4,0.6803323068515593,329,train,train,0.7102076124567474,0.6744612834477859,0.6037769358276107,0.7328833956740932,-0.10784506052732468,-0.19060033559799194,-0.24899572134017944,-0.2834205627441406,-0.307564377784729,-0.32919788360595703,-0.3370509743690491
4,0.5922876355858857,393,same,5,0.7093163538873994,0.4989624599132239,0.5631539024900607,0.5977178260528586,-0.12507973611354828,-0.20676864683628082,-0.25218382477760315,-0.27895447611808777,-0.29498395323753357,-0.3056376278400421,-0.31232112646102905
5,0.6792795680492631,329,train,train,0.7321396274190631,0.6766727590591226,0.5900380907960199,0.7182677949228472,-0.1058521419763565,-0.18840351700782776,-0.24413953721523285,-0.27924486994743347,-0.30485841631889343,-0.3248000741004944,-0.33534884452819824
5,0.617396306814016,393,same,6,0.6607974094312893,0.589427186490149,0.5539209905660378,0.6654396407685881,-0.12627476453781128,-0.2180841863155365,-0.2764710485935211,-0.3157942593097687,-0.34240487217903137,-0.3610619306564331,-0.3738264739513397
6,0.6892462902731893,329,train,train,0.678719723183391,0.6781512605042017,0.5991273352999017,0.800986842105263,-0.11861398816108704,-0.20111529529094696,-0.25602176785469055,-0.2963905930519104,-0.3142704963684082,-0.3330268859863281,-0.33702030777931213
