fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6473619957163622,473,train,train,0.5734096692111958,0.6423968701455612,0.6569082166716309,0.7167332268370608,0.06575052854122618,0.05898520084566592,0.06744186046511627,0.0581395348837209,0.05010570824524311,0.03171247357293867,0.05898520084566592
0,0.5684025807265418,473,same,1,0.5216125076640098,0.5254936120789779,0.6197853302460657,0.6067188729171136,-0.005919661733615206,0.00021141649048627697,0.012896405919661753,-0.000422832980972504,0.014587737843551812,0.00782241014799156,0.011627906976744196
1,0.6489483844253734,473,train,train,0.575413486005089,0.6415913929002933,0.6604080677417982,0.7183805910543131,0.0585623678646934,0.05412262156448198,0.06786469344608874,0.05581395348837205,0.04735729386892172,0.03065539112050737,0.05813953488372088
1,0.5320412191368893,473,same,2,0.5222475900558092,0.5114617576156038,0.5482876712328767,0.5461678576432675,2.2204460492503132e-17,0.004228329809725187,0.01437632135306556,0.018816067653276987,0.009725158562367896,-0.0035940803382663532,0.00042283298097254283
2,0.6467961648500888,473,train,train,0.5752703562340968,0.6383694839192222,0.6576103144547041,0.7159345047923322,0.05792811839323468,0.048625792811839326,0.06427061310782242,0.05264270613107823,0.043974630021141665,0.028964059196617355,0.055813953488372106
2,0.4862139245778382,473,same,3,0.44500274072720625,0.4811730545876888,0.5209023026557787,0.4977776003406792,-0.015856236786469368,-0.01987315010570826,-0.016067653276955623,-0.012684989429175498,-0.029175475687103613,-0.0076109936575053105,0.004439746300211394
3,0.6480164118692019,473,train,train,0.5769083969465649,0.6380386629077729,0.6598761754818946,0.7172424121405753,0.06194503171247352,0.05517970401691326,0.06976744186046506,0.05665961945031708,0.04735729386892172,0.03361522198731497,0.0585623678646934
3,0.5454533641889191,473,same,4,0.45316868592730664,0.590806835388276,0.5128051399527526,0.6250327954873409,-0.02558139534883718,-0.009090909090909066,-0.028752642706131048,0.008033826638477825,-0.031923890063424915,0.008668076109936602,-0.007188160676532734
4,0.6469290838714603,473,train,train,0.5775127226463105,0.6333478387003192,0.6605318923500743,0.7163238817891374,0.05856236786469345,0.05137420718816068,0.06575052854122623,0.053911205073995785,0.043128964059196626,0.027272727272727282,0.05412262156448204
4,0.5357318848269637,473,same,5,0.5412534093726754,0.5305351920842848,0.5059215465465466,0.5652173913043479,-0.014376321353065546,-0.02093023255813955,-0.007610993657505299,-0.023255813953488386,-0.015644820295983096,-0.01099365750528542,-0.004228329809725167
5,0.6460193696328629,473,train,train,0.5744910941475827,0.6353060632434,0.6583124122377771,0.7159679089026916,0.06257928118393233,0.05539112050739956,0.06913319238900632,0.05771670190274838,0.04820295983086678,0.03234672304439744,0.059408033826638465
5,0.774347359747387,473,same,6,0.6674445263244084,0.7477043158861342,0.8516376306620208,0.8306029661169848,0.022410147991543294,0.024524312896405887,0.04080338266384773,0.033192389006342436,0.038266384778012655,0.04587737843551794,0.07463002114164899
6,0.6465193719605637,473,train,train,0.5743956743002545,0.6373078038874385,0.6583762393089656,0.7159977703455964,0.05961945031712468,0.05433403805496824,0.06680761099365745,0.05539112050739953,0.04587737843551793,0.030443974630021093,0.057505285412262096
6,0.766045817119533,473,same,7,0.5231515485371526,0.9521276595744681,0.9928985507246377,0.5960055096418733,-0.015010570824524273,0.005496828752642758,0.005919661733615289,-0.0006342494714587366,-0.005073995771670137,-0.01226215644820292,0.009936575052854169
7,0.6459388423061243,473,train,train,0.5723600508905853,0.6380910937046707,0.6565303768264548,0.7167738478027867,0.06004228329809726,0.05264270613107822,0.06511627906976744,0.053276955602537014,0.04334038054968288,0.02832980972515859,0.05496828752642706
7,0.7289527334250077,473,same,8,0.874731182795699,0.5944054214483577,0.6167649320687003,0.8299093973872734,-0.016279069767441832,-0.0014799154334038112,-0.0014799154334037667,-0.004439746300211389,0.02029598308668078,-0.0010570824524312795,0.018181818181818188
8,0.6470998288292042,473,train,train,0.5723600508905852,0.6391209747606614,0.6587947534820131,0.7181235361835576,0.06194503171247354,0.05729386892177588,0.06828752642706129,0.0566596194503171,0.04778012684989427,0.03298097251585621,0.0591966173361522
8,0.5517207015064463,473,same,9,0.5647780808331267,0.5188651218062983,0.5525826241836533,0.5706569792027063,-0.012684989429175491,0.01923890063424946,-0.01120507399577168,-0.010570824524312915,-0.013530655391120522,0.0035940803382663753,0.009513742071881593
9,0.6436135082857887,473,train,train,0.5642652671755726,0.6366115462721207,0.6570217038366232,0.7165555158588384,0.06109936575052858,0.05327695560253702,0.06701902748414379,0.05581395348837213,0.045031712473572974,0.031923890063424984,0.057505285412262186
9,0.7103990975849399,473,same,10,0.7513622291021672,0.6696568737385064,0.7874863028709183,0.6330909846281678,0.05031712473572945,0.04587737843551803,0.046511627906976785,0.05412262156448209,0.06321353065539118,0.055391120507399624,0.09048625792811844
10,0.6435296486221653,473,train,train,0.5632315521628498,0.6365970409051349,0.6561565410578484,0.7181334603628281,0.05961945031712477,0.05327695560253702,0.06849894291754761,0.05327695560253702,0.04397463002114168,0.029386892177589902,0.05708245243128969
10,0.5296227942213562,473,same,11,0.5418965517241379,0.5559782608695651,0.5371428571428571,0.4834735071488646,0.008245243128964052,-0.01162790697674419,0.007822410147991532,0.02536997885835094,-0.031923890063424956,0.00824524312896405,0.016701902748414366
11,0.643132717577372,473,train,train,0.5653625954198472,0.6326950971859588,0.6562206271896096,0.7182525505140724,0.05856236786469345,0.05264270613107822,0.06490486257928119,0.05348837209302326,0.043128964059196626,0.02959830866807613,0.05644820295983087
11,0.5158923476453987,473,same,12,0.5233923758182518,0.4645256875756437,0.5284526854219949,0.5471986417657045,-0.021141649048625817,-0.0207188160676533,-0.004862579281183954,-0.02642706131078227,-0.0048625792811839656,-0.010993657505285442,-0.013742071881606805
12,0.6427813796737814,473,train,train,0.5614503816793893,0.637800986364955,0.6544155344783389,0.7174586161724426,0.06025369978858354,0.054334038054968316,0.06786469344608884,0.054756871035940846,0.04397463002114168,0.030232558139534932,0.057293868921775924
12,0.6012750559290438,473,same,13,0.7250530785562632,0.5330641725727121,0.5203735305271141,0.6266094420600858,-0.005496828752642668,-0.0054968287526426796,-0.016701902748414342,-0.00803382663847777,-0.011205073995771642,-0.00359408033826637,0.007188160676532796
13,0.6469286014564252,473,train,train,0.575563837306432,0.637467362924282,0.6589613207948597,0.715721884800127,0.060676532769556035,0.05158562367864694,0.06596194503171249,0.05264270613107824,0.04164904862579282,0.02663847780126851,0.05496828752642707
13,0.5456535419540313,473,same,14,0.49903160613035413,0.5651450163398692,0.5439683663833805,0.5744691789625211,0.013530655391120482,0.03361522198731498,0.03340380549682873,0.03826638477801266,0.042706131078224074,0.03213530655391118,0.025369978858350926
14,0.6450444002649066,473,train,train,0.5686724924500417,0.6356977081520162,0.6572273520275734,0.7185800484299949,0.06088794926004228,0.052854122621564484,0.06427061310782242,0.05052854122621566,0.0463002114164905,0.029809725158562374,0.055602536997885844
14,0.5146096753826065,473,same,15,0.46174990321331777,0.4537992495309568,0.5677313512789608,0.5751581975071908,0.006342494714587743,0.026849894291754765,0.027061310782241027,0.002114164904862592,0.025158562367864706,0.03868921775898521,0.04482029598308669
15,0.6437792634909086,473,train,train,0.5667153521583901,0.6363701743282895,0.6562699459597465,0.7157615815172086,0.06088794926004232,0.053699788583509545,0.0665961945031713,0.055602536997885865,0.043974630021141686,0.029809725158562412,0.05708245243128966
15,0.5115833521395701,473,same,16,0.4988876319758673,0.48588154269972456,0.5177215189873419,0.5438427148953464,0.006342494714587726,0.009090909090909084,0.020295983086680753,0.011416490486257907,0.009302325581395326,0.014376321353065536,0.010993657505285397
16,0.6437226446781498,473,train,train,0.5690522557611165,0.634327714170646,0.656493340708906,0.7150172680719306,0.061099365750528545,0.05264270613107822,0.06765327695560255,0.053911205073995785,0.043974630021141665,0.029809725158562384,0.055813953488372106
16,0.6635157604959581,473,same,17,0.7404884964645921,0.6503335354760461,0.6721902017291066,0.5910508083140878,-0.004228329809725156,-0.0006342494714587643,0.006131078224101488,0.033192389006342506,0.005496828752642719,0.01945031712473575,0.009725158562367869
17,0.6449783814277606,473,train,train,0.5712106458941902,0.6354496289051264,0.6570252329688099,0.7162280179429161,0.05898520084566596,0.052431289640591974,0.06215644820295983,0.053699788583509524,0.04291754756871037,0.027906976744186057,0.05264270613107824
17,0.5705783599507523,473,same,18,0.5024645808736719,0.5982224845861209,0.6139359698681733,0.567690404475043,-0.00845665961945032,-0.00887949260042284,-0.005496828752642702,-0.0008456659619450358,0.006553911205074009,-0.009725158562367858,-0.007822410147991543
18,0.6427922263197192,473,train,train,0.5653450085268268,0.6352133972383887,0.6576287349014622,0.7129817646121994,0.06173361522198728,0.05496828752642704,0.06638477801268496,0.0577167019027484,0.04735729386892176,0.03234672304439744,0.05750528541226213
18,0.7397845550369677,473,same,19,0.5318341508683548,0.8432234432234433,0.9493219129193434,0.6347587131367293,-0.01057082452431295,0.011416490486257902,-0.005073995771670237,-0.00845665961945038,-0.00887949260042289,-0.015010570824524372,-0.002536997885835146
19,0.6419843689882749,473,train,train,0.5661976911976911,0.6311052151089811,0.6578618351345624,0.712772734511865,0.0570824524312896,0.04799154334038052,0.06004228329809722,0.050105708245243095,0.039746300211416445,0.02473572938689214,0.052642706131078174
19,0.5639490674264016,473,same,20,0.5733723039709736,0.580396695037579,0.5293637992831541,0.5726634714138994,-0.021141649048625765,-0.02135306553911203,-0.006131078224101466,0.002959830866807628,1.6653345369377347e-17,-0.007822410147991532,-0.0010570824524312682
20,0.6413685812573374,473,train,train,0.5629017447199266,0.6345714937806687,0.6557957194320831,0.7122053670966713,0.0625792811839323,0.05433403805496824,0.0670190274841437,0.055179704016913265,0.04587737843551793,0.03128964059196613,0.058350951374207136
20,0.4974795189150648,473,same,21,0.4939135853759867,0.4867115239569687,0.5136489540053939,0.4956440123219099,-0.024524312896405893,-0.018393234672304415,-0.015856236786469323,-0.026004228329809705,0.0046511627906976934,-0.028118393234672284,-0.011416490486257907
21,0.6426897356144079,473,train,train,0.5647546897546898,0.6314797767677348,0.6602288078351907,0.7142956681000159,0.06300211416490482,0.05433403805496824,0.06680761099365745,0.05539112050739953,0.046088794926004185,0.03298097251585619,0.057505285412262096
21,0.5735875624303012,473,same,22,0.5219285346665686,0.5601329228363388,0.5940830703078541,0.618205721910443,-0.0025369978858351128,0.00359408033826637,0.000422832980972504,0.0006342494714587643,0.005285412262156441,0.01395348837209301,0.008033826638477798
22,0.6420846514469749,473,train,train,0.5657057588875771,0.6303003279443071,0.6612419790611279,0.7110905398948877,0.06109936575052858,0.053699788583509545,0.06596194503171252,0.05412262156448207,0.044397463002114196,0.029386892177589895,0.058350951374207226
22,0.523282750627378,473,same,23,0.5417522985397513,0.5978056823947234,0.4657408089589627,0.4878322126160743,-0.00422832980972519,0.009302325581395321,0.001268498942917523,0.0027484143763213398,-0.0004228329809725373,-0.006765327695560286,0.01014799154334035
23,0.6419690084587403,473,train,train,0.5628197560015742,0.6311058051895748,0.6592367443431273,0.7147137283006848,0.05729386892177586,0.046723044397462964,0.061099365750528524,0.04799154334038052,0.04164904862579277,0.026427061310782207,0.051797040169133154
23,0.582950660252736,473,same,24,0.5483480898507953,0.5805527638190955,0.6232452292169336,0.5796565581241196,-0.010359408033826628,-0.009725158562367848,-0.008668076109936551,-0.009302325581395338,-0.019450317124735717,-0.0046511627906976605,0.016701902748414398
24,0.6437241548031719,473,train,train,0.5703791158336613,0.6307606006558886,0.6619596420128336,0.7117972607103042,0.06173361522198736,0.053699788583509565,0.06532769556025372,0.05306553911205077,0.044820295983086705,0.02854122621564486,0.05687103594080343
24,0.49127695407961636,473,same,25,0.470412141464773,0.48750552852720036,0.4935780673485592,0.5136120789779327,-0.023678646934460902,-0.030232558139534904,-0.02346723044397464,-0.03699788583509515,-0.017124735729386907,-0.025369978858350954,-0.010359408033826647
25,0.6415168236101942,473,train,train,0.5652138265774629,0.6306788511749347,0.6613897331982439,0.7087848834901354,0.06300211416490487,0.0517970401691332,0.06067653276955605,0.053911205073995785,0.04334038054968288,0.028329809725158583,0.05369978858350953
25,0.5210249494208965,473,same,26,0.5283574879227053,0.543211017654127,0.4707874759362174,0.541743816170536,0.0012684989429175453,0.014799154334038061,0.0031712473572938714,-0.032769556025369975,0.015221987315010583,-0.010147991543340373,-0.011627906976744169
26,0.6408549679756348,473,train,train,0.5685753640299095,0.6289382071366405,0.6589465937762826,0.7069597069597069,0.06236786469344613,0.052854122621564525,0.06490486257928121,0.05327695560253702,0.044186046511627934,0.027061310782241044,0.05665961945031717
26,0.5166892211554132,473,same,27,0.5384346739210353,0.4720148206366137,0.5029899066844411,0.5533174833795623,0.0010570824524312795,0.012050739957716699,0.013319238900634234,0.014164904862579274,0.010570824524312883,0.005285412262156441,0.0190274841437632
27,0.6399634029339897,473,train,train,0.5655417814508723,0.6280678851174935,0.6576219512195121,0.7086219939480809,0.06279069767441856,0.053699788583509454,0.0670190274841437,0.055602536997885775,0.0454545454545454,0.030443974630021093,0.0585623678646934
27,0.6986291236789116,473,same,28,0.5779533483822423,0.697756080849606,0.7360351281312986,0.7827719373524995,-0.005073995771670193,0.005708245243128973,0.008245243128964064,-0.00824524312896403,0.010993657505285448,0.021353065539112058,0.029598308668076133
28,0.6403168591269779,473,train,train,0.5638692115964843,0.62911227154047,0.6593422830124958,0.7089436703584614,0.06152219873150107,0.052008456659619465,0.06342494714587739,0.05264270613107824,0.04291754756871037,0.028329809725158583,0.05496828752642706
28,0.5675262449031515,473,same,29,0.47734541577825157,0.5820242134807925,0.5658428772352823,0.6448924731182796,0.0008456659619450857,-0.00634249471458771,-0.020718816067653256,0.0023255813953488857,0.006976744186046546,-0.006131078224101449,0.01606765327695564
29,0.6409114559443649,473,train,train,0.5639184048274957,0.63093984082397,0.660260723296888,0.7085268548291057,0.06469344608879488,0.05581395348837205,0.06638477801268494,0.05306553911205068,0.04630021141649043,0.03128964059196612,0.057928118393234626
29,0.5661235299676635,473,same,30,0.6096743295019158,0.4935344827586207,0.5429691725256895,0.6183161350844277,-0.009936575052854123,-0.0008456659619450358,-0.007610993657505288,0.03171247357293868,-0.0006342494714587754,0.02283298097251585,0.020930232558139528
30,0.641258911878553,473,train,train,0.5630657221566313,0.6278675093632959,0.6617746005046258,0.7123278154896591,0.06257928118393238,0.0534883720930233,0.06532769556025372,0.054968287526427094,0.04291754756871039,0.03065539112050744,0.0564482029598309
30,0.5980081229023362,473,same,31,0.6351542265128326,0.5977691218130312,0.6066031112589144,0.5525060320245668,0.030443974630021152,0.015433403805496838,0.03086680761099367,0.045031712473572946,0.029598308668076122,0.03255813953488373,0.048837209302325595
31,0.6426286716557789,473,train,train,0.5715895532281586,0.6306353350739774,0.6558031959629942,0.7124866023579851,0.06173361522198735,0.052854122621564525,0.06511627906976747,0.052008456659619486,0.04418604651162794,0.02917547568710364,0.05496828752642711
31,0.4857076356739553,473,same,32,0.4755703831252691,0.5310924912764399,0.48658472112080364,0.44958294717330854,-0.015221987315010555,-0.02241014799154333,0.006765327695560272,-0.013319238900634234,-0.023255813953488347,-0.016067653276955585,-0.006976744186046499
32,0.6438852750755689,473,train,train,0.5735781519289408,0.6301856686974181,0.6580788404339994,0.7136984392419174,0.06384778012684986,0.05708245243128962,0.06913319238900631,0.05708245243128962,0.04608879492600419,0.032980972515856216,0.0591966173361522
32,0.5109748672217039,473,same,33,0.5427941176470588,0.4967158816594622,0.5098867209546077,0.4945027486256871,-0.008033826638477787,-0.0016913319238900603,0.0019027484143763318,0.004439746300211428,0.0090909090909091,-0.01649048625792811,0.0073995771670190445
33,0.6453340197813251,473,train,train,0.5755170356622034,0.6309109370467072,0.6601943781157052,0.7147137283006848,0.06257928118393238,0.053911205073995806,0.06849894291754761,0.05327695560253702,0.04482029598308671,0.030232558139534925,0.05517970401691337
33,0.6365522082714012,473,same,34,0.6837049412067083,0.5883727477477477,0.5887655168111784,0.6853656273199704,0.022832980972515793,0.008879492600422766,-0.0006342494714588365,0.020507399577166973,0.03636363636363631,0.02431289640591962,0.04355179704016909
34,0.6410005126415782,473,train,train,0.563171152061514,0.6313647085898395,0.6603763666947013,0.709089823220258,0.062156448202959846,0.05348837209302326,0.06807610993657506,0.053276955602537014,0.043974630021141665,0.030021141649048642,0.05581395348837211
34,0.5175336681240592,473,same,35,0.5211552612214863,0.48406635491413363,0.5456113902847572,0.5193016660758597,0.00042283298097250954,-0.008245243128964064,0.0019027484143763263,0.019238900634249455,-0.0065539112050739924,0.0010570824524312906,0.006131078224101483
35,0.6444183026876387,473,train,train,0.5698495293649741,0.6339825096369599,0.6608494533221194,0.7129917184265011,0.059408033826638486,0.05158562367864694,0.061945031712473585,0.053065539112050766,0.04355179704016914,0.028964059196617348,0.05602536997885836
35,0.5708225011254385,473,same,36,0.5977668845315904,0.5588093555227142,0.5520281733586963,0.5746855910887532,0.010147991543340396,0.022410147991543356,0.02579281183932348,-0.0012684989429175286,0.01014799154334039,0.021775898520084585,0.023890063424947167
36,0.6437175424331191,473,train,train,0.5677554768463859,0.6303147114665439,0.6671626984126984,0.7096372830068481,0.061945031712473564,0.052008456659619465,0.062156448202959846,0.0503171247357294,0.04291754756871037,0.026215644820296,0.05539112050739958
36,0.5196937543928778,473,same,37,0.5121359223300971,0.527703723451524,0.5100150633065994,0.5289203084832905,-0.006342494714587732,0.005285412262156447,-0.007822410147991543,-0.0211416490486258,-0.008033826638477798,0.012050739957716699,-0.008456659619450316
37,0.6442486354865298,473,train,train,0.5683293978748524,0.6297825211437776,0.6675531914893618,0.7113294314381271,0.05792811839323462,0.04883720930232554,0.06131078224101476,0.047568710359408004,0.04270613107822406,0.023890063424947115,0.052642706131078174
37,0.48965749631763544,473,same,38,0.4818384223918575,0.5168084796916476,0.490507215917052,0.4694758672699849,0.022621564482029614,-0.00486257928118391,0.011627906976744207,0.01839323467230446,0.0367864693446089,0.027906976744186067,0.01649048625792814
38,0.6436241443809096,473,train,train,0.5685917617735798,0.6267260070752025,0.6704174613265523,0.7087613473483039,0.06046511627906974,0.052431289640591947,0.06257928118393234,0.05095137420718815,0.04376321353065538,0.025369978858350933,0.05116279069767441
38,0.6149066597192334,473,same,39,0.6992719026020531,0.535205088835271,0.6544343499891845,0.5707152974504249,0.00549682875264273,-0.009513742071881593,0.01754756871035943,0.018604651162790715,0.020295983086680774,0.014587737843551812,0.020718816067653294
39,0.6435012762123846,473,train,train,0.565394201757838,0.6302350793107383,0.6691566009747828,0.7092192228061793,0.05687103594080334,0.04926004228329807,0.0600422832980972,0.05116279069767439,0.04038054968287523,0.024101479915433377,0.052219873150105664
39,0.5618828457217023,473,same,40,0.5745584988962473,0.5756048953011846,0.5260918253079507,0.5712761633814265,0.0283298097251585,0.017336152219873103,0.037420718816067594,0.030232558139534828,0.02917547568710354,0.028541226215644765,0.03572938689217753
40,0.6429906610434393,473,train,train,0.5623094259578417,0.6268251273344652,0.6751218478491205,0.70770624303233,0.057928118393234626,0.05073995771670185,0.06342494714587733,0.050528541226215605,0.04080338266384775,0.026004228329809687,0.052642706131078174
40,0.5928258360675809,473,same,41,0.654046021093001,0.5497086598352422,0.6426366843033511,0.5249119790387291,0.038054968287526414,0.029598308668076105,0.043128964059196605,0.041649048625792794,0.03128964059196615,0.05200845665961944,0.048202959830866796
41,0.643961658961836,473,train,train,0.5632705819965531,0.6282823995472553,0.6730239457512184,0.7112697085523173,0.061945031712473606,0.0575052854122622,0.06384778012684994,0.05687103594080343,0.043974630021141686,0.028964059196617382,0.055813953488372134
41,0.5127448934091894,473,same,42,0.5576046901172529,0.5260629665692957,0.43635216462822757,0.5309597523219813,-0.030232558139534887,-0.021564482029598313,-0.038477801268498944,-0.028752642706131076,0.00042283298097251507,-0.019661733615221992,-0.026427061310782242
42,0.6451038837188112,473,train,train,0.5652923240090151,0.6287634408602151,0.6750900614536978,0.7112697085523172,0.06088794926004232,0.053699788583509545,0.0665961945031713,0.053699788583509545,0.04524312896405923,0.028964059196617375,0.05306553911205077
42,0.582396068394248,473,same,43,0.5232925018559763,0.5469261594096662,0.5966751868634057,0.6626904254479438,0.014164904862579259,-0.00845665961945033,-0.005073995771670214,0.02325581395348835,0.007399577167019,0.0179704016913319,0.006553911205073976
43,0.6440870339612902,473,train,train,0.5669826329046799,0.6281833616298812,0.6694744649290103,0.7117076763815893,0.05813953488372089,0.04820295983086677,0.060676532769556,0.04968287526427058,0.042071881606765296,0.024947145877378396,0.05137420718816064
43,0.5734992340414478,473,same,44,0.5271285004516711,0.5702832397003745,0.5699674656893908,0.626617730324355,0.022410147991543346,-0.010570824524312895,0.006131078224101494,0.018393234672304432,0.03002114164904864,0.027906976744186053,0.02811839323467231
44,0.6437942650580133,473,train,train,0.5623259976136815,0.6282258064516129,0.6747192201737657,0.7099060359929927,0.06279069767441862,0.05517970401691337,0.06765327695560255,0.05348837209302328,0.04460887949260046,0.03319238900634254,0.058350951374207226
44,0.6432738312588402,473,same,45,0.5731245923026745,0.5316162026688342,0.6939587356075234,0.7743957944563288,0.019873150105708292,0.008879492600422884,0.03509513742071886,0.0046511627906977385,0.014587737843551852,0.020718816067653318,0.03636363636363642
45,0.642484255151826,473,train,train,0.5596911043351451,0.6271646859083192,0.6727272727272727,0.7103539576365663,0.060676532769556035,0.052854122621564505,0.06617336152219874,0.05285412262156449,0.04143763213530656,0.027061310782241027,0.056659619450317125
45,0.5273055329701628,473,same,46,0.49773777435502503,0.5460831745100914,0.5360978861169301,0.5293032968986049,0.0010570824524312628,-0.001268498942917573,0.011205073995771636,0.006553911205073965,-0.004439746300211439,0.03467230443974627,0.017970401691331905
46,0.6438618752902254,473,train,train,0.5623757125812012,0.6289898132427844,0.6746238609874973,0.7094581143494187,0.05771670190274838,0.049048625792811815,0.06152219873150102,0.048625792811839284,0.04038054968287523,0.022198731501057046,0.054334038054968246
46,0.6502269330244578,473,same,47,0.6740667748666822,0.6075241046831956,0.5489004112283211,0.7704164413196323,0.018816067653276942,0.02135306553911203,0.01310782241014798,-0.0035940803382664087,0.01437632135306553,0.009302325581395338,0.008033826638477787
47,0.643852428842057,473,train,train,0.5626740023863184,0.6262733446519524,0.678099173553719,0.7083631947762382,0.0570824524312896,0.047568710359408,0.06131078224101476,0.048837209302325546,0.040591966173361485,0.024312896405919625,0.052854122621564435
47,0.5446640971412253,473,same,48,0.5121706250738509,0.532209602788294,0.5553969284014709,0.5788792323012855,-0.006342494714587726,0.012473572938689236,0.026427061310782256,0.0029598308668076336,0.0221987315010571,0.01120507399577168,0.019661733615222006
48,0.6448393690007195,473,train,train,0.5600129827977929,0.6303349309597169,0.6777796689502577,0.7112298932951105,0.06004228329809726,0.053699788583509545,0.06490486257928119,0.04968287526427062,0.042283298097251606,0.029598308668076122,0.056448202959830884
