fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.7581860661181477,377,train,train,0.6631137900617465,0.7904418828049952,0.7637476654907657,0.8154409261150833,-0.09450417011976242,-0.12297386676073074,-0.14251822233200073,-0.15128469467163086,-0.15089252591133118,-0.15855859220027924,-0.15789459645748138
0,0.5676950359533511,377,same,1,0.635053619302949,0.5235521235521234,0.5512557077625571,0.560918693195775,-0.14644084870815277,-0.20296280086040497,-0.22598837316036224,-0.23610615730285645,-0.24071535468101501,-0.24255654215812683,-0.24329547584056854
1,0.7253660371083043,377,train,train,0.6953493862134088,0.6702508960573477,0.7490209471766849,0.7868429189857761,-0.0950860008597374,-0.1493651270866394,-0.17196537554264069,-0.19048966467380524,-0.19534160196781158,-0.19458220899105072,-0.19470089673995972
1,0.5099104017631014,346,same,2,0.40026703819807263,0.5474863578311854,0.559511264990717,0.5323769460324308,-0.0805375948548317,-0.125112384557724,-0.1519785225391388,-0.16842113435268402,-0.17800086736679077,-0.18478478491306305,-0.1890176385641098
2,0.7467205941344164,377,train,train,0.6435574229691876,0.7699981353719934,0.7666140904311252,0.8067127277653594,-0.08915975689888,-0.11600225418806076,-0.13364742696285248,-0.14159192144870758,-0.14065149426460266,-0.14809486269950867,-0.14674228429794312
2,0.6316334702545181,377,same,3,0.5160795454545455,0.668941798941799,0.664249180851914,0.6772633557698138,-0.07842626422643661,-0.10934928059577942,-0.12255702167749405,-0.128127783536911,-0.13063237071037292,-0.13164736330509186,-0.13204830884933472
3,0.7252736511026667,377,train,train,0.6995001470155837,0.6920289855072463,0.7367541878411443,0.7728112840466926,-0.08177754282951355,-0.12340759485960007,-0.14901144802570343,-0.16122840344905853,-0.17017920315265656,-0.17572031915187836,-0.17859303951263428
3,0.5522672055274715,251,same,4,0.6119469026548673,0.678,0.31518817204301075,0.6039337474120083,0.09058955311775208,0.15262046456336975,0.19277407228946686,0.21992217004299164,0.23769830167293549,0.24797770380973816,0.2534165680408478
4,0.7511757800416403,377,train,train,0.6553638309256287,0.7682267387656163,0.7700138577976761,0.8110986926776401,-0.09335951507091522,-0.12097089737653732,-0.14046387374401093,-0.14942023158073425,-0.14875753223896027,-0.15638858079910278,-0.15448220074176788
4,0.5568164414271766,377,same,5,0.41774891774891776,0.5231729055258467,0.7349726775956285,0.5513712648383136,-0.14416363835334778,-0.1985664665699005,-0.2201066017150879,-0.2287982702255249,-0.2322949916124344,-0.23408620059490204,-0.23479710519313812
5,0.7470764701218056,377,train,train,0.6308578745198463,0.769811672571322,0.7789199561403508,0.808716377255703,-0.09278695285320282,-0.12090683728456497,-0.1398688703775406,-0.14911219477653503,-0.1477057784795761,-0.15599383413791656,-0.15438862144947052
5,0.5537179893179758,377,same,6,0.5857526881720431,0.5784866468842731,0.5046810433884298,0.5459515788271571,-0.06895726919174194,-0.09923456609249115,-0.11301252990961075,-0.11925698816776276,-0.12245302647352219,-0.12441905587911606,-0.12483810633420944
6,0.7446946077656741,377,train,train,0.6269526248399488,0.7673876561625956,0.7767562093593434,0.8076819407008086,-0.09129166603088379,-0.11799023300409317,-0.1351679414510727,-0.14339864253997803,-0.14218726754188538,-0.14910542964935303,-0.14728786051273346
