fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6558781601828962,992,train,train,0.6679680976649103,0.616087516087516,0.6283221986346986,0.7111348283444602,0.25372983870967747,0.2709677419354839,0.27258064516129027,0.2727822580645161,0.2818548387096774,0.27661290322580645,0.2936491935483871
0,0.6969285679576467,899,same,1,0.6110186286167262,0.6551353761348897,0.707736572238249,0.813823694840722,0.004226918798665169,0.006229143492769739,0.026473859844271398,0.0318131256952169,0.047274749721913235,0.044271412680756385,0.08542825361512792
1,0.6584161342798592,992,train,train,0.6782034346103039,0.6137116830133847,0.6449055404576137,0.6968438790381346,0.2463709677419355,0.2581653225806452,0.2609879032258065,0.2715725806451613,0.26643145161290327,0.2642137096774194,0.2900201612903226
1,0.7657258063727307,993,same,2,0.7021465581051074,0.6229528292635087,0.8603225124590457,0.8774813256632608,-0.004632426988922467,0.01550855991943605,0.030513595166163122,0.009566968781470286,0.04018126888217519,0.12386706948640484,0.1918429003021148
2,0.6389886265113517,992,train,train,0.6606433220835762,0.6121555390048771,0.655670092232166,0.6274855527247872,0.24717741935483878,0.26562500000000006,0.2642137096774194,0.27147177419354845,0.28346774193548396,0.276008064516129,0.290725806451613
2,0.9994923857868021,984,same,3,0.9994923857868021,0.9994923857868021,0.9994923857868021,0.9994923857868021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6743735049395769,992,train,train,0.6886998254799301,0.6219209039548022,0.6722909516588181,0.714582338664757,0.25030241935483877,0.2551411290322581,0.2628024193548387,0.2801411290322581,0.2745967741935484,0.2745967741935484,0.2965725806451613
3,0.507458425689428,993,same,4,0.5563542715619302,0.5352664811323578,0.4456417423713021,0.4925712076921219,0.0016112789526686905,-0.0028197381671701714,-0.01732124874118831,-0.0048338368580060406,0.006847935548841891,-0.01107754279959718,0.005639476334340396
4,0.6837932614319504,992,train,train,0.7001883239171375,0.6328648158482143,0.6717974989491383,0.7303224070133119,0.24495967741935482,0.2626008064516129,0.2601814516129032,0.2703629032258064,0.2704637096774193,0.2712701612903225,0.2890120967741935
4,0.554058389563658,993,same,5,0.5466657003478748,0.5408210067652792,0.5807262731481482,0.5480205779933299,-0.015105740181268867,0.004833836858006052,-0.0039274924471298985,0.023464249748237662,0.0030211480362537847,0.017321248741188323,0.03564954682779457
5,0.6652413741540909,992,train,train,0.6721817332257223,0.6148761358688584,0.6424971138781232,0.7314105136436597,0.24717741935483867,0.2602822580645161,0.26582661290322573,0.27298387096774185,0.27399193548387096,0.2656249999999999,0.2941532258064516
5,0.5696761795668586,993,same,6,0.5163319056761679,0.5288667906710545,0.691214589890761,0.5422914320294507,0.003625377643504507,-0.004632426988922467,0.01913393756294058,0.004733131923464246,0.0052366565961732,0.020946626384692846,0.015709969788519636
6,0.657977495291285,992,train,train,0.6603958711433757,0.604922016131084,0.6690333946078431,0.6975586992828373,0.2548387096774193,0.25564516129032255,0.2636088709677419,0.2742943548387097,0.2662298387096774,0.2725806451612903,0.282258064516129
6,0.5097350177258808,992,same,7,0.49418843734881474,0.5138503643644958,0.5045490801325491,0.5263521890576636,-0.014919354838709691,-0.010383064516129054,-0.002318548387096786,-0.018649193548387104,-0.024495967741935493,-0.012197580645161299,0.001612903225806439
7,0.6675572739970941,992,train,train,0.6691529191529192,0.6132366146099266,0.6671806003736412,0.7206589618518897,0.2530241935483872,0.26360887096774205,0.2696572580645162,0.2824596774193549,0.2765120967741935,0.2733870967741936,0.29969758064516133
7,0.4897079846839778,993,same,8,0.4844302120141343,0.47837029951575294,0.49711140941808174,0.4989200177879423,-0.012688821752265845,-0.01822759315206443,-0.017220543806646497,-0.014602215508559894,-0.00563947633434036,-0.008660624370594141,-0.025276938569989905
8,0.6624572778403864,992,train,train,0.6700206938244049,0.6284685682636388,0.6625507103302535,0.6887891389432486,0.25766129032258067,0.26784274193548396,0.2644153225806452,0.26491935483870976,0.2778225806451614,0.28245967741935485,0.2916330645161291
8,0.6824377053061697,898,same,9,0.6460215769476105,0.729353894335512,0.7336550435865505,0.6207203063550059,0.01959910913140317,0.012138084632516755,0.015144766146993371,0.021826280623608064,0.025055679287305167,0.024944320712694923,0.02861915367483301
