fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.6519913685157357,1593,train,train,0.6227760358632841,0.6592625650566968,0.679943121565603,0.6459837515773589,0.05660122260451317,0.08719847351312637,0.10263834148645401,0.10710327327251434,0.10941839218139648,0.11180329322814941,0.11377392709255219
0,0.5588137183395542,1593,same,1,0.6325033387221479,0.5224027989391118,0.562359926044584,0.517988809652373,0.0930355116724968,0.13745655119419098,0.158420592546463,0.16821378469467163,0.17283175885677338,0.1749119907617569,0.1759900599718094
1,0.6531525754644616,1593,train,train,0.6293789706026787,0.6562781283785483,0.6834765734614964,0.6434766294151235,0.06008589267730713,0.09276951104402542,0.10935699194669724,0.11484033614397049,0.11738897114992142,0.11925450712442398,0.12101493030786514
1,0.5895466742162205,1593,same,2,0.6013057133931662,0.6039803319539002,0.5832550458352699,0.5696456056825461,0.047845508903265,0.07430123537778854,0.08874914050102234,0.09671400487422943,0.10095581412315369,0.10320888459682465,0.1044611781835556
2,0.6528748521623328,1593,train,train,0.6253699407063675,0.6594135016800733,0.6826681381397197,0.6440478281231705,0.060680486261844635,0.09378933906555176,0.10977558046579361,0.1152527779340744,0.11830978095531464,0.11950961500406265,0.12094393372535706
2,0.5650506232644594,1593,same,3,0.5399303702122107,0.5266875502791253,0.6035582716144134,0.5900263009520881,0.06763811409473419,0.1035771518945694,0.12254738062620163,0.13243849575519562,0.1377163827419281,0.14056730270385742,0.1421566903591156
3,0.6503450324744121,1593,train,train,0.6224207269914925,0.6613304995657936,0.6771737529457973,0.6404551503945651,0.059776484966278076,0.09198745340108871,0.10817659646272659,0.11418336629867554,0.11708380281925201,0.11823300272226334,0.11927759647369385
3,0.5504502952154975,1593,same,4,0.5546393431941097,0.5126676869633906,0.567495004995005,0.5669991457094847,0.08208960294723511,0.1251416951417923,0.14749853312969208,0.15911529958248138,0.16504240036010742,0.16811038553714752,0.16969040036201477
4,0.644110630056198,1593,train,train,0.6176362769896258,0.6518689078210147,0.6703433632613444,0.6365939721528072,0.05006720870733261,0.07829105108976364,0.0933782309293747,0.09941516071557999,0.10203798115253448,0.10308519750833511,0.10375416278839111
4,0.6294664515102375,1593,same,5,0.6171603744561157,0.6413462734851313,0.6649313516575406,0.5944278064421622,0.04779433086514473,0.07237355411052704,0.08486275374889374,0.09121942520141602,0.09441085159778595,0.0961327776312828,0.09706521034240723
5,0.6433089126349798,1593,train,train,0.6166881993790244,0.6543223334239592,0.6677430494327866,0.6344820683041494,0.05049828067421913,0.07810422778129578,0.0927000567317009,0.09803323447704315,0.10084322839975357,0.10140854865312576,0.10205702483654022
5,0.5756601162999264,1593,same,6,0.6036281403717275,0.5811210822979199,0.5821045334174437,0.5357867091126144,0.04831651970744133,0.07308632880449295,0.08571634441614151,0.09245076775550842,0.09592752158641815,0.09767819195985794,0.09858391433954239
6,0.6472371922261347,1593,train,train,0.6281227964795905,0.6569643493135224,0.6704188098778674,0.6334428132335586,0.05960045009851456,0.09145105630159378,0.10739914327859879,0.11357612162828445,0.1169939935207367,0.11704175174236298,0.11801902949810028
6,0.6045145018467752,1593,same,7,0.6008767313140883,0.5952189895377185,0.6355585254187949,0.5864037611164993,0.039986662566661835,0.06218689680099487,0.07461554557085037,0.0815480574965477,0.0854262113571167,0.08768656849861145,0.08889317512512207
7,0.6457877122356479,1593,train,train,0.6201460568831073,0.6575958758666565,0.6694353827465271,0.6359735334463004,0.05449452996253967,0.0836578831076622,0.09894830733537674,0.1048356294631958,0.10827478021383286,0.10809437930583954,0.10958245396614075
7,0.5162761770077635,1593,same,8,0.5237660844879193,0.491032086819441,0.537335082018557,0.5129714547051372,0.08397214114665985,0.12564148008823395,0.1460438370704651,0.15595215559005737,0.16068892180919647,0.16306567192077637,0.16420699656009674
8,0.6393728605088997,1593,train,train,0.6098575778359729,0.6502422844704725,0.6645031421838179,0.6328884375453359,0.05060349032282829,0.07891266793012619,0.09390100091695786,0.09953394532203674,0.10290131717920303,0.10299119353294373,0.10420592129230499
8,0.613423468880802,1593,same,9,0.6575040832837233,0.5363276179372379,0.5778741679329134,0.6819880063693338,0.10369477421045303,0.1563727706670761,0.18219920992851257,0.19442744553089142,0.20014500617980957,0.2027897834777832,0.20395813882350922
9,0.6474247811420126,1593,train,train,0.6176302912252364,0.6563628825373792,0.6738345449746876,0.6418714058307475,0.05402554199099541,0.08354368805885315,0.09872806072235107,0.10466241091489792,0.10768456012010574,0.10771126300096512,0.1089651957154274
9,0.6037294604363931,1593,same,10,0.6637740327040739,0.5828109852920227,0.6124752779853206,0.5558575457641549,0.08607777953147888,0.1247788593173027,0.14190977811813354,0.14940950274467468,0.15265117585659027,0.15403224527835846,0.15471096336841583
