fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.5898438523381324,3944,train,train,0.5568456550868264,0.6070040915369985,0.5859356393555213,0.6095900233731837,0.006273350212723017,0.007956664077937603,0.007510554976761341,0.0069109247997403145,0.006008796859532595,0.00523165101185441,0.001308414968661964
0,0.5305470584663726,503,same,1,0.5185233591559337,0.5310673182316404,0.5244137957941555,0.5481837606837607,0.01578565500676632,0.022106045857071877,0.02654782496392727,0.028788574039936066,0.03152938932180405,0.035087741911411285,0.0381847582757473
1,0.5704220761937342,3946,train,train,0.5309342757235217,0.5725079783670537,0.5800991008584819,0.5981469498258795,0.007394267711788416,0.007395759224891663,0.006995790172368288,0.002167975530028343,-0.0001305500918533653,-0.0037521356716752052,-0.0070677041076123714
1,0.6815435456433,492,same,2,0.6105136986301369,0.7663858367455151,0.7261285625130018,0.6231460846845462,-0.02767440490424633,-0.05515293776988983,-0.07965947687625885,-0.10077503323554993,-0.11797267198562622,-0.13285525143146515,-0.1455126255750656
2,0.5923978078314436,3944,train,train,0.565740150569436,0.6098757970668873,0.5863066168115821,0.607668666877869,0.009903574362397194,0.0120495380833745,0.012709442526102066,0.012177996337413788,0.009962904267013073,0.009389758110046387,0.007689196616411209
2,0.5193572129483998,503,same,3,0.5214134505780817,0.5078538227280013,0.5196632226234313,0.5284983558640848,0.04119076207280159,0.06804579496383667,0.09117848426103592,0.1105378270149231,0.12774893641471863,0.1408245861530304,0.15196678042411804
3,0.5915983039297761,3944,train,train,0.5575263991085326,0.6076910199879745,0.5902540205047425,0.6109217761178546,0.007668411359190941,0.00927210133522749,0.006180331110954285,0.005686571355909109,0.003855874063447118,0.0026698103174567223,0.000641371647361666
3,0.5058055746152128,503,same,4,0.45521077283372363,0.5574348132487668,0.4688877043354655,0.5416890080428954,0.03311118856072426,0.053015969693660736,0.07016653567552567,0.08457739651203156,0.09754408895969391,0.10794712603092194,0.11685691773891449
4,0.5837143645018105,3950,train,train,0.5497960636261212,0.5920376586176614,0.5860445939784522,0.606979141785007,0.0070523470640182495,0.00867724884301424,0.004694580100476742,0.003147457493469119,0.0031460411846637726,0.0014373526209965348,-0.0004935910110361874
4,0.45303100900821835,471,same,5,0.4959569706158401,0.26433691756272404,0.5074468085106383,0.5443833393436711,-0.07976360619068146,-0.14942465722560883,-0.20889852941036224,-0.2569955885410309,-0.2944406270980835,-0.3239377439022064,-0.3468547761440277
5,0.5928369731276092,3944,train,train,0.5666206632786523,0.6115525262988695,0.5802942479490735,0.6128804549838414,0.007756966166198254,0.01091626938432455,0.011136376298964024,0.008404294028878212,0.0067945076152682304,0.0068989465944468975,0.005632733926177025
5,0.5182378674115194,503,same,6,0.47564313081554455,0.531531803542673,0.5212464890628989,0.5445300462249615,0.019741905853152275,0.028760425746440887,0.03398312255740166,0.03936649486422539,0.04354746267199516,0.046099137514829636,0.04827357456088066
6,0.5846772409285949,3944,train,train,0.5499638468681621,0.5995642126731969,0.5812235511817297,0.6079573529912907,0.001445266418159008,-0.003913133405148983,-0.008691610768437386,-0.013277585618197918,-0.01796909235417843,-0.02217237465083599,-0.027523791417479515
6,0.5051790724898667,503,same,7,0.5114721254355401,0.5606060606060607,0.4557080708070807,0.4929300331107854,0.008752476423978806,0.010890006087720394,0.010997334495186806,0.009380281902849674,0.008112922310829163,0.0072765229269862175,0.005754866637289524
