fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6786324486747526,615,train,train,0.6590901022436808,0.6447909024211298,0.678912037037037,0.731736752997163,0.29447154471544723,0.2827642276422765,0.3086178861788619,0.3209756097560976,0.3092682926829269,0.3325203252032521,0.3713821138211383
0,0.5655489420543223,677,same,1,0.5941704494336074,0.5069460335621663,0.5828520087280195,0.5782272764934957,0.009158050221565734,0.011521418020679474,0.01565731166912852,0.0010339734121122656,0.00044313146233384003,0.0342688330871492,0.03205317577548007
1,0.6630047801454215,615,train,train,0.6315647379788564,0.6284076093398127,0.6510757485623637,0.7409710247006535,0.27170731707317075,0.28504065040650406,0.2985365853658536,0.30487804878048774,0.3,0.32276422764227647,0.3508943089430895
1,0.528511445208289,699,same,2,0.4940732179335556,0.5075533661740558,0.5506047315257842,0.5618144651997606,-0.009012875536480697,0.009728183118741057,-0.01587982832618027,-0.022603719599427745,-0.0005722460658083017,0.002145922746781115,0.010014306151645202
2,0.6600438730500909,615,train,train,0.6125137450083917,0.6671136067322508,0.6530624424513181,0.7074856980084032,0.2892682926829269,0.27073170731707324,0.30130081300813016,0.3027642276422765,0.298048780487805,0.3169105691056911,0.3375609756097561
2,0.5106074090662507,680,same,3,0.5155591363196906,0.5184010649126929,0.47181462460259227,0.5366548104300266,0.005588235294117677,-0.007794117647058807,0.005000000000000021,0.007058823529411789,0.000147058823529439,0.007058823529411795,0.015294117647058852
3,0.6483931026623838,615,train,train,0.6151573738575524,0.6355771275787683,0.6488571428571429,0.6939807663560716,0.2630894308943089,0.27252032520325203,0.2923577235772357,0.31024390243902433,0.2886178861788618,0.28764227642276424,0.34016260162601625
3,0.5481355575189333,690,same,4,0.6004438280166435,0.4858144886284874,0.5816042242896656,0.5246796891409369,0.010289855072463777,-0.008115942028985506,0.01985507246376812,0.01507246376811595,0.007536231884057975,0.012608695652173919,0.026231884057971017
4,0.680328556041599,615,train,train,0.6236047520722985,0.6728330321414742,0.6766923222509622,0.7481841177016615,0.27382113821138215,0.28260162601626027,0.29268292682926833,0.29105691056910576,0.29121951219512204,0.294959349593496,0.3442276422764228
4,0.5250055186834457,689,same,5,0.515223418134377,0.49818440889869464,0.5450047892720307,0.5416094584286805,0.013933236574746006,0.022931785195936118,0.004644412191581987,0.004644412191581992,0.006966618287372994,0.028156748911465877,0.028592162554426693
