fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.666867979994293,3599,train,train,0.6939265687380003,0.6330831202806351,0.644205662675805,0.6962565682827317,-0.1295509934425354,-0.29778221249580383,-0.4607168734073639,-0.5738945007324219,-0.6475837826728821,-0.6890749931335449,-0.7144411206245422
0,0.6597372837296108,3493,same,1,0.6313936064666993,0.6405777671255449,0.6064307321991997,0.7605470291269995,-0.12241359055042267,-0.27969568967819214,-0.4303368926048279,-0.5409514307975769,-0.6106952428817749,-0.6521238684654236,-0.6770069003105164
1,0.6836255992125739,3599,train,train,0.6959835938709178,0.6349717308892429,0.6724657626474246,0.7310813094427104,-0.14170098304748535,-0.33399468660354614,-0.5003160238265991,-0.6071112155914307,-0.6758704781532288,-0.710626482963562,-0.7289885878562927
1,0.6614473319082302,3672,same,2,0.7213842914912245,0.5691257678039288,0.6814459476719623,0.6738333206658054,-0.14067339897155762,-0.32538846135139465,-0.47973477840423584,-0.5794976949691772,-0.6380413174629211,-0.67178875207901,-0.6920437812805176
2,0.6753772155964579,3599,train,train,0.6937643103256641,0.6257746679396344,0.6595172856878602,0.7224525984326726,-0.13006483018398285,-0.3139345943927765,-0.49206092953681946,-0.6031217575073242,-0.672585129737854,-0.7095751762390137,-0.7345606684684753
2,0.6878913686378214,3524,same,3,0.6974028312918372,0.6271444850731316,0.6798676351517854,0.7471505230345317,-0.12424429506063461,-0.29763978719711304,-0.45751461386680603,-0.5671315789222717,-0.6331291198730469,-0.6715764999389648,-0.6944453120231628
3,0.6786590049752491,3599,train,train,0.6960689974991305,0.6418009541237629,0.649896412091534,0.7268696561865692,-0.13133640587329865,-0.31381750106811523,-0.48277777433395386,-0.5983443856239319,-0.6715061068534851,-0.711391806602478,-0.7308478951454163
3,0.6677921301729955,3556,same,4,0.6802023850146913,0.6326850607426147,0.6264682874905567,0.7318127874441194,-0.12456949055194855,-0.2935989499092102,-0.4505152106285095,-0.5587935447692871,-0.6247684359550476,-0.6638838052749634,-0.687627375125885
4,0.6739880937460229,3599,train,train,0.6858192368481003,0.621891381104705,0.6516047331688288,0.7366370238624573,-0.12099108844995499,-0.2980572283267975,-0.4745795726776123,-0.5975542068481445,-0.6675695776939392,-0.7097430229187012,-0.7340947985649109
4,0.6760042433594871,3460,same,5,0.6919932241671373,0.6401191135604589,0.6897135220913723,0.6821911136189799,-0.12930214405059814,-0.332316517829895,-0.5229969620704651,-0.6416113972663879,-0.7042835354804993,-0.7368770837783813,-0.7552931904792786
5,0.6799526241597236,3599,train,train,0.6997895009646672,0.6278699657549848,0.6638837214423251,0.7282673084769169,-0.1282653957605362,-0.3175188899040222,-0.48960065841674805,-0.6068786382675171,-0.6722226738929749,-0.7098551392555237,-0.7297126650810242
5,0.689245433853481,3472,same,6,0.6831868276688192,0.657955699308522,0.7068225483953844,0.7090166600411983,-0.13338041305541992,-0.3310425877571106,-0.5094471573829651,-0.6234239339828491,-0.6867433190345764,-0.721122145652771,-0.7408280372619629
6,0.6764098248264008,3599,train,train,0.7096110859006034,0.625971249872762,0.6532927632434119,0.7167642002888259,-0.1197151392698288,-0.29397648572921753,-0.46816733479499817,-0.5881990790367126,-0.6577387452125549,-0.7008461952209473,-0.7244387865066528
6,0.6822153694938947,3427,same,7,0.6938325913982264,0.636540101954368,0.6823490191113384,0.7161397655116457,-0.12668295204639435,-0.3168904483318329,-0.5081930160522461,-0.6420148015022278,-0.718288242816925,-0.7587220072746277,-0.7808013558387756
7,0.6861812401946698,3599,train,train,0.6941005595521808,0.6344231320578502,0.6754840608643351,0.740717208304313,-0.13666346669197083,-0.3325839340686798,-0.5074150562286377,-0.6138647198677063,-0.6762768626213074,-0.7119395732879639,-0.7303299307823181
7,0.6559481078298673,3509,same,8,0.7313301669484679,0.6206707923931816,0.6045325634999548,0.667258908477865,-0.1425865888595581,-0.34741002321243286,-0.536376416683197,-0.6611806750297546,-0.7314419150352478,-0.7696803212165833,-0.7914610505104065
8,0.678549868740322,3599,train,train,0.7075195078358291,0.6247037849567209,0.6680491321050307,0.7139270500637075,-0.1181960180401802,-0.2896842062473297,-0.46331679821014404,-0.582198441028595,-0.6563073396682739,-0.7005629539489746,-0.7230098843574524
8,0.6858034528452073,3596,same,9,0.6965629096495696,0.6576159366255837,0.6369988755039062,0.7520360896017699,-0.11525696516036987,-0.2767467200756073,-0.4419586658477783,-0.563984215259552,-0.6385222673416138,-0.6812363862991333,-0.7063497304916382
9,0.6774984116378151,3599,train,train,0.6883643226008013,0.6285360106740351,0.6637805937667485,0.7293127195096756,-0.13464993238449097,-0.32795262336730957,-0.5082491040229797,-0.6200321912765503,-0.6834204196929932,-0.7200504541397095,-0.7388907074928284
9,0.6414933663156266,3538,same,10,0.7084233965312585,0.5742765938751537,0.626893192208995,0.6563802826470988,-0.14367571473121643,-0.3557979166507721,-0.5386301279067993,-0.6513375043869019,-0.7145076990127563,-0.7501512169837952,-0.77128005027771
10,0.6738104026872396,3599,train,train,0.6866663188659328,0.6278261791585753,0.663571501117205,0.7171776116072451,-0.12547294795513153,-0.3066302239894867,-0.4829206168651581,-0.5982234477996826,-0.668392539024353,-0.710132360458374,-0.7322065234184265
10,0.668989655686378,3496,same,11,0.7089667170302673,0.6178437227113395,0.6215887745280675,0.7275594084758379,-0.12099768966436386,-0.288443922996521,-0.4534621238708496,-0.5745781660079956,-0.6498379707336426,-0.6935761570930481,-0.7193499207496643
11,0.6654263024571675,3496,train,train,0.692130577502702,0.6187735223591437,0.6491601701917444,0.7016409397750797,-0.14116275310516357,-0.32646915316581726,-0.4946213662624359,-0.6039867401123047,-0.672396719455719,-0.712199330329895,-0.7329554557800293
11,0.7331937008520257,3599,same,12,0.7295128939828079,0.669865389539387,0.6866851037003951,0.8467114161855125,-0.13183027505874634,-0.29409581422805786,-0.456373006105423,-0.5805709362030029,-0.6575042605400085,-0.7002642750740051,-0.7239139080047607
