fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.6435114704763538,7720,train,train,0.592091577689698,0.6529458575279637,0.6373447426562686,0.6916637040314846,0.04186156392097473,0.06661420315504074,0.08170085400342941,0.09186854213476181,0.1005450189113617,0.1039639338850975,0.10791753232479095
0,0.7359806378325198,193,same,1,0.735542825968358,0.7910488245931283,0.7617470829391358,0.6555838178294573,0.02299630641937256,0.03597636893391609,0.04090780392289162,0.04151184856891632,0.03907587751746178,0.037427596747875214,0.035376302897930145
1,0.6393265920954606,7720,train,train,0.5909928448461373,0.6496664396147022,0.6349259917232737,0.6817210921977291,0.04096086323261261,0.06458015739917755,0.07901613414287567,0.08908160775899887,0.09617314487695694,0.10074251145124435,0.10095695406198502
1,0.5274842996929403,193,same,2,0.5099431818181818,0.5321349421324797,0.5275335775335774,0.5403254972875225,0.07904570549726486,0.13202644884586334,0.16984643042087555,0.19843992590904236,0.22056610882282257,0.23690462112426758,0.2489912062883377
2,0.6421872496736276,7720,train,train,0.5927972316077492,0.6477865900815893,0.640267556296858,0.6878976207083136,0.04172784835100174,0.06470663845539093,0.07833882421255112,0.08744500577449799,0.09615648537874222,0.10089890658855438,0.10420230031013489
2,0.5154296604519902,193,same,3,0.3840153452685422,0.5888278388278388,0.49284180386542586,0.5960336538461539,0.039962656795978546,0.06550102680921555,0.08624913543462753,0.10131620615720749,0.11313407868146896,0.1251528561115265,0.13610224425792694
3,0.6498581253947158,7720,train,train,0.5982686528476424,0.6577046863001168,0.6449094492853527,0.6985497131457512,0.041667938232421875,0.0635644942522049,0.07775793969631195,0.08528228104114532,0.09343437850475311,0.09824467450380325,0.10049059987068176
3,0.4917059286503318,193,same,4,0.4989262705798139,0.45115606936416186,0.52239041311889,0.4943509615384616,0.001090817153453827,-0.00517794955521822,-0.00913823489099741,-0.014192009344696999,-0.018587980419397354,-0.02116295136511326,-0.023442493751645088
4,0.6433769341483118,7720,train,train,0.6001402607572073,0.6511316173615391,0.6367933041103362,0.6854425543641647,0.03987149894237518,0.062428563833236694,0.07461193203926086,0.08280681073665619,0.09110844135284424,0.09633705019950867,0.10165667533874512
4,0.574058409243326,193,same,5,0.6289002557544757,0.48327625570776256,0.6047008547008547,0.5793562708102109,0.0923265814781189,0.15468889474868774,0.19830000400543213,0.23042921721935272,0.25381046533584595,0.27185696363449097,0.2847895622253418
5,0.6424203006158389,7720,train,train,0.6007384185571718,0.6554889916813476,0.6311237972625017,0.6823299949623343,0.04042408987879753,0.06318771094083786,0.07719055563211441,0.08754611760377884,0.09594602882862091,0.10087335854768753,0.10341401398181915
5,0.6082451132689046,193,same,6,0.6694573643410853,0.6108837970540097,0.5809671694764863,0.5716721222040371,0.04414905235171318,0.07103845477104187,0.09056498110294342,0.10302364081144333,0.11333008110523224,0.12027142941951752,0.12725235521793365
