fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6569890871758135,682,train,train,0.5199127485898332,0.6499633543750147,0.7608862243058059,0.6971940214326,0.007184750733137823,0.018768328445747783,0.0064516129032258,0.02184750733137828,0.02375366568914954,0.008211143695014656,0.03255131964809381
0,0.624100511441741,689,same,1,0.597287527175287,0.6665612703766159,0.6802966101694915,0.552256638045569,0.016690856313497832,0.018287373004354145,0.009433962264150952,0.03671988388969521,0.03381712626995646,0.015094339622641523,0.0416545718432511
1,0.6728935924815004,682,train,train,0.6273608617594255,0.6531629318394024,0.7312800687285222,0.6797705075986511,0.013049853372434006,0.025219941348973585,0.017155425219941334,0.031671554252199384,0.0288856304985337,0.03431085043988267,0.05498533724340171
1,0.5206516339840609,713,same,2,0.5152067297867993,0.519772379135202,0.4997291929951255,0.5478982340191166,-0.00042075736325386526,-0.00546984572230016,-0.007713884992987396,0.013744740532959316,0.009256661991584836,-0.00532959326788221,0.03492286115007011
2,0.67724478032296,682,train,train,0.6034829443447038,0.683073950842546,0.7138327924029331,0.7085894337016574,-0.0030791788856304957,0.008504398826979464,-0.00161290322580645,0.0027859237536656868,0.0019061583577712593,0.002052785923753664,0.0017595307917888548
2,0.7285590471523617,661,same,3,0.5174318162508142,0.8871212121212122,0.9977341389728097,0.5119490212646107,-0.005295007564296484,0.00484114977307114,0.008320726172465997,-0.00468986384266259,-0.0028744326777609295,-0.00332829046898635,-0.005900151285930378
3,0.6896907914828089,682,train,train,0.6173304175953571,0.6433176577669902,0.7880674019027784,0.7100476886661098,0.02023460410557183,0.02096774193548385,0.016862170087976525,0.022727272727272707,0.03284457478005862,0.027126099706744844,0.06187683284457472
3,0.7429445043699904,705,same,4,0.47210314452257107,0.9992917847025496,0.9992917847025496,0.501091303552291,-0.015744680851063796,-0.006950354609929088,0.0015602836879432646,-0.00581560283687943,-0.0031205673758865292,-0.0029787234042553236,0.001276595744680853
4,0.6625343951577753,682,train,train,0.5598235741898892,0.6503642987249545,0.7606152805949966,0.6793344271212612,0.008797653958944274,0.02096774193548385,0.0032258064516129,0.021700879765395874,0.03181818181818179,0.023607038123167133,0.06290322580645155
4,0.582235792153623,706,same,5,0.5365113500597372,0.5257292401787814,0.6697346600331675,0.5969679183428056,-0.004249291784702469,0.00722379603399439,0.0028328611898017384,0.0230878186968839,0.0007082152974504762,-0.0128895184135977,0.03881019830028333
5,0.6657740380062075,682,train,train,0.6323770824867939,0.6225632176824634,0.7210787116447493,0.6870771402108234,0.0021994134897360684,0.011436950146627555,0.006304985337243396,0.02184750733137828,0.017448680351906144,0.014809384164222861,0.021700879765395874
5,0.5291350600931118,668,same,6,0.5248235257371315,0.5333427036481759,0.5649266320355593,0.49344737895158064,-0.009730538922155706,0.008982035928143705,-0.005089820359281444,-0.015568862275449102,0.0074850299401197475,-0.0019461077844311503,0.008832335329341311
6,0.6706951398646728,682,train,train,0.6050078247261346,0.6337964912280701,0.7536436411653049,0.6903326023391814,0.003372434017595305,0.01026392961876832,0.006158357771260991,0.009237536656891487,0.009824046920821106,0.0038123167155425185,0.0019061583577712593
6,0.5464266092104431,664,same,7,0.5435479657031564,0.5074367492972144,0.5559817073170732,0.5787400145243283,-0.001506024096385561,-0.01807228915662653,-0.017469879518072308,-0.0034638554216867732,-0.006174698795180744,-0.012048192771084371,0.012951807228915651
7,0.6715887345605444,682,train,train,0.6051913196840735,0.6924613513982978,0.7106088989224586,0.6780933682373473,0.004838709677419351,0.007331378299120228,0.008651026392961869,0.018768328445747783,0.007917888563049846,0.014076246334310838,0.018768328445747783
7,0.7942317304634108,599,same,8,0.609405318002156,0.9152450090744101,0.9540825246962147,0.6981940700808624,0.028213689482470827,0.02671118530884812,0.017028380634390695,0.050417362270450794,0.05325542570951591,0.0490818030050084,0.09398998330550923
8,0.6560797647157736,682,train,train,0.5945011723772786,0.6404692691029901,0.7233247422680413,0.6660238751147842,-0.002346041055718473,0.0027859237536656868,-0.0026392961876832823,0.007038123167155419,-0.0064516129032258,-0.0004398826979472137,-0.003372434017595305
8,0.5968023527129305,658,same,9,0.5721008752074845,0.5238513042612505,0.603568376068376,0.6876888553146107,0.01291793313069911,0.011854103343465067,0.0030395136778115727,0.017629179331307015,0.027507598784194554,0.03449848024316112,0.0664133738601824
9,0.6452677173204744,682,train,train,0.6269188596491229,0.6143515106853353,0.6949797160243408,0.6448207829230983,0.004252199413489732,0.013929618768328433,0.017888563049853357,0.011143695014662747,0.006304985337243396,0.01158357771260996,0.012609970674486793
9,0.5797658145747507,534,same,10,0.6203047683310843,0.5138143582306018,0.593026487063607,0.5919176446737098,0.004307116104868891,-0.0106741573033708,0.008988764044943809,0.006179775280898858,-0.011423220973782788,0.0024344569288389296,0.014606741573033693
10,0.6429508489381097,682,train,train,0.5892279821627648,0.5963058134394342,0.7104626403406891,0.6758069598095504,0.013343108504398815,0.017448680351906144,0.014516129032258051,0.01510263929618767,0.038123167155425186,0.022580645161290304,0.052932551319648045
10,0.5152955753763055,707,same,11,0.5202175375644763,0.4696704067321178,0.5028032744198159,0.568491082788812,-0.03394625176803394,-0.020367751060820366,-0.019377652050919368,-0.029702970297029695,-0.027157001414427163,-0.033239038189533235,-0.017680339462517687
11,0.6484538367941102,682,train,train,0.599718625241231,0.5835863868457161,0.7354830055167094,0.675027329572784,0.004545454545454542,0.010997067448680342,0.0026392961876832823,0.01803519061583576,0.016129032258064502,0.011143695014662747,0.030498533724340148
11,0.5253745678357338,682,same,12,0.5016780256092523,0.5727916505355529,0.5175218955948664,0.5095066996032637,0.0005865102639295905,-0.01011730205278596,0.00791788856304983,0.008211143695014644,-0.01671554252199417,0.012170087976539578,-0.008651026392961909
