fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6587587287139958,377,train,train,0.5656424581005586,0.6180115273775215,0.7303901224320399,0.7209908069458631,0.015119363395225415,0.01246684350132623,0.02413793103448273,0.016180371352785095,0.0214854111405835,0.0029177718832890777,0.007692307692307665
0,0.4926335410503451,377,same,1,0.3682975871313673,0.6308880308880309,0.47294520547945207,0.4984033407025302,-0.0047745358090185205,-0.005039787798408457,-0.00928381962864716,-0.014058355437665737,-0.011140583554376604,-0.007427055702917717,-0.0045092838196286065
1,0.6843218517394879,377,train,train,0.7063267233238903,0.5609318996415771,0.7550318761384335,0.7149969078540507,0.03262599469496023,0.014058355437665804,0.018037135278514617,0.012201591511936371,0.008488063660477486,-0.003978779840848756,0.006631299734748042
1,0.5086279148626884,346,same,2,0.5571229536746778,0.45181702078253805,0.5077023433187817,0.5178693416747564,0.0020231213872832386,0.009248554913294803,0.021387283236994226,-0.00028901734104046505,0.011271676300578038,-0.0037572254335260014,0.021676300578034685
2,0.656350635841819,377,train,train,0.5656162464985995,0.6158866306171918,0.7312565720294427,0.7126430942220416,0.018302387267904452,0.012732095490716133,0.02811671087533152,0.017241379310344772,0.026259946949602063,0.003183023872679003,0.012201591511936272
2,0.6190782184000538,377,same,3,0.5745454545454545,0.5944444444444444,0.658135539039399,0.6491874355709174,-0.026259946949602188,-0.014588859416445688,-0.011140583554376698,-0.0034482758620690166,0.003448275862068928,0.010079575596816936,0.05941644562334214
3,0.7088624697039283,377,train,train,0.7005292561011468,0.6572463768115941,0.7560464897421418,0.7216277561608301,0.01671087533156501,0.003448275862069006,0.007692307692307709,0.0098143236074271,0.003978779840848834,-0.0015915119363394737,0.006100795755968202
3,0.4542798372616432,251,same,4,0.4390265486725663,0.502,0.28696236559139787,0.5891304347826087,-0.0035856573705179253,-0.0019920318725099584,0.0007968127490039833,0.008764940239043817,0.00039840637450199167,0.005179282868525892,-0.00039840637450199167
4,0.6379904459278022,377,train,train,0.5043472445157838,0.6197091180309529,0.7278275237181537,0.7000778974463184,0.017506631299734687,0.01087533156498669,0.028912466843501274,0.017241379310344772,0.025198938992042397,0.0026525198938991633,0.010875331564986667
4,0.5575597731772163,377,same,5,0.5487996851633216,0.30392156862745096,0.7965722801788375,0.5809455587392551,0.0018567639257294321,-0.00026525198938994745,0.011140583554376637,0.003448275862068939,-0.0034482758620689837,-0.003713527851458909,0.003183023872679025
5,0.642479364436565,377,train,train,0.5188220230473752,0.6149543166138355,0.7304550438596491,0.7056860742254001,0.019098143236074273,0.01458885941644561,0.028116710875331553,0.020954907161803704,0.023342175066312976,0.003448275862068961,0.011671087533156498
5,0.4855061727628349,377,same,6,0.24704301075268817,0.6072700296735905,0.5600464876033058,0.5276651630217553,0.020424403183023864,0.006896551724137922,-5.551115123125783e-18,0.010079575596816975,0.025198938992042442,0.033952254641909804,0.05119363395225464
6,0.6355258906284207,377,train,train,0.5264404609475031,0.6000372925601343,0.7176473723483635,0.697978436657682,0.019363395225464198,0.012201591511936328,0.02917771883289123,0.015384615384615363,0.02891246684350133,0.0037135278514588755,0.01458885941644562
6,0.5396653381886045,377,same,7,0.532516339869281,0.49704301075268814,0.6595367847411444,0.46956521739130436,0.009283819628647183,-0.004244031830238759,0.004244031830238715,0.011140583554376615,-0.0018567639257294655,0.0058355437665782,0.013527851458885909
7,0.6409808296925362,377,train,train,0.5121638924455826,0.6101062837963827,0.7271655701754386,0.7144875723527409,0.02785145888594165,0.024403183023872687,0.02705570291777193,0.024403183023872687,0.022546419098143266,0.008222811671087538,0.012732095490716211
7,0.4650069079742396,377,same,8,0.3530799801291604,0.5339721254355401,0.435666354556804,0.5373091717754538,0.006100795755968197,0.009283819628647239,-0.00875331564986736,-0.002122015915119352,-0.007427055702917751,-0.0018567639257294267,0.020954907161803725
8,0.6341745944287028,377,train,train,0.4916133162612036,0.6207346634346448,0.7205977732137065,0.7037526248052564,0.02811671087533154,0.02068965517241377,0.027055702917771863,0.021750663129973445,0.019363395225464153,0.005570291777188307,0.01564986737400529
8,0.5441227435879257,377,same,9,0.6479468599033816,0.4374629080118694,0.5495356037151703,0.5415456027212813,-0.000530503978779856,0.006631299734748008,-0.005835543766578277,-0.0013262599469495984,0.003713527851458881,0.02068965517241378,0.023342175066312983
9,0.6663849565470359,377,train,train,0.5749603646452637,0.652150217994451,0.7186067583413281,0.7198224852071006,0.022281167108753375,0.005039787798408535,0.013527851458885997,0.017506631299734808,-0.002122015915119335,-0.0029177718832890777,0.004244031830238771
9,0.5041034152445928,361,same,10,0.48027275788528456,0.5268104776579354,0.48010156971375817,0.529228855721393,0.00803324099722993,0.002216066481994461,-0.01274238227146814,0.013019390581717466,0.002216066481994461,-0.0024930747922437546,-0.000831024930747909
10,0.6390845991714057,377,train,train,0.5053426676492263,0.6242774566473989,0.7200302669981623,0.7066880053908355,0.014588859416445565,0.011936339522546347,0.023607427055702866,0.020159151193633908,0.017241379310344786,0.0029177718832890777,0.006631299734747964
10,0.5846174631108988,377,same,11,0.46655965757089357,0.6206677937447169,0.6601921470342522,0.5910502540937324,0.0013262599469496261,0.01220159151193636,0.006631299734748042,0.006896551724137956,0.019098143236074283,0.00610079575596818,0.02175066312997349
11,0.6352326505307336,377,train,train,0.5084131662982069,0.6136024613089688,0.712193276402551,0.7067216981132075,0.013527851458885876,0.0053050397877983605,0.023076923076923016,0.016180371352785085,0.01883289124668428,0.0007957559681697091,0.006896551724137889
11,0.5338198385565545,377,same,12,0.3978748524203069,0.46646341463414637,0.6069498069498068,0.663991280221958,0.0037135278514588864,0.008488063660477451,0.0029177718832891,0.011140583554376627,-0.0031830238726790585,0.003448275862068961,0.005039787798408468
12,0.6799917649402254,377,train,train,0.609375,0.6329573934837093,0.7479973297730306,0.7296373365041617,0.028647214854111425,0.00716180371352787,0.022015915119363405,0.02281167108753319,0.006366047745358117,0.006366047745358117,-0.001591511936339518
12,0.7073129321817597,369,same,13,0.7980769230769231,0.7191505403367681,0.6547544920832592,0.6572697732300885,0.026558265582655803,0.018428184281842806,0.027642276422764223,0.04363143631436315,0.040650406504065026,0.05284552845528454,0.08590785907859078
13,0.6367890163675648,377,train,train,0.5055883075411447,0.6227391385418609,0.7139768673656901,0.7048517520215634,0.016180371352785085,0.0058355437665782,0.028381962864721434,0.016180371352785085,0.02148541114058349,0.003183023872679014,0.00875331564986732
13,0.6438966079044228,377,same,14,0.9986772486772487,0.5132596685082873,0.5303409090909091,0.5333086053412465,0.008753315649867376,0.005305039787798438,0.004509283819628673,0.006631299734748008,-0.007161803713527826,-0.0013262599469495927,0.006896551724137956
14,0.6561681893550788,377,train,train,0.48182247403210576,0.6044973544973545,0.7816477468180255,0.7567051820728292,0.019363395225464243,0.003448275862069006,0.013527851458885997,0.014588859416445665,-0.003713527851458831,-0.0031830238726789917,0.0018567639257294876
14,0.5211057875832213,358,same,15,0.6400862068965517,0.3553709055876686,0.567191844300278,0.5217741935483872,-0.0011173184357541777,-0.00949720670391061,0.004189944134078205,0.0019553072625698386,0.0033519553072625884,-0.01033519553072626,0.004469273743016766
15,0.6422325617407509,377,train,train,0.5169491525423728,0.6279058597502402,0.7157334342233272,0.7083418004470636,0.01618037135278515,0.00663129973474802,0.02785145888594165,0.016445623342175076,0.02122015915119364,0.0034482758620689724,0.007427055702917773
15,0.5445357581635588,377,same,16,0.535230352303523,0.5119747899159663,0.5304545454545455,0.6004833449802003,0.00026525198938998074,0.011405835543766618,0.013527851458885987,0.0066312997347480526,0.01671087533156501,0.004244031830238771,0.006631299734748042
16,0.6800509433800183,377,train,train,0.6127840909090909,0.6286967418546366,0.749944370271473,0.7287785704848726,0.03315649867374008,0.009549071618037152,0.023607427055702956,0.02785145888594167,0.010610079575596832,0.005305039787798426,-0.0002652519893899141
16,0.5320721320120173,369,same,17,0.49074446680080486,0.5824022346368716,0.5449134199134199,0.5102284066969731,0.0032520325203251764,-0.00948509485094855,-0.014092140921409224,-0.0016260162601626216,-0.020596205962059633,-0.008943089430894346,-0.015176151761517643
17,0.6331067364308084,377,train,train,0.48642765685019207,0.6221902017291067,0.7153821208517998,0.7084269662921349,0.012997347480106114,0.0031830238726790693,0.02068965517241379,0.01618037135278517,0.018302387267904507,0.0018567639257294766,0.0018567639257294655
17,0.5507908807910791,377,same,18,0.743050193050193,0.39380081300813014,0.5795646661031277,0.48674785100286533,0.006896551724137945,0.0002652519893899252,0.012997347480106081,0.006366047745358083,0.00663129973474802,0.011671087533156488,0.007957559681697623
18,0.6772035243708028,377,train,train,0.6257703081232493,0.6043868921775899,0.7704131345610445,0.7082437626213276,0.01936339522546421,0.005570291777188352,0.010875331564986745,0.016976127320954947,0.008753315649867388,-0.004509283819628629,-0.000265251989389903
18,0.572297335022483,353,same,19,0.5620232172470978,0.47555994729907775,0.6330188679245282,0.6185873076192285,0.022946175637393817,0.0008498583569405693,0.018130311614730922,0.03201133144475925,0.010198300283286143,0.009348441926345652,0.03371104815864029
19,0.6768405987221718,377,train,train,0.6014518413597734,0.6377610693400166,0.7490821094793056,0.7190673747095917,0.025464190981432377,0.003978779840848812,0.02042440318302389,0.022546419098143256,0.011140583554376682,0.0015915119363395513,-0.0021220159151193463
19,0.4746778028032704,369,same,20,0.3919186046511628,0.4640680548501777,0.6125235404896422,0.4302010112220989,-0.008943089430894335,-0.0002710027100271351,0.000813008130081283,0.010840108401083992,-0.004607046070460741,0.004065040650406471,0.0346883468834688
20,0.6332430806375273,377,train,train,0.484314980793854,0.6185592548553309,0.7122908005543119,0.7178072863466122,0.021220159151193685,0.014058355437665837,0.022281167108753365,0.017771883289124712,0.01644562334217513,0.00530503978779846,0.008488063660477507
20,0.6136163055963169,377,same,21,0.60599361336281,0.6581311769991015,0.5944141689373298,0.5959262630860264,0.0037135278514588976,0.0018567639257294655,0.005570291777188341,-0.009283819628647194,0.003978779840848823,0.007427055702917795,0.01379310344827588
21,0.6757916799783686,377,train,train,0.5969074598677998,0.6337928153717628,0.7441337719298244,0.7283326727440876,0.018567639257294453,0.002122015915119402,0.02440318302387271,0.02095490716180377,0.0074270557029178065,0.0026525198938992522,0.002387267904509327
21,0.4727927193237855,369,same,22,0.43188367828137275,0.3876207729468599,0.5243891151425397,0.5472773109243697,0.011924119241192433,0.015989159891598936,-0.010840108401083981,0.028455284552845534,0.02411924119241194,0.012737127371273738,0.04254742547425476
22,0.6294007719166184,377,train,train,0.49199743918053784,0.5978497820055491,0.7098123867391537,0.7179434797412325,0.012201591511936371,0.005039787798408491,0.021485411140583555,0.01564986737400532,0.01671087533156499,0.0013262599469496261,0.003978779840848834
22,0.563114620738311,377,same,23,0.7579787234042553,0.5270083102493075,0.4596317280453258,0.5078397212543555,-0.008222811671087571,-0.007692307692307743,0.007161803713527803,-0.007957559681697646,-0.0018567639257294766,0.0015915119363394737,-0.011936339522546469
23,0.6347853399136165,377,train,train,0.4819462227912932,0.6214328180737219,0.7154354546423621,0.7203268641470888,0.019893899204244024,0.009018567639257269,0.023342175066312986,0.020424403183023864,0.01511936339522545,0.004244031830238715,0.006100795755968169
23,0.6609650954927282,377,same,24,0.9986772486772486,0.6557971014492754,0.45178248154853085,0.537603550295858,-0.005305039787798449,0.003978779840848767,0.010344827586206851,-0.00026525198938994745,0.003713527851458842,0.017506631299734697,0.014058355437665749
24,0.6826432007680319,377,train,train,0.5743060673053304,0.635182644486366,0.7859984262983037,0.7350856649821274,0.01989389920424406,-0.0045092838196286065,0.014058355437665815,0.017241379310344872,-0.0015915119363394848,-0.010875331564986667,0.003713527851458942
24,0.6103908100241653,348,same,25,0.6908482142857142,0.5516594516594517,0.5837720788043478,0.6152834953471478,0.007183908045976994,0.003735632183908022,0.030747126436781586,0.021551724137931015,0.04281609195402296,0.009195402298850536,0.07442528735632181
25,0.6321456254188131,377,train,train,0.4875800256081946,0.6193519619500595,0.7069075791493443,0.7147429349676541,0.014854111405835512,0.0015915119363394958,0.03129973474801058,0.013262599469495994,0.02201591511936336,-0.004774535809018576,0.0074270557029177285
25,0.5653518107836194,377,same,26,0.6697860962566845,0.5737310683585755,0.4441373191373192,0.5737527593818985,-0.01511936339522547,0.0018567639257294321,-0.002387267904509283,-0.006366047745358106,0.011671087533156498,0.008753315649867366,0.009018567639257291
26,0.6244632733706975,377,train,train,0.46677336747759285,0.6141993658343242,0.7097861842105263,0.707094175960347,0.01989389920424405,0.009814323607427067,0.019628647214854113,0.019628647214854113,0.01379310344827588,0.003448275862068961,0.0023872679045092602
26,0.519097864519414,377,same,27,0.5485013623978201,0.40297224269221316,0.5986977076085988,0.5262201453790238,-0.008222811671087543,0.024137931034482734,0.006631299734747997,-0.005305039787798438,-0.026790450928381993,0.003183023872679025,-0.003183023872679053
27,0.6454047963129103,377,train,train,0.6012573568753344,0.5664565826330532,0.7185611879160265,0.695344057827227,0.02546419098143231,0.00424403183023866,0.013527851458885886,0.014854111405835525,0.01087533156498668,0.003448275862068928,-0.0002652519893899696
27,0.5976554215142909,364,same,28,0.6166855020988052,0.5662983425414364,0.6157024793388429,0.591935362078079,0.00521978021978019,0.0021978021978021566,0.0016483516483516204,-0.004120879120879173,0.0038461538461538325,-0.0071428571428571955,0.016483516483516435
28,0.6557365035096892,377,train,train,0.5749590667212443,0.64085414189457,0.7010271840630836,0.7061056213598587,0.0217506631299735,0.01379310344827589,0.01432360742705574,0.015915119363395246,-0.003448275862068928,0.0015915119363395735,0.006896551724137967
28,0.7934343462653943,361,same,29,0.5734523809523809,0.9599627560521417,0.9958563535911602,0.6444658944658945,0.003601108033241052,-0.0027700831024930262,0.0033240997229917356,0.0013850415512465907,0.0016620498614958845,0.012188365650969568,0.024930747922437723
29,0.6252933817511379,377,train,train,0.4688860435339308,0.6199960364645263,0.7030975877192982,0.7091938592867961,0.0145888594164456,0.0047745358090185205,0.025464190981432322,0.0145888594164456,0.019893899204243993,0.0013262599469495706,0.003183023872679014
29,0.5747734147297588,377,same,30,0.6624322493224931,0.5695261437908496,0.5900684931506849,0.4770667726550079,-0.0007957559681697091,0.000795755968169809,-0.005039787798408435,0.010344827586206962,-0.004244031830238704,-0.004774535809018543,-0.005305039787798371
30,0.6251762764449067,377,train,train,0.47471190781049943,0.6063713832738803,0.7086896929824561,0.7109321217127909,0.02307692307692304,0.007957559681697557,0.0305039787798408,0.010875331564986702,0.018832891246684292,0.0005305039787797839,0.009018567639257258
