fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.6785043219391569,41814,train,train,0.6078614795130621,0.6710720219711611,0.6834015517687677,0.7516822345036362,0.03250410035252571,0.046217549592256546,0.05294663459062576,0.05701370909810066,0.057938579469919205,0.05848727375268936,0.057914525270462036
0,0.6177305447846819,473,same,1,0.6689147762109136,0.5450445218737902,0.6299693889564774,0.6269934920975471,0.0023335921578109264,-0.0011825606925413013,-0.0036036570090800524,-0.006003214977681637,-0.008738402277231216,-0.010494649410247803,-0.011226218193769455
1,0.6797621031676824,41814,train,train,0.6071761116218208,0.6745936309147249,0.6822283101168662,0.7550503600173176,0.03227181360125542,0.04762161150574684,0.05379985645413399,0.05725491791963577,0.058875661343336105,0.05893039330840111,0.05830192565917969
1,0.5896966771533831,473,same,2,0.5981735159817352,0.6007232084155162,0.5713723997970573,0.5885175844192237,0.039386335760354996,0.05743282660841942,0.06863435357809067,0.07554572075605392,0.07972899824380875,0.08231990039348602,0.08387618511915207
2,0.6793854219725047,41814,train,train,0.604848337148296,0.6692387832480102,0.6875782064063671,0.7558763610873455,0.03228989988565445,0.04597132280468941,0.05362294614315033,0.05691826343536377,0.058713432401418686,0.05862269923090935,0.05921652168035507
2,0.5095909052949623,473,same,3,0.5270418417686826,0.5210104529616725,0.48223350253807107,0.5080778239114234,0.0775354877114296,0.11902903765439987,0.14534562826156616,0.1629979908466339,0.17394724488258362,0.18045783042907715,0.18524624407291412
3,0.6783662635335903,41814,train,train,0.6025387213760305,0.6765133371650704,0.6809449092728991,0.7534680863203611,0.030323203653097153,0.043648652732372284,0.05050412565469742,0.054934099316596985,0.056798260658979416,0.05738316476345062,0.05874738469719887
3,0.5772882228204994,473,same,4,0.569353836595216,0.5608479342418342,0.5375205812871358,0.6414305391578119,0.103389672935009,0.16154395043849945,0.19601686298847198,0.2166403830051422,0.23003041744232178,0.23802845180034637,0.242422953248024
4,0.6765427443273032,41814,train,train,0.6077780497469478,0.6662878883423209,0.6824083915595861,0.7496966476603578,0.031699467450380325,0.0458502322435379,0.05338176339864731,0.05644598975777626,0.05865827947854996,0.05931340157985687,0.059882037341594696
4,0.5360942598137365,473,same,5,0.5036263327547731,0.544315587068862,0.5098066816816818,0.5866284377496291,0.08852359652519226,0.13804782927036285,0.16830715537071228,0.18726766109466553,0.19931089878082275,0.20805393159389496,0.21438492834568024
5,0.6769252431788076,41814,train,train,0.6006340417018806,0.6722488468258034,0.680635867389864,0.7541822167976826,0.03165462985634804,0.04503680765628815,0.05171188339591026,0.0562124140560627,0.05802280455827713,0.059130456298589706,0.059993818402290344
5,0.7785357608555591,473,same,6,0.6619176287562434,0.7537222878131968,0.8536469221835076,0.8448562046692888,-0.0017704464262351394,-0.008628547191619873,-0.016184844076633453,-0.02301519177854061,-0.028734108433127403,-0.03335016965866089,-0.03691171109676361
6,0.6770641701377142,41814,train,train,0.6063189489446067,0.6692621051330614,0.6827553301571869,0.7499202963160019,0.029470836743712425,0.04346051439642906,0.04989984259009361,0.05374588072299957,0.056152619421482086,0.056326307356357574,0.05663702264428139
6,0.771385192355291,473,same,7,0.5227230995225853,0.9719858156028369,0.9901932367149758,0.6006386175807663,-0.10923339426517487,-0.18332794308662415,-0.23411151766777039,-0.26881730556488037,-0.29291796684265137,-0.31043541431427,-0.32348236441612244
7,0.6784154634560473,41814,train,train,0.6011206752218492,0.6695438032903616,0.6863152612577725,0.7566821140542057,0.034658800810575485,0.049367986619472504,0.058173149824142456,0.061850160360336304,0.06454647332429886,0.06563597917556763,0.06601455807685852
7,0.692892936702427,473,same,8,0.7416666666666667,0.5939973288484368,0.5442621550029907,0.8916455962916139,0.14983855187892914,0.23602351546287537,0.2839769124984741,0.31105393171310425,0.3269798457622528,0.33666548132896423,0.34270229935646057
8,0.678977399676433,41814,train,train,0.6045998228053225,0.6709345213241891,0.6852184211338488,0.7551568334423715,0.03122333250939846,0.044967882335186005,0.051650770008563995,0.05613070726394653,0.05792323499917984,0.058380238711833954,0.05844676494598389
8,0.5558765159072091,473,same,9,0.5412844036697247,0.5251985091557285,0.5770631308133782,0.5799600199900051,0.033882033079862595,0.049445219337940216,0.05893761292099953,0.06552831083536148,0.06997804343700409,0.07269378751516342,0.07440978288650513
9,0.6786604518573346,41814,train,train,0.6051538518820044,0.6722340507308151,0.6827338207773728,0.754520084039146,0.033118829131126404,0.04810158908367157,0.056201010942459106,0.05995053052902222,0.06193898618221283,0.06302894651889801,0.06375885009765625
9,0.7231511855038528,473,same,10,0.7718885448916409,0.6538685803991926,0.7693403462634232,0.6975072704611549,0.06150330230593681,0.09584399312734604,0.11569897830486298,0.1272844821214676,0.13496921956539154,0.14007844030857086,0.14316563308238983
10,0.6783495769099747,41814,train,train,0.5985766829190964,0.6700135507176048,0.6863863929400815,0.7584216810631158,0.03310910239815712,0.04756681248545647,0.05481649935245514,0.05772581696510315,0.05848949775099754,0.05846545472741127,0.05943107232451439
10,0.5073215769386338,473,same,11,0.5087701149425287,0.5295678053830228,0.4795102040816327,0.5114381833473507,0.016874151304364204,0.02039388194680214,0.022737249732017517,0.02460147999227047,0.02568228356540203,0.02619284950196743,0.02692243829369545
11,0.6782759458244446,41814,train,train,0.6034081909487679,0.671071363249125,0.6848636919852327,0.7537605371146529,0.03102489374577999,0.04520155116915703,0.05306652933359146,0.056752145290374756,0.05764532461762428,0.058254845440387726,0.05926962196826935
11,0.5464551454804443,473,same,12,0.5253658067000385,0.4877926630775009,0.5703700917707236,0.6022920203735145,0.08251598477363586,0.12770402431488037,0.1556435525417328,0.17265906929969788,0.1841978281736374,0.19154879450798035,0.1959872543811798
12,0.6783663697497853,41814,train,train,0.6026638252500844,0.671956399164543,0.6820490216205402,0.7567962329639737,0.03449200466275215,0.0497250072658062,0.057936426252126694,0.062214888632297516,0.0647999495267868,0.0653737336397171,0.06475946307182312
12,0.4377662639243294,473,same,13,0.13375796178343946,0.561064637310716,0.5038206295032234,0.5524218270999386,0.1619327962398529,0.25609734654426575,0.3095313608646393,0.3404191732406616,0.35879388451576233,0.3699365556240082,0.3767884373664856
13,0.675815758711904,41814,train,train,0.6024374187862487,0.6709695379990419,0.678857681704996,0.7509983963573295,0.03333670273423195,0.04756898432970047,0.05539490282535553,0.05921986699104309,0.06211765483021736,0.06245269998908043,0.06290882080793381
13,0.5569510859666249,473,same,14,0.5323780385111996,0.5679330065359478,0.5143885741265344,0.6131047246928178,0.05909591168165207,0.08740413188934326,0.10420689731836319,0.1149655282497406,0.12110723555088043,0.1251858025789261,0.12838269770145416
