fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.610196557865305,1593,train,train,0.6304345572801948,0.5694780378648832,0.6330473344259133,0.6078263018902288,0.12460765850596363,0.11236660389202764,0.11625863151286882,0.10621468926553676,0.12140615191462653,0.13151286880100443,0.14657878217200254
0,0.5479603952297132,1593,same,1,0.6041698882406692,0.4909870351560296,0.5488801348342359,0.5478045226879178,0.005649717514124286,0.008097928436911483,0.009604519774011305,0.014061519146264917,0.004143126177024481,0.012052730696798492,0.02843691148775896
1,0.6138847955311109,1593,train,train,0.6260163967475304,0.5755713675106228,0.6428338715737706,0.6111175462925198,0.12322661644695546,0.11042059008160705,0.11431261770244823,0.10941619585687383,0.12102950408035155,0.12548650345260515,0.14532328939108602
1,0.5575509124613427,1593,same,2,0.5687937454091065,0.5732609289878012,0.5415385223935207,0.5466104530549422,0.005461393596986825,-0.006151914626490884,0.0015693659761456425,0.011989956057752677,0.009227871939736343,0.005335844318895178,0.017200251098556198
2,0.6119776235807413,1593,train,train,0.6276952822892498,0.5792905508604012,0.6336211643150229,0.6073034968582913,0.1231638418079096,0.11123666038920277,0.11318267419962336,0.10671688637790333,0.11895794099183929,0.12774639045825487,0.14494664155681108
2,0.507012343305818,1593,same,3,0.4811335302421029,0.47384022817581234,0.5498340304693196,0.5232415843360372,-0.014061519146264934,-0.013057124921531715,-0.011173885750156959,-0.01870684243565602,-0.007658505963590734,-0.003640929064657905,0.002573760200878822
3,0.6098347470933425,1593,train,train,0.6233784480536221,0.5782320439183184,0.6331193538884524,0.6046091425129768,0.12473320778405524,0.11035781544256121,0.11487758945386065,0.10414312617702448,0.12033898305084748,0.12900188323917136,0.14344005021971123
3,0.530802724400024,1593,same,4,0.5313872418062162,0.5432519040801397,0.5233516483516484,0.525220103362092,-0.0003766478342749402,0.0031387319522912793,-0.011487758945386057,0.003327055869428758,-0.005900816070307591,-0.0013182674199623268,0.02824858757062148
4,0.6083882584927245,1593,train,train,0.624318549590737,0.5771803924578504,0.6314426110167435,0.6006114809055672,0.12686754551161325,0.11192718141870679,0.11588198367859379,0.10941619585687376,0.11996233521657244,0.1296924042686754,0.14764595103578154
4,0.5975779999344575,1593,same,5,0.5983694457873687,0.5933981963851968,0.6350187467968602,0.5635256107684045,-0.001820464532328947,-0.005524168236032645,-0.005147520401757688,0.00941619585687382,0.0018832391713747676,0.0031387319522912793,0.03760200878844948
5,0.6087743352734029,1593,train,train,0.6275878326283106,0.576280772131055,0.6296435079057192,0.6015852284285267,0.1269930947897049,0.11669805398618953,0.11763967357187692,0.11067168863779031,0.1272441933458882,0.13176396735718768,0.15172630257376016
5,0.5614991290841416,1593,same,6,0.6010751268253497,0.5585942953371492,0.5749255820371795,0.5114015121368882,0.0028248587570621373,0.008097928436911489,-0.010483364720652855,-6.277463904582614e-05,0.006340238543628363,0.017263025737602012,0.02391713747645951
6,0.6084103307861561,1593,train,train,0.6274699015434436,0.5764117059859244,0.6337826966675605,0.5959770189476961,0.12454488386691778,0.11155053358443193,0.1139987445072191,0.10408035153797865,0.12096672944130571,0.12536095417451348,0.14582548650345264
6,0.556979472747109,1593,same,7,0.5602506074401551,0.5566999870081237,0.5590785190674041,0.5518887774727532,-0.012806026365348383,-0.015317011927181396,-0.00659133709981165,-0.008411801632140592,-0.0091650973006905,-0.00809792843691145,0.012743251726302602
7,0.6085920986467588,1593,train,train,0.6243133126999838,0.5803540819198199,0.6285818197848705,0.601119180182361,0.125549278091651,0.11255492780916514,0.11650973006905212,0.10288763339610799,0.12366603892027624,0.12994350282485878,0.14689265536723167
7,0.5000893931440302,1593,same,8,0.5035929737402413,0.5031862116908514,0.52026093254512,0.47331745459990854,-0.003703703703703687,-0.0032642812303828985,-0.014061519146264884,0.0005021971123666313,0.0026365348399246926,0.004645323289391118,-0.00251098556183299
8,0.6027326358722008,1593,train,train,0.6184829259674938,0.5776152470783343,0.6186824921445404,0.5961498782984349,0.12297551789077207,0.1085373509102322,0.11431261770244819,0.10225988700564967,0.12052730696798486,0.1281858129315756,0.1414940364092906
8,0.5677588686536277,1593,same,9,0.5720680496405184,0.5278782312210432,0.5572775273541062,0.613811666398843,0.012241054613935987,0.007407407407407423,0.0004394224733207941,0.021280602636534855,0.01977401129943504,0.02919020715630888,0.019899560577526697
9,0.6070369977806799,1593,train,train,0.6135749388991822,0.5880645746417559,0.6290949878835864,0.5974134896981947,0.1271186440677966,0.11694915254237286,0.12159447583176394,0.1076585059635907,0.12429378531073443,0.13082234777150026,0.1507846829880728
9,0.5683174697056288,1593,same,10,0.616353125612385,0.5388355924017469,0.5833296708126401,0.5347514899957428,0.006026365348399243,0.013622096672944135,0.009478970495919647,0.014124293785310726,0.000502197112366598,0.016949152542372874,0.03383553044569994
10,0.6100048317276452,1593,train,train,0.6170995022046699,0.590365363094698,0.6227613760984776,0.6097930855127351,0.12580037664783428,0.11104833647206529,0.11211550533584431,0.10389202762084118,0.11958568738229758,0.13050847457627118,0.14814814814814817
10,0.5694111778650662,1593,same,11,0.6190202166193817,0.5434540123003637,0.5778604749787957,0.5373100075617238,-0.00012554927809168003,0.0056497175141242695,0.007532956685499037,0.009667294413057087,-0.002008788449466442,0.004770872567482714,0.01600753295668548
11,0.6131365623913883,1593,train,train,0.6245250638569604,0.5922012578616352,0.6301917010434359,0.6056282268035216,0.12404268675455114,0.11506591337099807,0.11845574387947266,0.1062146892655367,0.1232893910860012,0.13295668549905837,0.15273069679849338
11,0.5440720791886884,1593,same,12,0.5463367319648438,0.5603941843922412,0.5339930002795027,0.5355644001181654,0.006026365348399271,0.001506591337099833,-0.0030131826741996103,-0.002762084118016289,0.008286252354048989,0.005963590709353439,0.00451977401129946
12,0.614631419435901,1593,train,train,0.6288168742695293,0.591873627386045,0.6281637082129694,0.6096714678750607,0.12184557438794726,0.10897677338355302,0.11475204017576898,0.09968612680477087,0.12140615191462648,0.1261142498430634,0.14394224733207783
12,0.5334286632054471,1593,same,13,0.5299546820755376,0.5435029929241642,0.5404498956119678,0.519807082210119,0.013433772755806627,0.01468926553672314,0.007093534212178248,0.008851224105461363,0.011989956057752637,0.009855618330194571,0.025423728813559303
13,0.6118980411216897,1593,train,train,0.6273733263323706,0.5900468615119003,0.6210404323419821,0.6091315443005055,0.12542372881355937,0.11506591337099814,0.11870684243565606,0.10382925298179538,0.12404268675455118,0.12542372881355934,0.1451977401129944
13,0.5434389974034699,1593,same,14,0.512,0.5596806229638986,0.5767331107619795,0.5253422558880017,-0.01293157564344007,-0.0009416195856874032,0.009855618330194577,0.009227871939736315,0.0018204645323289192,-0.0029504080351538233,0.01826741996233519
14,0.6077315270855409,1593,train,train,0.6193292202677868,0.5833649109511179,0.6199714950043294,0.6082604821189296,0.12266164469554301,0.1112366603892028,0.11412429378531078,0.0994350282485876,0.12284996861268052,0.1285624607658506,0.14413057124921533
14,0.5320122688680227,1593,same,15,0.5197899379122685,0.5287735609409134,0.5744058441086207,0.505079732510288,0.0019460138104205771,-0.007344632768361598,0.0019460138104205771,-0.012241054613935976,-0.00922787193973636,0.001004394224733196,-0.0014438166980539958
15,0.6102201212244716,1593,train,train,0.6246566339395889,0.5853261807867801,0.6158416756656842,0.6150559945058327,0.12661644695543,0.12247332077840549,0.12184557438794726,0.11512868801004394,0.13000627746390456,0.1372253609541745,0.1554300062774639
15,0.5373754755248129,1593,same,16,0.5172715569808934,0.5485350387262011,0.567683226758485,0.516012079633672,-0.00872567482736975,-0.00037664783427495687,-0.0013810420590081528,0.0011927181418706855,-0.004143126177024475,0.0011299435028248594,0.01738857501569365
16,0.6067044012670865,1593,train,train,0.6265029485923856,0.5785658612626656,0.6126016840302554,0.6091471111830393,0.12347771500313875,0.11374764595103581,0.11676082862523544,0.10677966101694918,0.12077840552416826,0.12893910860012556,0.14789704959196487
16,0.5745524444681537,1593,same,17,0.6056780765916072,0.540099955492916,0.5710675901901379,0.5813641555979535,0.011048336472065268,0.013622096672944123,0.02033898305084745,0.017576898932831125,0.027997489014438152,0.008662900188323908,0.029064657878217198
17,0.6132597360000869,1593,train,train,0.6334519808399715,0.5807978788999877,0.6222222222222222,0.6165668620381659,0.11933458882611428,0.11111111111111112,0.11111111111111113,0.10213433772755806,0.12347771500313875,0.12222222222222223,0.14613935969868175
17,0.616832153431177,1593,same,18,0.598971475260135,0.6572699841232248,0.6500359533160021,0.5610512010253463,0.00929064657878218,0.015128688010043962,0.010420590081607044,0.005147520401757704,0.0033898305084745783,0.0177024482109228,0.029566854990583823
18,0.6179574112233872,1593,train,train,0.639155946442636,0.5957904852236422,0.6240718195477097,0.612811393679561,0.12768361581920912,0.11399874450721911,0.11481481481481486,0.10765850596359076,0.12561205273069684,0.12950408035153801,0.1478970495919649
18,0.5235105268037068,1593,same,19,0.551726777752052,0.5249566712126378,0.5235413874858261,0.4938172707643113,-0.0013182674199623324,0.0018832391713747621,-0.007344632768361592,0.007595731324544885,-0.004017576898932845,-0.001129943502824865,0.0035153797865662196
19,0.6096011804952927,1593,train,train,0.6328577054344973,0.5893926280419509,0.612383109997108,0.6037712785076145,0.1259887005649717,0.11519146264908972,0.11801632140615188,0.10759573132454485,0.12485875706214684,0.1281858129315756,0.14952919020715627
19,0.5949998599887508,1593,same,20,0.6002175172796064,0.5649278640086088,0.5851494917105657,0.6297045669562226,0.023414940364092928,0.011487758945386095,0.018392969240426892,0.02121782799748904,0.024795982423101093,0.036032642812303846,0.041807909604519806
20,0.6070484549270194,1593,train,train,0.6200563050810575,0.591399947957325,0.6105030280268532,0.6062345386428418,0.13766478342749527,0.12661644695542995,0.13082234777150029,0.12033898305084742,0.13722536095417448,0.13967357187696167,0.170119271814187
20,0.5286162103082324,1593,same,21,0.533165995415226,0.5433011828498764,0.542134213421342,0.4958634495464853,-0.00508474576271189,0.010608913998744484,0.0007532956685498803,0.0011927181418706577,0.014249843063402351,0.00445699937225359,0.014626490897677313
21,0.6119191107568501,1593,train,train,0.6391900101071992,0.589425748840521,0.609135390589819,0.6099252934898612,0.12385436283741373,0.11657250470809796,0.11870684243565603,0.10903954802259892,0.11902071563088516,0.12944130571249218,0.1478970495919649
21,0.5528372108701778,1593,same,22,0.5348170662175556,0.5134214784974004,0.5958243098336873,0.5672859889320676,0.005021971123666036,0.004708097928436905,-0.0021971123666038985,0.021720025109855608,0.007658505963590706,0.019271814187068415,0.028060263653483984
