fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6685509501363992,3599,train,train,0.6591222011310848,0.6112115266464515,0.6829465519857921,0.7209235207822684,0.14415115309808282,0.1555709919422062,0.17871631008613503,0.18927479855515422,0.19291469852736876,0.20461239233120315,0.23751041956098917
0,0.6467790406275036,3493,same,1,0.6211514710745736,0.5836349246770625,0.6330386350309585,0.7492911317274196,0.00014314342971659123,0.004666475808760395,0.050014314342971676,0.052304609218436895,0.0417692527912969,0.05963355281992559,0.1201545949040939
1,0.6799745125890002,3599,train,train,0.6817539104633766,0.6167747133502856,0.6761134565270771,0.7452559700152617,0.15215337593776052,0.14348430119477634,0.16949152542372886,0.1926090580716866,0.19702695193109201,0.2070297304806891,0.24968046679633232
1,0.6990994526154201,3672,same,2,0.7073566932088214,0.6468156662409537,0.7357709199162908,0.7064545310956144,0.0038126361655773542,0.010375816993464054,0.031236383442265796,0.05460239651416121,0.047739651416122006,0.05634531590413944,0.11323529411764706
2,0.687213225704025,3599,train,train,0.6830240635767477,0.6364930014683796,0.6869816027826225,0.74235423498835,0.15487635454292858,0.1559599888858016,0.18313420394554042,0.18799666574048346,0.20152820227841067,0.2036954709641567,0.2486246179494304
2,0.6755945084021595,3524,same,3,0.6360488741543793,0.6195688697989715,0.6913390206409369,0.7554212690143502,0.012854710556186127,0.021055618615209958,0.053320090805902366,0.06279795686719633,0.05961975028376841,0.07099886492622018,0.13198070374574344
3,0.6842392893661033,3599,train,train,0.679717285811292,0.6344622583963802,0.687684364843231,0.7350932484135104,0.15101417060294522,0.1524312308974715,0.17632675743262013,0.17963323145318139,0.18946929702695192,0.1995554320644623,0.24415115309808275
3,0.6236836617591213,3556,same,4,0.5988881205250778,0.5872185857503726,0.6019873785766205,0.7066405621844145,0.0078740157480315,0.010742407199100124,0.044206974128233975,0.040579302587176604,0.0452755905511811,0.041732283464566935,0.08478627671541057
4,0.675769218933759,3599,train,train,0.6738084530516515,0.618217589868901,0.6740241707589195,0.7370266620555639,0.15012503473186992,0.1533203667685468,0.18496804667963318,0.1860516810225062,0.19399833287024165,0.197582661850514,0.2506251736593497
4,0.7106251697476901,3460,same,5,0.6640861045895371,0.6692915939224389,0.788128706255742,0.7209942742230423,0.013872832369942184,0.016271676300578027,0.04341040462427745,0.04427745664739883,0.065635838150289,0.07326589595375724,0.1132658959537572
5,0.6821727763659976,3599,train,train,0.6771203962334783,0.6237234050630989,0.6856064344020636,0.7422408697653496,0.1502917477076966,0.15170880800222286,0.1819672131147541,0.19096971380939148,0.18585718255070854,0.18757988330091693,0.24267852181161437
5,0.6962078548288793,3472,same,6,0.6856049579169117,0.6382121495478196,0.7279313695921719,0.7330829422586136,0.022062211981566833,0.020247695852534563,0.05714285714285714,0.07669930875576039,0.06195276497695854,0.06837557603686636,0.1391705069124424
6,0.6816216201947671,3599,train,train,0.6803856647450657,0.6301152022047042,0.687231037202007,0.7287545766272918,0.1450680744651292,0.14456793553764932,0.17257571547652123,0.19177549319255346,0.19119199777716028,0.2003334259516532,0.2500972492358988
6,0.6812828556410611,3427,same,7,0.6567051655041068,0.6218410983045453,0.6978411159324731,0.7487440428231191,0.014735920630288885,0.025736796031514457,0.03522030930843304,0.04645462503647506,0.05199883279836591,0.06553837175372046,0.12013422818791945
7,0.6743726900159095,3599,train,train,0.6587136848858751,0.6157559360973595,0.6799200590385756,0.7431010800418281,0.14554042789663793,0.14712420116699082,0.17974437343706584,0.18166157265907196,0.19488746874131702,0.20136148930258405,0.2496804667963323
7,0.6232307026360516,3509,same,8,0.6419279710010001,0.5855553631192248,0.6150814275814276,0.650358048842554,0.0074380165289256225,0.017782844115132514,0.020860644058136223,0.02094613850099743,0.026161299515531495,0.03126246793958394,0.06611570247933884
8,0.6758532868881727,3599,train,train,0.6656057237516074,0.6320144056819758,0.6819356599418348,0.723857358177273,0.15301472631286467,0.15179216449013616,0.18713531536537928,0.18699638788552378,0.1944429008057794,0.20061128091136426,0.24554042789663794
8,0.6594065150510241,3596,same,9,0.6353214296648214,0.6171786739416053,0.6343934318399789,0.7507325247576907,0.017074527252502754,0.010428253615127892,0.042658509454949915,0.05845383759733034,0.04919354838709674,0.06423804226918797,0.10600667408231365
9,0.6787745972646338,3599,train,train,0.6594049210681074,0.6309703152057685,0.6796544345735955,0.7450687182110638,0.1462628507918867,0.15476521255904424,0.17927202000555714,0.17471519866629623,0.19430397332592392,0.20850236176715758,0.2383995554320645
