fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.5787186490366849,2165,train,train,0.5303397856332338,0.5614869600318972,0.5699474531942716,0.653100397287337,0.02827364020049572,0.04842754080891609,0.06352715939283371,0.07597297430038452,0.0865105465054512,0.09355130046606064,0.10043784976005554
0,0.5252018495775056,511,same,1,0.48479828290405935,0.5139416058394161,0.5273777435502504,0.5746897660162966,0.02563234604895115,0.04270092025399208,0.05719994381070137,0.06959078460931778,0.07799888402223587,0.08429844677448273,0.09107759594917297
1,0.5719794286246781,2153,train,train,0.5313395276809911,0.5594164330007101,0.5638796578507521,0.6332820959662591,0.019396372139453888,0.03381358087062836,0.044801123440265656,0.05344760790467262,0.05887730047106743,0.0639074519276619,0.06583084911108017
1,0.5356959477795498,570,same,2,0.5679789314691814,0.5209871659634318,0.5078708033990726,0.545946890286513,-0.012120514176785946,-0.02819548174738884,-0.044558826833963394,-0.059913575649261475,-0.07494176924228668,-0.08918390423059464,-0.10452113300561905
2,0.5667188409127026,2162,train,train,0.5143186491870703,0.5633139603406111,0.5584948371193088,0.6307479170038203,0.01824418641626835,0.033427655696868896,0.044468581676483154,0.05460109934210777,0.05836130678653717,0.0657251626253128,0.07093781232833862
2,0.5159400722735631,529,same,3,0.40674603174603174,0.5829573934837093,0.48803930600337786,0.5860175578611333,0.023383690044283867,0.04118463397026062,0.05359125882387161,0.0627751275897026,0.06993456929922104,0.07478936016559601,0.07750820368528366
3,0.5778294827819018,2129,train,train,0.520028839221341,0.584933979291346,0.5705614237439042,0.6357936888710162,0.02050815522670746,0.035169653594493866,0.04501791298389435,0.05241982638835907,0.055635470896959305,0.06185467913746834,0.06323328614234924
3,0.5258800774904033,692,same,4,0.5377435064935064,0.5061323898887351,0.5240226604393703,0.5356217531400014,0.051999278366565704,0.09388517588376999,0.12861186265945435,0.15802696347236633,0.1821037083864212,0.20265118777751923,0.21945761144161224
4,0.5608242812345802,2153,train,train,0.5227426475824254,0.5515658733455383,0.5512829243328463,0.6177056796775107,0.016984131187200546,0.02792971581220627,0.035130348056554794,0.042212873697280884,0.04510556533932686,0.04907640442252159,0.052213154733181
4,0.5047767894684609,572,same,5,0.507723265173192,0.5091565373979035,0.5054350907029478,0.4967922645998005,0.03078531101346016,0.05338515341281891,0.07105556130409241,0.08668719977140427,0.09974020719528198,0.11008992791175842,0.11945135146379471
