fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.687339460810892,329,train,train,0.7127581720604976,0.6477272727272727,0.6620990149027531,0.7267733835530445,0.01003039513677816,0.016717325227963563,0.043161094224924014,0.03039513677811554,0.0279635258358663,0.02705167173252283,0.04164133738601824
0,0.595263900604375,385,same,1,0.6570453134698945,0.5444995073320582,0.5680726468048359,0.6114381348107111,0.017402597402597392,0.020779220779220786,0.03064935064935063,0.02545454545454544,-0.018181818181818188,0.02883116883116881,0.018441558441558436
1,0.704156633605993,329,train,train,0.7554073833143601,0.6830954684728269,0.6854338842975206,0.6926897983392645,0.03161094224924009,0.04072948328267474,0.05683890577507596,0.031003039513677798,0.03890577507598782,0.03738601823708203,0.051063829787234005
1,0.5160279228417562,393,same,2,0.5433376839107735,0.5277158429332343,0.5012990080302315,0.4917591564927858,0.006106870229007621,0.03002544529262085,0.01781170483460558,0.02748091603053433,0.0015267175572518886,0.02010178117048344,0.025445292620865128
2,0.6868775735257673,329,train,train,0.7180371352785146,0.6622099491417673,0.6737744515720282,0.6934887581107589,0.0407294832826748,0.04620060790273558,0.06474164133738604,0.031003039513677853,0.036170212765957485,0.043161094224924035,0.04832826747720368
2,0.6813843545833481,393,same,3,0.6517857142857143,0.6538221085535664,0.7363978494623656,0.6835317460317459,0.010687022900763371,0.03180661577608144,0.026972010178117067,0.045801526717557266,0.04045801526717558,0.09720101781170484,0.07379134860050891
3,0.6850949283105946,329,train,train,0.718981732682221,0.6530507538085089,0.6716905152865744,0.6966567114650738,0.03221884498480239,0.045288753799392054,0.06139817629179326,0.031003039513677798,0.0343465045592705,0.0361702127659574,0.04802431610942247
3,0.6946138137550274,393,same,4,0.5962732919254659,0.8294875359095544,0.7392567110309046,0.6134377161541847,0.018829516539440233,0.002544529262086531,-0.0035623409669210903,0.012468193384223947,0.0025445292620865424,0.03842239185750639,0.014758269720101797
4,0.6767596632928045,329,train,train,0.6953287197231833,0.6563067329702423,0.6718367669113584,0.6835664335664337,0.03617021276595748,0.05045592705167177,0.05531914893617026,0.03617021276595748,0.03981762917933137,0.045896656534954436,0.056534954407294856
4,0.5540382790499204,393,same,5,0.5544235924932975,0.5611834245110985,0.5685682151077631,0.5319778840875226,0.025699745547073806,0.004834605597964387,0.010432569974554712,0.008905852417302806,0.00916030534351146,0.04325699745547075,0.023155216284987283
5,0.6860436031730137,329,train,train,0.6905407849520708,0.638906547997457,0.6909009639303483,0.7238261158121786,0.036778115501519756,0.05258358662613981,0.058966565349544066,0.039817629179331314,0.038905775075987845,0.041945288753799395,0.051975683890577516
5,0.5687547026385211,393,same,6,0.5525703298927342,0.5454758678202857,0.4822670990566038,0.6947055137844611,0.0017811704834605814,0.005597964376590348,-0.005852417302798974,-0.003562340966921107,-0.011704834605597958,0.02061068702290077,0.0033078880407124813
6,0.6588011961339509,329,train,train,0.6126297577854671,0.65172068827531,0.6683259587020648,0.7025283797729619,0.019452887537993922,0.03556231003039515,0.05258358662613982,0.025531914893617037,0.038905775075987845,0.042249240121580545,0.05623100303951369
6,0.5545943886375749,385,same,7,0.5937211449676824,0.4680414312617702,0.5477302315050658,0.6088847468157813,-0.0036363636363636155,0.0020779220779220896,0.00961038961038962,0.004415584415584428,0.02961038961038962,0.02857142857142858,0.03584415584415586
7,0.6741984575322338,329,train,train,0.6695152830529932,0.6605610298792117,0.6637293469708891,0.7029881702258411,0.03495440729483286,0.05075987841945292,0.05714285714285716,0.03951367781155017,0.03677811550151977,0.04589665653495443,0.06291793313069911
7,0.619277596231045,393,same,8,0.6893708425720622,0.5606334960373694,0.5676010356861421,0.6595050106286061,-0.016030534351145053,0.014249363867684472,0.005089058524173018,-0.010432569974554723,-0.01704834605597965,-0.025190839694656502,0.0104325699745547
