fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.570554120406245,478,train,train,0.5729009207090834,0.5507050156128026,0.5964854111405836,0.5621251341625102,0.31338912133891217,0.2943514644351465,0.2788702928870293,0.28912133891213393,0.28744769874476994,0.2765690376569038,0.31046025104602515
0,0.4951420374664832,503,same,1,0.46037498217765316,0.5276762879064669,0.4622429870079201,0.5302738927738928,-0.028628230616302208,-0.01292246520874753,-0.033200795228628247,-0.029224652087475163,-0.03300198807157058,-0.008349900596421484,-0.002982107355864824
1,0.5586075759715992,478,train,train,0.5480976395103818,0.562938088004051,0.5603570703996753,0.5630375059722885,0.26087866108786606,0.24686192468619245,0.24079497907949793,0.24811715481171542,0.255020920502092,0.23096234309623428,0.2700836820083682
1,0.6666517122597533,492,same,2,0.630916095890411,0.7112852387545292,0.6801747451633036,0.6442307692307693,0.03556910569105691,0.03841463414634147,0.036991869918699204,0.017276422764227656,0.03638211382113822,0.05731707317073172,0.07926829268292684
2,0.5793748904263204,478,train,train,0.5932299699650946,0.5539896245059288,0.5889732142857143,0.581306752948544,0.30041841004184094,0.2897489539748953,0.2759414225941422,0.28075313807531377,0.2771966527196652,0.26673640167364016,0.3039748953974895
2,0.4925479716066127,503,same,3,0.531740216034305,0.47479564032697547,0.4529691466161382,0.5106868834490318,-0.0013916500994035936,-0.004771371769383709,-0.01550695825049703,0.002186878727634181,-0.010139165009940368,-0.015506958250497036,-0.01769383697813122
3,0.5760798808554501,478,train,train,0.5876694536894228,0.5402459680388836,0.5898325892857144,0.5865715124077799,0.30836820083682015,0.29623430962343095,0.27071129707112973,0.29309623430962345,0.29414225941422595,0.27322175732217574,0.3117154811715481
3,0.5029080641044,503,same,4,0.5299981511154936,0.5102599179206566,0.45430881307746973,0.5170653743039803,0.004771371769383692,-0.026441351888668002,-0.006958250497017898,-0.030218687872763432,-0.025844930417495044,0.012922465208747496,-0.011928429423459262
4,0.5806486696183584,478,train,train,0.6042774013149608,0.5750291262135923,0.5678519341620947,0.5754362167827856,0.27426778242677824,0.2658995815899582,0.2583682008368201,0.27489539748953973,0.28179916317991627,0.2767782426778243,0.302092050209205
4,0.414620570299022,471,same,5,0.5128149592087214,0.4596774193548387,0.16595744680851066,0.5200324558240172,-0.004883227176220806,-0.0027600849256900206,0.0286624203821656,-0.01146496815286624,-0.007006369426751591,0.004883227176220806,0.019108280254777066
5,0.5700237558320589,478,train,train,0.5781014850782293,0.539153981264637,0.5857909451659452,0.5770486118194242,0.29916317991631797,0.2822175732217573,0.2684100418410041,0.28723849372384935,0.28682008368200834,0.2677824267782426,0.303765690376569
5,0.539354964280738,503,same,6,0.4959054355606079,0.5361513687600644,0.5502915141714189,0.5750715386308607,0.015506958250497022,0.014115308151093445,0.0035785288270377856,0.018489065606361835,0.00039761431411532155,0.01948310139165011,0.03558648111332008
6,0.5722609477789429,478,train,train,0.5819348610046284,0.5539772727272727,0.5869688385269123,0.5661628188569583,0.2933054393305439,0.28702928870292876,0.2573221757322175,0.27175732217573223,0.28054393305439324,0.26736401673640164,0.2970711297071129
