fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.6373504973467449,1913,train,train,0.6452259406314993,0.5867566101917736,0.6366529268852117,0.6807665116784949,-0.12402628362178802,-0.21747885644435883,-0.28509336709976196,-0.3313870131969452,-0.3666168451309204,-0.3906169533729553,-0.4088341295719147
0,0.6857159760373246,3257,same,1,0.6729220278856078,0.631129485764071,0.6266051574928896,0.8122072330067298,-0.12913702428340912,-0.22662673890590668,-0.29558005928993225,-0.34597983956336975,-0.38348785042762756,-0.4117182791233063,-0.4329583942890167
1,0.6220306387654297,1913,train,train,0.6250453404523889,0.5643468451175071,0.6142943137101898,0.6844360557816329,-0.1260673701763153,-0.22471769154071808,-0.28892406821250916,-0.33364662528038025,-0.3665143549442291,-0.3895514905452728,-0.4097785949707031
1,0.6183514206221106,2105,same,2,0.5160561230480216,0.6246714511254849,0.6489738579286771,0.6837042503862585,-0.11511526256799698,-0.19750820100307465,-0.24829083681106567,-0.2809659540653229,-0.30246198177337646,-0.3169562816619873,-0.3267784118652344
2,0.6260559440689742,1913,train,train,0.5939749166938388,0.548961787729662,0.656717370079439,0.7045697017729573,-0.12656013667583466,-0.22353574633598328,-0.2877768278121948,-0.3310711085796356,-0.36415842175483704,-0.3866932690143585,-0.40354955196380615
2,0.6045549863082708,761,same,3,0.5173888711224817,0.6414191419141914,0.5737915183867142,0.6856204138096956,-0.12295405566692352,-0.21282696723937988,-0.27241212129592896,-0.31327664852142334,-0.34225693345069885,-0.3630964457988739,-0.3782729506492615
3,0.6355769952978827,1913,train,train,0.6223544338248244,0.5552272557919529,0.6550493926265997,0.709676898948154,-0.12839139997959137,-0.22469820082187653,-0.29276540875434875,-0.3439041078090668,-0.38060036301612854,-0.4072624742984772,-0.4256136417388916
3,0.6388545751121655,1529,same,4,0.6151385290013952,0.6193814638027049,0.6516008313603306,0.6692974762842312,-0.11645647883415222,-0.203388974070549,-0.2609182596206665,-0.30043718218803406,-0.32838723063468933,-0.3483950197696686,-0.3628103733062744
4,0.6364158405068198,1913,train,train,0.6263114372835805,0.585322570716741,0.6299333244284155,0.7040960295985422,-0.12775099277496338,-0.2245447188615799,-0.28788021206855774,-0.3353489339351654,-0.3675392270088196,-0.39033809304237366,-0.40745651721954346
4,0.6097331704700827,2297,same,5,0.5566834335377107,0.5853606964451954,0.5921562450039028,0.7047323068935218,-0.12976691126823425,-0.22712905704975128,-0.2943952679634094,-0.3419036269187927,-0.37599697709083557,-0.4007301330566406,-0.4187057912349701
5,0.6366860334739336,1913,train,train,0.6496113107147723,0.5952852955065344,0.6242455915573687,0.6776019361170592,-0.12805575132369995,-0.22702619433403015,-0.292681485414505,-0.34480020403862,-0.3847464621067047,-0.4138769507408142,-0.43649280071258545
5,0.5558445298062271,2489,same,6,0.5394167411212866,0.4999505471431652,0.5655703188345147,0.6184405121259421,-0.14071980118751526,-0.24887891113758087,-0.32945573329925537,-0.3911075294017792,-0.4386495351791382,-0.47531208395957947,-0.5033435821533203
6,0.6359898516029847,1913,train,train,0.6176983735472918,0.5898098678550868,0.6370216231896995,0.6994295418198606,-0.13114161789417267,-0.230821430683136,-0.2993549406528473,-0.35072973370552063,-0.3880290389060974,-0.4149104058742523,-0.43410494923591614
6,0.6850991003660323,2297,same,7,0.791025641025641,0.5976610481318146,0.5499553666798914,0.8017543456267819,-0.15201979875564575,-0.26484984159469604,-0.34851858019828796,-0.41144993901252747,-0.45851999521255493,-0.49314358830451965,-0.5182402729988098
7,0.6440074809176582,1913,train,train,0.6427163808805979,0.5731582729871444,0.6435567809371955,0.7165984888656953,-0.13617639243602753,-0.24138005077838898,-0.3200388252735138,-0.3772502541542053,-0.41988950967788696,-0.4480256140232086,-0.4726518988609314
7,0.5986576655707837,1145,same,8,0.6392915426706345,0.6158362665372011,0.552784222737819,0.5867186303374802,-0.11690866947174072,-0.2190566062927246,-0.29404041171073914,-0.34921956062316895,-0.39066019654273987,-0.42184820771217346,-0.4453545808792114
8,0.6383320845996729,1913,train,train,0.637916430327094,0.5605980487078275,0.6472515560919463,0.7075623032718241,-0.13173146545886993,-0.2356586754322052,-0.30762243270874023,-0.362447589635849,-0.40455663204193115,-0.43733707070350647,-0.4614415764808655
8,0.5125991585043351,2105,same,9,0.44369264069264064,0.5210924283087017,0.5160829526296526,0.5695286123863454,-0.12885434925556183,-0.2307095229625702,-0.30318382382392883,-0.3561723828315735,-0.395809143781662,-0.4256422519683838,-0.4481257200241089
9,0.6348628459747779,1913,train,train,0.6579848437445684,0.5540985269333999,0.6349659257231539,0.6924020874979895,-0.12691761553287506,-0.2212708294391632,-0.287690132856369,-0.33406803011894226,-0.36906367540359497,-0.3953399360179901,-0.41166621446609497
9,0.5547851186171113,857,same,10,0.5615584648493543,0.5247599414578424,0.574618831471136,0.5582032366901126,-0.12854179739952087,-0.2207724004983902,-0.28062546253204346,-0.3202831447124481,-0.3470461964607239,-0.3653829097747803,-0.37794217467308044
10,0.6404862895215659,1913,train,train,0.6448294257170821,0.5402906686827417,0.6583809242736921,0.7184441394127477,-0.12512505054473877,-0.21945799887180328,-0.2817763686180115,-0.3264005184173584,-0.35923418402671814,-0.3799811899662018,-0.39743077754974365
10,0.5887526159709351,1529,same,11,0.5821710670876268,0.5165549976504628,0.6228773678103524,0.6334070313352986,-0.1204560324549675,-0.21122395992279053,-0.2704993486404419,-0.3105499744415283,-0.3381098210811615,-0.35733121633529663,-0.3709046244621277
11,0.6367936828247911,1913,train,train,0.6372562812406898,0.5603054314276501,0.6423551546676997,0.7072578639631251,-0.13118742406368256,-0.2337602972984314,-0.3088642358779907,-0.36571604013442993,-0.4113433063030243,-0.444333016872406,-0.4705451428890228
11,0.5485068331191103,1961,same,12,0.5145530716036735,0.5242308873692549,0.573802793225989,0.581440580277524,-0.123570017516613,-0.21932528913021088,-0.28475260734558105,-0.3315567076206207,-0.36562371253967285,-0.3906385898590088,-0.40919044613838196
12,0.6381799500205785,1913,train,train,0.626306595533733,0.5637787184683904,0.6472263005436292,0.715408185536561,-0.13981251418590546,-0.24651099741458893,-0.32492905855178833,-0.3827016353607178,-0.426819771528244,-0.4594775140285492,-0.48551145195961
12,0.5124293111882058,1721,same,13,0.5182530128196919,0.4802910952530799,0.5360996855410263,0.5150734511390249,-0.11231741309165955,-0.2153375744819641,-0.28862491250038147,-0.3421502113342285,-0.381893128156662,-0.4119848310947418,-0.43508902192115784
13,0.6374792265949488,1913,train,train,0.630027818896432,0.5551459723453565,0.6534134764030598,0.7113296387349474,-0.12966156005859375,-0.22933314740657806,-0.30291569232940674,-0.35646262764930725,-0.3996134400367737,-0.43163278698921204,-0.45610615611076355
13,0.5683238830370807,1721,same,14,0.5549912404824473,0.5693417467166844,0.5399933824919645,0.6089691624572267,-0.14168304204940796,-0.24847307801246643,-0.3269307613372803,-0.38639137148857117,-0.4317033588886261,-0.4662072956562042,-0.49232980608940125
14,0.634161397188125,1913,train,train,0.6480081339111865,0.5534453786666177,0.641286852289735,0.6939052238849611,-0.1281331479549408,-0.2272908091545105,-0.29616886377334595,-0.34604179859161377,-0.3833478093147278,-0.4107915759086609,-0.4308934509754181
14,0.5935801876143654,2297,same,15,0.5672586079920906,0.5468629801112709,0.6307998506751712,0.6293993116789286,-0.11776397377252579,-0.20601095259189606,-0.26304763555526733,-0.30114099383354187,-0.32738253474235535,-0.345826119184494,-0.3589091897010803
15,0.629564046145979,1913,train,train,0.6255750893155474,0.5549550291006442,0.6423352088866885,0.6953908572810359,-0.1316477656364441,-0.23141750693321228,-0.2988830804824829,-0.3463113605976105,-0.3821922838687897,-0.4078963100910187,-0.4269672930240631
15,0.6197762611481513,2297,same,16,0.6123399111343439,0.5573013216329035,0.6358230341281188,0.673640777697239,-0.10876345634460449,-0.20670919120311737,-0.27411672472953796,-0.32224538922309875,-0.3576764464378357,-0.38405027985572815,-0.40380969643592834
