fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.700307660010504,4309,train,train,0.533348894510714,0.7424855709233146,0.7757483397879296,0.7496478348200581,-0.04405840113759041,-0.08211823552846909,-0.11588111519813538,-0.14380992949008942,-0.16394385695457458,-0.18063434958457947,-0.1930725872516632
0,0.6160716332251264,689,same,1,0.4468670475420058,0.7078151349072512,0.7384052388289677,0.5711991116222809,-0.02472468838095665,-0.0429319329559803,-0.05721985921263695,-0.0693584755063057,-0.07910235226154327,-0.08607076108455658,-0.0915871411561966
1,0.70845270696005,4304,train,train,0.5486146511623493,0.7357070963181511,0.7876514143517344,0.7618376660079657,-0.04528466612100601,-0.08289901167154312,-0.11780180037021637,-0.144742950797081,-0.169614776968956,-0.18828637897968292,-0.20300836861133575
1,0.5035106346849596,713,same,2,0.47366210294484934,0.5187847679449624,0.4820565284547953,0.5395391393952315,0.021636059507727623,0.03153128921985626,0.03734300285577774,0.0417664498090744,0.044316425919532776,0.047280263155698776,0.0491342693567276
2,0.6921731132648885,4315,train,train,0.5403485310861813,0.7289730049356451,0.7618801842435691,0.7374907327941583,-0.03741864860057831,-0.07236821949481964,-0.10377349704504013,-0.12897801399230957,-0.14575515687465668,-0.15959835052490234,-0.17405976355075836
2,0.7506223158763888,661,same,3,0.5248378600356849,0.9568181818181819,0.9992447129909365,0.5215885086607521,-0.11988507211208344,-0.21739813685417175,-0.2969677448272705,-0.3593461215496063,-0.40618398785591125,-0.44209733605384827,-0.47034433484077454
3,0.6943825263396902,4306,train,train,0.5331313906681554,0.7398501684224734,0.7516849760804594,0.7528635701876727,-0.045178551226854324,-0.0854877233505249,-0.11891286820173264,-0.1450522094964981,-0.16667452454566956,-0.1813783496618271,-0.19283664226531982
3,0.7341193220504147,705,same,4,0.46270617141960946,0.9992917847025496,0.9992917847025496,0.4751875473769506,-0.12681180238723755,-0.231076180934906,-0.3135042190551758,-0.3775971829891205,-0.42661648988723755,-0.4632337987422943,-0.49092763662338257
4,0.7109039165209291,4306,train,train,0.5573795947571264,0.7519658519225838,0.7685976305715193,0.7656725888324872,-0.03437621146440506,-0.06789366155862808,-0.09778184443712234,-0.121397964656353,-0.1418728232383728,-0.15767470002174377,-0.17100633680820465
4,0.596130421874614,706,same,5,0.5488888888888889,0.5525611620795108,0.6831260364842455,0.5999456000458105,-0.0976291373372078,-0.1840423047542572,-0.25556179881095886,-0.31388038396835327,-0.3605814278125763,-0.39840829372406006,-0.4284398555755615
5,0.7058372282567854,4313,train,train,0.5382357622676159,0.727744949784204,0.787742884376645,0.7696253165986766,-0.037006162106990814,-0.07496156543493271,-0.10576600581407547,-0.1299784630537033,-0.1496981531381607,-0.16809771955013275,-0.17988233268260956
5,0.5317567660588497,668,same,6,0.5141804097951024,0.5379888180909544,0.5443956514753923,0.5304621848739496,-0.009020326659083366,-0.017770135775208473,-0.02326689474284649,-0.02705015242099762,-0.0301424041390419,-0.03116024099290371,-0.03350419923663139
