fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6481872711790604,1593,train,train,0.5954864373090197,0.6302319165720487,0.6626042578011082,0.7044264730340647,0.21173885750156943,0.21186440677966104,0.2153170119271815,0.21494036409290648,0.20728185812931582,0.21952291274325178,0.22284996861268053
0,0.5902599104203435,1593,same,1,0.5563593216723549,0.5580181946139807,0.577098929969774,0.6695631954252644,0.010483364720652883,0.008913998744507245,0.0011299435028248872,-0.0018832391713747454,-0.0011299435028248373,0.00747018204645325,0.025423728813559344
1,0.6507255591821411,1593,train,train,0.6031812742897262,0.6330545538771766,0.6664992670611868,0.7001671415004749,0.2126177024482109,0.2180163214061519,0.2200251098556183,0.21330822347771497,0.20784682988072817,0.21989956057752663,0.2286880100439422
1,0.5817239633501462,1593,same,2,0.5148572805839617,0.5281036730312093,0.6378415620440585,0.646093337741355,0.02780916509730067,0.016635279347143726,0.011236660389202745,0.015944758317639647,0.014061519146264884,0.012994350282485845,0.05009416195856871
2,0.6506112471690217,1593,train,train,0.6033283723781929,0.6288123522073473,0.6711791776895943,0.6991250864009522,0.21224105461393594,0.21550533584431886,0.21745134965473945,0.21694915254237288,0.20834902699309477,0.21920903954802257,0.2286880100439422
2,0.582672280661156,1593,same,3,0.5617230274938653,0.5861480821825933,0.5810165465917189,0.6018014663764463,0.008725674827369767,0.00891399874450724,0.012429378531073476,0.011738857501569389,0.008286252354048984,0.02084118016321408,0.035028248587570636
3,0.6508496034380241,1593,train,train,0.6107253048267951,0.628105702572445,0.6672313279026401,0.6973360784502164,0.21939736346516012,0.21826741996233526,0.22762084118016324,0.22008788449466418,0.21155053358443193,0.22542372881355935,0.23553044569993728
3,0.5681693781553661,1593,same,4,0.529821299452536,0.5556636981122107,0.6567005558782584,0.5304919591784594,0.00037664783427495687,-0.012115505335844306,-0.0008788449466415494,0.009604519774011295,0.0015693659761456368,0.005461393596986819,0.04249843063402386
4,0.6575686428371169,1593,train,train,0.618850315981335,0.6318756464774165,0.6710115948093786,0.7085370140803375,0.2181418706842436,0.22190834902699313,0.22033898305084748,0.2217200251098556,0.2155053358443189,0.21889516635279352,0.2318895166352794
4,0.5143089713639983,1593,same,5,0.5003028467595396,0.4939069826801866,0.5262174186372648,0.5368086373790023,-0.0007532956685499081,-0.0023854362837413823,-0.012554927809165095,0.0033898305084745727,-0.00025109855618331566,0.01129943502824859,0.012806026365348389
5,0.6523567356930796,1593,train,train,0.5951783664831057,0.6349981977110931,0.6752158210857684,0.7040345574923513,0.21173885750156934,0.22153170119271812,0.21644695543000628,0.21399874450721904,0.21249215317011924,0.21883239171374763,0.23000627746390453
5,0.6324122033641336,1593,same,6,0.6577143279853841,0.6120991681336508,0.7238047791043183,0.5360305382331815,0.0057124921531701124,0.01073446327683617,6.277463904582614e-05,0.016760828625235414,0.019585687382297545,0.0061519146264909065,0.028436911487758953
6,0.6481045158734179,1593,train,train,0.615833440718456,0.6206233247840832,0.6715058865281056,0.6844554114630269,0.2102322661644695,0.21895794099183927,0.21889516635279344,0.21450094161958563,0.20891399874450717,0.21682360326428118,0.22944130571249213
6,0.5791469029544529,1593,same,7,0.47616058384639476,0.6342523842523842,0.6485438442511768,0.5576307994678558,-0.004331450094161948,-0.004645323289391068,-0.0015065913370998162,-0.0029504080351537842,-0.00734463276836157,0.0035781544256120678,0.003138731952291285
7,0.654368762020203,1593,train,train,0.6143738216939378,0.6286484510646074,0.6722192921905176,0.7022334831317489,0.21588198367859376,0.22222222222222224,0.22636534839924666,0.2205273069679849,0.21381042059008154,0.22397991211550528,0.23345888261142492
7,0.6203609776402381,1593,same,8,0.6498096435305737,0.6090120800740622,0.6547622341632402,0.5678599527930763,0.0027620841180163447,0.0051475204017577105,0.011613308223477743,0.01782799748901446,0.019146264908976796,0.023854362837413694,0.056434400502197134
8,0.6618312193667445,1593,train,train,0.6211876472898665,0.6356744882541281,0.6840444928571708,0.7064182490658126,0.21098556183301942,0.21613308223477717,0.21927181418706843,0.2153170119271814,0.20834902699309482,0.21795354676710604,0.22724419334588825
8,0.6066626100530449,1593,same,9,0.5918955039751439,0.5874769379669116,0.6389120933068341,0.6083659049632901,0.011048336472065295,0.0032642812303829427,0.008537350910232272,0.01330822347771501,0.017953546767106105,0.021029504080351546,0.038669177652228506
9,0.6589006755827738,1593,train,train,0.6208545149431849,0.6286053439046786,0.6791804859689977,0.7069623575142343,0.22033898305084745,0.2312617702448211,0.22824858757062144,0.22360326428123037,0.2182674199623352,0.22554927809165096,0.23735091023226612
9,0.5592944585822859,1593,same,10,0.531216602840985,0.5385913059067843,0.5916036549899619,0.5757662705914124,0.005524168236032656,0.004645323289391101,0.009541745134965484,0.003703703703703731,0.019083490269930965,0.01569365976145639,0.011236660389202785
10,0.6596586817728836,1593,train,train,0.6173042298680478,0.6264068658212304,0.687434736863002,0.7074888945392542,0.2171374764595103,0.22441933458882604,0.22699309478970492,0.2163841807909604,0.21851851851851847,0.22165725047080972,0.23176396735718763
