fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5650268355322894,652,train,train,0.5326811594202898,0.5484240329766416,0.5485968626173804,0.630405287114846,0.31947852760736195,0.3144171779141104,0.3245398773006135,0.30858895705521466,0.34570552147239264,0.3162576687116564,0.3638036809815951
0,0.5244978696534234,511,same,1,0.4942589814120197,0.5240997566909974,0.5478244127839815,0.5318083277266951,-0.015264187866927592,-0.004305283757338551,-0.015851272015655577,0.007632093933463796,0.00019569471624266143,0.0021526418786692756,0.0013698630136986301
1,0.5366661879163983,652,train,train,0.5437368854916067,0.5022522230155124,0.5423669467787114,0.5583086963797623,0.3156441717791411,0.3104294478527607,0.31380368098159506,0.31441717791411045,0.3170245398773006,0.34233128834355836,0.3673312883435583
1,0.5187172563884723,570,same,2,0.47984159872969145,0.5402382208157525,0.5564488845549165,0.49834032145352897,-0.002982456140350892,-0.009473684210526334,-0.01666666666666668,-0.003859649122807035,-0.018070175438596507,-0.01684210526315793,-0.017719298245614044
2,0.5520816322217308,652,train,train,0.5312178726769475,0.5616654069035021,0.5378084038991165,0.5776348454073572,0.33128834355828224,0.3081288343558283,0.3205521472392638,0.3154907975460123,0.34248466257668714,0.3294478527607362,0.36855828220858894
2,0.5063203555875864,529,same,3,0.4711904761904762,0.49027376132639294,0.4866344234607708,0.5771827613727055,-0.019659735349716413,-0.03875236294896029,-0.029489603024574634,-0.035916824196597336,-0.022495274102079372,-0.022873345935727762,0.02665406427221173
3,0.5640051271694341,652,train,train,0.5136303191489362,0.564586195889023,0.5552139945652174,0.6225899990745597,0.30184049079754605,0.2815950920245399,0.3012269938650307,0.3156441717791411,0.3154907975460123,0.3142638036809816,0.33726993865030674
3,0.5177155570650289,692,same,4,0.5353084415584416,0.5263959390862945,0.48885140979069364,0.520306437824686,0.014595375722543357,0.018930635838150293,0.04335260115606936,0.022832369942196545,0.01936416184971098,0.010982658959537577,0.01502890173410405
4,0.530353945405139,652,train,train,0.5244110617958347,0.501865174527045,0.5129935173096835,0.5821460279879931,0.30061349693251527,0.3026073619631901,0.31380368098159506,0.3075153374233129,0.3164110429447853,0.3214723926380368,0.361042944785276
4,0.5185113118231832,572,same,5,0.5164003070695792,0.5298009518296997,0.5195790816326531,0.5082649067608012,-0.0022727272727272483,0.00017482517482519944,-0.010314685314685285,0.005069930069930095,-0.016258741258741237,0.010139860139860157,0.0075174825174825375
5,0.5706942718901284,652,train,train,0.5783096926713949,0.544723433795696,0.5553960396039604,0.6043479214894621,0.2958588957055215,0.2996932515337423,0.3084355828220859,0.3001533742331288,0.31963190184049084,0.3147239263803681,0.37453987730061356
5,0.4852989085248486,391,same,6,0.521919014084507,0.49921267756633614,0.4820213379469434,0.4380426045016077,-0.056521739130434775,-0.03734015345268542,-0.041432225063938614,-0.057289002557544766,-0.03375959079283888,-0.07468030690537084,-0.03503836317135549
6,0.5340181565407598,652,train,train,0.49591297786720323,0.5217930918423156,0.5274879443519822,0.5908786121015379,0.3136503067484663,0.2881901840490797,0.31012269938650305,0.2926380368098159,0.32453987730061346,0.31886503067484656,0.35920245398773
6,0.5216710186125126,513,same,7,0.5070611577964519,0.5334235849401778,0.5125088286680792,0.5336905030453418,0.0015594541910331384,-0.0031189083820662767,0.003313840155945419,-0.01286549707602339,-0.005263157894736842,0.004678362573099415,-0.0003898635477582846
7,0.5498396554439215,652,train,train,0.5138880727116022,0.5202702702702702,0.5594160741219565,0.6057842046718576,0.31411042944785283,0.30015337423312893,0.3236196319018405,0.29754601226993865,0.3053680981595092,0.3088957055214724,0.3559815950920246
7,0.5062607328440902,428,same,8,0.4454528266212895,0.48606091894682507,0.4877050099840704,0.6058241758241758,0.01542056074766357,0.011448598130841137,0.0030373831775701134,0.030607476635514035,0.029906542056074792,0.029439252336448618,0.0369158878504673
8,0.5787593644884623,652,train,train,0.5970379946043165,0.5160811683405002,0.5707102451288497,0.6312080498801831,0.3182515337423313,0.31457055214723917,0.33190184049079746,0.31273006134969317,0.3461656441717791,0.3490797546012269,0.3822085889570552
8,0.5528012752395335,479,same,9,0.5250354274917336,0.557715491259795,0.539114070642733,0.5893401115638723,0.012734864300626324,0.011064718162839276,0.011899791231732793,0.027139874739039692,0.02421711899791234,-0.0012526096033402656,0.002296450939457223
9,0.5447540935748441,652,train,train,0.4997864906832299,0.5057535050454794,0.5639108910891089,0.6095654874815579,0.30874233128834355,0.2921779141104294,0.3115030674846625,0.30214723926380366,0.3289877300613496,0.32223926380368095,0.3634969325153374
9,0.4787125656987822,527,same,10,0.4837322695035461,0.5024531129156998,0.4578018482048175,0.4708630321710653,0.0013282732447817969,-0.03074003795066411,-0.006072106261859561,0.0034155597722960256,-0.024667931688804552,-0.014800759013282722,-0.01518026565464895
10,0.5250778219728685,652,train,train,0.5397057543309828,0.48774669269139015,0.5015237929383081,0.5713350479307926,0.2973926380368098,0.30199386503067477,0.30981595092024533,0.2967791411042945,0.3180981595092024,0.30904907975460116,0.36840490797546005
10,0.6370506539125339,330,same,11,0.6613756613756613,0.4871875,0.7242804217725848,0.6753590325018896,0.013333333333333353,-0.0003030303030302717,-0.009090909090909071,0.014545454545454584,0.0018181818181818633,0.008787878787878822,0.010303030303030314
11,0.547230276954487,652,train,train,0.5373293678029437,0.5006871695625955,0.5518036082860107,0.5991009621663982,0.30475460122699394,0.3105828220858896,0.318558282208589,0.29524539877300626,0.324079754601227,0.3179447852760736,0.3529141104294479
11,0.5202478344980028,506,same,12,0.5286556210385857,0.5184561065639545,0.5054379455841699,0.5284416648053012,-0.0035573122529644506,-0.017193675889328075,-0.009090909090909111,-0.00533596837944666,-0.00039525691699607843,-0.018972332015810296,0.041106719367588904
12,0.5287864667994121,652,train,train,0.5097014023210831,0.5135414541250085,0.5144268019861407,0.5774762087654163,0.3124233128834356,0.29509202453987726,0.3150306748466257,0.30398773006134966,0.3248466257668711,0.3058282208588957,0.34647239263803675
12,0.5347983194199608,460,same,13,0.5682682107496464,0.5367431430050026,0.5156034925526451,0.518578431372549,0.020652173913043477,-0.001956521739130429,0.009999999999999998,-0.004565217391304355,0.00260869565217392,0.004347826086956524,0.028695652173913046
13,0.528321877187123,652,train,train,0.5260523907572638,0.49522462450326665,0.5053551565231209,0.5866553369648404,0.31196319018404917,0.3082822085889571,0.31794478527607367,0.3055214723926381,0.33972392638036814,0.3226993865030675,0.35598159509202454
13,0.5056120196635855,454,same,14,0.47908530444821074,0.5141209893048129,0.48556876061120546,0.5436730242901129,-0.005947136563876643,-0.012555066079295135,0.0017621145374449448,-0.01519823788546255,-0.002422907488986778,-0.004185022026431712,0.013436123348017628
14,0.5127041041647228,652,train,train,0.5317119565217392,0.46705496651785705,0.49480633153004944,0.5572431620892456,0.3006134969325153,0.2995398773006135,0.31518404907975456,0.30812883435582816,0.3041411042944785,0.3248466257668711,0.3653374233128834
14,0.628071077051559,606,same,15,0.5674366235627283,0.5771722939424031,0.6279845045831515,0.7396908861179534,0.06435643564356436,0.003960396039603969,0.052145214521452155,0.06881188118811883,0.03844884488448845,0.0400990099009901,0.03646864686468647
