fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5870421697760753,618,train,train,0.6392224049076364,0.6252973556891183,0.6029767877449996,0.48067213076254667,0.18106796116504853,0.1833333333333333,0.18754045307443362,0.1763754045307443,0.19417475728155337,0.17265372168284784,0.20695792880258898
0,0.5040569076013878,501,same,1,0.528365539452496,0.5204395644415309,0.4946757453956446,0.47274678111587976,0.004590818363273441,0.01337325349301396,-1.6653345369377347e-17,-0.01556886227544912,-0.0029940119760479165,-0.0033932135728543034,0.012175648702594799
1,0.6080618061919933,618,train,train,0.6580592280626933,0.5871319592409003,0.6234070567581547,0.5636489807062249,0.1825242718446602,0.17168284789644014,0.17993527508090615,0.17346278317152103,0.1923948220064725,0.1813915857605178,0.19773462783171522
1,0.5666027555500874,696,same,2,0.539833531510107,0.5651058456909521,0.5189499686987123,0.6425216763005781,0.0033045977011494365,-0.0030172413793103426,-0.012356321839080442,0.007902298850574741,-0.004885057471264343,-0.005316091954022983,0.013936781609195403
2,0.5791905461067364,618,train,train,0.6502983643622731,0.5797320081639896,0.5526455278143986,0.5340862840862841,0.15695792880258902,0.1491909385113269,0.14741100323624598,0.1577669902912622,0.17087378640776704,0.15355987055016182,0.15825242718446608
2,0.6935312298591705,749,same,3,0.7904704035647375,0.7024293273306634,0.6355227688951993,0.6457024196460815,0.033110814419225594,0.023631508678237607,0.04152202937249662,0.03364485981308407,0.024699599465954576,0.032576769025367096,0.06461949265687579
3,0.6070441190248073,618,train,train,0.6486649126735333,0.5792197134618233,0.5806127055788455,0.6196791443850267,0.18640776699029124,0.18770226537216828,0.18705501618122977,0.1789644012944984,0.197411003236246,0.1928802588996764,0.20226537216828477
3,0.5716956127144575,661,same,4,0.49442171303873433,0.6143703166545808,0.5984534301019526,0.5795369910625621,0.0010590015128593034,-0.005900151285930422,-0.011951588502269272,-0.007866868381240543,-0.009228441754916794,0.004689863842662611,0.006959152798789692
4,0.6503940066202051,618,train,train,0.6834491620266108,0.6394862672226251,0.6345378547832536,0.6441027424483308,0.17168284789644014,0.1668284789644013,0.1401294498381877,0.16828478964401297,0.17152103559870552,0.16375404530744336,0.1894822006472492
4,0.5180333812505951,752,same,5,0.5173262959240819,0.514449638759031,0.4801098425715199,0.5602477477477478,0.0037234042553191404,0.008111702127659565,-0.0019946808510638457,0.015026595744680838,0.0027925531914893497,0.0013297872340425343,-0.0027925531914893774
5,0.5885240920693507,618,train,train,0.6412891737891738,0.5775832650832651,0.5781039660350005,0.5571199633699634,0.1601941747572816,0.14902912621359227,0.14482200647249194,0.15825242718446608,0.17977346278317158,0.16812297734627835,0.17880258899676377
5,0.4953305546537012,773,same,6,0.48698430083972255,0.48897460184947344,0.5038539695886763,0.5015093463369324,-0.008408796895213472,-0.0025873221216041577,-0.008796895213454082,-0.003492884864165602,0.0027166882276843246,-0.005562742561448927,-0.01397153945666238
6,0.6070426612363266,618,train,train,0.6656843013225991,0.6270661157024793,0.6074287749287749,0.5279914529914529,0.1700647249190938,0.16084142394822004,0.16682847896440128,0.15436893203883492,0.17200647249190937,0.16084142394822004,0.1838187702265372
6,0.5199935431805093,652,same,7,0.5181210163775117,0.5948006379585327,0.4764054120858454,0.49064710630014713,2.7755575615628914e-17,-0.024539877300613473,-0.013036809815950895,-0.016411042944785254,-0.01411042944785274,-0.01579754601226991,-0.0003067484662576447
7,0.6214495427691785,618,train,train,0.6818316580076802,0.6302981651376147,0.6158537377411184,0.5578146101903008,0.17847896440129446,0.17944983818770224,0.17071197411003233,0.15469255663430417,0.18608414239482202,0.1705501618122977,0.18543689320388346
7,0.6470529839551843,579,same,8,0.6009716386554622,0.7121624850657109,0.6816051881841356,0.5934726239154284,0.019516407599309137,0.015198618307426581,0.015371329879101881,0.02815198618307426,0.011226252158894634,0.025906735751295328,0.014507772020725363
8,0.6007646046948989,618,train,train,0.6250971250971251,0.605953864247703,0.6104964866738247,0.5615109427609427,0.16990291262135926,0.1684466019417476,0.16634304207119746,0.1525889967637541,0.17475728155339812,0.16747572815533984,0.17605177993527513
8,0.5062249020691232,487,same,9,0.5125408541735522,0.5264728682170543,0.4926726726726727,0.4932132132132133,-0.025462012320328554,-0.032032854209445585,-0.036960985626283374,-0.019507186858316233,-0.02546201232032854,-0.011088295687885014,-0.030390143737166343
9,0.5823446685710831,618,train,train,0.6076583738620775,0.5851063829787234,0.5566844847963898,0.5799294326471416,0.1684466019417476,0.17491909385113272,0.1642394822006473,0.16957928802589,0.1857605177993528,0.1655339805825243,0.19838187702265375
9,0.49760802222809836,687,same,10,0.4841978911692713,0.48107995261491854,0.5347299865831843,0.4904242585450193,-0.0013100436681222516,0.0032023289665211287,-0.013682678311499257,-0.00291120815138281,-0.013828238719068398,0.0007278020378457206,0.0014556040756914302
10,0.598713124626938,618,train,train,0.6371604442660244,0.5937027241758361,0.5985861565296312,0.5654031735362605,0.16003236245954694,0.1517799352750809,0.15145631067961168,0.13915857605177995,0.17475728155339806,0.15954692556634303,0.17815533980582524
