fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.6145316609012239,6697,train,train,0.7199563889264726,0.5899060783733838,0.6105921904067168,0.5376719858983227,0.05347615107893944,0.09084606170654297,0.11700306087732315,0.13753144443035126,0.153421089053154,0.16456171870231628,0.17403748631477356
0,0.5541052995660587,501,same,1,0.5600885668276974,0.560289886740231,0.5098686183934249,0.5861741263028817,-0.005200292449444532,-0.01978369429707527,-0.03405800461769104,-0.04287010803818703,-0.046950291842222214,-0.052596431225538254,-0.05734654515981674
1,0.6119351532558008,6658,train,train,0.7142528383479829,0.5715938779811574,0.6372279172416864,0.5246659794523767,0.05412633344531059,0.09157801419496536,0.11916574090719223,0.14294037222862244,0.1581009477376938,0.16878487169742584,0.1772288978099823
1,0.5058823278432034,696,same,2,0.5765393165486222,0.5205512572533849,0.5097118589580901,0.41672687861271673,0.10004927217960358,0.18870557844638824,0.2611485719680786,0.3165246248245239,0.3568774163722992,0.3855067193508148,0.4065414071083069
2,0.6220572951644138,6647,train,train,0.7204325142764656,0.5863089267313581,0.6282353121992628,0.5532524274505686,0.05155305191874504,0.0857243463397026,0.1113833487033844,0.1335170418024063,0.14994138479232788,0.161251038312912,0.1706930249929428
2,0.7373637237291278,749,same,3,0.8267886981619322,0.7395854649633116,0.6289637220404551,0.7541170097508125,0.05174041539430618,0.08991077542304993,0.11778677999973297,0.13488075137138367,0.14365719258785248,0.14711923897266388,0.14784924685955048
3,0.612534862444688,6665,train,train,0.7009586065571771,0.5831280128912739,0.6082030551179285,0.5578497752123724,0.054021626710891724,0.08983408659696579,0.11673258990049362,0.1377120316028595,0.15338864922523499,0.16517414152622223,0.174897238612175
3,0.5324651488212186,661,same,4,0.5343562465902891,0.6109016195310613,0.4850527043373078,0.49955002482621647,-0.07294238358736038,-0.13743199408054352,-0.18749584257602692,-0.22698040306568146,-0.25782787799835205,-0.2820965647697449,-0.30110490322113037
4,0.6186678698323884,6647,train,train,0.7177950393742969,0.5964321139065469,0.6172275241668426,0.543216801881867,0.05717046931385994,0.09607293456792831,0.12438882142305374,0.1457505077123642,0.15925852954387665,0.1711907535791397,0.17988038063049316
4,0.5295016378862587,752,same,5,0.5241310001457603,0.549982292109364,0.4834765926232438,0.5604166666666667,0.03741871565580368,0.05703697353601456,0.07172795385122299,0.08227629214525223,0.09008127450942993,0.09638620167970657,0.10111458599567413
5,0.6130345794303002,6643,train,train,0.7172590562862189,0.5786573763561793,0.6209718670678763,0.5352500180109261,0.05785823240876198,0.09794390201568604,0.12898199260234833,0.15216794610023499,0.1708492487668991,0.1817392110824585,0.18924769759178162
5,0.4862584965797228,773,same,6,0.4642095655348667,0.47768831877729256,0.4744294957139187,0.5287066062928132,0.0215610284358263,0.02632869966328144,0.027348758652806282,0.02959470823407173,0.031150612980127335,0.03329012915492058,0.03496135398745537
6,0.6221436452933361,6667,train,train,0.7234723107691502,0.5823882922863242,0.6365361564931319,0.546177821624738,0.05260787531733513,0.08853152394294739,0.11738408356904984,0.1400105357170105,0.15650856494903564,0.16823403537273407,0.17613504827022552
6,0.5151213614032812,652,same,7,0.5066596164289594,0.5958213716108453,0.47824848738863635,0.479755970184684,0.05034949257969856,0.08594924211502075,0.11662963032722473,0.14254245162010193,0.16450375318527222,0.1821989119052887,0.19924525916576385
7,0.6144995805771523,6681,train,train,0.7144805671655313,0.5853710055939028,0.6228979254635578,0.5352488240856175,0.05426237732172012,0.09178557991981506,0.12012505531311035,0.14235031604766846,0.15692640841007233,0.1679995208978653,0.17733757197856903
