fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6663466986970192,713,train,train,0.7128506254230066,0.6315565808644973,0.700025577460355,0.620954011040218,0.1848527349228611,0.16844319775596067,0.20028050490883587,0.1959326788218793,0.20589060308555393,0.19971949509116402,0.24824684431977553
0,0.5127087887125954,713,same,1,0.4451900999459752,0.515575687396408,0.5559362771388277,0.5341330903691706,-0.003927068723702682,0.010238429172510504,0.008555399719495071,0.0037868162692846984,0.007994389901823268,0.008695652173913031,0.02482468443197755
1,0.6427309168578497,713,train,train,0.6563337614473977,0.6092903828197946,0.6902278593166147,0.6150716638475919,0.1798036465638148,0.15862552594670404,0.1872370266479663,0.18527349228611495,0.1966339410939691,0.1913043478260869,0.2333800841514726
1,0.6871643555169941,713,same,2,0.6518786482875025,0.7482456140350878,0.8340267459138189,0.5145064138315671,0.008835904628330938,0.012903225806451545,0.006030855539971913,0.014726507713884951,0.028611500701262237,0.025666199158485226,0.044319775596072884
2,0.6535242624877481,713,train,train,0.6916916559569708,0.6378922439313203,0.6874402549123738,0.5970728951503275,0.16605890603085557,0.15483870967741936,0.18723702664796638,0.17307152875175316,0.19256661991584856,0.1892005610098177,0.23618513323983176
2,0.5432121770601215,713,same,3,0.5653824060397178,0.48109780290631354,0.5320145827707264,0.5943539165237279,-0.020196353436185126,-0.02664796633941092,-0.008695652173913021,-0.024403927068723685,-0.0012622720897615624,-0.013744740532959316,-0.007293127629733503
3,0.6656613900334376,713,train,train,0.7111194215906257,0.60576002944424,0.7135971364126704,0.6321689726862141,0.16788218793828888,0.15091164095371665,0.1848527349228611,0.17265077138849924,0.19060308555399716,0.18695652173913038,0.23380084151472644
3,0.6344616550718791,713,same,4,0.6716823993034872,0.6171571950438746,0.6316921387389036,0.6173148872012508,0.0016830294530154166,0.009396914446002791,0.013464235624123405,0.011220196353436174,0.017110799438990167,0.03870967741935483,0.07124824684431977
4,0.6617926404055086,713,train,train,0.6984183994959042,0.60003453294196,0.7216187943609096,0.6270988348232607,0.17461430575035064,0.16493688639551193,0.19719495091164096,0.18653576437587663,0.1929873772791024,0.1949509116409537,0.241234221598878
4,0.603328021494156,713,same,5,0.5945494804973599,0.5797746854485777,0.5856675863723609,0.6533203336583252,-0.005469845722300137,-0.00014025245441793844,0.00098176718092568,0.0008415147265077195,0.009116409537166909,0.01949509116409539,0.04305750350631137
5,0.6663112629065356,713,train,train,0.7026713697244764,0.6054379332073094,0.7306291294491485,0.6265066192452085,0.16507713884992983,0.15848527349228608,0.18232819074333798,0.17910238429172506,0.19340813464235618,0.19116409537166895,0.2363253856942496
5,0.524324052349246,713,same,6,0.5142099997295908,0.5015227441452386,0.5493644984850273,0.5321989670371271,0.005469845722300126,0.004628330995792412,-0.004768583450210395,0.012482468443197735,0.002524544179523136,0.009957924263674606,-0.012201963534361865
6,0.6618812492720244,713,train,train,0.7089287964713296,0.5958980179652412,0.7103034875922198,0.632394695059307,0.17755960729312764,0.1704067321178121,0.20000000000000004,0.19817671809256665,0.21051893408134642,0.20378681626928472,0.25273492286115007
6,0.5298077060079753,713,same,7,0.5345413289263137,0.5036427145708582,0.5659850787510361,0.5150617017836935,0.015848527349228626,0.0005610098176718148,-0.005469845722300126,0.0001402524544179662,0.008274894810659211,-0.007854137447405313,0.01570827489481068
7,0.6711033163943181,713,train,train,0.7090583352666718,0.6087017813661412,0.7119171033644719,0.6547360455799874,0.16676016830294532,0.17152875175315568,0.18583450210378682,0.18934081346423565,0.20504908835904628,0.19943899018232822,0.2513323983169706
7,0.5582434651796637,713,same,8,0.6264640267707753,0.5066000553736909,0.5544186352569587,0.5454911433172303,-0.007713884992987396,-0.005469845722300154,0.0016830294530154055,0.007012622720897604,0.01332398316970546,-0.0007012622720897754,0.026507713884992977
8,0.6765527304102559,713,train,train,0.7018134051006023,0.6234791822488158,0.7133480783592807,0.6675702559323248,0.17012622720897613,0.1593267882187938,0.18709677419354837,0.1796633941093969,0.188218793828892,0.1907433380084151,0.24866760168302943
8,0.5160002682057319,713,same,9,0.4824474090801046,0.511880945376091,0.5312119566235274,0.5384607617432045,0.00785413744740535,0.006451612903225823,0.007152875175315573,0.005610098176718101,0.0023842917251052143,0.005469845722300149,0.03660589060308558
9,0.6753363661666356,713,train,train,0.710489555299244,0.6245814398469266,0.7076195081514229,0.658654961368949,0.17882187938288915,0.17896213183730708,0.1990182328190743,0.18555399719495086,0.20014025245441788,0.19635343618513318,0.24978962131837307
9,0.5616250422434413,713,same,10,0.5547364672364673,0.5043656965118862,0.5745863332070229,0.6128116720183888,-0.015427769985974765,-0.017671809256662,0.0019635343618513213,0.01795231416549788,-0.002384291725105203,-0.009396914446002819,0.034922861150070116
10,0.6677827748376909,713,train,train,0.7091550021911169,0.605934953486695,0.7030764029749832,0.6529647406979682,0.17755960729312764,0.18765778401122019,0.1906030855539972,0.19242636746143058,0.2102384291725105,0.19957924263674615,0.252875175315568
10,0.6618555660038493,713,same,11,0.5945018796992481,0.5975019747235386,0.7397714766621349,0.7156469329304755,0.006030855539971891,0.015287517531556754,0.012762973352033618,0.008555399719495043,0.036325385694249604,0.015287517531556754,0.12103786816269282
