fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.6760754898280272,11470,train,train,0.6145849437664704,0.6802082441781447,0.6767972638902089,0.7327115074772848,0.04231782257556915,0.05845976993441582,0.06788456439971924,0.07227111607789993,0.07450675219297409,0.07666737586259842,0.07720465213060379
0,0.6267837362110518,1593,same,1,0.5645504479522184,0.596463064058878,0.6010167837875754,0.7451046490455357,0.10407783091068268,0.15941013395786285,0.19092339277267456,0.2100568264722824,0.222534641623497,0.23046143352985382,0.23569349944591522
1,0.6815272350878427,11470,train,train,0.6326654747540399,0.6829123778260457,0.6791424920880694,0.731388595683216,0.045867063105106354,0.06522643566131592,0.0752725899219513,0.08013024926185608,0.08324921876192093,0.08377466350793839,0.08556041121482849
1,0.6033170358614991,1593,same,2,0.4885101401370382,0.5658260486159036,0.667466721905002,0.6914652327880525,0.005142563953995705,-0.002314178738743067,-0.009501458145678043,-0.015324683859944344,-0.019984859973192215,-0.02373119629919529,-0.026924340054392815
2,0.6858267034078576,11470,train,train,0.6322145879494533,0.6922770449702312,0.681566111833674,0.7372490688780717,0.041750069707632065,0.061023931950330734,0.06875728815793991,0.07224759459495544,0.07406123727560043,0.07719742506742477,0.07799829542636871
2,0.5630188733953456,1593,same,3,0.5820339270318269,0.5343414884975669,0.5358031826458713,0.5998968954061176,0.1291409432888031,0.19773471355438232,0.23732362687587738,0.26132261753082275,0.276266872882843,0.2858726382255554,0.29215025901794434
3,0.6799674250406001,11470,train,train,0.6238306926624355,0.6886042081650768,0.6771508180865741,0.7302839812483142,0.043960511684417725,0.06063630059361458,0.06818725168704987,0.07215098291635513,0.07503065466880798,0.07492797821760178,0.0749233141541481
3,0.5628886704777216,1593,same,4,0.5656440450366698,0.4733474001208555,0.5883953517804005,0.6241678849729606,0.14901533722877502,0.22827892005443573,0.27309516072273254,0.2993921637535095,0.31523919105529785,0.32477933168411255,0.33062613010406494
4,0.6776445867051244,11470,train,train,0.6331110739193613,0.6772255627131776,0.6769994610183421,0.7232422491696168,0.04152384027838707,0.058016639202833176,0.06517237424850464,0.06756064295768738,0.0687267854809761,0.07177922129631042,0.07324137538671494
4,0.5155838048693994,1593,same,5,0.5102879690449449,0.46381241740462165,0.5513532246884923,0.5368816083395384,0.1030769795179367,0.1543222814798355,0.18565131723880768,0.20590269565582275,0.21900707483291626,0.22736984491348267,0.23261649906635284
5,0.6810625644987869,11470,train,train,0.6192305687636258,0.6800838713729469,0.6762061505083128,0.7487296673502617,0.04786062613129616,0.06672592461109161,0.07715398818254471,0.08017630875110626,0.08411296457052231,0.08682337403297424,0.08728796988725662
