fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5931527979890457,1913,train,train,0.5687748156551332,0.574407999605607,0.5969433996717595,0.6324849770236832,0.12043910088865654,0.11866178776790375,0.11176163094615785,0.1046001045478306,0.13131207527443803,0.13298484056455823,0.17903815995818081
0,0.6618486775346907,3257,same,1,0.5566951629083613,0.6552427163835128,0.6757513422257373,0.7597054886211512,0.016794596254221694,0.02723365059871049,0.0326066932760209,0.026588885477433245,0.04451949646914341,0.04731347866134482,0.0998157813939208
1,0.6013570172071985,1913,train,train,0.5490094017962073,0.59049577990538,0.6025611156320019,0.6633617714952048,0.06220595922634607,0.06983795086251962,0.061944589649764806,0.06131730266596971,0.08928384736016731,0.09309984317825408,0.1437532671197073
1,0.566050658802823,2105,same,2,0.4898870988672809,0.5519052554699834,0.5988180136685056,0.6235922672055221,0.020475059382422816,0.015344418052256541,0.029596199524940636,0.01691211401425179,0.03211401425178148,0.044940617577197174,0.057482185273159146
2,0.5979050582731071,1913,train,train,0.5496973938492616,0.567382280618641,0.6207196112368527,0.6538209473876729,0.06487192890747517,0.06727652901202301,0.07438578149503397,0.07145844223732357,0.08353371667537898,0.0909566126502875,0.12587558808154728
2,0.5763682936434649,761,same,3,0.5223323739473403,0.5583679335675502,0.5619180011862396,0.6628548658727295,-0.004073587385019733,-0.004073587385019739,0.009198423127463839,0.00039421813403414663,0.0015768725361366364,0.016162943495400768,0.03390275952693823
3,0.6009663039722941,1913,train,train,0.537762355314346,0.5755691519174757,0.6090552043043567,0.6814785043529983,0.05943544171458439,0.06894929430214322,0.07506534239414529,0.07480397281756401,0.08128593831677991,0.0962885520125457,0.13570308416100363
3,0.593266348041835,1529,same,4,0.5802421765995616,0.5633993752632318,0.5911295857851265,0.6382942545194201,0.008240680183126247,0.015042511445389145,0.028776978417266195,0.010529758011772422,0.032701111837802506,0.029365598430346647,0.04650098103335514
4,0.615456797111489,1913,train,train,0.5989364529728374,0.5801251210875361,0.6070014915737216,0.6757641228118614,0.06199686356508104,0.0758494511238892,0.062205959226346086,0.06361735493988502,0.0863565081024569,0.08149503397804496,0.12828018818609516
4,0.587611627802934,2297,same,5,0.5331359009464849,0.5777733262883674,0.5825613873397723,0.6569758966371115,0.01510666086199392,0.0197649107531563,0.016064431867653474,0.009011754462342198,0.03164997823247716,0.030213321723987822,0.06478014801915541
