fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
0,0.6592030492809711,5552,train,train,0.6116860726268688,0.6625412126223701,0.6468457039266947,0.7157392079479505,0.06122522056102753,0.09769085794687271,0.11957263201475143,0.1354667842388153,0.14579029381275177,0.15117119252681732,0.15648163855075836
0,0.6463640751930717,899,same,1,0.4694015061434801,0.6249442688067445,0.6926981926421267,0.7984123331799355,0.05941208079457283,0.08637749403715134,0.09762342274188995,0.10095934569835663,0.10218491405248642,0.10178778320550919,0.10099516808986664
1,0.6423356351611063,5533,train,train,0.589129331413471,0.6569015930631176,0.6286656783179732,0.6946459378498631,0.06529253721237183,0.10291464626789093,0.12714916467666626,0.14195466041564941,0.15361055731773376,0.15936322510242462,0.16274328529834747
1,0.7675225487345273,993,same,2,0.7376572908956329,0.5606796116504854,0.8638671414518346,0.9078861509401562,0.060085464268922806,0.08564328402280807,0.09309490025043488,0.09263040870428085,0.08931103348731995,0.08488019555807114,0.08089897781610489
2,0.6377237815525736,5535,train,train,0.6097994869485721,0.6325254550115735,0.6446937600263255,0.6638764242238231,0.04442333057522774,0.0728030577301979,0.09351252019405365,0.10870368033647537,0.11915890872478485,0.12827648222446442,0.1358650177717209
2,0.9994923857868021,984,same,3,0.9994923857868021,0.9994923857868021,0.9994923857868021,0.9994923857868021,-0.0976179763674736,-0.1941782683134079,-0.2836332321166992,-0.3608677387237549,-0.42325064539909363,-0.4710162281990051,-0.506254255771637
3,0.6669909480854215,5533,train,train,0.6217722734191011,0.6521159798077633,0.6673266699590618,0.7267488691557599,0.059792328625917435,0.09389499574899673,0.11610854417085648,0.12611287832260132,0.13402332365512848,0.13854587078094482,0.14257797598838806
3,0.5105898481144187,993,same,4,0.5495604604958768,0.4980922883562259,0.5162380619613324,0.4784685816442394,0.09797206521034241,0.15801268815994263,0.19967761635780334,0.228918194770813,0.2498234659433365,0.2647380530834198,0.2750510573387146
4,0.6644073566026096,5533,train,train,0.6212655659953246,0.6591057333414918,0.6599185171916784,0.7173396098819436,0.06612005829811096,0.09793395549058914,0.11809118837118149,0.13038598001003265,0.13788031041622162,0.14392510056495667,0.14666515588760376
4,0.5633698468419679,993,same,5,0.518130972849774,0.5703388372893018,0.5907957175925926,0.574213859636203,0.07103970646858215,0.11462143063545227,0.14276167750358582,0.16281118988990784,0.1774790734052658,0.18799807131290436,0.19572117924690247
5,0.6432587732514243,5533,train,train,0.5726067844732365,0.6505864842870882,0.6321997074951815,0.7176421167501911,0.06568299233913422,0.10307928174734116,0.1254529058933258,0.14217162132263184,0.1521797627210617,0.16004590690135956,0.16211313009262085
5,0.5933291441323444,993,same,6,0.5193943943943944,0.6414901988839605,0.6633493797444918,0.5490826035065307,-0.008587087504565716,-0.00920797884464264,-0.009976435452699661,-0.01077054999768734,-0.011728339828550816,-0.012322664260864258,-0.013519925996661186
6,0.6657400617966327,5533,train,train,0.6343169865042289,0.641808177561067,0.6641607217445538,0.7226743613766811,0.05488068610429764,0.08860544860363007,0.10569436103105545,0.1190696731209755,0.12617026269435883,0.12931855022907257,0.13362669944763184
6,0.5471893609551202,992,same,7,0.5157474600870827,0.5760446756827732,0.5200088193142983,0.5769564887363263,0.11825744062662125,0.18945921957492828,0.23297376930713654,0.2614016830921173,0.28069785237312317,0.2940317988395691,0.3037317991256714
7,0.6658580396923818,5533,train,train,0.6172177428377501,0.6715554510568452,0.652447861525097,0.7222111033498345,0.05999767407774925,0.09201766550540924,0.11094702035188675,0.12036396563053131,0.12649022042751312,0.13359494507312775,0.13686984777450562
7,0.48506623770244345,993,same,8,0.5023557126030624,0.4890894960243917,0.509822855072225,0.43899688711009466,0.10596047341823578,0.17317406833171844,0.22026006877422333,0.2520446181297302,0.27400562167167664,0.28876468539237976,0.2989266514778137
8,0.643997544832354,5552,train,train,0.5983979985242839,0.6393980122075453,0.6301183114446344,0.7080758571529524,0.06762659549713135,0.10592053085565567,0.12902452051639557,0.14291802048683167,0.15307962894439697,0.1585368663072586,0.16243033111095428
8,0.6528762570713738,898,same,9,0.5905011509554317,0.7087588507625273,0.6981112494811126,0.6141337770864234,-0.0481908842921257,-0.08288151770830154,-0.11206191778182983,-0.13563449680805206,-0.15494000911712646,-0.17177453637123108,-0.18418167531490326
9,0.6614155784591436,5597,train,train,0.6080218081435473,0.655616667795637,0.6547453704851918,0.7272784674121979,0.057121697813272476,0.08802860230207443,0.1109561026096344,0.12161054462194443,0.1288672685623169,0.13413719832897186,0.13840410113334656
9,0.5565144588637123,676,same,10,0.54228561283068,0.5662004177431967,0.5346120118064766,0.5829597930744959,0.10353381931781769,0.16728846728801727,0.2090015560388565,0.23740163445472717,0.25774696469306946,0.27201950550079346,0.2819158434867859
10,0.6578174547262903,5554,train,train,0.6102296836170764,0.6512802921310175,0.6569014373388677,0.7128584058181995,0.06552771478891373,0.09846250712871552,0.1200781837105751,0.1322987973690033,0.1429300457239151,0.1493840366601944,0.1509367674589157
10,0.5251484273268371,889,same,11,0.5128401944545442,0.48357580944230494,0.5365672457117885,0.5676104596987109,0.10735636204481125,0.17155253887176514,0.21204684674739838,0.23812523484230042,0.256147176027298,0.2675788104534149,0.2762962579727173
11,0.6508182526554895,5533,train,train,0.6052071699388667,0.6479650322752936,0.641718920871249,0.708381887536549,0.05778892710804939,0.08843567222356796,0.10960226505994797,0.12178211659193039,0.13156543672084808,0.13974380493164062,0.14337152242660522
11,0.5789900824266769,993,same,12,0.5370423169267707,0.5411186934051473,0.5539975276614637,0.6838017917133258,0.13359147310256958,0.21398356556892395,0.2614183723926544,0.2904392182826996,0.30872833728790283,0.3208256661891937,0.32945871353149414
12,0.6641279702906455,5533,train,train,0.6230311318934502,0.658718514399823,0.6550994407899284,0.7196627940793803,0.061695996671915054,0.09678132086992264,0.1200588122010231,0.13114161789417267,0.139515221118927,0.14471489191055298,0.14925922453403473
12,0.5307218176567615,993,same,13,0.49808256259869166,0.5233499377334994,0.5401176241282001,0.5613371461666546,0.0807340070605278,0.13054221868515015,0.16353225708007812,0.18634866178035736,0.20338547229766846,0.21574173867702484,0.22464962303638458
13,0.664353804898414,5535,train,train,0.6360878846921152,0.6464180010272103,0.6657185812858241,0.7091907525885066,0.06712140142917633,0.10671497136354446,0.1310984194278717,0.14713852107524872,0.15612833201885223,0.16447055339813232,0.16807760298252106
13,0.5199825577821638,984,same,14,0.5424490950226245,0.4968144593467591,0.5009974211165049,0.5396692556427669,-0.02320660650730133,-0.0468040406703949,-0.0665716901421547,-0.08298125863075256,-0.09657971560955048,-0.10893566161394119,-0.11980239301919937
14,0.6601781055349542,5535,train,train,0.6225704172365107,0.6507241105609748,0.6514160326670965,0.7160018616752347,0.061319392174482346,0.09568715840578079,0.11560501903295517,0.12790194153785706,0.13636338710784912,0.1404016613960266,0.14369763433933258
14,0.5501100203766043,984,same,15,0.47722564704120596,0.5715640947977804,0.5379715348121554,0.6136788048552755,0.07338954508304596,0.11845327168703079,0.1489330232143402,0.16986557841300964,0.1845441311597824,0.1951732188463211,0.20372174680233002
15,0.6543195541751987,5535,train,train,0.6128776628566837,0.6430117278065917,0.6542485577393174,0.7071402682982022,0.06030132994055748,0.09809186309576035,0.12029122561216354,0.13448330760002136,0.146111398935318,0.15241384506225586,0.15797549486160278
